,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([12.351134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20697355)})",False,ext_tpcds1000#086#001,2.3091536,1.22995,1778822197626,0.20697355270385742
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([4.48289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7923901)})",False,ext_tpcds1000#062#001,5.418331,2.2086692,1778826668997,0.7923901081085205
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.553019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26169753)})",False,ext_tpcds1000#002#003,2.2593617,1.2991335,1778826668997,0.26169753074645996
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.876131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6457025)})",False,ext_tpcds1000#044#002,4.424243,1.9073265,1778822227786,0.6457024812698364
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.840449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04523468)})",False,ext_tpcds1000#005#001,0.40907764,1.0462734,1778826668997,0.04523468017578125
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.7986727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25179136)})",False,ext_tpcds1000#030#001,1.9466476,1.2863276,1778821888613,0.2517913579940796
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([7.532245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.103912115)})",False,ext_tpcds1000#095#003,0.8248029,1.1095029,1778826668997,0.1039121150970459
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([9.00305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.083221674)})",False,ext_tpcds1000#097#001,0.7189188,1.0867827,1778829721533,0.0832216739654541
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.810223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54344475)})",False,ext_tpcds1000#081#003,3.4726357,1.7219282,1778829317324,0.5434447526931763
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([7.717334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053842068)})",False,ext_tpcds1000#001#003,0.4269066,1.0553179,1778830455527,0.05384206771850586
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([3.2095413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92477596)})",False,ext_tpcds1000#095#001,4.8826857,2.5213032,1778823665762,0.9247759580612183
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([10.22059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24842715)})",False,ext_tpcds1000#086#001,2.2482572,1.2820075,1778822203993,0.248427152633667
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([10.812295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31664705)})",False,ext_tpcds1000#049#002,2.934588,1.3725181,1778822227786,0.3166470527648926
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([11.405871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38343906)})",False,ext_tpcds1000#001#003,3.6326146,1.4673221,1778827275022,0.3834390640258789
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([11.264155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38409185)})",False,ext_tpcds1000#001#001,3.5924897,1.4682803,1778830455527,0.384091854095459
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([13.152781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5553756)})",False,ext_tpcds1000#097#001,5.604969,1.7425953,1778822227786,0.5553755760192871
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([21.337744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0431337)})",False,ext_tpcds1000#008#002,13.819416,2.838097,1778827275022,1.0431337356567383
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.553745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0050919056)})",False,ext_tpcds1000#002#003,0.038364887,1.0051049,1778829317324,0.00509190559387207
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([8.542762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15090513)})",False,ext_tpcds1000#097#001,1.1965904,1.1628863,1778824038818,0.15090513229370117
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([7.4264703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017040849)})",False,ext_tpcds1000#022#001,0.12548113,1.0171869,1778830455527,0.01704084873199463
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([7.201073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0023007393)})",False,ext_tpcds1000#061#002,0.01658678,1.0023034,1778830455527,0.002300739288330078
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([7.864424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12345731)})",False,ext_tpcds1000#049#003,0.9133792,1.1314017,1778826668997,0.12345731258392334
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.8410554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15878975)})",False,ext_tpcds1000#038#001,1.0051961,1.1720915,1778822227786,0.1587897539138794
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([6.572323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03995514)})",False,ext_tpcds1000#026#003,0.26791477,1.0407641,1778826668997,0.03995513916015625
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([9.356108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3139875)})",False,ext_tpcds1000#097#002,2.5212073,1.3688725,1778829721533,0.31398749351501465
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([9.355883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31607866)})",False,ext_tpcds1000#097#002,2.5354247,1.3717382,1778827099259,0.31607866287231445
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([7.096948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040501595)})",False,ext_tpcds1000#057#001,0.2816949,1.041333,1778827099259,0.04050159454345703
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.840249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14567888)})",False,ext_tpcds1000#016#002,1.0628614,1.1568247,1778824038818,0.14567887783050537
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.5305223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39793718)})",False,ext_tpcds1000#069#003,2.214295,1.4887505,1778827099259,0.39793717861175537
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([6.830182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025966167)})",False,ext_tpcds1000#087#002,0.17507076,1.0263062,1778829721533,0.025966167449951172
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.861486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2899753)})",False,ext_tpcds1000#016#001,1.6353769,1.3363944,1778824038818,0.28997528553009033
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.4099684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10494542)})",False,ext_tpcds1000#056#002,0.59861326,1.1106501,1778823665762,0.10494542121887207
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([12.085162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6994964)})",False,ext_tpcds1000#077#002,6.0808253,2.012739,1778824254808,0.6994963884353638
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.9781474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0934635)})",False,ext_tpcds1000#094#003,3.925818,2.9845934,1778829721533,1.0934635400772095
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([5.102368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14329004)})",False,ext_tpcds1000#076#002,0.7860937,1.1540645,1778827099259,0.14329004287719727
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.613302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02073145)})",False,ext_tpcds1000#086#001,0.11517429,1.0209479,1778821888613,0.020731449127197266
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.97447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08603668)})",False,ext_tpcds1000#080#003,0.49253225,1.0898464,1778826668997,0.08603668212890625
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.8075871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3147384)})",False,ext_tpcds1000#021#001,1.4084301,1.369901,1778830455527,0.314738392829895
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([8.64281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5068004)})",False,ext_tpcds1000#080#001,3.4362082,1.6599715,1778822227786,0.5068004131317139
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.7687597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0651952)})",False,ext_tpcds1000#001#001,0.32125854,1.0673673,1778829317324,0.06519520282745361
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([5.098272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050496697)})",False,ext_tpcds1000#002#001,0.2510538,1.0517933,1778827099259,0.050496697425842285
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([5.792669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18066967)})",False,ext_tpcds1000#016#001,0.9574642,1.1980194,1778827099259,0.1806696653366089
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([5.072725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071670055)})",False,ext_tpcds1000#008#002,0.3508401,1.0743009,1778826668997,0.0716700553894043
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.3956647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6568188)})",False,ext_tpcds1000#095#002,2.2247272,1.9286472,1778822227786,0.6568188071250916
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.6646495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017247677)})",False,ext_tpcds1000#034#003,0.079764366,1.0173973,1778826668997,0.017247676849365234
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.499751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012473583)})",False,ext_tpcds1000#043#002,0.05647993,1.0125518,1778826668997,0.012473583221435547
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([6.5638075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3719517)})",False,ext_tpcds1000#039#001,2.0388007,1.4505631,1778821888613,0.371951699256897
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.6202347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19668984)})",False,ext_tpcds1000#034#002,0.78691745,1.2173665,1778824038818,0.19668984413146973
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([4.1816716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0018985271)})",False,ext_tpcds1000#052#003,0.007931709,1.0019004,1778826668997,0.0018985271453857422
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.9260774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35234475)})",False,ext_tpcds1000#008#002,1.2359715,1.4223988,1778829721533,0.3523447513580322
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([3.7321587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07588935)})",False,ext_tpcds1000#086#003,0.29425526,1.0788432,1778830455527,0.07588934898376465
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([4.0725927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0713675)})",False,ext_tpcds1000#043#001,0.28052163,1.0739758,1778823665762,0.07136750221252441
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([4.1782207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11811745)})",False,ext_tpcds1000#062#001,0.46548843,1.1253762,1778829317324,0.11811745166778564
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.670841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30805886)})",False,ext_tpcds1000#029#001,0.96358895,1.3607811,1778822227786,0.30805885791778564
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([7.2877593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69617295)})",False,ext_tpcds1000#073#001,3.6548884,2.0060606,1778821888613,0.6961729526519775
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.6046374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005024314)})",False,ext_tpcds1000#086#002,0.018065453,1.005037,1778824254808,0.005024313926696777
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.5105408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8416126)})",False,ext_tpcds1000#022#001,1.9940728,2.320105,1778824038818,0.8416125774383545
383,query_101,1,3.448725,"ModelPrediction(mean_s=array([4.2397313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20649529)})",False,ext_tpcds1000#071#002,0.7910063,1.229362,1778821888613,0.2064952850341797
92,query_158,1,3.4441,"ModelPrediction(mean_s=array([5.31398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4336785)})",False,ext_tpcds1000#043#001,1.8698802,1.5429227,1778830455527,0.4336785078048706
315,query_14,1,3.4356341,"ModelPrediction(mean_s=array([2.773389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21413147)})",False,ext_tpcds1000#061#002,0.66224504,1.2387855,1778829317324,0.21413147449493408
407,query_172,1,3.3709629,"ModelPrediction(mean_s=array([8.332949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9050189)})",False,ext_tpcds1000#005#003,4.9619856,2.471979,1778826668997,0.9050189256668091
281,query_63,2,3.3173869,"ModelPrediction(mean_s=array([3.7747319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12915194)})",False,ext_tpcds1000#033#003,0.457345,1.137863,1778826668997,0.12915194034576416
504,query_44,2,3.2809107,"ModelPrediction(mean_s=array([4.65898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35067546)})",False,ext_tpcds1000#021#001,1.3780692,1.4200264,1778821888613,0.35067546367645264
127,query_19,1,3.2470229,"ModelPrediction(mean_s=array([2.2755296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35552573)})",False,ext_tpcds1000#021#001,0.97149324,1.4269307,1778826668997,0.3555257320404053
217,query_134,1,3.237988,"ModelPrediction(mean_s=array([2.5198998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25073302)})",False,ext_tpcds1000#022#003,0.71808815,1.284967,1778827099259,0.25073301792144775
443,query_185,1,3.075857,"ModelPrediction(mean_s=array([3.8262012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2182889)})",False,ext_tpcds1000#002#003,0.7503443,1.2439464,1778827099259,0.21828889846801758
