,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([6.11142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5644283)})",False,ext_tpcds1000#044#002,4.63516,1.7584424,1778829317324,0.5644283294677734
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([11.048774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08244014)})",False,ext_tpcds1000#074#002,0.87432766,1.0859337,1778824038818,0.08244013786315918
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([6.989227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3690678)})",False,ext_tpcds1000#051#002,3.1198907,1.4463856,1778827099259,0.3690677881240845
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([12.848645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24646401)})",False,ext_tpcds1000#086#001,2.8066645,1.2794931,1778822197626,0.24646401405334473
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([3.4479134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0548888)})",False,ext_tpcds1000#062#001,6.453308,2.871656,1778826668997,1.0548888444900513
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.5662127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2599523)})",False,ext_tpcds1000#002#003,2.2461681,1.2968682,1778826668997,0.2599523067474365
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.188664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79767275)})",False,ext_tpcds1000#044#002,5.11171,2.2203677,1778822227786,0.7976727485656738
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.876942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041115284)})",False,ext_tpcds1000#005#001,0.3725853,1.0419723,1778826668997,0.04111528396606445
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([5.173082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52505016)})",False,ext_tpcds1000#030#001,3.5722384,1.6905435,1778821888613,0.525050163269043
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([6.4680996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25622296)})",False,ext_tpcds1000#095#003,1.8889484,1.2920407,1778826668997,0.2562229633331299
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([6.841951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1912688)})",False,ext_tpcds1000#097#001,1.4421802,1.2107849,1778829721533,0.19126880168914795
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.308539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65358937)})",False,ext_tpcds1000#081#003,3.97432,1.9224287,1778829317324,0.6535893678665161
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([7.232387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11874187)})",False,ext_tpcds1000#001#003,0.9118533,1.1260792,1778830455527,0.11874186992645264
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([2.8688936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0369775)})",False,ext_tpcds1000#095#001,5.2233334,2.8206787,1778823665762,1.0369775295257568
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([10.330689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25914192)})",False,ext_tpcds1000#086#001,2.358357,1.2958177,1778822203993,0.2591419219970703
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([9.497839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18702745)})",False,ext_tpcds1000#049#002,1.620132,1.2056603,1778822227786,0.1870274543762207
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([8.774096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12111449)})",False,ext_tpcds1000#001#003,1.0008388,1.1287541,1778827275022,0.12111449241638184
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([8.715719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12759447)})",False,ext_tpcds1000#001#001,1.0440536,1.1360922,1778830455527,0.1275944709777832
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([9.492098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22920203)})",False,ext_tpcds1000#097#001,1.9442863,1.257596,1778822227786,0.2292020320892334
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([18.590622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9053135)})",False,ext_tpcds1000#008#002,11.072294,2.472707,1778827275022,0.9053134918212891
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.567255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006878853)})",False,ext_tpcds1000#002#003,0.051875114,1.0069026,1778829317324,0.006878852844238281
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([6.6537538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09899807)})",False,ext_tpcds1000#097#001,0.6924176,1.1040642,1778824038818,0.0989980697631836
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([6.5687146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10569167)})",False,ext_tpcds1000#022#001,0.73227453,1.1114792,1778830455527,0.10569167137145996
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([5.768682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22408712)})",False,ext_tpcds1000#061#002,1.448978,1.25118,1778830455527,0.22408711910247803
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([8.427354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19259083)})",False,ext_tpcds1000#049#003,1.4763088,1.2123866,1778826668997,0.1925908327102661
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.2859983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2586398)})",False,ext_tpcds1000#038#001,1.5602531,1.2951672,1778822227786,0.2586398124694824
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([5.306066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25397182)})",False,ext_tpcds1000#026#003,1.5341716,1.2891355,1778826668997,0.25397181510925293
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([7.114027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040026546)})",False,ext_tpcds1000#097#002,0.27912664,1.0408385,1778829721533,0.04002654552459717
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([7.1138735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04212022)})",False,ext_tpcds1000#097#002,0.29341555,1.0430199,1778827099259,0.04212021827697754
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.465566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052672625)})",False,ext_tpcds1000#057#001,0.3496871,1.0540845,1778827099259,0.052672624588012695
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.4093113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08914578)})",False,ext_tpcds1000#016#002,0.6319237,1.09324,1778824038818,0.08914577960968018
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.8188095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33624744)})",False,ext_tpcds1000#069#003,1.9260077,1.3996854,1778827099259,0.33624744415283203
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([5.674857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15933979)})",False,ext_tpcds1000#087#002,0.9802542,1.1727364,1778829721533,0.1593397855758667
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.631637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33840907)})",False,ext_tpcds1000#016#001,1.8652258,1.4027141,1778824038818,0.33840906620025635
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.0111313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18152702)})",False,ext_tpcds1000#056#002,0.99745035,1.199047,1778823665762,0.1815270185470581
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([10.654085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5734614)})",False,ext_tpcds1000#077#002,4.6497483,1.7743983,1778824254808,0.5734614133834839
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.863109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1533777)})",False,ext_tpcds1000#094#003,4.0408564,3.1688783,1778829721533,1.153377652168274
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.4298453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28463006)})",False,ext_tpcds1000#076#002,1.4586163,1.3292702,1778827099259,0.28463006019592285
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.840743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060450315)})",False,ext_tpcds1000#086#001,0.34261513,1.0623149,1778821888613,0.06045031547546387
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.902387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073898196)})",False,ext_tpcds1000#080#003,0.42044926,1.0766972,1778826668997,0.07389819622039795
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.7455504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33116555)})",False,ext_tpcds1000#021#001,1.4704669,1.3925903,1778830455527,0.3311655521392822
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([8.479457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48771906)})",False,ext_tpcds1000#080#001,3.2728553,1.6285973,1778822227786,0.4877190589904785
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.3816876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14984751)})",False,ext_tpcds1000#001#001,0.70833063,1.161657,1778829317324,0.14984750747680664
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([4.347898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108712435)})",False,ext_tpcds1000#002#001,0.49932003,1.1148417,1778827099259,0.10871243476867676
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([4.9867616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030863285)})",False,ext_tpcds1000#016#001,0.15155697,1.0313445,1778827099259,0.030863285064697266
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([4.8506403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026902676)})",False,ext_tpcds1000#008#002,0.12875557,1.0272678,1778826668997,0.02690267562866211
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.524873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60428876)})",False,ext_tpcds1000#095#002,2.0955188,1.8299502,1778822227786,0.6042887568473816
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.2390003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07843757)})",False,ext_tpcds1000#034#003,0.3458848,1.0815959,1778826668997,0.07843756675720215
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([5.1945877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13112152)})",False,ext_tpcds1000#043#002,0.6383567,1.1401063,1778826668997,0.13112151622772217
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([6.482059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3594191)})",False,ext_tpcds1000#039#001,1.9570522,1.432497,1778821888613,0.3594191074371338
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.6180365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19729722)})",False,ext_tpcds1000#034#002,0.78911567,1.218106,1778824038818,0.19729721546173096
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.612687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14436066)})",False,ext_tpcds1000#052#003,0.5610528,1.1553007,1778826668997,0.14436066150665283
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.9110677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35748756)})",False,ext_tpcds1000#008#002,1.2509811,1.4297327,1778829721533,0.3574875593185425
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([4.0455437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0047397614)})",False,ext_tpcds1000#086#003,0.019129753,1.0047511,1778830455527,0.0047397613525390625
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([4.5799923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18878496)})",False,ext_tpcds1000#043#001,0.7879212,1.2077812,1778823665762,0.18878495693206787
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([3.42694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0801003)})",False,ext_tpcds1000#062#001,0.28579235,1.0833958,1778829317324,0.08010029792785645
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.4418588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39769268)})",False,ext_tpcds1000#029#001,1.1925712,1.4883866,1778822227786,0.3976926803588867
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([6.2597804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54412186)})",False,ext_tpcds1000#073#001,2.6269095,1.7230947,1778821888613,0.5441218614578247
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.724864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037833452)})",False,ext_tpcds1000#086#002,0.13829207,1.0385582,1778824254808,0.037833452224731445
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.5256481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.831661)})",False,ext_tpcds1000#022#001,1.9789655,2.297131,1778824038818,0.8316609859466553
383,query_101,1,3.448725,"ModelPrediction(mean_s=array([5.106696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39254808)})",False,ext_tpcds1000#071#002,1.6579711,1.480749,1778821888613,0.3925480842590332
92,query_158,1,3.4441,"ModelPrediction(mean_s=array([5.302434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4315033)})",False,ext_tpcds1000#043#001,1.8583341,1.5395703,1778830455527,0.4315032958984375
315,query_14,1,3.4356341,"ModelPrediction(mean_s=array([2.848739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18732512)})",False,ext_tpcds1000#061#002,0.5868952,1.2060193,1778829317324,0.187325119972229
407,query_172,1,3.3709629,"ModelPrediction(mean_s=array([7.3012614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7728487)})",False,ext_tpcds1000#005#003,3.9302986,2.1659276,1778826668997,0.7728487253189087
281,query_63,2,3.3173869,"ModelPrediction(mean_s=array([3.6076286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08387327)})",False,ext_tpcds1000#033#003,0.29024172,1.087491,1778826668997,0.08387327194213867
504,query_44,2,3.2809107,"ModelPrediction(mean_s=array([5.319638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48328412)})",False,ext_tpcds1000#021#001,2.038727,1.6213906,1778821888613,0.4832841157913208
