,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
435,query_75,6,18.125414,"ModelPrediction(mean_s=array([38.9411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#003', 'query_id': 'query_75', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7647352)})",False,ext_tpcds1000#027#003,20.815687,2.1484256,1778830455527,0.764735221862793
245,query_23,14,17.75852,"ModelPrediction(mean_s=array([16.58939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06810212)})",False,ext_tpcds1000#040#001,1.1691303,1.0704746,1778827732917,0.06810212135314941
341,query_100,15,17.334785,"ModelPrediction(mean_s=array([59.125782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#006#001', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2269518)})",False,ext_tpcds1000#006#001,41.790997,3.4108171,1778822203993,1.2269518375396729
446,query_31,1,17.30767,"ModelPrediction(mean_s=array([12.533017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32278323)})",False,ext_tpcds1000#005#001,4.7746534,1.380966,1778830455527,0.3227832317352295
24,query_41,1,16.442505,"ModelPrediction(mean_s=array([9.107709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59074855)})",False,ext_tpcds1000#027#001,7.334796,1.8053393,1778827275022,0.5907485485076904
82,query_126,8,15.981891,"ModelPrediction(mean_s=array([31.97818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69359756)})",False,ext_tpcds1000#001#002,15.996289,2.000901,1778824254808,0.6935975551605225
62,query_15,1,14.867955,"ModelPrediction(mean_s=array([2.5135326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.777519)})",False,ext_tpcds1000#024#001,12.354423,5.915163,1778827099259,1.7775189876556396
466,query_18,10,14.838131,"ModelPrediction(mean_s=array([13.650917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.083393574)})",False,ext_tpcds1000#061#003,1.1872139,1.0869695,1778827275022,0.08339357376098633
280,query_7,3,14.373702,"ModelPrediction(mean_s=array([18.698427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2630391)})",False,ext_tpcds1000#083#003,4.324725,1.3008776,1778830455527,0.26303911209106445
85,query_4,3,13.462193,"ModelPrediction(mean_s=array([28.198895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7393975)})",False,ext_tpcds1000#008#002,14.736702,2.0946732,1778833176612,0.7393975257873535
157,query_128,1,13.429661,"ModelPrediction(mean_s=array([15.696904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15599775)})",False,ext_tpcds1000#097#002,2.2672434,1.1688236,1778829317324,0.15599775314331055
190,query_124,1,13.342692,"ModelPrediction(mean_s=array([2.9391143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5128605)})",False,ext_tpcds1000#041#002,10.403578,4.539698,1778830455527,1.5128605365753174
188,query_83,1,13.181374,"ModelPrediction(mean_s=array([6.480551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7099992)})",False,ext_tpcds1000#064#001,6.700823,2.0339897,1778829721533,0.7099992036819458
414,query_53,1,13.015922,"ModelPrediction(mean_s=array([10.835427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18335223)})",False,ext_tpcds1000#057#001,2.1804943,1.2012376,1778823665762,0.18335223197937012
286,query_84,1,12.658439,"ModelPrediction(mean_s=array([12.540221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009382963)})",False,ext_tpcds1000#079#002,0.11821747,1.0094271,1778823665762,0.009382963180541992
314,query_0,1,12.069846,"ModelPrediction(mean_s=array([5.716363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7473775)})",False,ext_tpcds1000#060#002,6.353483,2.1114554,1778822227786,0.7473775148391724
123,query_53,3,11.840354,"ModelPrediction(mean_s=array([17.691597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40157628)})",False,ext_tpcds1000#087#002,5.851243,1.494178,1778829317324,0.40157628059387207
383,query_5,1,11.772367,"ModelPrediction(mean_s=array([7.509025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44964933)})",False,ext_tpcds1000#070#001,4.2633414,1.5677623,1778823665762,0.4496493339538574
29,query_14,1,11.7373295,"ModelPrediction(mean_s=array([5.4277096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77125704)})",False,ext_tpcds1000#029#001,6.30962,2.162483,1778823665762,0.7712570428848267
60,query_83,1,11.314286,"ModelPrediction(mean_s=array([11.657333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029869318)})",False,ext_tpcds1000#074#001,0.34304714,1.0303198,1778822227786,0.02986931800842285
213,query_163,2,11.21517,"ModelPrediction(mean_s=array([9.934041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12129998)})",False,ext_tpcds1000#027#002,1.2811289,1.1289635,1778830455527,0.12129998207092285
283,query_78,2,10.896471,"ModelPrediction(mean_s=array([5.074956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76412106)})",False,ext_tpcds1000#024#002,5.821515,2.1471064,1778829721533,0.7641210556030273
124,query_73,2,10.877497,"ModelPrediction(mean_s=array([13.246831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19706225)})",False,ext_tpcds1000#030#003,2.3693342,1.2178198,1778830455527,0.19706225395202637
184,query_4,2,10.853295,"ModelPrediction(mean_s=array([4.880489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7992234)})",False,ext_tpcds1000#002#002,5.9728065,2.223813,1778822227786,0.7992234230041504
344,query_40,3,10.292818,"ModelPrediction(mean_s=array([13.8836155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.299263)})",False,ext_tpcds1000#099#001,3.5907974,1.3488643,1778821888613,0.29926300048828125
436,query_115,5,10.01822,"ModelPrediction(mean_s=array([13.741913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31604505)})",False,ext_tpcds1000#069#002,3.723693,1.3716921,1778821888613,0.31604504585266113
311,query_33,2,9.79451,"ModelPrediction(mean_s=array([8.4586115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14663696)})",False,ext_tpcds1000#029#001,1.3358984,1.1579336,1778829317324,0.146636962890625
284,query_68,1,9.786405,"ModelPrediction(mean_s=array([5.189529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63435125)})",False,ext_tpcds1000#064#001,4.5968757,1.8857982,1778824038818,0.6343512535095215
506,query_58,2,9.753061,"ModelPrediction(mean_s=array([13.246756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30617142)})",False,ext_tpcds1000#074#002,3.4936943,1.3582151,1778822227786,0.3061714172363281
155,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.5215054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72120965)})",False,ext_tpcds1000#044#002,4.7788687,2.0569198,1778822227786,0.7212096452713013
249,query_80,4,9.260471,"ModelPrediction(mean_s=array([12.7463255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31948805)})",False,ext_tpcds1000#018#001,3.4858541,1.376423,1778829317324,0.3194880485534668
92,query_31,1,9.249527,"ModelPrediction(mean_s=array([7.823528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16743684)})",False,ext_tpcds1000#005#001,1.4259992,1.1822706,1778826668997,0.16743683815002441
189,query_21,1,8.99269,"ModelPrediction(mean_s=array([8.596733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04502988)})",False,ext_tpcds1000#069#003,0.395957,1.046059,1778826668997,0.04502987861633301
380,query_29,2,8.74532,"ModelPrediction(mean_s=array([7.041517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21669519)})",False,ext_tpcds1000#030#001,1.7038035,1.2419654,1778821888613,0.21669518947601318
88,query_29,1,8.613244,"ModelPrediction(mean_s=array([9.97126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14640594)})",False,ext_tpcds1000#002#001,1.358016,1.1576661,1778829317324,0.14640593528747559
445,query_67,1,8.577647,"ModelPrediction(mean_s=array([5.327993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47618508)})",False,ext_tpcds1000#003#001,3.2496543,1.6099209,1778823665762,0.4761850833892822
467,query_128,7,8.399566,"ModelPrediction(mean_s=array([5.9889584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33826256)})",False,ext_tpcds1000#019#001,2.4106073,1.4025086,1778824254808,0.33826255798339844
159,query_98,1,8.282859,"ModelPrediction(mean_s=array([5.3039513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44573617)})",False,ext_tpcds1000#081#003,2.9789076,1.5616393,1778829317324,0.4457361698150635
473,query_35,2,8.14424,"ModelPrediction(mean_s=array([9.602873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16475129)})",False,ext_tpcds1000#001#003,1.4586325,1.1790999,1778830455527,0.16475129127502441
90,query_67,1,8.076361,"ModelPrediction(mean_s=array([5.327869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41599)})",False,ext_tpcds1000#003#001,2.7484918,1.5158708,1778821888613,0.4159899950027466
438,query_3,3,7.9723325,"ModelPrediction(mean_s=array([10.526267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27789664)})",False,ext_tpcds1000#086#001,2.5539346,1.3203497,1778822203993,0.2778966426849365
55,query_8,2,7.877707,"ModelPrediction(mean_s=array([7.308456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075004816)})",False,ext_tpcds1000#049#002,0.56925106,1.0778893,1778822227786,0.07500481605529785
479,query_89,1,7.821586,"ModelPrediction(mean_s=array([5.004686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4465127)})",False,ext_tpcds1000#001#002,2.8169003,1.5628525,1778829317324,0.44651269912719727
251,query_95,2,7.761166,"ModelPrediction(mean_s=array([22.331106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.056848)})",False,ext_tpcds1000#099#002,14.569941,2.8772874,1778830455527,1.0568480491638184
185,query_16,2,7.6716657,"ModelPrediction(mean_s=array([10.979003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3584509)})",False,ext_tpcds1000#001#001,3.3073373,1.4311107,1778830455527,0.35845088958740234
381,query_33,2,7.5478115,"ModelPrediction(mean_s=array([10.770604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35556293)})",False,ext_tpcds1000#097#001,3.2227926,1.4269837,1778822227786,0.3555629253387451
21,query_185,1,7.51538,"ModelPrediction(mean_s=array([8.804655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15832901)})",False,ext_tpcds1000#002#003,1.2892752,1.1715516,1778829317324,0.15832901000976562
444,query_18,1,7.4396605,"ModelPrediction(mean_s=array([4.283826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5519787)})",False,ext_tpcds1000#096#002,3.1558347,1.736686,1778824038818,0.5519787073135376
183,query_4,2,7.355545,"ModelPrediction(mean_s=array([9.551114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2612034)})",False,ext_tpcds1000#008#002,2.195569,1.2984917,1778830455527,0.261203408241272
349,query_9,1,7.1172,"ModelPrediction(mean_s=array([7.0778003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005551219)})",False,ext_tpcds1000#051#001,0.039399624,1.0055666,1778822227786,0.0055512189865112305
23,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.8586226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15578675)})",False,ext_tpcds1000#038#001,0.98762894,1.168577,1778822227786,0.15578675270080566
22,query_128,1,6.8349004,"ModelPrediction(mean_s=array([8.242556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1872685)})",False,ext_tpcds1000#097#002,1.4076552,1.2059511,1778829721533,0.18726849555969238
215,query_123,2,6.776027,"ModelPrediction(mean_s=array([8.760624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2568761)})",False,ext_tpcds1000#057#002,1.9845967,1.292885,1778822227786,0.2568761110305786
18,query_80,2,6.622487,"ModelPrediction(mean_s=array([10.94252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5021851)})",False,ext_tpcds1000#002#001,4.320033,1.6523279,1778823665762,0.5021851062774658
475,query_6,2,6.0347795,"ModelPrediction(mean_s=array([5.4827375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09593487)})",False,ext_tpcds1000#089#002,0.552042,1.1006873,1778822227786,0.09593486785888672
212,query_13,4,5.9100637,"ModelPrediction(mean_s=array([7.7545223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27161956)})",False,ext_tpcds1000#040#001,1.8444586,1.3120878,1778826668997,0.2716195583343506
376,query_128,6,5.7977805,"ModelPrediction(mean_s=array([3.577806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48272538)})",False,ext_tpcds1000#019#001,2.2199745,1.6204848,1778821888613,0.4827253818511963
316,query_80,1,5.429485,"ModelPrediction(mean_s=array([3.3533096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4818964)})",False,ext_tpcds1000#018#001,2.0761752,1.619142,1778829721533,0.48189640045166016
156,query_35,2,5.42736,"ModelPrediction(mean_s=array([5.1157274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05913329)})",False,ext_tpcds1000#001#003,0.31163263,1.0609165,1778829317324,0.059133291244506836
379,query_54,4,5.246656,"ModelPrediction(mean_s=array([8.21392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44823933)})",False,ext_tpcds1000#022#002,2.9672637,1.5655533,1778826668997,0.4482393264770508
31,query_21,1,5.1106277,"ModelPrediction(mean_s=array([4.929743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03603542)})",False,ext_tpcds1000#056#001,0.18088484,1.0366925,1778821888613,0.03603541851043701
315,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.8378577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050809383)})",False,ext_tpcds1000#001#001,0.25216055,1.0521224,1778829317324,0.050809383392333984
214,query_37,2,4.8210716,"ModelPrediction(mean_s=array([4.1484966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1502502)})",False,ext_tpcds1000#041#002,0.672575,1.162125,1778824254808,0.15025019645690918
472,query_41,2,4.779955,"ModelPrediction(mean_s=array([6.472723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3031658)})",False,ext_tpcds1000#084#002,1.6927681,1.354139,1778824254808,0.3031657934188843
507,query_16,2,4.6243525,"ModelPrediction(mean_s=array([5.79888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22632849)})",False,ext_tpcds1000#001#001,1.1745276,1.2539874,1778826668997,0.22632849216461182
28,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.544225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59665346)})",False,ext_tpcds1000#095#002,2.0761669,1.8160312,1778822227786,0.5966534614562988
127,query_7,1,4.598459,"ModelPrediction(mean_s=array([3.2943661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33350742)})",False,ext_tpcds1000#083#003,1.3040926,1.3958554,1778827099259,0.3335074186325073
