,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
474,query_29,2,11.368446,"ModelPrediction(mean_s=array([10.228468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.105666876)})",False,ext_tpcds1000#030#001,1.1399784,1.1114515,1778824254808,0.1056668758392334
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([8.524382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2743368)})",False,ext_tpcds1000#027#002,2.6907883,1.3156579,1778830455527,0.2743368148803711
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([11.15662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021137714)})",False,ext_tpcds1000#028#001,0.2333498,1.0213627,1778826668997,0.021137714385986328
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([5.927592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6088209)})",False,ext_tpcds1000#024#002,4.968879,1.8382627,1778829721533,0.608820915222168
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([3.515837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1271912)})",False,ext_tpcds1000#002#002,7.3374586,3.0869734,1778822227786,1.127191185951233
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([13.593957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2281475)})",False,ext_tpcds1000#074#001,2.7730742,1.2562706,1778827099259,0.2281475067138672
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([6.8856893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44514227)})",False,ext_tpcds1000#044#002,3.8608909,1.5607123,1778829317324,0.4451422691345215
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([13.108714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25339794)})",False,ext_tpcds1000#074#002,2.934268,1.2883959,1778824038818,0.25339794158935547
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([7.4658604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.303097)})",False,ext_tpcds1000#051#002,2.6432571,1.3540459,1778827099259,0.3030970096588135
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([13.9862995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33130383)})",False,ext_tpcds1000#086#001,3.9443188,1.3927829,1778822197626,0.33130383491516113
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([3.701484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98392427)})",False,ext_tpcds1000#062#001,6.1997375,2.674933,1778826668997,0.9839242696762085
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.803643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22905421)})",False,ext_tpcds1000#002#003,2.0087376,1.2574102,1778826668997,0.22905421257019043
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.3653407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7563584)})",False,ext_tpcds1000#044#002,4.9350333,2.1305037,1778822227786,0.7563583850860596
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.254398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.113826275)})",False,ext_tpcds1000#005#001,0.99512863,1.1205574,1778826668997,0.11382627487182617
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.6797495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26943827)})",False,ext_tpcds1000#030#001,2.0655708,1.3092288,1778821888613,0.2694382667541504
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([6.994352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17800236)})",False,ext_tpcds1000#095#003,1.3626962,1.194828,1778826668997,0.17800235748291016
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.901777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047254086)})",False,ext_tpcds1000#097#001,0.38235426,1.0483884,1778829721533,0.047254085540771484
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.8296356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53941715)})",False,ext_tpcds1000#081#003,3.4532232,1.715007,1778829317324,0.5394171476364136
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([7.144112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13102245)})",False,ext_tpcds1000#001#003,1.0001283,1.1399933,1778830455527,0.13102245330810547
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([2.8216975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0535654)})",False,ext_tpcds1000#095#001,5.2705297,2.8678577,1778823665762,1.0535653829574585
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([11.122784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33301854)})",False,ext_tpcds1000#086#001,3.1504512,1.3951731,1778822203993,0.33301854133605957
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([11.239657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35541153)})",False,ext_tpcds1000#049#002,3.3619504,1.4267676,1778822227786,0.3554115295410156
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([10.246672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2762637)})",False,ext_tpcds1000#001#003,2.473415,1.3181955,1778827275022,0.2762637138366699
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([10.521895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31592464)})",False,ext_tpcds1000#001#001,2.8502297,1.3715268,1778830455527,0.31592464447021484
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([11.8928385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45467877)})",False,ext_tpcds1000#097#001,4.345027,1.5756671,1778822227786,0.4546787738800049
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([24.759073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1918483)})",False,ext_tpcds1000#008#002,17.240746,3.2931623,1778827275022,1.1918482780456543
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.8044543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03774309)})",False,ext_tpcds1000#002#003,0.28907442,1.0384644,1778829317324,0.03774309158325195
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([7.560882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028808594)})",False,ext_tpcds1000#097#001,0.21471071,1.0292276,1778824038818,0.02880859375
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([7.911655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08032715)})",False,ext_tpcds1000#022#001,0.6106658,1.0836415,1778830455527,0.08032715320587158
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([7.1757226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0058273077)})",False,ext_tpcds1000#061#002,0.04193735,1.0058444,1778830455527,0.00582730770111084
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([8.895964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24670565)})",False,ext_tpcds1000#049#003,1.9449186,1.2798023,1778826668997,0.24670565128326416
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.606758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19972861)})",False,ext_tpcds1000#038#001,1.2394934,1.2210714,1778822227786,0.1997286081314087
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([6.20707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09713352)})",False,ext_tpcds1000#026#003,0.63316774,1.1020075,1778826668997,0.09713351726531982
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([8.132792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17386246)})",False,ext_tpcds1000#097#002,1.2978921,1.1898919,1778829721533,0.17386245727539062
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([8.132653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17596054)})",False,ext_tpcds1000#097#002,1.3121953,1.192391,1778827099259,0.17596054077148438
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.644805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02532792)})",False,ext_tpcds1000#057#001,0.1704483,1.0256513,1778827099259,0.02532792091369629
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.499412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10123289)})",False,ext_tpcds1000#016#002,0.72202444,1.1065344,1778824038818,0.10123288631439209
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([5.1300216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27366447)})",False,ext_tpcds1000#069#003,1.6147957,1.3147737,1778827099259,0.2736644744873047
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([6.3278933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05041778)})",False,ext_tpcds1000#087#002,0.32721806,1.0517104,1778829721533,0.05041778087615967
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.412967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38677216)})",False,ext_tpcds1000#016#001,2.0838957,1.472221,1778824038818,0.38677215576171875
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([6.0732617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01070714)})",False,ext_tpcds1000#056#002,0.0646801,1.0107646,1778823665762,0.01070713996887207
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([10.180927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5280341)})",False,ext_tpcds1000#077#002,4.1765904,1.6955956,1778824254808,0.5280340909957886
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.6977421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.246325)})",False,ext_tpcds1000#094#003,4.2062235,3.4775395,1778829721533,1.2463250160217285
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.7593994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21287322)})",False,ext_tpcds1000#076#002,1.1290622,1.2372279,1778827099259,0.21287322044372559
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.625885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022970557)})",False,ext_tpcds1000#086#001,0.12775707,1.0232365,1778821888613,0.02297055721282959
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.528673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008489132)})",False,ext_tpcds1000#080#003,0.046735287,1.0085254,1778826668997,0.008489131927490234
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.6311805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3621763)})",False,ext_tpcds1000#021#001,1.5848367,1.4364522,1778830455527,0.3621762990951538
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([8.114594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4437368)})",False,ext_tpcds1000#080#001,2.9079928,1.5585203,1778822227786,0.4437367916107178
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.4292293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13905585)})",False,ext_tpcds1000#001#001,0.660789,1.1491883,1778829317324,0.13905584812164307
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([4.4998784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07435453)})",False,ext_tpcds1000#002#001,0.34733963,1.0771886,1778827099259,0.07435452938079834
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([5.2380023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08001673)})",False,ext_tpcds1000#016#001,0.4027977,1.0833052,1778827099259,0.08001673221588135
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([5.83959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21245253)})",False,ext_tpcds1000#008#002,1.1177053,1.2367074,1778826668997,0.21245253086090088
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.1586733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76098573)})",False,ext_tpcds1000#095#002,2.4617186,2.140385,1778822227786,0.7609857320785522
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.713412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027647018)})",False,ext_tpcds1000#034#003,0.12852669,1.0280327,1778826668997,0.027647018432617188
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.745912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040787935)})",False,ext_tpcds1000#043#002,0.18968105,1.0416311,1778826668997,0.04078793525695801
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([5.7832394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24534488)})",False,ext_tpcds1000#039#001,1.2582326,1.278062,1778821888613,0.245344877243042
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.8923686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124210835)})",False,ext_tpcds1000#034#002,0.5147836,1.1322546,1778824038818,0.12421083450317383
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.7479537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10760248)})",False,ext_tpcds1000#052#003,0.42578626,1.113605,1778826668997,0.10760247707366943
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([3.2599494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24429584)})",False,ext_tpcds1000#008#002,0.9020994,1.2767218,1778829721533,0.24429583549499512
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([3.979195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011796594)})",False,ext_tpcds1000#086#003,0.0472188,1.0118665,1778830455527,0.01179659366607666
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([4.527496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1772567)})",False,ext_tpcds1000#043#001,0.73542476,1.1939375,1778823665762,0.17725670337677002
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([3.4643958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06922984)})",False,ext_tpcds1000#062#001,0.24833655,1.0716825,1778829317324,0.0692298412322998
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.4909065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37780553)})",False,ext_tpcds1000#029#001,1.1435235,1.4590793,1778822227786,0.37780553102493286
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([7.588864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7366587)})",False,ext_tpcds1000#073#001,3.955993,2.088944,1778821888613,0.7366586923599243
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.516418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019754052)})",False,ext_tpcds1000#086#002,0.07015395,1.0199504,1778824254808,0.01975405216217041
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.4243298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90037894)})",False,ext_tpcds1000#022#001,2.0802839,2.4605353,1778824038818,0.900378942489624
