,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
470,cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,48.299736,"ModelPrediction(mean_s=array([49.384228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,005_003,1.0844917,1.0224533,1763315325
2134,cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6,32,48.299736,"ModelPrediction(mean_s=array([51.01042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,005_003,2.7106857,1.0561222,1763315325
1097,cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,47.8335,"ModelPrediction(mean_s=array([882.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_001,834.9597,18.455544,1763266158
379,cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,47.430676,"ModelPrediction(mean_s=array([78.72008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,31.289402,1.659687,1763315325
2047,cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6,29,47.430676,"ModelPrediction(mean_s=array([78.72008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,31.289402,1.659687,1763315325
1219,cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,47.124054,"ModelPrediction(mean_s=array([839.75885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,792.63477,17.820173,1763961985
1656,cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,46.92413,"ModelPrediction(mean_s=array([48.899204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,1.9750748,1.0420908,1763288291
190,cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,46.87685,"ModelPrediction(mean_s=array([236.1752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,053_003,189.29836,5.0382056,1763346358
1819,cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,46.87685,"ModelPrediction(mean_s=array([192.82947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,053_003,145.95262,4.113533,1763346358
1380,cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,46.86904,"ModelPrediction(mean_s=array([3135.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,3088.2405,66.89084,1763961985
1095,cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,46.64486,"ModelPrediction(mean_s=array([2330.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,031_001,2283.3953,49.952774,1763266158
1408,cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,6,46.533226,"ModelPrediction(mean_s=array([2181.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,2135.281,46.887234,1763961985
918,cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,46.36732,"ModelPrediction(mean_s=array([201.06038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,073_001,154.69305,4.3362517,1763304175
2584,cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,46.36732,"ModelPrediction(mean_s=array([111.89671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,073_001,65.52939,2.4132667,1763304175
1228,cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,46.051155,"ModelPrediction(mean_s=array([2247.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,2201.2803,48.800762,1763961985
2326,cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6,32,46.024036,"ModelPrediction(mean_s=array([55.56284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,090_002,9.538803,1.207257,1763315325
664,cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,46.024036,"ModelPrediction(mean_s=array([53.99117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,090_002,7.9671326,1.1731081,1763315325
840,cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847,4,45.55127,"ModelPrediction(mean_s=array([2724.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_001,2679.328,59.82005,1763300064
2503,cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c,4,45.55127,"ModelPrediction(mean_s=array([2724.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_001,2679.328,59.82005,1763300064
59,cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,34,45.485752,"ModelPrediction(mean_s=array([171.8404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,040_003,126.354645,3.777895,1763346358
1722,cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,34,45.485752,"ModelPrediction(mean_s=array([171.8404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,040_003,126.354645,3.777895,1763346358
1914,cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,45.113247,"ModelPrediction(mean_s=array([48.566326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_002,3.4530792,1.0765425,1763346358
281,cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,45.113247,"ModelPrediction(mean_s=array([48.551594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_002,3.4383469,1.0762159,1763346358
2578,cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,3,45.04098,"ModelPrediction(mean_s=array([128.94945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_002,83.90846,2.862936,1763304175
913,cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6,3,45.04098,"ModelPrediction(mean_s=array([309.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_002,264.16263,6.8649397,1763304175
573,cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,44.98559,"ModelPrediction(mean_s=array([50.179863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,5.194271,1.1154652,1763315325
2239,cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6,27,44.98559,"ModelPrediction(mean_s=array([53.578655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,8.593063,1.1910181,1763315325
2612,cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,44.849503,"ModelPrediction(mean_s=array([59.768173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,14.918671,1.3326385,1763966257
991,cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,44.849503,"ModelPrediction(mean_s=array([90.20478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,45.355278,2.0112772,1763966257
655,cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,44.544453,"ModelPrediction(mean_s=array([1255.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,048_001,1211.4166,28.195679,1763315325
2289,cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6,34,44.544453,"ModelPrediction(mean_s=array([403.9425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,048_001,359.39804,9.068301,1763315325
662,cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,44.32232,"ModelPrediction(mean_s=array([1012.9452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,968.62286,22.854065,1763315325
2323,cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6,33,44.32232,"ModelPrediction(mean_s=array([1111.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,1066.8682,25.070675,1763315325
62,cluster_4_6857029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,44.104023,"ModelPrediction(mean_s=array([65.09316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,062_001,20.98914,1.4759008,1763346358
1727,cluster_4_6857029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,44.104023,"ModelPrediction(mean_s=array([65.09316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,062_001,20.98914,1.4759008,1763346358
1654,cluster_4_5646244#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,44.082336,"ModelPrediction(mean_s=array([48.792473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,4.7101364,1.1068486,1763288291
2398,cluster_4_6654664#060bbaac-e2cc-46d3-b782-0572dc223eca,31,43.455,"ModelPrediction(mean_s=array([61.59852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,062_001,18.143517,1.4175242,1763336464
730,cluster_4_6654664#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,43.455,"ModelPrediction(mean_s=array([61.59852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,062_001,18.143517,1.4175242,1763336464
2524,cluster_16_12799335#54c6168c-35da-4af1-be44-68bf2455468c,1,42.845383,"ModelPrediction(mean_s=array([241.51247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,046_001,198.66708,5.6368375,1763300064
872,cluster_16_12799335#08732e19-2531-4600-8d93-0018dbfa0847,1,42.845383,"ModelPrediction(mean_s=array([341.79218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,046_001,298.94678,7.9773397,1763300064
1004,cluster_8_4879614#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,42.415596,"ModelPrediction(mean_s=array([253.10301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879614#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,074_002,210.68741,5.9672155,1763266158
1440,cluster_32_8535085#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,42.33433,"ModelPrediction(mean_s=array([710.95123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_8535085#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_002,668.6169,16.793728,1763961985
601,cluster_8_6305394#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,31,42.232624,"ModelPrediction(mean_s=array([100.77821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,030_001,58.54559,2.3862646,1763315325
2230,cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6,31,42.232624,"ModelPrediction(mean_s=array([73.60864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,030_001,31.376019,1.7429332,1763315325
63,cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.42493,"ModelPrediction(mean_s=array([288.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,061_002,246.89908,6.9601564,1763346358
1695,cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.42493,"ModelPrediction(mean_s=array([694.2251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,061_002,652.8002,16.75863,1763346358
2006,cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.424255,"ModelPrediction(mean_s=array([71.36164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_002,29.937386,1.7227018,1763346358
344,cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.424255,"ModelPrediction(mean_s=array([132.46603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_002,91.04178,3.1977892,1763346358
1443,cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,41.33946,"ModelPrediction(mean_s=array([1671.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,1629.9174,40.427643,1763961985
183,cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,41.022682,"ModelPrediction(mean_s=array([250.28098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,098_002,209.2583,6.101039,1763346358
1848,cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,41.022682,"ModelPrediction(mean_s=array([250.28098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,098_002,209.2583,6.101039,1763346358
1472,cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.916042,"ModelPrediction(mean_s=array([1692.6356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,1651.7196,41.368507,1763961985
1172,cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,40.481327,"ModelPrediction(mean_s=array([10.095617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,078_002,30.38571,4.0097923,1763936826
1381,cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.326187,"ModelPrediction(mean_s=array([262.47485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_002,222.14867,6.5087943,1763961985
1209,cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,40.129528,"ModelPrediction(mean_s=array([69.79977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,074_001,29.670238,1.7393618,1763257273
1943,cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,39.41056,"ModelPrediction(mean_s=array([211.11157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,073_001,171.70102,5.356726,1763346358
313,cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,39.41056,"ModelPrediction(mean_s=array([802.0687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,073_001,762.65814,20.35162,1763346358
1537,cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,39.333435,"ModelPrediction(mean_s=array([87.94024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,004_002,48.606804,2.235763,1763278486
