,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
943,cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6,8,55.3839,"ModelPrediction(mean_s=array([76.56388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,066_001,21.179981,1.3824213,1763304175
2303,cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6,29,55.30123,"ModelPrediction(mean_s=array([131.61108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,038_003,76.30985,2.3798943,1763315325
636,cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,55.30123,"ModelPrediction(mean_s=array([124.657265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,038_003,69.35603,2.25415,1763315325
2502,cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c,4,54.589264,"ModelPrediction(mean_s=array([479.59824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_001,425.00897,8.785578,1763300064
864,cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847,4,54.589264,"ModelPrediction(mean_s=array([299.25177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_001,244.6625,5.4818797,1763300064
1220,cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,54.57249,"ModelPrediction(mean_s=array([146.08739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_003,91.51489,2.6769419,1763961985
1038,cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,54.363804,"ModelPrediction(mean_s=array([190.25703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,007_003,135.89323,3.4997005,1763266158
1653,cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,54.207317,"ModelPrediction(mean_s=array([32.40661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,035_001,21.800709,1.6727241,1763288291
118,cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,54.091244,"ModelPrediction(mean_s=array([52.042774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,090_001,2.0484695,1.0393612,1763346358
1753,cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,54.091244,"ModelPrediction(mean_s=array([52.042774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,090_001,2.0484695,1.0393612,1763346358
1281,cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,53.994785,"ModelPrediction(mean_s=array([133.69247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_002,79.69769,2.4760256,1763961985
1067,cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,53.545013,"ModelPrediction(mean_s=array([203.2858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,069_003,149.74078,3.7965403,1763266158
658,cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,52.464607,"ModelPrediction(mean_s=array([368.8295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,069_003,316.3649,7.030063,1763315325
2320,cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6,33,52.464607,"ModelPrediction(mean_s=array([387.9836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,069_003,335.519,7.395149,1763315325
2162,cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6,33,51.43747,"ModelPrediction(mean_s=array([117.40803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,081_003,65.97056,2.282539,1763315325
499,cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,51.43747,"ModelPrediction(mean_s=array([116.32808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,081_003,64.89061,2.2615435,1763315325
948,cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,51.23986,"ModelPrediction(mean_s=array([187.6151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_003,136.37524,3.661507,1763304175
2581,cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,51.23986,"ModelPrediction(mean_s=array([187.6151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_003,136.37524,3.661507,1763304175
2229,cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6,32,51.190723,"ModelPrediction(mean_s=array([123.36991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_003,72.179184,2.4100053,1763315325
600,cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,51.190723,"ModelPrediction(mean_s=array([137.23816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_003,86.04744,2.6809185,1763315325
1033,cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,51.18494,"ModelPrediction(mean_s=array([83.25717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_002,32.07223,1.626595,1763266158
2507,cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c,3,51.128845,"ModelPrediction(mean_s=array([129.79878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,024_002,78.66994,2.5386605,1763300064
847,cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847,3,51.128845,"ModelPrediction(mean_s=array([129.79878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,024_002,78.66994,2.5386605,1763300064
2461,cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c,5,50.912716,"ModelPrediction(mean_s=array([141.40286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,074_001,90.49014,2.7773585,1763300064
819,cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847,5,50.912716,"ModelPrediction(mean_s=array([320.59824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,074_001,269.68552,6.297017,1763300064
866,cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847,2,50.7287,"ModelPrediction(mean_s=array([176.77287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_002,126.044174,3.4846718,1763300064
2536,cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c,2,50.7287,"ModelPrediction(mean_s=array([161.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_002,110.36211,3.175536,1763300064
1039,cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,50.46013,"ModelPrediction(mean_s=array([96.06374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,070_001,45.603615,1.9037554,1763266158
661,cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,50.43534,"ModelPrediction(mean_s=array([464.2648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_002,413.82947,9.205149,1763315325
2322,cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6,33,50.43534,"ModelPrediction(mean_s=array([527.73926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_002,477.30392,10.46368,1763315325
2267,cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6,30,50.255264,"ModelPrediction(mean_s=array([32.80068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,096_002,17.454586,1.532141,1763315325
604,cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,50.255264,"ModelPrediction(mean_s=array([32.80068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,096_002,17.454586,1.532141,1763315325
1787,cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,50.241802,"ModelPrediction(mean_s=array([125.85834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_001,75.61653,2.505052,1763346358
122,cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,50.241802,"ModelPrediction(mean_s=array([125.85834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_001,75.61653,2.505052,1763346358
2622,cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,50.052216,"ModelPrediction(mean_s=array([45.333767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,4.7184486,1.1040825,1763966257
958,cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,50.052216,"ModelPrediction(mean_s=array([41.315804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,8.736412,1.2114545,1763966257
1752,cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,49.891705,"ModelPrediction(mean_s=array([64.498634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_001,14.60693,1.2927728,1763346358
117,cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,49.891705,"ModelPrediction(mean_s=array([64.498634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_001,14.60693,1.2927728,1763346358
1030,cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,49.040287,"ModelPrediction(mean_s=array([82.97092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,033_002,33.93063,1.691893,1763266158
1983,cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,48.860294,"ModelPrediction(mean_s=array([93.6447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,031_003,44.784405,1.9165808,1763346358
315,cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,48.860294,"ModelPrediction(mean_s=array([48.949375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,031_003,0.08908081,1.0018232,1763346358
1230,cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,48.59192,"ModelPrediction(mean_s=array([576.1129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_003,527.521,11.856147,1763961985
470,cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,48.299736,"ModelPrediction(mean_s=array([89.411514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,005_003,41.11178,1.8511802,1763315325
2134,cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6,32,48.299736,"ModelPrediction(mean_s=array([99.995415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,005_003,51.69568,2.0703096,1763315325
1097,cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,47.8335,"ModelPrediction(mean_s=array([1091.6213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_001,1043.7878,22.821272,1763266158
379,cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,47.430676,"ModelPrediction(mean_s=array([155.19318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,107.7625,3.272,1763315325
2047,cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6,29,47.430676,"ModelPrediction(mean_s=array([155.19318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,107.7625,3.272,1763315325
1219,cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,47.124054,"ModelPrediction(mean_s=array([144.18983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,97.06578,3.0597928,1763961985
1656,cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,46.92413,"ModelPrediction(mean_s=array([21.175194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,25.748936,2.2159953,1763288291
190,cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,46.87685,"ModelPrediction(mean_s=array([84.56987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,053_003,37.69302,1.804086,1763346358
1819,cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,46.87685,"ModelPrediction(mean_s=array([82.73904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,053_003,35.862186,1.7650298,1763346358
1380,cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,46.86904,"ModelPrediction(mean_s=array([373.68652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,326.81747,7.972993,1763961985
1095,cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,46.64486,"ModelPrediction(mean_s=array([182.68915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,031_001,136.04428,3.9165976,1763266158
1408,cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,6,46.533226,"ModelPrediction(mean_s=array([345.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,299.38815,7.433858,1763961985
918,cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,46.36732,"ModelPrediction(mean_s=array([154.34894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,073_001,107.98161,3.3288302,1763304175
2584,cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,46.36732,"ModelPrediction(mean_s=array([104.02317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,073_001,57.65585,2.2434587,1763304175
1228,cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,46.051155,"ModelPrediction(mean_s=array([393.58374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,347.5326,8.546664,1763961985
2326,cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6,32,46.024036,"ModelPrediction(mean_s=array([59.452858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,090_002,13.428822,1.2917784,1763315325
