,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
822,cluster_16_12797816#08732e19-2531-4600-8d93-0018dbfa0847,5,63.08034,"ModelPrediction(mean_s=array([78.90732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,005_001,15.826977,1.2509019,1763300064
2478,cluster_16_12797816#54c6168c-35da-4af1-be44-68bf2455468c,5,63.08034,"ModelPrediction(mean_s=array([99.15037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,005_001,36.070026,1.5718108,1763300064
757,cluster_4_6656615#4fab0289-3a24-47a3-b1ad-f119f38dd84f,34,61.805267,"ModelPrediction(mean_s=array([172.23058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,083_002,110.42531,2.786665,1763336464
2418,cluster_4_6656615#060bbaac-e2cc-46d3-b782-0572dc223eca,34,61.805267,"ModelPrediction(mean_s=array([213.92996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,083_002,152.1247,3.461355,1763336464
1224,cluster_32_8532167#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,61.776974,"ModelPrediction(mean_s=array([106.21193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,027_001,44.434956,1.7192802,1763961985
656,cluster_8_6307160#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,61.65012,"ModelPrediction(mean_s=array([155.55743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,065_002,93.90732,2.52323,1763315325
2288,cluster_8_6307160#52245a1b-0297-404d-9168-a8f6fff356f6,34,61.65012,"ModelPrediction(mean_s=array([141.77199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,065_002,80.12187,2.2996223,1763315325
2538,cluster_8_5895186#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,1,61.03359,"ModelPrediction(mean_s=array([206.59299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,011_001,145.5594,3.3849065,1763304175
920,cluster_8_5895186#928fc125-8e32-4e5a-9abd-d81813aedbd6,1,61.03359,"ModelPrediction(mean_s=array([206.59299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,011_001,145.5594,3.3849065,1763304175
505,cluster_8_6302344#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,60.800907,"ModelPrediction(mean_s=array([14.489459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_002,46.311447,4.1962166,1763315325
2137,cluster_8_6302344#52245a1b-0297-404d-9168-a8f6fff356f6,30,60.800907,"ModelPrediction(mean_s=array([14.369003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_002,46.431904,4.2313933,1763315325
1065,cluster_8_4881258#ccb0fa3b-3106-4189-8676-8c9dda2fa958,9,60.634396,"ModelPrediction(mean_s=array([234.63593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,043_002,174.00153,3.8696835,1763266158
2396,cluster_4_6654708#060bbaac-e2cc-46d3-b782-0572dc223eca,31,60.611214,"ModelPrediction(mean_s=array([34.933243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,090_001,25.67797,1.7350583,1763336464
733,cluster_4_6654708#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,60.611214,"ModelPrediction(mean_s=array([34.933243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,090_001,25.67797,1.7350583,1763336464
1035,cluster_8_4880690#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,60.50094,"ModelPrediction(mean_s=array([137.11784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,087_002,76.616905,2.2663755,1763266158
1037,cluster_8_4880571#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,60.385178,"ModelPrediction(mean_s=array([118.73223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_003,58.347054,1.9662479,1763266158
1280,cluster_32_8533170#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,59.14552,"ModelPrediction(mean_s=array([100.6129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,41.46738,1.7011077,1763961985
565,cluster_8_6304319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,58.28006,"ModelPrediction(mean_s=array([47.49398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,070_003,10.786079,1.2271042,1763315325
2199,cluster_8_6304319#52245a1b-0297-404d-9168-a8f6fff356f6,29,58.28006,"ModelPrediction(mean_s=array([47.49398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,070_003,10.786079,1.2271042,1763315325
949,cluster_8_5896820#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,58.18502,"ModelPrediction(mean_s=array([142.52953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,087_001,84.344505,2.4495914,1763304175
2582,cluster_8_5896820#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,58.18502,"ModelPrediction(mean_s=array([142.52953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,087_001,84.344505,2.4495914,1763304175
497,cluster_8_6302623#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,56.820038,"ModelPrediction(mean_s=array([113.65762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,56.837585,2.0003088,1763315325
2161,cluster_8_6302623#52245a1b-0297-404d-9168-a8f6fff356f6,33,56.820038,"ModelPrediction(mean_s=array([113.899536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,57.0795,2.0045664,1763315325
280,cluster_4_6869090#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,56.786987,"ModelPrediction(mean_s=array([138.65567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,095_002,81.86868,2.4416804,1763346358
1944,cluster_4_6869090#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,56.786987,"ModelPrediction(mean_s=array([138.65567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,095_002,81.86868,2.4416804,1763346358
1376,cluster_32_8534346#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,7,56.646545,"ModelPrediction(mean_s=array([65.42596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_002,8.779411,1.1549858,1763961985
2333,cluster_4_6652540#060bbaac-e2cc-46d3-b782-0572dc223eca,10,56.069675,"ModelPrediction(mean_s=array([62.50328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,052_001,6.433605,1.114743,1763336464
702,cluster_4_6652540#4fab0289-3a24-47a3-b1ad-f119f38dd84f,10,56.069675,"ModelPrediction(mean_s=array([60.401016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,052_001,4.331341,1.0772493,1763336464
1044,cluster_8_4880153#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,55.684315,"ModelPrediction(mean_s=array([151.58472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,044_003,95.900406,2.7222157,1763266158
2601,cluster_8_5897545#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,8,55.3839,"ModelPrediction(mean_s=array([131.59085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,066_001,76.206955,2.3759766,1763304175
943,cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6,8,55.3839,"ModelPrediction(mean_s=array([92.643585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,066_001,37.259686,1.672753,1763304175
2303,cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6,29,55.30123,"ModelPrediction(mean_s=array([162.58418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,038_003,107.28295,2.939974,1763315325
636,cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,55.30123,"ModelPrediction(mean_s=array([96.55285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,038_003,41.251617,1.7459439,1763315325
2502,cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c,4,54.589264,"ModelPrediction(mean_s=array([365.01096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_001,310.4217,6.686497,1763300064
864,cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847,4,54.589264,"ModelPrediction(mean_s=array([192.90787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_001,138.3186,3.533806,1763300064
1220,cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,54.57249,"ModelPrediction(mean_s=array([99.49734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_003,44.924847,1.8232142,1763961985
1038,cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,54.363804,"ModelPrediction(mean_s=array([103.65095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,007_003,49.287144,1.9066169,1763266158
1653,cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,54.207317,"ModelPrediction(mean_s=array([22.615992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,035_001,31.591326,2.396858,1763288291
118,cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,54.091244,"ModelPrediction(mean_s=array([43.02885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,090_001,11.062393,1.2570925,1763346358
1753,cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,54.091244,"ModelPrediction(mean_s=array([43.02885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,090_001,11.062393,1.2570925,1763346358
1281,cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,53.994785,"ModelPrediction(mean_s=array([46.451023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_002,7.543762,1.1624025,1763961985
1067,cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,53.545013,"ModelPrediction(mean_s=array([80.21632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,069_003,26.671303,1.4981099,1763266158
658,cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,52.464607,"ModelPrediction(mean_s=array([96.15441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,069_003,43.689804,1.8327482,1763315325
2320,cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6,33,52.464607,"ModelPrediction(mean_s=array([97.22846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,069_003,44.763855,1.8532201,1763315325
2162,cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6,33,51.43747,"ModelPrediction(mean_s=array([56.659523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,081_003,5.2220535,1.1015223,1763315325
499,cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,51.43747,"ModelPrediction(mean_s=array([56.40516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,081_003,4.9676895,1.0965773,1763315325
948,cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,51.23986,"ModelPrediction(mean_s=array([98.09352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_003,46.85366,1.9143987,1763304175
2581,cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,51.23986,"ModelPrediction(mean_s=array([98.09352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_003,46.85366,1.9143987,1763304175
2229,cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6,32,51.190723,"ModelPrediction(mean_s=array([53.256104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_003,2.06538,1.0403467,1763315325
600,cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,51.190723,"ModelPrediction(mean_s=array([57.707947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_003,6.5172234,1.1273125,1763315325
1033,cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,51.18494,"ModelPrediction(mean_s=array([52.884296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_002,1.6993561,1.0332003,1763266158
2507,cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c,3,51.128845,"ModelPrediction(mean_s=array([78.63664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,024_002,27.507797,1.5380094,1763300064
847,cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847,3,51.128845,"ModelPrediction(mean_s=array([78.63664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,024_002,27.507797,1.5380094,1763300064
2461,cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c,5,50.912716,"ModelPrediction(mean_s=array([118.63983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,074_001,67.72711,2.3302593,1763300064
819,cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847,5,50.912716,"ModelPrediction(mean_s=array([257.31522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,074_001,206.4025,5.054046,1763300064
866,cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847,2,50.7287,"ModelPrediction(mean_s=array([139.06474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_002,88.336044,2.7413425,1763300064
2536,cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c,2,50.7287,"ModelPrediction(mean_s=array([129.37592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_002,78.64722,2.5503495,1763300064
1039,cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,50.46013,"ModelPrediction(mean_s=array([75.095184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,070_001,24.635056,1.4882083,1763266158
