,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2567,cluster_8_5897079#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,5,28.43854,"ModelPrediction(mean_s=array([51.822754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,061_002,23.384214,1.822272,1763304175
382,cluster_8_6298478#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,20,28.380201,"ModelPrediction(mean_s=array([45.163933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,042_003,16.783731,1.5913887,1763315325
2011,cluster_8_6298478#52245a1b-0297-404d-9168-a8f6fff356f6,20,28.380201,"ModelPrediction(mean_s=array([45.740887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,042_003,17.360685,1.6117182,1763315325
1377,cluster_32_8534355#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,28.267662,"ModelPrediction(mean_s=array([310.2587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,074_001,281.99103,10.975747,1763961985
2520,cluster_16_12798492#54c6168c-35da-4af1-be44-68bf2455468c,2,28.241394,"ModelPrediction(mean_s=array([37.21865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_003,8.977257,1.3178759,1763300064
852,cluster_16_12798492#08732e19-2531-4600-8d93-0018dbfa0847,2,28.241394,"ModelPrediction(mean_s=array([37.21865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_003,8.977257,1.3178759,1763300064
825,cluster_16_12798146#08732e19-2531-4600-8d93-0018dbfa0847,3,27.976858,"ModelPrediction(mean_s=array([233.1063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,002_001,205.12944,8.332111,1763300064
2482,cluster_16_12798146#54c6168c-35da-4af1-be44-68bf2455468c,3,27.976858,"ModelPrediction(mean_s=array([269.39493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,002_001,241.41808,9.629206,1763300064
1612,cluster_16_11785627#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,27.975138,"ModelPrediction(mean_s=array([190.59248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,014_001,162.61734,6.812924,1763278486
1016,cluster_8_4879661#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,27.787926,"ModelPrediction(mean_s=array([34.379322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,093_003,6.5913963,1.2372036,1763266158
1199,cluster_16_10974465#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,27.7687,"ModelPrediction(mean_s=array([38.583076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,087_001,10.814377,1.3894448,1763257273
1250,cluster_32_8532916#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,27.762918,"ModelPrediction(mean_s=array([29.767614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,004_001,2.004696,1.0722077,1763961985
782,cluster_4_6657814#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,27.665567,"ModelPrediction(mean_s=array([18.096455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,091_001,9.569113,1.5287838,1763336464
2435,cluster_4_6657814#060bbaac-e2cc-46d3-b782-0572dc223eca,31,27.665567,"ModelPrediction(mean_s=array([10.168381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,091_001,17.497187,2.7207446,1763336464
1506,cluster_32_8536014#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,27.643774,"ModelPrediction(mean_s=array([40.879242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_001,13.235468,1.4787866,1763961985
1231,cluster_32_8532506#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,27.617289,"ModelPrediction(mean_s=array([213.23378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_002,185.61649,7.721025,1763961985
2602,cluster_8_5897761#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,8,27.532688,"ModelPrediction(mean_s=array([23.625038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,062_001,3.90765,1.1654029,1763304175
942,cluster_8_5897761#928fc125-8e32-4e5a-9abd-d81813aedbd6,8,27.532688,"ModelPrediction(mean_s=array([22.40464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,062_001,5.128048,1.2288833,1763304175
843,cluster_16_12798635#08732e19-2531-4600-8d93-0018dbfa0847,4,27.164923,"ModelPrediction(mean_s=array([337.98807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,002_001,310.82315,12.442078,1763300064
2504,cluster_16_12798635#54c6168c-35da-4af1-be44-68bf2455468c,4,27.164923,"ModelPrediction(mean_s=array([337.98807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,002_001,310.82315,12.442078,1763300064
510,cluster_8_6302245#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,27.068352,"ModelPrediction(mean_s=array([9.026947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,007_002,18.041405,2.9986165,1763315325
2139,cluster_8_6302245#52245a1b-0297-404d-9168-a8f6fff356f6,29,27.068352,"ModelPrediction(mean_s=array([8.976308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,007_002,18.092045,3.015533,1763315325
2486,cluster_16_12797700#54c6168c-35da-4af1-be44-68bf2455468c,2,27.030914,"ModelPrediction(mean_s=array([367.5653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_001,340.5344,13.59796,1763300064
830,cluster_16_12797700#08732e19-2531-4600-8d93-0018dbfa0847,2,27.030914,"ModelPrediction(mean_s=array([304.97958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_001,277.94867,11.282621,1763300064
1660,cluster_4_5646748#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,0,26.684786,"ModelPrediction(mean_s=array([15.21673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,073_001,11.468056,1.7536478,1763288291
1415,cluster_32_8534836#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,26.635141,"ModelPrediction(mean_s=array([1246.67], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_003,1220.0349,46.80546,1763961985
1609,cluster_4_5645379#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,26.603199,"ModelPrediction(mean_s=array([20.432598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,052_002,6.170601,1.3019979,1763288291
1189,cluster_32_8532100#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,26.399446,"ModelPrediction(mean_s=array([119.69156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,019_003,93.292114,4.5338664,1763961985
187,cluster_4_6863305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,25.985117,"ModelPrediction(mean_s=array([25.390203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,061_002,0.5949135,1.0234308,1763346358
1851,cluster_4_6863305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,25.985117,"ModelPrediction(mean_s=array([25.390203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,061_002,0.5949135,1.0234308,1763346358
869,cluster_16_12799385#08732e19-2531-4600-8d93-0018dbfa0847,2,25.973434,"ModelPrediction(mean_s=array([6.277105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,072_001,19.69633,4.137805,1763300064
2514,cluster_16_12799385#54c6168c-35da-4af1-be44-68bf2455468c,2,25.973434,"ModelPrediction(mean_s=array([41.83897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,072_001,15.865536,1.610837,1763300064
223,cluster_4_6864062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,30,25.828115,"ModelPrediction(mean_s=array([29.626984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,058_002,3.7988682,1.1470827,1763346358
1855,cluster_4_6864062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,30,25.828115,"ModelPrediction(mean_s=array([29.36685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,058_002,3.5387344,1.1370109,1763346358
2499,cluster_16_12798459#54c6168c-35da-4af1-be44-68bf2455468c,5,25.717215,"ModelPrediction(mean_s=array([140.97253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,072_003,115.25532,5.481641,1763300064
839,cluster_16_12798459#08732e19-2531-4600-8d93-0018dbfa0847,5,25.717215,"ModelPrediction(mean_s=array([140.97253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,072_003,115.25532,5.481641,1763300064
799,cluster_16_12796612#08732e19-2531-4600-8d93-0018dbfa0847,0,25.588434,"ModelPrediction(mean_s=array([20.211905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_003,5.3765297,1.266008,1763300064
2463,cluster_16_12796612#54c6168c-35da-4af1-be44-68bf2455468c,0,25.588434,"ModelPrediction(mean_s=array([24.283726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_003,1.3047085,1.0537277,1763300064
1590,cluster_16_11784925#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,25.489815,"ModelPrediction(mean_s=array([9.194187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,047_003,16.295628,2.7723837,1763278486
2510,cluster_16_12798608#54c6168c-35da-4af1-be44-68bf2455468c,3,25.447529,"ModelPrediction(mean_s=array([629.29443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,070_001,603.8469,24.729097,1763300064
849,cluster_16_12798608#08732e19-2531-4600-8d93-0018dbfa0847,3,25.447529,"ModelPrediction(mean_s=array([629.29443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,070_001,603.8469,24.729097,1763300064
698,cluster_4_6652854#4fab0289-3a24-47a3-b1ad-f119f38dd84f,14,25.053276,"ModelPrediction(mean_s=array([11.376007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,086_002,13.677269,2.2022908,1763336464
2366,cluster_4_6652854#060bbaac-e2cc-46d3-b782-0572dc223eca,14,25.053276,"ModelPrediction(mean_s=array([10.376383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,086_002,14.676893,2.4144518,1763336464
917,cluster_8_5896601#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,24.992548,"ModelPrediction(mean_s=array([52.931824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,035_001,27.939276,2.1179042,1763304175
2583,cluster_8_5896601#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,24.992548,"ModelPrediction(mean_s=array([46.912327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,035_001,21.919779,1.8770525,1763304175
2423,cluster_4_6656689#060bbaac-e2cc-46d3-b782-0572dc223eca,33,24.973276,"ModelPrediction(mean_s=array([90.82325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,060_003,65.849976,3.6368177,1763336464
760,cluster_4_6656689#4fab0289-3a24-47a3-b1ad-f119f38dd84f,33,24.973276,"ModelPrediction(mean_s=array([71.724915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,060_003,46.75164,2.8720667,1763336464
2228,cluster_8_6305299#52245a1b-0297-404d-9168-a8f6fff356f6,32,24.249454,"ModelPrediction(mean_s=array([82.79828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,010_002,58.548824,3.4144387,1763315325
598,cluster_8_6305299#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,24.249454,"ModelPrediction(mean_s=array([107.262146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,010_002,83.012695,4.4232807,1763315325
1616,cluster_16_11786377#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,24.13582,"ModelPrediction(mean_s=array([22.296148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_11786377#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,044_001,1.8396721,1.0825107,1763278486
2472,cluster_16_12798051#54c6168c-35da-4af1-be44-68bf2455468c,6,24.007584,"ModelPrediction(mean_s=array([28.639374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,072_001,4.63179,1.1929303,1763300064
815,cluster_16_12798051#08732e19-2531-4600-8d93-0018dbfa0847,6,24.007584,"ModelPrediction(mean_s=array([30.170109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,072_001,6.162525,1.2566907,1763300064
2329,cluster_8_6307516#52245a1b-0297-404d-9168-a8f6fff356f6,31,23.962133,"ModelPrediction(mean_s=array([17.499208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,099_002,6.462925,1.3693267,1763315325
667,cluster_8_6307516#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,31,23.962133,"ModelPrediction(mean_s=array([16.849737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,099_002,7.1123962,1.4221072,1763315325
1078,cluster_8_4880942#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,23.88508,"ModelPrediction(mean_s=array([30.14448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_8_4880942#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,029_002,6.2593994,1.2620631,1763266158
923,cluster_8_5895256#928fc125-8e32-4e5a-9abd-d81813aedbd6,1,23.87588,"ModelPrediction(mean_s=array([140.17123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,002_002,116.29536,5.87083,1763304175
2541,cluster_8_5895256#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,1,23.87588,"ModelPrediction(mean_s=array([140.17123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,002_002,116.29536,5.87083,1763304175
2608,cluster_32_8735731#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,23.85721,"ModelPrediction(mean_s=array([75.15726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,078_001,51.30005,3.1502953,1763966257
