,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2230,cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6,31,42.232624,"ModelPrediction(mean_s=array([39.266964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,030_001,2.96566,1.0755255,1763315325
63,cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.42493,"ModelPrediction(mean_s=array([81.36106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,061_002,39.93613,1.9640603,1763346358
1695,cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.42493,"ModelPrediction(mean_s=array([214.24841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,061_002,172.82349,5.171968,1763346358
2006,cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.424255,"ModelPrediction(mean_s=array([38.233532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_002,3.1907234,1.0834535,1763346358
344,cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.424255,"ModelPrediction(mean_s=array([48.588905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_002,7.16465,1.1729579,1763346358
1443,cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,41.33946,"ModelPrediction(mean_s=array([289.05765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,247.71819,6.992294,1763961985
183,cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,41.022682,"ModelPrediction(mean_s=array([111.208244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,098_002,70.18556,2.7108965,1763346358
1848,cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,41.022682,"ModelPrediction(mean_s=array([111.208244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,098_002,70.18556,2.7108965,1763346358
1472,cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.916042,"ModelPrediction(mean_s=array([279.83487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,238.91882,6.839246,1763961985
1172,cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,40.481327,"ModelPrediction(mean_s=array([0.8877161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,078_002,39.593613,45.601658,1763936826
1381,cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.326187,"ModelPrediction(mean_s=array([449.25375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_002,408.92755,11.140496,1763961985
1209,cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,40.129528,"ModelPrediction(mean_s=array([28.300274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,074_001,11.829254,1.4179908,1763257273
1943,cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,39.41056,"ModelPrediction(mean_s=array([183.70581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,073_001,144.29526,4.6613345,1763346358
313,cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,39.41056,"ModelPrediction(mean_s=array([719.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,073_001,680.23145,18.260132,1763346358
1537,cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,39.333435,"ModelPrediction(mean_s=array([92.65176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,004_002,53.31832,2.355547,1763278486
1614,cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,0,39.120766,"ModelPrediction(mean_s=array([26.7041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,030_003,12.416666,1.4649723,1763288291
846,cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847,3,39.071278,"ModelPrediction(mean_s=array([73.19353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,028_002,34.12225,1.8733333,1763300064
2508,cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c,3,39.071278,"ModelPrediction(mean_s=array([73.19353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,028_002,34.12225,1.8733333,1763300064
995,cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,38.961617,"ModelPrediction(mean_s=array([45.060757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_001,6.09914,1.1565423,1763266158
842,cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847,4,38.81049,"ModelPrediction(mean_s=array([294.21194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,038_003,255.40146,7.580733,1763300064
2479,cluster_16_12798407#54c6168c-35da-4af1-be44-68bf2455468c,4,38.81049,"ModelPrediction(mean_s=array([163.26938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,038_003,124.45889,4.206836,1763300064
1549,cluster_32_8536472#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,38.716225,"ModelPrediction(mean_s=array([1.1386706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,37.577553,34.00125,1763961985
1001,cluster_8_4879605#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,38.502262,"ModelPrediction(mean_s=array([297.79437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,074_002,259.2921,7.734464,1763266158
2519,cluster_16_12799071#54c6168c-35da-4af1-be44-68bf2455468c,2,37.678528,"ModelPrediction(mean_s=array([229.46736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_003,191.78883,6.090136,1763300064
871,cluster_16_12799071#08732e19-2531-4600-8d93-0018dbfa0847,2,37.678528,"ModelPrediction(mean_s=array([158.79788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_003,121.119354,4.2145457,1763300064
92,cluster_4_6858238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,37.50172,"ModelPrediction(mean_s=array([13.1062155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,060_003,24.395504,2.8613691,1763346358
1756,cluster_4_6858238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,37.50172,"ModelPrediction(mean_s=array([12.844112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,060_003,24.657608,2.9197595,1763346358
1945,cluster_4_6869619#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,37.43661,"ModelPrediction(mean_s=array([24.116537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,031_001,13.320074,1.5523212,1763346358
319,cluster_4_6869619#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,37.43661,"ModelPrediction(mean_s=array([51.751785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,031_001,14.315174,1.3823843,1763346358
1217,cluster_32_8532227#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,14,37.32999,"ModelPrediction(mean_s=array([31.264624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,6.0653667,1.194001,1763961985
607,cluster_8_6305504#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,36.86288,"ModelPrediction(mean_s=array([28.037786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,085_002,8.825094,1.3147571,1763315325
2268,cluster_8_6305504#52245a1b-0297-404d-9168-a8f6fff356f6,29,36.86288,"ModelPrediction(mean_s=array([28.037786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,085_002,8.825094,1.3147571,1763315325
191,cluster_4_6863990#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,30,36.740166,"ModelPrediction(mean_s=array([143.9319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,018_002,107.191734,3.9175627,1763346358
1854,cluster_4_6863990#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,30,36.740166,"ModelPrediction(mean_s=array([143.9319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,018_002,107.191734,3.9175627,1763346358
1193,cluster_16_10973727#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,1,36.409214,"ModelPrediction(mean_s=array([106.7884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,074_002,70.37918,2.9330049,1763257273
961,cluster_8_4879409#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,36.344776,"ModelPrediction(mean_s=array([251.01932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_001,214.67455,6.9066133,1763266158
627,cluster_8_6306270#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,36.13528,"ModelPrediction(mean_s=array([101.13491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,095_002,64.99963,2.798786,1763315325
2263,cluster_8_6306270#52245a1b-0297-404d-9168-a8f6fff356f6,32,36.13528,"ModelPrediction(mean_s=array([87.98253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,095_002,51.847248,2.4348097,1763315325
854,cluster_16_12798889#08732e19-2531-4600-8d93-0018dbfa0847,2,36.125526,"ModelPrediction(mean_s=array([122.37023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,075_002,86.244705,3.387362,1763300064
2517,cluster_16_12798889#54c6168c-35da-4af1-be44-68bf2455468c,2,36.125526,"ModelPrediction(mean_s=array([122.37023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,075_002,86.244705,3.387362,1763300064
2542,cluster_16_12799672#54c6168c-35da-4af1-be44-68bf2455468c,1,35.559746,"ModelPrediction(mean_s=array([66.99588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,024_002,31.436134,1.8840371,1763300064
876,cluster_16_12799672#08732e19-2531-4600-8d93-0018dbfa0847,1,35.559746,"ModelPrediction(mean_s=array([106.79585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,024_002,71.23611,3.0032794,1763300064
158,cluster_4_6861295#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,34.7432,"ModelPrediction(mean_s=array([125.04992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,007_002,90.30672,3.5992632,1763346358
1820,cluster_4_6861295#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,34.7432,"ModelPrediction(mean_s=array([143.61511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,007_002,108.87192,4.133618,1763346358
633,cluster_8_6306558#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,33.112034,"ModelPrediction(mean_s=array([95.687035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_002,62.575,2.8897963,1763315325
2301,cluster_8_6306558#52245a1b-0297-404d-9168-a8f6fff356f6,29,33.112034,"ModelPrediction(mean_s=array([104.6132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_002,71.50116,3.159371,1763315325
1754,cluster_4_6858282#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,32.961887,"ModelPrediction(mean_s=array([16.247435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,039_003,16.714453,2.0287442,1763346358
89,cluster_4_6858282#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,32.961887,"ModelPrediction(mean_s=array([16.924055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,039_003,16.037832,1.9476353,1763346358
2173,cluster_8_6302839#52245a1b-0297-404d-9168-a8f6fff356f6,29,32.69847,"ModelPrediction(mean_s=array([18.205585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,081_001,14.492886,1.7960681,1763315325
540,cluster_8_6302839#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,32.69847,"ModelPrediction(mean_s=array([17.92448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,081_001,14.773991,1.8242353,1763315325
1345,cluster_32_8534148#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,32.415596,"ModelPrediction(mean_s=array([394.2609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,004_001,361.8453,12.162691,1763961985
2093,cluster_8_6301744#52245a1b-0297-404d-9168-a8f6fff356f6,33,32.39528,"ModelPrediction(mean_s=array([80.166916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,47.771637,2.474648,1763315325
467,cluster_8_6301744#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,32.39528,"ModelPrediction(mean_s=array([80.166916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,47.771637,2.474648,1763315325
997,cluster_8_4880090#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,32.390095,"ModelPrediction(mean_s=array([281.15445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,050_003,248.76436,8.68026,1763266158
1606,cluster_4_5644989#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,2,32.287525,"ModelPrediction(mean_s=array([10.764533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,055_002,21.522991,2.9994357,1763288291
2429,cluster_4_6657419#060bbaac-e2cc-46d3-b782-0572dc223eca,31,31.93416,"ModelPrediction(mean_s=array([283.4469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,043_002,251.51274,8.8759775,1763336464
783,cluster_4_6657419#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,31.93416,"ModelPrediction(mean_s=array([415.87778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,043_002,383.9436,13.022975,1763336464
1911,cluster_4_6867903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,33,31.600405,"ModelPrediction(mean_s=array([63.288673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,006_002,31.688269,2.0027804,1763346358
