,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
465,cluster_8_6302138#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,65.273994,"ModelPrediction(mean_s=array([69.09485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,005_001,3.8208542,1.0585356,1763315325
572,cluster_8_6304780#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,65.22913,"ModelPrediction(mean_s=array([42.606922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_003,22.622211,1.5309515,1763315325
2238,cluster_8_6304780#52245a1b-0297-404d-9168-a8f6fff356f6,28,65.22913,"ModelPrediction(mean_s=array([44.650047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_003,20.579086,1.4608973,1763315325
2577,cluster_8_5895741#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,3,64.34493,"ModelPrediction(mean_s=array([732.1429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,002_002,667.798,11.3784075,1763304175
915,cluster_8_5895741#928fc125-8e32-4e5a-9abd-d81813aedbd6,3,64.34493,"ModelPrediction(mean_s=array([933.5285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,002_002,869.1836,14.50819,1763304175
1181,cluster_32_7315360#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,64.24626,"ModelPrediction(mean_s=array([0.17964469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,023_001,64.06662,357.6296,1763936826
595,cluster_8_6305391#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,64.2192,"ModelPrediction(mean_s=array([124.12429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,038_003,59.90509,1.9328221,1763315325
2225,cluster_8_6305391#52245a1b-0297-404d-9168-a8f6fff356f6,33,64.2192,"ModelPrediction(mean_s=array([115.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,038_003,51.371597,1.7999414,1763315325
501,cluster_8_6302187#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,63.914864,"ModelPrediction(mean_s=array([69.60174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,087_001,5.6868744,1.0889758,1763315325
2135,cluster_8_6302187#52245a1b-0297-404d-9168-a8f6fff356f6,32,63.914864,"ModelPrediction(mean_s=array([68.583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,087_001,4.6681366,1.0730368,1763315325
2591,cluster_8_5896362#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,0,63.84278,"ModelPrediction(mean_s=array([40.59715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,024_002,23.245632,1.5725927,1763304175
924,cluster_8_5896362#928fc125-8e32-4e5a-9abd-d81813aedbd6,0,63.84278,"ModelPrediction(mean_s=array([48.729774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,024_002,15.113007,1.3101391,1763304175
729,cluster_4_6654096#4fab0289-3a24-47a3-b1ad-f119f38dd84f,32,63.82108,"ModelPrediction(mean_s=array([33.098114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,066_001,30.722965,1.9282391,1763336464
2392,cluster_4_6654096#060bbaac-e2cc-46d3-b782-0572dc223eca,32,63.82108,"ModelPrediction(mean_s=array([33.098114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,066_001,30.722965,1.9282391,1763336464
2198,cluster_8_6304226#52245a1b-0297-404d-9168-a8f6fff356f6,29,63.731228,"ModelPrediction(mean_s=array([41.30529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,043_002,22.425938,1.5429313,1763315325
568,cluster_8_6304226#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,63.731228,"ModelPrediction(mean_s=array([41.30529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,043_002,22.425938,1.5429313,1763315325
2511,cluster_16_12798805#54c6168c-35da-4af1-be44-68bf2455468c,3,63.550205,"ModelPrediction(mean_s=array([297.69965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,011_001,234.14944,4.6844797,1763300064
845,cluster_16_12798805#08732e19-2531-4600-8d93-0018dbfa0847,3,63.550205,"ModelPrediction(mean_s=array([297.69965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,011_001,234.14944,4.6844797,1763300064
217,cluster_4_6864474#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,33,63.299744,"ModelPrediction(mean_s=array([19.977983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,039_003,43.321762,3.1684752,1763346358
1846,cluster_4_6864474#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,33,63.299744,"ModelPrediction(mean_s=array([19.917547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,039_003,43.382195,3.1780894,1763346358
663,cluster_8_6307396#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,63.109837,"ModelPrediction(mean_s=array([92.91699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_002,29.807156,1.472306,1763315325
2327,cluster_8_6307396#52245a1b-0297-404d-9168-a8f6fff356f6,32,63.109837,"ModelPrediction(mean_s=array([96.08967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_002,32.97983,1.5225784,1763315325
822,cluster_16_12797816#08732e19-2531-4600-8d93-0018dbfa0847,5,63.08034,"ModelPrediction(mean_s=array([92.04528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,005_001,28.96494,1.4591753,1763300064
2478,cluster_16_12797816#54c6168c-35da-4af1-be44-68bf2455468c,5,63.08034,"ModelPrediction(mean_s=array([102.7865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,005_001,39.706158,1.6294538,1763300064
757,cluster_4_6656615#4fab0289-3a24-47a3-b1ad-f119f38dd84f,34,61.805267,"ModelPrediction(mean_s=array([93.91039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,083_002,32.105125,1.5194561,1763336464
2418,cluster_4_6656615#060bbaac-e2cc-46d3-b782-0572dc223eca,34,61.805267,"ModelPrediction(mean_s=array([153.88179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,083_002,92.07652,2.4897845,1763336464
1224,cluster_32_8532167#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,61.776974,"ModelPrediction(mean_s=array([150.89935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,027_001,89.122375,2.4426472,1763961985
656,cluster_8_6307160#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,61.65012,"ModelPrediction(mean_s=array([161.34816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,065_002,99.698044,2.617159,1763315325
2288,cluster_8_6307160#52245a1b-0297-404d-9168-a8f6fff356f6,34,61.65012,"ModelPrediction(mean_s=array([107.22369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,065_002,45.573566,1.7392292,1763315325
2538,cluster_8_5895186#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,1,61.03359,"ModelPrediction(mean_s=array([444.87305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,011_001,383.83945,7.288987,1763304175
920,cluster_8_5895186#928fc125-8e32-4e5a-9abd-d81813aedbd6,1,61.03359,"ModelPrediction(mean_s=array([444.87305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,011_001,383.83945,7.288987,1763304175
505,cluster_8_6302344#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,60.800907,"ModelPrediction(mean_s=array([17.027767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_002,43.77314,3.5706918,1763315325
2137,cluster_8_6302344#52245a1b-0297-404d-9168-a8f6fff356f6,30,60.800907,"ModelPrediction(mean_s=array([17.002468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_002,43.79844,3.5760047,1763315325
1065,cluster_8_4881258#ccb0fa3b-3106-4189-8676-8c9dda2fa958,9,60.634396,"ModelPrediction(mean_s=array([217.42937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,043_002,156.79497,3.585908,1763266158
2396,cluster_4_6654708#060bbaac-e2cc-46d3-b782-0572dc223eca,31,60.611214,"ModelPrediction(mean_s=array([18.199615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,090_001,42.4116,3.3303568,1763336464
733,cluster_4_6654708#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,60.611214,"ModelPrediction(mean_s=array([18.199615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,090_001,42.4116,3.3303568,1763336464
1035,cluster_8_4880690#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,60.50094,"ModelPrediction(mean_s=array([200.96858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,087_002,140.46765,3.3217432,1763266158
1037,cluster_8_4880571#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,60.385178,"ModelPrediction(mean_s=array([98.15776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_003,37.772583,1.6255274,1763266158
1280,cluster_32_8533170#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,59.14552,"ModelPrediction(mean_s=array([129.29276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,70.14723,2.186011,1763961985
565,cluster_8_6304319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,58.28006,"ModelPrediction(mean_s=array([30.68028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,070_003,27.59978,1.8995935,1763315325
2199,cluster_8_6304319#52245a1b-0297-404d-9168-a8f6fff356f6,29,58.28006,"ModelPrediction(mean_s=array([30.68028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,070_003,27.59978,1.8995935,1763315325
949,cluster_8_5896820#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,58.18502,"ModelPrediction(mean_s=array([479.22095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,087_001,421.03592,8.236156,1763304175
2582,cluster_8_5896820#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,58.18502,"ModelPrediction(mean_s=array([479.22095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,087_001,421.03592,8.236156,1763304175
497,cluster_8_6302623#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,56.820038,"ModelPrediction(mean_s=array([125.41908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,68.599045,2.2073038,1763315325
2161,cluster_8_6302623#52245a1b-0297-404d-9168-a8f6fff356f6,33,56.820038,"ModelPrediction(mean_s=array([128.0028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,71.18277,2.252776,1763315325
280,cluster_4_6869090#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,56.786987,"ModelPrediction(mean_s=array([34.403835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,095_002,22.383152,1.6506004,1763346358
1944,cluster_4_6869090#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,56.786987,"ModelPrediction(mean_s=array([34.403835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,095_002,22.383152,1.6506004,1763346358
1376,cluster_32_8534346#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,7,56.646545,"ModelPrediction(mean_s=array([79.4798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_002,22.833252,1.4030828,1763961985
2333,cluster_4_6652540#060bbaac-e2cc-46d3-b782-0572dc223eca,10,56.069675,"ModelPrediction(mean_s=array([61.26231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,052_001,5.1926346,1.0926104,1763336464
702,cluster_4_6652540#4fab0289-3a24-47a3-b1ad-f119f38dd84f,10,56.069675,"ModelPrediction(mean_s=array([58.567696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,052_001,2.4980202,1.0445521,1763336464
1044,cluster_8_4880153#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,55.684315,"ModelPrediction(mean_s=array([211.80978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,044_003,156.12547,3.8037603,1763266158
2601,cluster_8_5897545#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,8,55.3839,"ModelPrediction(mean_s=array([60.66482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,066_001,5.280922,1.0953512,1763304175
943,cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6,8,55.3839,"ModelPrediction(mean_s=array([45.853104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,066_001,9.530796,1.207855,1763304175
2303,cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6,29,55.30123,"ModelPrediction(mean_s=array([72.73496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,038_003,17.433731,1.3152503,1763315325
636,cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,55.30123,"ModelPrediction(mean_s=array([68.3639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,038_003,13.062668,1.2362094,1763315325
2502,cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c,4,54.589264,"ModelPrediction(mean_s=array([480.99866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_001,426.4094,8.811232,1763300064
864,cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847,4,54.589264,"ModelPrediction(mean_s=array([201.56812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_001,146.97885,3.6924498,1763300064
1220,cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,54.57249,"ModelPrediction(mean_s=array([133.6603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_003,79.0878,2.4492247,1763961985
