,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
593,cluster_8_6305404#e42ba834-26c9-40b3-b143-4e398ef8188f,36,72.48736,"ModelPrediction(mean_s=array([116.13165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,096_002,43.644295,1.6020952,1763315325
2105,cluster_8_6301472#0fc1a23e-0873-4fc4-9430-6825fb453802,27,72.40016,"ModelPrediction(mean_s=array([63.372204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,080_001,9.027958,1.1424593,1763315325
477,cluster_8_6301472#e42ba834-26c9-40b3-b143-4e398ef8188f,27,72.40016,"ModelPrediction(mean_s=array([63.372204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,080_001,9.027958,1.1424593,1763315325
2010,cluster_8_6298324#0fc1a23e-0873-4fc4-9430-6825fb453802,22,72.39214,"ModelPrediction(mean_s=array([61.954586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_002,10.437557,1.1684711,1763315325
348,cluster_8_6298324#e42ba834-26c9-40b3-b143-4e398ef8188f,22,72.39214,"ModelPrediction(mean_s=array([123.96062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_002,51.568474,1.712349,1763315325
2045,cluster_8_6298636#0fc1a23e-0873-4fc4-9430-6825fb453802,31,71.89389,"ModelPrediction(mean_s=array([82.36891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,034_002,10.475021,1.1457012,1763315325
377,cluster_8_6298636#e42ba834-26c9-40b3-b143-4e398ef8188f,31,71.89389,"ModelPrediction(mean_s=array([82.36891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,034_002,10.475021,1.1457012,1763315325
1659,cluster_4_5645639#9ddb9ea8-8739-4b26-b1f9-3388cfac824d,1,71.8622,"ModelPrediction(mean_s=array([67.53013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5645639#9ddb9ea8-8739-4b26-b1f9-3388cfac824d', 'target_is_lower_bound': np.False_})",False,074_001,4.3320694,1.0641502,1763288291
1344,cluster_32_8534151#c9a6c3ed-3198-4f3e-b619-39f2333850f9,8,71.633835,"ModelPrediction(mean_s=array([417.01855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_32_8534151#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,067_001,345.3847,5.8215303,1763961985
941,cluster_8_5897475#562f99c7-4545-457a-92ed-595921356e11,8,71.4823,"ModelPrediction(mean_s=array([318.92816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,026_003,247.44586,4.4616385,1763304175
2603,cluster_8_5897475#c2f4d715-7461-41ff-b703-31bad6fd7b29,8,71.4823,"ModelPrediction(mean_s=array([569.0389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,026_003,497.55658,7.9605565,1763304175
962,cluster_8_4879372#5033fbcb-3217-4f41-a7fe-3178c2462703,4,70.91875,"ModelPrediction(mean_s=array([8611.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4879372#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,050_003,8540.371,121.424736,1763266158
2573,cluster_8_5896527#c2f4d715-7461-41ff-b703-31bad6fd7b29,3,70.7138,"ModelPrediction(mean_s=array([1045.8224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,074_001,975.1086,14.78951,1763304175
910,cluster_8_5896527#562f99c7-4545-457a-92ed-595921356e11,3,70.7138,"ModelPrediction(mean_s=array([1881.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,074_001,1811.2338,26.613583,1763304175
2009,cluster_8_6298365#0fc1a23e-0873-4fc4-9430-6825fb453802,22,70.6683,"ModelPrediction(mean_s=array([61.17814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_002,9.490158,1.1551234,1763315325
349,cluster_8_6298365#e42ba834-26c9-40b3-b143-4e398ef8188f,22,70.6683,"ModelPrediction(mean_s=array([110.27702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_002,39.608727,1.5604879,1763315325
539,cluster_8_6303633#e42ba834-26c9-40b3-b143-4e398ef8188f,29,70.53173,"ModelPrediction(mean_s=array([61.333275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,077_002,9.198456,1.149975,1763315325
2201,cluster_8_6303633#0fc1a23e-0873-4fc4-9430-6825fb453802,29,70.53173,"ModelPrediction(mean_s=array([59.67158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,077_002,10.860149,1.1819987,1763315325
2293,cluster_8_6307100#0fc1a23e-0873-4fc4-9430-6825fb453802,33,70.17594,"ModelPrediction(mean_s=array([1449.6583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,038_002,1379.4824,20.657484,1763315325
660,cluster_8_6307100#e42ba834-26c9-40b3-b143-4e398ef8188f,33,70.17594,"ModelPrediction(mean_s=array([4232.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,038_002,4162.005,60.308144,1763315325
826,cluster_16_12797582#c73e76b9-f27c-44af-8750-9d12b808ca22,3,69.915016,"ModelPrediction(mean_s=array([742.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,047_003,672.4966,10.6187725,1763300064
2483,cluster_16_12797582#19aa92d0-9d7c-4b69-872e-245cd35a5507,3,69.915016,"ModelPrediction(mean_s=array([1051.1525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,047_003,981.2374,15.034717,1763300064
57,cluster_4_6857183#5333277b-1f4f-430b-ae20-49a12750334c,35,69.491974,"ModelPrediction(mean_s=array([117.190575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,077_001,47.6986,1.68639,1763346358
1720,cluster_4_6857183#81874825-e3fc-407a-b785-0dc1f5a7bb19,35,69.491974,"ModelPrediction(mean_s=array([117.190575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,077_001,47.6986,1.68639,1763346358
221,cluster_4_6865025#5333277b-1f4f-430b-ae20-49a12750334c,31,69.38396,"ModelPrediction(mean_s=array([243.25851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,043_002,173.87456,3.5059764,1763346358
1886,cluster_4_6865025#81874825-e3fc-407a-b785-0dc1f5a7bb19,31,69.38396,"ModelPrediction(mean_s=array([159.02641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,043_002,89.642456,2.2919767,1763346358
2226,cluster_8_6305326#0fc1a23e-0873-4fc4-9430-6825fb453802,33,68.99322,"ModelPrediction(mean_s=array([62.987793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_003,6.0054245,1.0953426,1763315325
597,cluster_8_6305326#e42ba834-26c9-40b3-b143-4e398ef8188f,33,68.99322,"ModelPrediction(mean_s=array([75.317825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_003,6.324608,1.09167,1763315325
2449,cluster_16_12797055#19aa92d0-9d7c-4b69-872e-245cd35a5507,11,68.67245,"ModelPrediction(mean_s=array([193.64285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,072_002,124.970406,2.8198042,1763300064
794,cluster_16_12797055#c73e76b9-f27c-44af-8750-9d12b808ca22,11,68.67245,"ModelPrediction(mean_s=array([108.44479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,072_002,39.772346,1.5791602,1763300064
2200,cluster_8_6303697#0fc1a23e-0873-4fc4-9430-6825fb453802,29,68.148056,"ModelPrediction(mean_s=array([58.54966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,022_003,9.598396,1.163936,1763315325
537,cluster_8_6303697#e42ba834-26c9-40b3-b143-4e398ef8188f,29,68.148056,"ModelPrediction(mean_s=array([58.964367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,022_003,9.183689,1.1557498,1763315325
534,cluster_8_6303684#e42ba834-26c9-40b3-b143-4e398ef8188f,30,67.832275,"ModelPrediction(mean_s=array([96.53768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,038_001,28.705406,1.4231821,1763315325
2195,cluster_8_6303684#0fc1a23e-0873-4fc4-9430-6825fb453802,30,67.832275,"ModelPrediction(mean_s=array([68.52119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,038_001,0.68891144,1.0101562,1763315325
2399,cluster_4_6653673#55a38096-7556-44a8-9e9e-eb44bad7661c,31,67.75974,"ModelPrediction(mean_s=array([62.519756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,026_003,5.2399864,1.0838133,1763336464
735,cluster_4_6653673#992dc826-b07b-4402-a14f-f73ec0671ef9,31,67.75974,"ModelPrediction(mean_s=array([62.519756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,026_003,5.2399864,1.0838133,1763336464
1949,cluster_4_6869297#81874825-e3fc-407a-b785-0dc1f5a7bb19,31,67.60225,"ModelPrediction(mean_s=array([62.887123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,018_003,4.715126,1.0749776,1763346358
283,cluster_4_6869297#5333277b-1f4f-430b-ae20-49a12750334c,31,67.60225,"ModelPrediction(mean_s=array([62.887123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,018_003,4.715126,1.0749776,1763346358
919,cluster_8_5896230#562f99c7-4545-457a-92ed-595921356e11,2,67.33017,"ModelPrediction(mean_s=array([1225.7223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,074_003,1158.3921,18.20465,1763304175
2587,cluster_8_5896230#c2f4d715-7461-41ff-b703-31bad6fd7b29,2,67.33017,"ModelPrediction(mean_s=array([663.3033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,074_003,595.97314,9.851501,1763304175
1611,cluster_4_5644630#9ddb9ea8-8739-4b26-b1f9-3388cfac824d,1,67.00412,"ModelPrediction(mean_s=array([241.75995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5644630#9ddb9ea8-8739-4b26-b1f9-3388cfac824d', 'target_is_lower_bound': np.False_})",False,090_003,174.75583,3.6081355,1763288291
2003,cluster_4_6872297#81874825-e3fc-407a-b785-0dc1f5a7bb19,32,66.96055,"ModelPrediction(mean_s=array([59.683414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,090_002,7.277134,1.1219289,1763346358
343,cluster_4_6872297#5333277b-1f4f-430b-ae20-49a12750334c,32,66.96055,"ModelPrediction(mean_s=array([67.5722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,090_002,0.61164856,1.0091344,1763346358
1473,cluster_32_8535525#c9a6c3ed-3198-4f3e-b619-39f2333850f9,4,66.76316,"ModelPrediction(mean_s=array([559.00793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_32_8535525#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,067_002,492.24478,8.373,1763961985
1312,cluster_32_8533625#c9a6c3ed-3198-4f3e-b619-39f2333850f9,5,66.75602,"ModelPrediction(mean_s=array([500.33386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8533625#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,067_003,433.57785,7.4949627,1763961985
432,cluster_8_6301058#e42ba834-26c9-40b3-b143-4e398ef8188f,30,65.8115,"ModelPrediction(mean_s=array([61.23939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_003,4.572109,1.0746596,1763315325
2098,cluster_8_6301058#0fc1a23e-0873-4fc4-9430-6825fb453802,30,65.8115,"ModelPrediction(mean_s=array([61.770718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_003,4.040783,1.0654159,1763315325
2038,cluster_8_6299207#0fc1a23e-0873-4fc4-9430-6825fb453802,33,65.4771,"ModelPrediction(mean_s=array([59.504333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,072_002,5.972763,1.1003753,1763315325
406,cluster_8_6299207#e42ba834-26c9-40b3-b143-4e398ef8188f,33,65.4771,"ModelPrediction(mean_s=array([58.80195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,072_002,6.675148,1.1135192,1763315325
602,cluster_8_6305327#e42ba834-26c9-40b3-b143-4e398ef8188f,31,65.293686,"ModelPrediction(mean_s=array([123.80573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,025_001,58.512047,1.8961364,1763315325
2231,cluster_8_6305327#0fc1a23e-0873-4fc4-9430-6825fb453802,31,65.293686,"ModelPrediction(mean_s=array([72.027725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,025_001,6.7340393,1.1031346,1763315325
2131,cluster_8_6302138#0fc1a23e-0873-4fc4-9430-6825fb453802,34,65.273994,"ModelPrediction(mean_s=array([128.7828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,005_001,63.508812,1.9729574,1763315325
465,cluster_8_6302138#e42ba834-26c9-40b3-b143-4e398ef8188f,34,65.273994,"ModelPrediction(mean_s=array([93.87311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,005_001,28.599113,1.4381394,1763315325
572,cluster_8_6304780#e42ba834-26c9-40b3-b143-4e398ef8188f,28,65.22913,"ModelPrediction(mean_s=array([59.921215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_003,5.3079185,1.0885817,1763315325
2238,cluster_8_6304780#0fc1a23e-0873-4fc4-9430-6825fb453802,28,65.22913,"ModelPrediction(mean_s=array([61.04909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_003,4.1800423,1.0684701,1763315325
2577,cluster_8_5895741#c2f4d715-7461-41ff-b703-31bad6fd7b29,3,64.34493,"ModelPrediction(mean_s=array([236.37184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,002_002,172.02692,3.6735113,1763304175
915,cluster_8_5895741#562f99c7-4545-457a-92ed-595921356e11,3,64.34493,"ModelPrediction(mean_s=array([490.69415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,002_002,426.3492,7.625995,1763304175
1181,cluster_32_7315360#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,64.24626,"ModelPrediction(mean_s=array([20.403236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,023_001,43.843025,3.148827,1763936826
595,cluster_8_6305391#e42ba834-26c9-40b3-b143-4e398ef8188f,33,64.2192,"ModelPrediction(mean_s=array([120.601845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,038_003,56.382645,1.8779718,1763315325
