,true_latency_s
cluster_32_8938563#0defa50c-4239-4f88-bd7d-46f756453cdf,23.448246009488933
cluster_32_8938631#0defa50c-4239-4f88-bd7d-46f756453cdf,7.14418248898452
cluster_32_8938724#0defa50c-4239-4f88-bd7d-46f756453cdf,5.096981762323807
cluster_32_8938807#0defa50c-4239-4f88-bd7d-46f756453cdf,9.562402462929757
cluster_32_8938856#0defa50c-4239-4f88-bd7d-46f756453cdf,44.44535782474606
cluster_32_8938895#0defa50c-4239-4f88-bd7d-46f756453cdf,20.99770415403644
cluster_32_8938978#0defa50c-4239-4f88-bd7d-46f756453cdf,0.33972500867470573
cluster_32_8939025#0defa50c-4239-4f88-bd7d-46f756453cdf,3.0909057033153133
cluster_32_8939089#0defa50c-4239-4f88-bd7d-46f756453cdf,8.883859680855743
cluster_32_8939133#0defa50c-4239-4f88-bd7d-46f756453cdf,0.1157720084873444
cluster_32_8939189#0defa50c-4239-4f88-bd7d-46f756453cdf,20.320387457964642
cluster_32_8939208#0defa50c-4239-4f88-bd7d-46f756453cdf,0.764915960894285
cluster_32_8939290#0defa50c-4239-4f88-bd7d-46f756453cdf,3.057388891774413
cluster_32_8939348#0defa50c-4239-4f88-bd7d-46f756453cdf,21.353127789239323
cluster_32_8939424#0defa50c-4239-4f88-bd7d-46f756453cdf,8.275844488552364
cluster_32_8939464#0defa50c-4239-4f88-bd7d-46f756453cdf,15.639160693961433
cluster_32_8939528#0defa50c-4239-4f88-bd7d-46f756453cdf,0.12685608887928662
cluster_32_8939568#0defa50c-4239-4f88-bd7d-46f756453cdf,0.4057698417097667
cluster_32_8939596#0defa50c-4239-4f88-bd7d-46f756453cdf,8.138367300114846
cluster_32_8939695#0defa50c-4239-4f88-bd7d-46f756453cdf,0.11201691580472335
cluster_32_8939780#0defa50c-4239-4f88-bd7d-46f756453cdf,6.458146371377495
cluster_32_8939836#0defa50c-4239-4f88-bd7d-46f756453cdf,38.81437163312209
cluster_32_8939916#0defa50c-4239-4f88-bd7d-46f756453cdf,6.419336212066426
cluster_32_8939968#0defa50c-4239-4f88-bd7d-46f756453cdf,9.785502973983567
cluster_32_8940001#0defa50c-4239-4f88-bd7d-46f756453cdf,19.94853009643506
cluster_32_8940058#0defa50c-4239-4f88-bd7d-46f756453cdf,1.928408774514744
cluster_32_8940075#0defa50c-4239-4f88-bd7d-46f756453cdf,13.24472769966313
cluster_32_8940152#0defa50c-4239-4f88-bd7d-46f756453cdf,0.578258014441707
cluster_32_8940220#0defa50c-4239-4f88-bd7d-46f756453cdf,0.28984784365182337
cluster_32_8940302#0defa50c-4239-4f88-bd7d-46f756453cdf,6.2877681902747
cluster_32_8940320#0defa50c-4239-4f88-bd7d-46f756453cdf,3.71065788059756
cluster_32_8940329#0defa50c-4239-4f88-bd7d-46f756453cdf,21.16359632049605
cluster_32_8940372#0defa50c-4239-4f88-bd7d-46f756453cdf,11.656510770563743
cluster_32_8940409#0defa50c-4239-4f88-bd7d-46f756453cdf,21.402350959573145
cluster_32_8940458#0defa50c-4239-4f88-bd7d-46f756453cdf,2.60524897769891
cluster_32_8940481#0defa50c-4239-4f88-bd7d-46f756453cdf,7.036331455970311
cluster_32_8940531#0defa50c-4239-4f88-bd7d-46f756453cdf,1.0499849385987507
cluster_32_8940622#0defa50c-4239-4f88-bd7d-46f756453cdf,6.420157030592882
cluster_32_8940682#0defa50c-4239-4f88-bd7d-46f756453cdf,20.24054339050686
cluster_32_8940776#0defa50c-4239-4f88-bd7d-46f756453cdf,5.5634395531516105
cluster_32_8940881#0defa50c-4239-4f88-bd7d-46f756453cdf,2.2671467339822367
cluster_32_8940917#0defa50c-4239-4f88-bd7d-46f756453cdf,11.243665454737792
cluster_32_8941022#0defa50c-4239-4f88-bd7d-46f756453cdf,1.1562881002698417
cluster_32_8941083#0defa50c-4239-4f88-bd7d-46f756453cdf,3.0673658816222185
cluster_32_8941119#0defa50c-4239-4f88-bd7d-46f756453cdf,2.580905039989848
cluster_32_8941172#0defa50c-4239-4f88-bd7d-46f756453cdf,5.71049564162211
cluster_32_8941185#0defa50c-4239-4f88-bd7d-46f756453cdf,1.6960249118906887
cluster_32_8941232#0defa50c-4239-4f88-bd7d-46f756453cdf,1.4191201442091608
cluster_32_8941273#0defa50c-4239-4f88-bd7d-46f756453cdf,5.745729772928195
cluster_32_8941340#0defa50c-4239-4f88-bd7d-46f756453cdf,1.0750749577764809
cluster_16_12390468#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,27.084711223646
cluster_16_12390578#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,309.6555226997148
cluster_16_12390718#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,99.60953783686739
cluster_16_12390900#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,6.03989601206843
cluster_16_12391018#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,131.45858708020052
cluster_16_12391156#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,18.606634163179972
cluster_16_12391316#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,15.166856895037057
cluster_16_12391456#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,16.627330539579663
cluster_16_12391544#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,174.58650515057062
cluster_16_12391606#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,111.87668594648433
cluster_16_12391731#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.48356602762745904
cluster_16_12391825#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,6.063660811547287
cluster_16_12391924#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,14.914357500390754
cluster_16_12391998#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.18599510737972746
cluster_16_12392082#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,38.555455301632
cluster_16_12392133#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,2.948362868014291
cluster_16_12392286#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,5.979069223508841
cluster_16_12392365#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,132.07755560629548
cluster_16_12392492#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,20.025602100709374
cluster_16_12392547#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,27.886227802893032
cluster_16_12392664#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.23596596064803418
cluster_16_12392715#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.7346880906807822
cluster_16_12392786#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,14.859322016353925
cluster_16_12392921#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.17856192534713955
cluster_16_12393053#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,25.995482998693852
cluster_32_7719812#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.6646761756457735
cluster_32_7719818#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.792536288245069
cluster_32_7719826#8b7ef7a1-47bf-4391-8953-370bf5ffa106,39.6259770960428
cluster_32_7719838#8b7ef7a1-47bf-4391-8953-370bf5ffa106,95.67809138955789
cluster_32_7719855#8b7ef7a1-47bf-4391-8953-370bf5ffa106,96.77274850774472
cluster_32_7719862#8b7ef7a1-47bf-4391-8953-370bf5ffa106,91.00500304947184
cluster_32_7719871#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3273148666846142
cluster_32_7719876#8b7ef7a1-47bf-4391-8953-370bf5ffa106,69.16407110380945
cluster_32_7719894#8b7ef7a1-47bf-4391-8953-370bf5ffa106,61.41545396185521
cluster_32_7719903#8b7ef7a1-47bf-4391-8953-370bf5ffa106,55.47877901673083
cluster_32_7719912#8b7ef7a1-47bf-4391-8953-370bf5ffa106,43.52066717212179
cluster_32_7719921#8b7ef7a1-47bf-4391-8953-370bf5ffa106,34.79475828219283
cluster_32_7719928#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.5886540695203957
cluster_32_7719939#8b7ef7a1-47bf-4391-8953-370bf5ffa106,20.952996950746442
cluster_32_7719950#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.236462682778136
cluster_32_7719957#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.092276854896435
cluster_32_7719966#8b7ef7a1-47bf-4391-8953-370bf5ffa106,9.768542088209822
cluster_32_7719986#8b7ef7a1-47bf-4391-8953-370bf5ffa106,12.529854539679828
cluster_32_7719991#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8558809818143389
cluster_32_7719996#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.3392681208595625
cluster_32_7720009#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.640614844607404
cluster_32_7720018#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.91407734751585
cluster_32_7720029#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.10667395961103272
cluster_32_7720043#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.451522872732687
cluster_32_7720050#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5761761751488709
cluster_32_7720059#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.7539759529908663
cluster_32_7720069#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.8540359455030675
cluster_32_7720076#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.398256239206815
cluster_32_7720097#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6361069578380419
cluster_32_7720102#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5515251257543817
cluster_32_7720107#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2989139496670178
cluster_32_7720120#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.223453683569582
cluster_32_7720131#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4710920175610611
cluster_32_7720134#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.14012097583518088
cluster_32_7720139#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4760911808194825
cluster_32_7720145#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.457854758730316
cluster_32_7720165#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.643775233944863
cluster_32_7720170#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.0496009267585062
cluster_32_7720178#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.329255093840359
cluster_32_7720193#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4387609854626812
cluster_32_7720198#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.1986260377657331
cluster_32_7720203#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.6895018445012213
cluster_32_7720229#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.134626214921591
cluster_32_7720234#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.6172298763962596
cluster_32_7720237#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.16136408050118117
cluster_32_7720248#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4185440263975297
cluster_32_7720255#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2870750425833903
cluster_32_7720260#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3846900528787274
cluster_32_7720287#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.1736230332581736
cluster_32_7720292#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6665098315506299
cluster_32_7720295#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7424061039165838
cluster_32_7720300#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.36484696501195296
cluster_32_7720311#8b7ef7a1-47bf-4391-8953-370bf5ffa106,39.97188480626576
cluster_32_7720322#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0039330040607906
cluster_32_7720330#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6879430119304317
cluster_32_7720333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4592749751690688
cluster_32_7720353#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.32704116001540784
cluster_32_7720356#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9739579868358695
cluster_32_7720361#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0639431748940094
cluster_32_7720368#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5735518542347666
cluster_32_7720377#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.528763934481512
cluster_32_7720393#8b7ef7a1-47bf-4391-8953-370bf5ffa106,42.98447987511112
cluster_32_7720404#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2909829981677965
cluster_32_7720415#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.884670055334225
cluster_32_7720425#8b7ef7a1-47bf-4391-8953-370bf5ffa106,12.615137331165757
cluster_32_7720439#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.524654099391375
cluster_32_7720444#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6942729350952197
cluster_32_7720449#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4383740256667978
cluster_32_7720463#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9091091592224007
cluster_32_7720472#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5469350305985223
cluster_32_7720477#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7597610568671719
cluster_32_7720483#8b7ef7a1-47bf-4391-8953-370bf5ffa106,22.264121787321056
cluster_32_7720507#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.7422550658484852
cluster_32_7720512#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.046237849238013
cluster_32_7720519#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.828212636703955
cluster_32_7720535#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.2228441435053328
cluster_32_7720542#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6816069436350258
cluster_32_7720562#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6151089616375868
cluster_32_7720569#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.174221616996648
cluster_32_7720584#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7351360576774274
cluster_32_7720593#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2307269383951351
cluster_32_7720600#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.43743108314860474
cluster_32_7720620#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.945741304320544
cluster_32_7720625#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7283267966338816
cluster_32_7720640#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.1569099432782155
cluster_32_7720645#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9402940463992281
cluster_32_7720665#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.7805461933400846
cluster_32_7720677#8b7ef7a1-47bf-4391-8953-370bf5ffa106,61.62571877815906
cluster_32_7720684#8b7ef7a1-47bf-4391-8953-370bf5ffa106,56.92235975779154
cluster_32_7720702#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.943626007360097
cluster_32_7720712#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.576450054859455
cluster_32_7720720#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8454520196660574
cluster_32_7720746#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.820021212919169
cluster_32_7720766#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8787359820231515
cluster_32_7720787#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.36768675728591
cluster_32_7720796#8b7ef7a1-47bf-4391-8953-370bf5ffa106,18.295511116222542
cluster_32_7720816#8b7ef7a1-47bf-4391-8953-370bf5ffa106,20.997924430916772
cluster_32_7720821#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.907663944418256
cluster_32_7720829#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.140467474000418
cluster_32_7720849#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7081558497192828
cluster_32_7720856#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.6593711728750415
cluster_32_7720861#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2723290329249013
cluster_32_7720884#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8450169208075557
cluster_32_7720889#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3971569547257523
cluster_32_7720892#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7389259591031764
cluster_32_7720897#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.0524749792976222
cluster_32_7720908#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.584367833097604
cluster_32_7720921#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6570160309269265
cluster_32_7720926#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7240669738376709
cluster_32_7720951#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.345684058899765
cluster_32_7720960#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.60872202791741
cluster_32_7720977#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4244220369211449
cluster_32_7720986#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.15033101567208432
cluster_32_7721006#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.20529794500701742
cluster_32_7721015#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6762809023467102
cluster_32_7721018#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.9241947595986573
cluster_32_7721029#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.41955685264440934
cluster_32_7721032#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.213019000477194
cluster_32_7721049#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5218260522420057
cluster_32_7721052#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.43266701183958994
cluster_32_7721072#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4688269880089766
cluster_32_7721077#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2808420585308003
cluster_32_7721082#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.687811112986236
cluster_32_7721097#8b7ef7a1-47bf-4391-8953-370bf5ffa106,61.75416850120056
cluster_32_7721106#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.747061870973715
cluster_32_7721128#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0882129122310145
cluster_32_7721135#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.805828603802588
cluster_32_7721150#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1327789165708426
cluster_32_7721157#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.47510791793818224
cluster_32_7721162#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8182459219973863
cluster_32_7721165#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2791130584986488
cluster_32_7721187#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.953790768337814
cluster_32_7721190#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2468199673666376
cluster_32_7721203#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.950556045286086
cluster_32_7721206#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6250178707945163
cluster_32_7721215#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.738103473068424
cluster_32_7721238#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.259395935971273
cluster_32_7721243#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2289919316099822
cluster_32_7721251#8b7ef7a1-47bf-4391-8953-370bf5ffa106,19.2439191925527
cluster_32_7721270#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2311999332538472
cluster_32_7721275#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6015200765657163
cluster_32_7721295#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4168899644488084
cluster_32_7721301#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2059140163056611
cluster_32_7721306#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.432478439165488
cluster_32_7721326#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3196868892605123
cluster_32_7721333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.760444862270057
cluster_32_7721355#8b7ef7a1-47bf-4391-8953-370bf5ffa106,29.914078962063837
cluster_32_7721362#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.6936411388648094
cluster_32_7721378#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5724239260586786
cluster_32_7721387#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.86759491697836
cluster_32_7721394#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8313520106731853
cluster_32_7721402#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.861773288434054
cluster_32_7721427#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.21064019840078999
cluster_32_7721432#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.35266996731534733
cluster_32_7721446#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7329120459920292
cluster_32_7721453#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7185508992715859
cluster_32_7721456#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6125071065944553
cluster_32_7721461#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.6777119174099915
cluster_32_7721481#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8646759542914539
cluster_32_7721489#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.43323494917914407
cluster_32_7721500#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4299269428419472
cluster_32_7721507#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.5229830910061057
cluster_32_7721512#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.907989908862977
cluster_32_7721524#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.739744039801275
cluster_32_7721527#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.064347961021271
cluster_32_7721555#8b7ef7a1-47bf-4391-8953-370bf5ffa106,32.876070928386696
cluster_32_7721562#8b7ef7a1-47bf-4391-8953-370bf5ffa106,79.71684922681057
cluster_32_7721567#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.092471924149625
cluster_32_7721580#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.039933777114819
cluster_32_7721587#8b7ef7a1-47bf-4391-8953-370bf5ffa106,9.061663507633423
cluster_32_7721594#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.7978140824371307
cluster_32_7721599#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.346313967405377
cluster_32_7721619#8b7ef7a1-47bf-4391-8953-370bf5ffa106,52.22371107687894
cluster_32_7721628#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.547188773963786
cluster_32_7721647#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2872152480710445
cluster_32_7721654#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.596529006133284
cluster_32_7721673#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2784419128689237
cluster_32_7721685#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.31544779218080593
cluster_32_7721690#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.492929942790041
cluster_32_7721696#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0215978983144007
cluster_32_7721701#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9568369704278956
cluster_32_7721712#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4755820596214446
cluster_32_7721734#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.383807018174635
cluster_32_7721739#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.824422954177737
cluster_32_7721762#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1984219627454273
cluster_32_7721765#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.19692492177324744
cluster_32_7721774#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2230949927033334
cluster_32_7721785#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.810501123186602
cluster_32_7721802#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0930011697726583
cluster_32_7721826#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.346810024331617
cluster_32_7721833#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.167456811356613
cluster_32_7721847#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.021343823142589
cluster_32_7721856#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.44817494880910086
cluster_32_7721859#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2869699080782698
cluster_32_7721866#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6569249713136004
cluster_32_7721869#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.46208622213935874
cluster_32_7721874#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.233153002729203
cluster_32_7721898#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.2044211618834737
cluster_32_7721907#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.095334969155251
cluster_32_7721912#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4929350007709299
cluster_32_7721923#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7619158702750697
cluster_32_7721933#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.782488884070658
cluster_32_7721955#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.8009465819701695
cluster_32_7721962#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0702810657675443
cluster_32_7721972#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.21629785950715527
cluster_32_7721984#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8613679317267724
cluster_32_7722007#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5508921035871188
cluster_32_7722015#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.575140932852655
cluster_32_7722024#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.43446494867366664
cluster_32_7722029#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5601279896733415
cluster_32_7722038#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.160945185713115
cluster_32_7722047#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8405360802259909
cluster_32_7722069#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.35209011272750296
cluster_32_7722075#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7459500331192656
cluster_32_7722082#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.5940371773270545
cluster_32_7722093#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5388460002445763
cluster_32_7722102#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3179610247023739
cluster_32_7722122#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7664392419927817
cluster_32_7722127#8b7ef7a1-47bf-4391-8953-370bf5ffa106,61.13104341880345
cluster_32_7722136#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.7987727492890744
cluster_32_7722147#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3717360304360779
cluster_32_7722150#8b7ef7a1-47bf-4391-8953-370bf5ffa106,17.584794212729413
cluster_32_7722159#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.20733379654741893
cluster_32_7722183#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.7393129691989877
cluster_32_7722186#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.18692802737017072
cluster_32_7722189#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.809377198510012
