,true_latency_s
cluster_32_8533202#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.708241913730486
cluster_32_8533210#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7866290110278786
cluster_32_8533242#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.9292970256586073
cluster_32_8533266#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.336700928476488
cluster_32_8533280#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,17.637259803590265
cluster_32_8533293#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,19.274257315288494
cluster_32_8533304#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,16.112911885170888
cluster_32_8533328#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.698357131235774
cluster_32_8533342#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.1969567095696836
cluster_32_8533350#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6730559008160899
cluster_32_8533356#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.765620026250408
cluster_32_8533363#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2228341021486158
cluster_32_8533377#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8486030555327517
cluster_32_8533403#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0589349414253642
cluster_32_8533408#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0623541147382383
cluster_32_8533411#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0082088158387372
cluster_32_8533416#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.2925232144686762
cluster_32_8533428#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5206830683710858
cluster_32_8533435#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1121871965351062
cluster_32_8533449#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.883253644159601
cluster_32_8533477#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6255159612496395
cluster_32_8533487#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.49314904131168086
cluster_32_8533494#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.27123093932427816
cluster_32_8533505#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.680092896487301
cluster_32_8533533#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3649570339520045
cluster_32_8533536#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.9054929454662592
cluster_32_8533543#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7391760798683131
cluster_32_8533548#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.7981641689861014
cluster_32_8533568#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5699820546197158
cluster_32_8533571#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.433254939344196
cluster_32_8533582#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.49763296947045327
cluster_32_8533608#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.283102998326266
cluster_32_8533613#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.7580491676203396
cluster_32_8533625#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,66.75601890539791
cluster_32_8533636#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.687941806893284
cluster_32_8533649#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9802079203293532
cluster_32_8533677#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.655621692858478
cluster_32_8533686#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.539433898862817
cluster_32_8533696#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,11.72774353981195
cluster_32_8533706#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.591836994331491
cluster_32_8533713#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.30688619290190533
cluster_32_8533748#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3044481912624457
cluster_32_8533758#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.25659084593885656
cluster_32_8533766#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9498560399537015
cluster_32_8533769#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.627906094674285
cluster_32_8533778#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.284851138764619
cluster_32_8533792#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.4386742080214203
cluster_32_8533818#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2136010705740885
cluster_32_8533830#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.690790310686727
cluster_32_8533838#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9583849998259965
cluster_32_8533845#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6009888452668098
cluster_32_8533856#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.829289406576241
cluster_32_8533862#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.20624207652321314
cluster_32_8533890#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.328713219319461
cluster_32_8533902#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.2530438864524215
cluster_32_8533908#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7569380084640235
cluster_32_8533915#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.541643469874394
cluster_32_8533933#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.2531448457109806
cluster_32_8533961#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3895039720883775
cluster_32_8533975#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.814531853410355
cluster_32_8533982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7899248674790622
cluster_32_8533992#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.8109462475251465
cluster_32_8534012#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.20605206605289306
cluster_32_8534032#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3460519477452567
cluster_32_8534042#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7282741561038105
cluster_32_8534048#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7307889902272784
cluster_32_8534053#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6169729183729081
cluster_32_8534058#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.6566468943491883
cluster_32_8534069#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8260679313424639
cluster_32_8534098#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.917086471495228
cluster_32_8534103#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.427012006751728
cluster_32_8534109#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.695105921365099
cluster_32_8534116#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.947321302059065
cluster_32_8534126#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.483022889899212
cluster_32_8534131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.356514712268157
cluster_32_8534148#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,32.41559518474263
cluster_32_8534151#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,71.63383849416064
cluster_32_8534181#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.549689896802066
cluster_32_8534186#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.627479875927671
cluster_32_8534196#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.412089001669594
cluster_32_8534205#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.1464742922181217
cluster_32_8534210#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.904671111281031
cluster_32_8534221#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,46.86904244003391
cluster_32_8534251#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.0997787864517985
cluster_32_8534264#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3281159411160499
cluster_32_8534268#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.484277561463434
cluster_32_8534299#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.27890301251235966
cluster_32_8534313#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5315702132675475
cluster_32_8534316#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,40.32618604061776
cluster_32_8534346#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,56.646546998325235
cluster_32_8534355#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,28.26766145779634
cluster_32_8534365#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.628402152592293
cluster_32_8534372#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.105409996541843
cluster_32_8534395#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.827170404806582
cluster_32_8534409#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.2913587505360242
cluster_32_8534416#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.4943528086221312
cluster_32_8534448#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.7991070378928822
cluster_32_8534458#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5253500344731723
cluster_32_8534473#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9007480097428654
cluster_32_8534488#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.152299120045991
cluster_32_8534516#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3424451867450744
cluster_32_8534526#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.03351296310135
cluster_32_8534536#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.524672461701717
cluster_32_8534539#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3020799201164181
cluster_32_8534542#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,15.775365650206792
cluster_32_8534558#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2795341289969608
cluster_32_8534567#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.563455201629588
cluster_32_8534572#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.92609675899046
cluster_32_8534598#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.15367103171177576
cluster_32_8534603#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6604041959134265
cluster_32_8534609#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7971771160016644
cluster_32_8534619#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.741296239187245
cluster_32_8534655#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.837488608467039
cluster_32_8534662#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0435161146691045
cluster_32_8534670#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.398476561043614
cluster_32_8534681#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8566379922285924
cluster_32_8534696#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.821903769839223
cluster_32_8534725#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.964847886720547
cluster_32_8534730#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6660120552934534
cluster_32_8534738#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0406160948544403
cluster_32_8534744#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5717260731868176
cluster_32_8534753#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8368939885914206
cluster_32_8534762#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.36011002835808464
cluster_32_8534770#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,31.59169256007719
cluster_32_8534800#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.326941367815459
cluster_32_8534805#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.8968160575926798
cluster_32_8534823#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3306378698598962
cluster_32_8534836#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,26.635141914686283
cluster_32_8534866#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.508249915455975
cluster_32_8534875#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.503974871605779
cluster_32_8534881#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.507910024199857
cluster_32_8534889#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.97349850386606
cluster_32_8534896#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.354077153795203
cluster_32_8534905#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0119300280379857
cluster_32_8534916#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.775683081506676
cluster_32_8534942#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,29.653611108832717
cluster_32_8534955#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,23.555329701626007
cluster_32_8534960#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.601161549804514
cluster_32_8534975#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.536755210884898
cluster_32_8534982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,9.176236490498757
cluster_32_8534985#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.4133498885149955
cluster_32_8534996#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8597860680416587
cluster_32_8535025#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.207878511229095
cluster_32_8535039#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,46.533226704154345
cluster_32_8535046#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.799104839178042
cluster_32_8535052#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.3482443421060197
cluster_32_8535056#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7565939267670881
cluster_32_8535066#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.24972891697112262
cluster_32_8535085#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,42.33433240980446
cluster_32_8535113#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.7146075481604734
cluster_32_8535131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.51714605999081
cluster_32_8535140#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.616584134567554
cluster_32_8535147#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.90964110051803
cluster_32_8535154#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.9495648414162965
cluster_32_8535167#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.907146086694432
cluster_32_8535196#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2115760447931903
cluster_32_8535204#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6432049129147536
cluster_32_8535207#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5892038111173664
cluster_32_8535224#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.6229471748478255
cluster_32_8535250#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.37034608887092846
cluster_32_8535255#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.242964938820932
cluster_32_8535263#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0053779576025523
cluster_32_8535271#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,41.33945665952035
cluster_32_8535293#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,9.822440879895579
cluster_32_8535319#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4554410192010086
cluster_32_8535331#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5178420386178709
cluster_32_8535341#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.6185911722676294
cluster_32_8535354#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4925038962445006
cluster_32_8535357#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.374673981872549
cluster_32_8535360#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.410877264483768
cluster_32_8535374#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6730830253934902
cluster_32_8535394#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6436071636137038
cluster_32_8535400#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.264744420120486
cluster_32_8535412#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.071767415911906
cluster_32_8535419#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9569520941112764
cluster_32_8535430#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.35438583628455805
cluster_32_8535458#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.356912835080137
cluster_32_8535465#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7606799227087685
cluster_32_8535470#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9954359273669201
cluster_32_8535476#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.382041864768544
cluster_32_8535491#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6282780075565395
cluster_32_8535494#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.599177282522628
cluster_32_8535525#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,66.76315947947059
cluster_32_8535537#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.35464786333495474
cluster_32_8535544#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.10727691760022841
cluster_32_8535557#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,22.004338332030486
cluster_32_8535589#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.259624644959718
cluster_32_8535595#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,11.300365915385116
cluster_32_8535620#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.728173373429287
cluster_32_8535636#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0982989950858544
cluster_32_8535639#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.2166850551138159
cluster_32_8535665#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0527151517722704
cluster_32_8535672#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.20104693710422003
cluster_32_8535678#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.070561930573231
cluster_32_8535686#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,9.906162570691638
cluster_32_8535697#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.3485250492773543
cluster_32_8535708#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1944820951514208
cluster_32_8535715#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1455399729317446
cluster_32_8535741#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.14178491466985577
cluster_32_8535746#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,40.91604374345605
cluster_32_8535756#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7385649903663639
cluster_32_8535776#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.1104659531692325
cluster_32_8535789#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.7823970575168628
cluster_32_8535807#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6509991442385914
cluster_32_8535818#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.7667072202356895
cluster_32_8535829#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,29.313031469808287
cluster_32_8535839#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,17.55856815725543
cluster_32_8535853#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.7935337323873717
cluster_32_8535864#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.150891224325899
cluster_32_8535892#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.204479193419678
cluster_32_8535910#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.861542001938545
cluster_32_8535918#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.384086286747307
cluster_32_8535936#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8501729812329467
cluster_32_8535939#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.908663718445253
cluster_32_8535944#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8367779355991259
cluster_32_8535970#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.020481371124639
cluster_32_8535977#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1784839166162082
cluster_32_8535982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.023035959365627
cluster_32_8535988#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.443512931475845
cluster_32_8535994#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9682610324908085
cluster_32_8536001#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5549070777056022
cluster_32_8536014#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,27.64377445085938
cluster_32_8536044#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8582808654363757
cluster_32_8536052#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.858198737021699
cluster_32_8536060#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.18310809710925624
cluster_32_8536067#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.3566988436108547
cluster_32_8536107#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.160139491345892
cluster_32_8536112#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.939802966632683
cluster_32_8536115#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4219269547626143
cluster_32_8536123#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.0666221624244208
cluster_32_8536131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.920085808594777
cluster_32_8536144#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.0322240766477924
cluster_32_8536151#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.44678593947511996
cluster_32_8536180#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.0247938721153833
cluster_32_8536188#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.942535203346151
cluster_32_8536195#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.921656298736226
cluster_32_8536208#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.0248831145689263
cluster_32_8536239#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.23433399296399557
cluster_32_8536242#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.844938102116541
cluster_32_8536253#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.1954071503408993
cluster_32_8536260#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2526750273197143
cluster_32_8536280#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8675920772963909
cluster_32_8536300#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2130289168225832
cluster_32_8536306#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2029067884533695
cluster_32_8536313#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.385333048795701
cluster_32_8536319#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.1446430646761743
cluster_32_8536324#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.694932232468247
cluster_32_8536340#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5729582423059995
cluster_32_8536371#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.130194698749632
cluster_32_8536377#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5093109477024107
cluster_32_8536382#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.1047549256756695
cluster_32_8536387#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.170191726970444
cluster_32_8536396#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0868101908566277
cluster_32_8536407#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0805139203265686
cluster_32_8536410#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4012010270119746
cluster_32_8536440#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.42830586549809957
cluster_32_8536445#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.16203499019859663
cluster_32_8536451#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0423291233869965
cluster_32_8536472#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,38.7162265851209
cluster_16_11783886#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.5416040255163117
cluster_16_11783940#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.0548748851566399
cluster_16_11783999#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.6833698771365289
cluster_16_11784036#4acac6ef-d399-4725-a0df-24b14ac7ed3b,10.256823667838894
cluster_16_11784082#4acac6ef-d399-4725-a0df-24b14ac7ed3b,16.273842007905536
cluster_16_11784091#4acac6ef-d399-4725-a0df-24b14ac7ed3b,15.910697747607333
cluster_16_11784127#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.1765239226794788
cluster_16_11784165#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.458038210195985
cluster_16_11784179#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.109396018713254
cluster_16_11784206#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.6898567986497777
cluster_16_11784244#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.8219310724443286
cluster_16_11784277#4acac6ef-d399-4725-a0df-24b14ac7ed3b,39.333433806099215
cluster_16_11784293#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.8894010252547186
cluster_16_11784327#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.19804191373349572
cluster_16_11784365#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.9654038966185747
cluster_16_11784388#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.567958109489688
cluster_16_11784399#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.96458377616677
cluster_16_11784444#4acac6ef-d399-4725-a0df-24b14ac7ed3b,16.820778951372095
cluster_16_11784475#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.7847060667022556
cluster_16_11784528#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.32635619156328716
cluster_16_11784582#4acac6ef-d399-4725-a0df-24b14ac7ed3b,18.00504618566653
cluster_16_11784602#4acac6ef-d399-4725-a0df-24b14ac7ed3b,18.056535367660697
cluster_16_11784666#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.19767498193861965
cluster_16_11784712#4acac6ef-d399-4725-a0df-24b14ac7ed3b,104.93180559883233
cluster_16_11784785#4acac6ef-d399-4725-a0df-24b14ac7ed3b,13.93047500585859
cluster_16_11784832#4acac6ef-d399-4725-a0df-24b14ac7ed3b,31.399963034126472
cluster_16_11784856#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.8425950680485911
cluster_16_11784899#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.325904990317546
cluster_16_11784925#4acac6ef-d399-4725-a0df-24b14ac7ed3b,25.489815536281174
cluster_16_11784974#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.956760258657436
cluster_16_11785034#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.5563909846531415
cluster_16_11785089#4acac6ef-d399-4725-a0df-24b14ac7ed3b,10.982009365750462
cluster_16_11785098#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.34379602105080637
cluster_16_11785118#4acac6ef-d399-4725-a0df-24b14ac7ed3b,181.66833275148943
cluster_16_11785158#4acac6ef-d399-4725-a0df-24b14ac7ed3b,90.98596483007364
cluster_16_11785193#4acac6ef-d399-4725-a0df-24b14ac7ed3b,80.56891533049607
