,predicted_latency_s
cluster_4_6862396#f3ed9f55-8681-49e9-9a32-22490df73743,13.210846900939941
cluster_4_6860969#f3ed9f55-8681-49e9-9a32-22490df73743,9.002084732055664
cluster_4_6863305#b8a6e84d-384a-4699-97fd-3257f63f06cb,87.72623443603516
cluster_4_6871708#b8a6e84d-384a-4699-97fd-3257f63f06cb,60.707149505615234
cluster_4_6860266#b8a6e84d-384a-4699-97fd-3257f63f06cb,136.58108520507812
cluster_4_6869052#f3ed9f55-8681-49e9-9a32-22490df73743,8.288020133972168
cluster_8_6307455#f8df7410-af23-459f-85df-92d072eaea13,9.464520454406738
cluster_4_6655653#89879949-77fe-4e05-936d-799dde311a89,21.25991439819336
cluster_8_6307334#491c7e86-d8ae-4ee0-930c-3579141a0614,11.069632530212402
cluster_4_6870102#f3ed9f55-8681-49e9-9a32-22490df73743,29.90229606628418
cluster_4_6857713#f3ed9f55-8681-49e9-9a32-22490df73743,2.0778887271881104
cluster_4_6869619#f3ed9f55-8681-49e9-9a32-22490df73743,28.98524284362793
cluster_4_6854602#b8a6e84d-384a-4699-97fd-3257f63f06cb,22.884693145751953
cluster_4_6870013#b8a6e84d-384a-4699-97fd-3257f63f06cb,48.87004470825195
cluster_4_6870049#f3ed9f55-8681-49e9-9a32-22490df73743,15.39710521697998
cluster_4_6863684#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.067960739135742
cluster_8_6303030#491c7e86-d8ae-4ee0-930c-3579141a0614,12.284110069274902
cluster_4_6657419#89879949-77fe-4e05-936d-799dde311a89,48.8196907043457
cluster_4_6857029#b8a6e84d-384a-4699-97fd-3257f63f06cb,51.38832473754883
cluster_8_6307455#491c7e86-d8ae-4ee0-930c-3579141a0614,9.464520454406738
cluster_4_6657194#89879949-77fe-4e05-936d-799dde311a89,56.754234313964844
cluster_4_6854602#f3ed9f55-8681-49e9-9a32-22490df73743,22.884693145751953
cluster_4_6657194#d3e9e29e-bcdf-49dd-8374-a883557c1df5,56.754234313964844
cluster_8_6298636#491c7e86-d8ae-4ee0-930c-3579141a0614,76.20941162109375
cluster_4_6865025#b8a6e84d-384a-4699-97fd-3257f63f06cb,48.53699493408203
cluster_8_6299875#f8df7410-af23-459f-85df-92d072eaea13,16.57523536682129
cluster_8_6300315#f8df7410-af23-459f-85df-92d072eaea13,129.52886962890625
cluster_4_6870475#f3ed9f55-8681-49e9-9a32-22490df73743,57.08028030395508
cluster_4_6858238#b8a6e84d-384a-4699-97fd-3257f63f06cb,20.028533935546875
cluster_8_6306839#f8df7410-af23-459f-85df-92d072eaea13,32.36134338378906
cluster_4_6859084#f3ed9f55-8681-49e9-9a32-22490df73743,12.03796672821045
cluster_4_6654664#89879949-77fe-4e05-936d-799dde311a89,51.31508255004883
cluster_4_6857828#b8a6e84d-384a-4699-97fd-3257f63f06cb,9.188523292541504
cluster_8_6298636#f8df7410-af23-459f-85df-92d072eaea13,76.20941162109375
cluster_8_6299875#491c7e86-d8ae-4ee0-930c-3579141a0614,16.57523536682129
cluster_4_6858297#f3ed9f55-8681-49e9-9a32-22490df73743,8.119044303894043
cluster_4_6872305#f3ed9f55-8681-49e9-9a32-22490df73743,54.27172088623047
cluster_8_6307516#f8df7410-af23-459f-85df-92d072eaea13,14.231705665588379
cluster_4_6859256#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.647542953491211
cluster_4_6867952#f3ed9f55-8681-49e9-9a32-22490df73743,12.57288646697998
cluster_4_6858297#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.119044303894043
cluster_4_6862396#b8a6e84d-384a-4699-97fd-3257f63f06cb,13.210846900939941
cluster_4_6858268#b8a6e84d-384a-4699-97fd-3257f63f06cb,5.74866247177124
cluster_4_6857828#f3ed9f55-8681-49e9-9a32-22490df73743,9.188523292541504
cluster_4_6858268#f3ed9f55-8681-49e9-9a32-22490df73743,5.74866247177124
cluster_8_6307181#f8df7410-af23-459f-85df-92d072eaea13,7.6397528648376465
cluster_8_6307334#f8df7410-af23-459f-85df-92d072eaea13,11.069632530212402
cluster_8_6305327#f8df7410-af23-459f-85df-92d072eaea13,70.01040649414062
cluster_8_6306309#491c7e86-d8ae-4ee0-930c-3579141a0614,84.70687103271484
cluster_4_6870062#f3ed9f55-8681-49e9-9a32-22490df73743,26.154699325561523
cluster_8_6300042#491c7e86-d8ae-4ee0-930c-3579141a0614,15.280824661254883
cluster_8_6306825#491c7e86-d8ae-4ee0-930c-3579141a0614,16.262441635131836
cluster_4_6861295#f3ed9f55-8681-49e9-9a32-22490df73743,41.48616027832031
cluster_8_6307181#491c7e86-d8ae-4ee0-930c-3579141a0614,7.6397528648376465
cluster_4_6858238#f3ed9f55-8681-49e9-9a32-22490df73743,20.028533935546875
cluster_8_6302475#f8df7410-af23-459f-85df-92d072eaea13,69.31841278076172
cluster_4_6859053#f3ed9f55-8681-49e9-9a32-22490df73743,12.500174522399902
cluster_4_6853804#b8a6e84d-384a-4699-97fd-3257f63f06cb,521.3876953125
cluster_8_6298608#491c7e86-d8ae-4ee0-930c-3579141a0614,111.04148864746094
cluster_4_6864062#f3ed9f55-8681-49e9-9a32-22490df73743,22.098957061767578
cluster_8_6302693#491c7e86-d8ae-4ee0-930c-3579141a0614,18.0385799407959
cluster_8_6306811#491c7e86-d8ae-4ee0-930c-3579141a0614,15.523223876953125
cluster_8_6303684#491c7e86-d8ae-4ee0-930c-3579141a0614,88.09083557128906
cluster_8_6302693#f8df7410-af23-459f-85df-92d072eaea13,18.0385799407959
cluster_8_6306811#f8df7410-af23-459f-85df-92d072eaea13,15.523223876953125
cluster_8_6301058#491c7e86-d8ae-4ee0-930c-3579141a0614,67.11409759521484
cluster_8_6303392#f8df7410-af23-459f-85df-92d072eaea13,13.935046195983887
cluster_8_6303638#f8df7410-af23-459f-85df-92d072eaea13,94.42281341552734
cluster_8_6302687#f8df7410-af23-459f-85df-92d072eaea13,20.855697631835938
cluster_8_6305963#f8df7410-af23-459f-85df-92d072eaea13,38.974327087402344
cluster_8_6302632#f8df7410-af23-459f-85df-92d072eaea13,16.584535598754883
cluster_8_6303332#491c7e86-d8ae-4ee0-930c-3579141a0614,11.05014419555664
cluster_8_6300949#f8df7410-af23-459f-85df-92d072eaea13,206.23960876464844
cluster_8_6303392#491c7e86-d8ae-4ee0-930c-3579141a0614,13.935046195983887
cluster_4_6853804#f3ed9f55-8681-49e9-9a32-22490df73743,521.3876953125
cluster_8_6301058#f8df7410-af23-459f-85df-92d072eaea13,67.11409759521484
cluster_8_6305579#f8df7410-af23-459f-85df-92d072eaea13,19.316020965576172
cluster_8_6302344#f8df7410-af23-459f-85df-92d072eaea13,21.663013458251953
cluster_8_6305296#f8df7410-af23-459f-85df-92d072eaea13,9.965219497680664
cluster_4_6867109#f3ed9f55-8681-49e9-9a32-22490df73743,8.732772827148438
cluster_4_6864062#b8a6e84d-384a-4699-97fd-3257f63f06cb,22.098957061767578
cluster_8_6302344#491c7e86-d8ae-4ee0-930c-3579141a0614,21.663013458251953
cluster_8_6303332#f8df7410-af23-459f-85df-92d072eaea13,11.05014419555664
cluster_8_6305579#491c7e86-d8ae-4ee0-930c-3579141a0614,19.316020965576172
cluster_8_6302632#491c7e86-d8ae-4ee0-930c-3579141a0614,16.584535598754883
cluster_8_6300809#491c7e86-d8ae-4ee0-930c-3579141a0614,249.26229858398438
cluster_8_6305963#491c7e86-d8ae-4ee0-930c-3579141a0614,38.974327087402344
cluster_8_6300809#f8df7410-af23-459f-85df-92d072eaea13,249.26229858398438
cluster_8_6302687#491c7e86-d8ae-4ee0-930c-3579141a0614,20.855697631835938
cluster_8_6300949#491c7e86-d8ae-4ee0-930c-3579141a0614,206.23960876464844
cluster_8_6305296#491c7e86-d8ae-4ee0-930c-3579141a0614,9.965219497680664
cluster_4_6859877#b8a6e84d-384a-4699-97fd-3257f63f06cb,51.52106475830078
cluster_4_6867109#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.732772827148438
cluster_4_6863990#b8a6e84d-384a-4699-97fd-3257f63f06cb,67.49507141113281
cluster_4_6859877#f3ed9f55-8681-49e9-9a32-22490df73743,51.52106475830078
cluster_4_6863990#f3ed9f55-8681-49e9-9a32-22490df73743,67.49507141113281
cluster_8_6303684#f8df7410-af23-459f-85df-92d072eaea13,88.09083557128906
cluster_8_6298608#f8df7410-af23-459f-85df-92d072eaea13,111.04148864746094
cluster_8_6303638#491c7e86-d8ae-4ee0-930c-3579141a0614,94.42281341552734
cluster_8_6304283#f8df7410-af23-459f-85df-92d072eaea13,69.90629577636719
cluster_8_6302839#f8df7410-af23-459f-85df-92d072eaea13,20.339508056640625
cluster_8_6304226#f8df7410-af23-459f-85df-92d072eaea13,80.2410659790039
cluster_8_6303697#f8df7410-af23-459f-85df-92d072eaea13,77.67747497558594
cluster_8_6302106#f8df7410-af23-459f-85df-92d072eaea13,2.472046136856079
cluster_8_6306585#f8df7410-af23-459f-85df-92d072eaea13,20.25116539001465
cluster_8_6302909#491c7e86-d8ae-4ee0-930c-3579141a0614,8.41801929473877
cluster_8_6298653#f8df7410-af23-459f-85df-92d072eaea13,81.13986206054688
cluster_8_6302245#f8df7410-af23-459f-85df-92d072eaea13,16.762720108032227
cluster_8_6302174#f8df7410-af23-459f-85df-92d072eaea13,6.126235485076904
cluster_8_6306558#491c7e86-d8ae-4ee0-930c-3579141a0614,45.422855377197266
cluster_8_6302909#f8df7410-af23-459f-85df-92d072eaea13,8.41801929473877
cluster_8_6303633#491c7e86-d8ae-4ee0-930c-3579141a0614,49.239444732666016
cluster_8_6306424#f8df7410-af23-459f-85df-92d072eaea13,38.49970245361328
cluster_8_6303991#f8df7410-af23-459f-85df-92d072eaea13,159.54000854492188
cluster_8_6304226#491c7e86-d8ae-4ee0-930c-3579141a0614,80.2410659790039
cluster_8_6303991#491c7e86-d8ae-4ee0-930c-3579141a0614,159.54000854492188
cluster_8_6302197#f8df7410-af23-459f-85df-92d072eaea13,2.021982431411743
cluster_8_6302681#491c7e86-d8ae-4ee0-930c-3579141a0614,4.56479024887085
cluster_8_6303697#491c7e86-d8ae-4ee0-930c-3579141a0614,77.67747497558594
cluster_8_6304283#491c7e86-d8ae-4ee0-930c-3579141a0614,69.90629577636719
cluster_8_6304319#f8df7410-af23-459f-85df-92d072eaea13,55.22297668457031
cluster_8_6301762#f8df7410-af23-459f-85df-92d072eaea13,2.08671236038208
cluster_8_6298504#f8df7410-af23-459f-85df-92d072eaea13,129.1372833251953
cluster_8_6302245#491c7e86-d8ae-4ee0-930c-3579141a0614,16.762720108032227
cluster_8_6300303#f8df7410-af23-459f-85df-92d072eaea13,10.715320587158203
cluster_8_6306585#491c7e86-d8ae-4ee0-930c-3579141a0614,20.25116539001465
cluster_8_6304375#f8df7410-af23-459f-85df-92d072eaea13,83.85538482666016
cluster_8_6306472#f8df7410-af23-459f-85df-92d072eaea13,30.871353149414062
cluster_8_6298504#491c7e86-d8ae-4ee0-930c-3579141a0614,129.1372833251953
cluster_8_6306558#f8df7410-af23-459f-85df-92d072eaea13,45.42284393310547
cluster_8_6302197#491c7e86-d8ae-4ee0-930c-3579141a0614,2.021982431411743
cluster_8_6306424#491c7e86-d8ae-4ee0-930c-3579141a0614,38.49970245361328
cluster_8_6300282#491c7e86-d8ae-4ee0-930c-3579141a0614,10.884735107421875
cluster_8_6305504#f8df7410-af23-459f-85df-92d072eaea13,18.808401107788086
cluster_8_6304855#f8df7410-af23-459f-85df-92d072eaea13,120.26022338867188
cluster_8_6301757#f8df7410-af23-459f-85df-92d072eaea13,2.439326763153076
cluster_8_6302681#f8df7410-af23-459f-85df-92d072eaea13,4.56479024887085
cluster_8_6306472#491c7e86-d8ae-4ee0-930c-3579141a0614,30.871353149414062
cluster_8_6298653#491c7e86-d8ae-4ee0-930c-3579141a0614,81.13986206054688
cluster_8_6306535#f8df7410-af23-459f-85df-92d072eaea13,47.78636932373047
cluster_8_6301762#491c7e86-d8ae-4ee0-930c-3579141a0614,2.08671236038208
cluster_8_6302839#491c7e86-d8ae-4ee0-930c-3579141a0614,20.339508056640625
cluster_8_6300303#491c7e86-d8ae-4ee0-930c-3579141a0614,10.715320587158203
cluster_8_6306535#491c7e86-d8ae-4ee0-930c-3579141a0614,47.78636932373047
cluster_8_6300298#f8df7410-af23-459f-85df-92d072eaea13,1.7789039611816406
cluster_8_6301757#491c7e86-d8ae-4ee0-930c-3579141a0614,2.439326763153076
cluster_8_6304319#491c7e86-d8ae-4ee0-930c-3579141a0614,55.22297668457031
cluster_8_6304372#491c7e86-d8ae-4ee0-930c-3579141a0614,77.17494201660156
cluster_8_6300282#f8df7410-af23-459f-85df-92d072eaea13,10.884735107421875
cluster_8_6302174#491c7e86-d8ae-4ee0-930c-3579141a0614,6.126235485076904
cluster_8_6304375#491c7e86-d8ae-4ee0-930c-3579141a0614,83.85538482666016
cluster_8_6305504#491c7e86-d8ae-4ee0-930c-3579141a0614,18.808401107788086
cluster_8_6302835#491c7e86-d8ae-4ee0-930c-3579141a0614,7.8548784255981445
cluster_8_6302106#491c7e86-d8ae-4ee0-930c-3579141a0614,2.472046136856079
cluster_8_6303633#f8df7410-af23-459f-85df-92d072eaea13,49.239444732666016
cluster_8_6302835#f8df7410-af23-459f-85df-92d072eaea13,7.8548784255981445
cluster_8_6304855#491c7e86-d8ae-4ee0-930c-3579141a0614,120.26022338867188
cluster_8_6300298#491c7e86-d8ae-4ee0-930c-3579141a0614,1.7789039611816406
cluster_8_6304372#f8df7410-af23-459f-85df-92d072eaea13,77.17494201660156
cluster_8_6306258#f8df7410-af23-459f-85df-92d072eaea13,5.556303024291992
cluster_8_6306316#491c7e86-d8ae-4ee0-930c-3579141a0614,5.506842136383057
cluster_8_6301087#491c7e86-d8ae-4ee0-930c-3579141a0614,26.90073013305664
cluster_8_6306252#491c7e86-d8ae-4ee0-930c-3579141a0614,4.087013244628906
cluster_8_6303761#491c7e86-d8ae-4ee0-930c-3579141a0614,133.13275146484375
cluster_8_6301329#f8df7410-af23-459f-85df-92d072eaea13,19.713621139526367
cluster_8_6300503#491c7e86-d8ae-4ee0-930c-3579141a0614,5.175864219665527
cluster_8_6304780#f8df7410-af23-459f-85df-92d072eaea13,69.10641479492188
cluster_8_6301087#f8df7410-af23-459f-85df-92d072eaea13,26.90073013305664
cluster_8_6300503#f8df7410-af23-459f-85df-92d072eaea13,5.175864219665527
cluster_8_6306316#f8df7410-af23-459f-85df-92d072eaea13,5.506842136383057
cluster_8_6305273#f8df7410-af23-459f-85df-92d072eaea13,2.576488733291626
cluster_8_6306252#f8df7410-af23-459f-85df-92d072eaea13,4.087013244628906
cluster_8_6305273#491c7e86-d8ae-4ee0-930c-3579141a0614,2.576488733291626
cluster_8_6303761#f8df7410-af23-459f-85df-92d072eaea13,133.13275146484375
cluster_8_6306258#491c7e86-d8ae-4ee0-930c-3579141a0614,5.556303024291992
cluster_8_6305166#f8df7410-af23-459f-85df-92d072eaea13,4.0183563232421875
cluster_8_6305166#491c7e86-d8ae-4ee0-930c-3579141a0614,4.0183563232421875
cluster_8_6301329#491c7e86-d8ae-4ee0-930c-3579141a0614,19.713621139526367
cluster_8_6304780#491c7e86-d8ae-4ee0-930c-3579141a0614,69.10641479492188
cluster_8_6301554#f8df7410-af23-459f-85df-92d072eaea13,18.18372917175293
cluster_8_6301401#491c7e86-d8ae-4ee0-930c-3579141a0614,2.347733974456787
cluster_8_6301563#491c7e86-d8ae-4ee0-930c-3579141a0614,12.089997291564941
cluster_8_6301290#491c7e86-d8ae-4ee0-930c-3579141a0614,21.111202239990234
cluster_8_6301401#f8df7410-af23-459f-85df-92d072eaea13,2.347733974456787
cluster_8_6300794#f8df7410-af23-459f-85df-92d072eaea13,2.2865488529205322
cluster_8_6300771#f8df7410-af23-459f-85df-92d072eaea13,8.403351783752441
cluster_8_6301120#491c7e86-d8ae-4ee0-930c-3579141a0614,14.906167984008789
cluster_8_6300791#f8df7410-af23-459f-85df-92d072eaea13,2.6516566276550293
cluster_8_6301322#491c7e86-d8ae-4ee0-930c-3579141a0614,6.313666820526123
cluster_8_6300804#f8df7410-af23-459f-85df-92d072eaea13,3.302563428878784
cluster_8_6301554#491c7e86-d8ae-4ee0-930c-3579141a0614,18.18372917175293
cluster_8_6300804#491c7e86-d8ae-4ee0-930c-3579141a0614,3.302563428878784
cluster_8_6300771#491c7e86-d8ae-4ee0-930c-3579141a0614,8.403351783752441
cluster_8_6305056#491c7e86-d8ae-4ee0-930c-3579141a0614,60.57820129394531
cluster_8_6301322#f8df7410-af23-459f-85df-92d072eaea13,6.313666820526123
cluster_8_6301472#491c7e86-d8ae-4ee0-930c-3579141a0614,38.41207504272461
cluster_8_6301563#f8df7410-af23-459f-85df-92d072eaea13,12.090001106262207
cluster_8_6301290#f8df7410-af23-459f-85df-92d072eaea13,21.111202239990234
cluster_8_6301120#f8df7410-af23-459f-85df-92d072eaea13,14.906167984008789
cluster_8_6300791#491c7e86-d8ae-4ee0-930c-3579141a0614,2.6516566276550293
cluster_8_6305056#f8df7410-af23-459f-85df-92d072eaea13,60.57820129394531
cluster_8_6301472#f8df7410-af23-459f-85df-92d072eaea13,38.41207504272461
cluster_8_6300794#491c7e86-d8ae-4ee0-930c-3579141a0614,2.2865488529205322
cluster_8_6301397#491c7e86-d8ae-4ee0-930c-3579141a0614,8.351052284240723
cluster_8_6301397#f8df7410-af23-459f-85df-92d072eaea13,8.351052284240723
cluster_8_6303614#f8df7410-af23-459f-85df-92d072eaea13,17.560993194580078
cluster_8_6303614#491c7e86-d8ae-4ee0-930c-3579141a0614,17.560993194580078
cluster_8_6303701#491c7e86-d8ae-4ee0-930c-3579141a0614,4.7644147872924805
cluster_8_6303929#491c7e86-d8ae-4ee0-930c-3579141a0614,52.681976318359375
cluster_8_6303920#f8df7410-af23-459f-85df-92d072eaea13,5.30780553817749
cluster_8_6303929#f8df7410-af23-459f-85df-92d072eaea13,52.681976318359375
cluster_8_6303701#f8df7410-af23-459f-85df-92d072eaea13,4.7644147872924805
cluster_8_6303920#491c7e86-d8ae-4ee0-930c-3579141a0614,5.30780553817749
cluster_8_6298308#491c7e86-d8ae-4ee0-930c-3579141a0614,173.40127563476562
cluster_8_6298308#f8df7410-af23-459f-85df-92d072eaea13,173.40127563476562
cluster_16_12796780#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,273.7005615234375
cluster_16_12796780#4f7c260e-92a6-4a6b-9653-2d5d61cec708,273.7005615234375
cluster_8_6298324#f8df7410-af23-459f-85df-92d072eaea13,263.5377197265625
cluster_8_6298365#f8df7410-af23-459f-85df-92d072eaea13,153.7801971435547
cluster_8_6298324#491c7e86-d8ae-4ee0-930c-3579141a0614,263.5377197265625
cluster_8_6298365#491c7e86-d8ae-4ee0-930c-3579141a0614,153.7801971435547
cluster_16_12796940#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,220.7942352294922
cluster_16_12796940#4f7c260e-92a6-4a6b-9653-2d5d61cec708,220.7942352294922
cluster_8_5896864#be0d9e12-244c-46dc-8474-760b737266f0,1390.677978515625
cluster_8_6298492#f8df7410-af23-459f-85df-92d072eaea13,21.402971267700195
cluster_8_6298478#f8df7410-af23-459f-85df-92d072eaea13,26.923603057861328
cluster_8_6298478#491c7e86-d8ae-4ee0-930c-3579141a0614,26.923603057861328
cluster_8_5896864#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1390.677978515625
cluster_8_6298492#491c7e86-d8ae-4ee0-930c-3579141a0614,21.402971267700195
cluster_8_4880349#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,475.7229309082031
cluster_16_12796961#4f7c260e-92a6-4a6b-9653-2d5d61cec708,131.12374877929688
cluster_16_12796961#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,131.12374877929688
cluster_4_6652229#d3e9e29e-bcdf-49dd-8374-a883557c1df5,676.9680786132812
cluster_4_6652229#89879949-77fe-4e05-936d-799dde311a89,676.9680786132812
cluster_8_5897026#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1524.528564453125
cluster_8_5896926#be0d9e12-244c-46dc-8474-760b737266f0,989.23291015625
cluster_8_5896926#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,989.23291015625
cluster_8_5897026#be0d9e12-244c-46dc-8474-760b737266f0,1524.528564453125
cluster_8_6298523#491c7e86-d8ae-4ee0-930c-3579141a0614,4.560614585876465
cluster_8_6298360#491c7e86-d8ae-4ee0-930c-3579141a0614,74.82194519042969
cluster_8_6298523#f8df7410-af23-459f-85df-92d072eaea13,4.560614585876465
cluster_8_6298375#491c7e86-d8ae-4ee0-930c-3579141a0614,22.329307556152344
cluster_8_4880215#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,392.6688537597656
cluster_8_6298375#f8df7410-af23-459f-85df-92d072eaea13,22.329307556152344
cluster_8_6298360#f8df7410-af23-459f-85df-92d072eaea13,74.82194519042969
cluster_8_4881127#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,309.09637451171875
cluster_8_4880909#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,535.9281616210938
cluster_8_4880920#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,527.499267578125
cluster_32_8532133#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,161.6952667236328
cluster_32_8532140#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,94.93799591064453
cluster_16_12797183#4f7c260e-92a6-4a6b-9653-2d5d61cec708,228.89901733398438
cluster_16_12797183#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,228.89901733398438
cluster_8_4881298#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,190.53684997558594
cluster_8_5897271#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1525.4498291015625
cluster_32_8532194#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,58.5818977355957
cluster_8_5897411#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1037.679443359375
cluster_4_6652917#89879949-77fe-4e05-936d-799dde311a89,9.60708999633789
cluster_32_8532121#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,104.12713623046875
cluster_8_5897271#be0d9e12-244c-46dc-8474-760b737266f0,1525.4498291015625
cluster_16_12797109#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,112.53340911865234
cluster_4_6652917#d3e9e29e-bcdf-49dd-8374-a883557c1df5,9.60708999633789
cluster_16_12797109#4f7c260e-92a6-4a6b-9653-2d5d61cec708,112.53340911865234
cluster_8_4881199#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,160.12461853027344
cluster_8_5897411#be0d9e12-244c-46dc-8474-760b737266f0,1037.679443359375
cluster_16_12796821#4f7c260e-92a6-4a6b-9653-2d5d61cec708,166.2519073486328
cluster_4_6652847#d3e9e29e-bcdf-49dd-8374-a883557c1df5,7.930851936340332
cluster_16_12796636#4f7c260e-92a6-4a6b-9653-2d5d61cec708,278.3578186035156
cluster_32_8532160#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,85.03181457519531
cluster_32_8532227#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,18.914310455322266
cluster_16_12796821#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,166.2519073486328
cluster_4_6652854#d3e9e29e-bcdf-49dd-8374-a883557c1df5,18.424049377441406
cluster_16_12796636#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,278.3578186035156
cluster_4_6652847#89879949-77fe-4e05-936d-799dde311a89,7.930851936340332
cluster_4_6652854#89879949-77fe-4e05-936d-799dde311a89,18.424049377441406
cluster_4_6652681#d3e9e29e-bcdf-49dd-8374-a883557c1df5,137.99464416503906
cluster_8_5897366#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,289.4605407714844
cluster_16_12796868#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,134.10813903808594
cluster_8_5897146#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1488.2626953125
cluster_8_5897146#be0d9e12-244c-46dc-8474-760b737266f0,1488.2626953125
cluster_16_12797223#4f7c260e-92a6-4a6b-9653-2d5d61cec708,127.40230560302734
cluster_16_12796868#4f7c260e-92a6-4a6b-9653-2d5d61cec708,134.10813903808594
cluster_8_5897366#be0d9e12-244c-46dc-8474-760b737266f0,289.4605407714844
cluster_16_12797731#4f7c260e-92a6-4a6b-9653-2d5d61cec708,249.29942321777344
cluster_16_12797731#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,249.29942321777344
cluster_8_5895591#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,498.86798095703125
cluster_8_5895591#be0d9e12-244c-46dc-8474-760b737266f0,498.86798095703125
cluster_16_12797223#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,127.40230560302734
cluster_4_6652681#89879949-77fe-4e05-936d-799dde311a89,137.99464416503906
cluster_8_5897592#be0d9e12-244c-46dc-8474-760b737266f0,222.38844299316406
cluster_32_8532212#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,12.070877075195312
cluster_16_12796729#4f7c260e-92a6-4a6b-9653-2d5d61cec708,168.71319580078125
cluster_8_4881305#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,76.68395233154297
cluster_32_8532203#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,18.284500122070312
cluster_8_5897656#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,155.171875
cluster_16_12797772#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,233.97549438476562
cluster_32_8532167#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,62.64439392089844
cluster_16_12797772#4f7c260e-92a6-4a6b-9653-2d5d61cec708,233.97549438476562
cluster_8_5897592#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,222.38844299316406
cluster_32_8532244#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.769792556762695
cluster_16_12796729#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,168.71319580078125
cluster_16_12797025#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,59.59612274169922
cluster_8_5897656#be0d9e12-244c-46dc-8474-760b737266f0,155.171875
cluster_8_5897526#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,132.58433532714844
cluster_16_12797025#4f7c260e-92a6-4a6b-9653-2d5d61cec708,59.59612274169922
cluster_32_8532176#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,30.268842697143555
cluster_32_8532185#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,33.01337814331055
cluster_8_5897526#be0d9e12-244c-46dc-8474-760b737266f0,132.58433532714844
cluster_32_8532234#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.09277629852295
cluster_4_6652282#89879949-77fe-4e05-936d-799dde311a89,337.2466125488281
cluster_8_5897616#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,77.41193389892578
cluster_16_12796913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,82.82856750488281
cluster_4_6652282#d3e9e29e-bcdf-49dd-8374-a883557c1df5,337.2466125488281
cluster_16_12797055#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,39.07054138183594
cluster_16_12797249#4f7c260e-92a6-4a6b-9653-2d5d61cec708,67.32052612304688
cluster_16_12797249#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,67.32052612304688
cluster_8_4881166#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,104.18840789794922
cluster_16_12797055#4f7c260e-92a6-4a6b-9653-2d5d61cec708,39.07054138183594
cluster_8_5897616#be0d9e12-244c-46dc-8474-760b737266f0,77.41193389892578
cluster_16_12796913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,82.82856750488281
