,predicted_latency_s
cluster_4_6853770#b8a6e84d-384a-4699-97fd-3257f63f06cb,1532.89794921875
cluster_8_5691112#8080686f-4370-4e1b-b309-52f220e40aad,306.9820556640625
cluster_4_6853770#f3ed9f55-8681-49e9-9a32-22490df73743,1532.89794921875
cluster_8_5689192#8080686f-4370-4e1b-b309-52f220e40aad,147.3291778564453
cluster_4_6871540#b8a6e84d-384a-4699-97fd-3257f63f06cb,1531.910888671875
cluster_4_6050321#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1534.355712890625
cluster_4_6871540#f3ed9f55-8681-49e9-9a32-22490df73743,1531.910888671875
cluster_4_6871556#f3ed9f55-8681-49e9-9a32-22490df73743,1565.4793701171875
cluster_8_5690469#8080686f-4370-4e1b-b309-52f220e40aad,169.18914794921875
cluster_4_6871556#b8a6e84d-384a-4699-97fd-3257f63f06cb,1565.4793701171875
cluster_8_5690101#8080686f-4370-4e1b-b309-52f220e40aad,265.86639404296875
cluster_4_6853874#b8a6e84d-384a-4699-97fd-3257f63f06cb,1089.793701171875
cluster_8_5690150#8080686f-4370-4e1b-b309-52f220e40aad,298.9063415527344
cluster_4_6853874#f3ed9f55-8681-49e9-9a32-22490df73743,1089.793701171875
cluster_8_5690114#8080686f-4370-4e1b-b309-52f220e40aad,287.82818603515625
cluster_4_6050329#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1530.77685546875
cluster_8_5693613#8080686f-4370-4e1b-b309-52f220e40aad,310.74560546875
cluster_4_6853903#f3ed9f55-8681-49e9-9a32-22490df73743,513.7635498046875
cluster_4_6853903#b8a6e84d-384a-4699-97fd-3257f63f06cb,513.7635498046875
cluster_8_5691028#8080686f-4370-4e1b-b309-52f220e40aad,158.49839782714844
cluster_8_5690481#8080686f-4370-4e1b-b309-52f220e40aad,103.23713684082031
cluster_8_5693859#8080686f-4370-4e1b-b309-52f220e40aad,293.6076965332031
cluster_8_5690561#8080686f-4370-4e1b-b309-52f220e40aad,179.82363891601562
cluster_8_5690285#8080686f-4370-4e1b-b309-52f220e40aad,172.87152099609375
cluster_4_6853841#b8a6e84d-384a-4699-97fd-3257f63f06cb,1532.594482421875
cluster_4_6853841#f3ed9f55-8681-49e9-9a32-22490df73743,1532.594482421875
cluster_4_6853781#b8a6e84d-384a-4699-97fd-3257f63f06cb,533.3464965820312
cluster_4_6871817#f3ed9f55-8681-49e9-9a32-22490df73743,1531.16259765625
cluster_4_6871817#b8a6e84d-384a-4699-97fd-3257f63f06cb,1531.16259765625
cluster_4_6853781#f3ed9f55-8681-49e9-9a32-22490df73743,533.3464965820312
cluster_4_6853865#f3ed9f55-8681-49e9-9a32-22490df73743,514.752197265625
cluster_8_5690566#8080686f-4370-4e1b-b309-52f220e40aad,138.5325927734375
cluster_8_5690552#8080686f-4370-4e1b-b309-52f220e40aad,122.27873229980469
cluster_8_5693622#8080686f-4370-4e1b-b309-52f220e40aad,262.7164306640625
cluster_8_5689181#8080686f-4370-4e1b-b309-52f220e40aad,144.18942260742188
cluster_8_5693879#8080686f-4370-4e1b-b309-52f220e40aad,184.4883270263672
cluster_4_6871869#f3ed9f55-8681-49e9-9a32-22490df73743,2849.37109375
cluster_8_5690232#8080686f-4370-4e1b-b309-52f220e40aad,184.36878967285156
cluster_4_6853865#b8a6e84d-384a-4699-97fd-3257f63f06cb,514.752197265625
cluster_4_6871869#b8a6e84d-384a-4699-97fd-3257f63f06cb,2849.37109375
cluster_8_5694007#8080686f-4370-4e1b-b309-52f220e40aad,263.3699951171875
cluster_8_5689124#8080686f-4370-4e1b-b309-52f220e40aad,285.9925537109375
cluster_8_5694186#8080686f-4370-4e1b-b309-52f220e40aad,108.82789611816406
cluster_4_6871879#f3ed9f55-8681-49e9-9a32-22490df73743,1518.8021240234375
cluster_4_6871879#b8a6e84d-384a-4699-97fd-3257f63f06cb,1518.8021240234375
cluster_8_5693301#8080686f-4370-4e1b-b309-52f220e40aad,157.96319580078125
cluster_8_6097901#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,502.4671630859375
cluster_8_5689176#8080686f-4370-4e1b-b309-52f220e40aad,187.575439453125
cluster_8_5694415#8080686f-4370-4e1b-b309-52f220e40aad,1523.254638671875
cluster_8_6097901#c420df31-6b7d-45eb-9324-8dd3f27f2456,502.4671630859375
cluster_8_6097918#c420df31-6b7d-45eb-9324-8dd3f27f2456,1458.8917236328125
cluster_4_6050446#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,315.7128601074219
cluster_4_6871980#b8a6e84d-384a-4699-97fd-3257f63f06cb,656.4081420898438
cluster_4_6871980#f3ed9f55-8681-49e9-9a32-22490df73743,656.4081420898438
cluster_8_5691187#8080686f-4370-4e1b-b309-52f220e40aad,117.12837219238281
cluster_4_6854266#f3ed9f55-8681-49e9-9a32-22490df73743,143.29481506347656
cluster_4_6050498#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,303.4664001464844
cluster_4_6854266#b8a6e84d-384a-4699-97fd-3257f63f06cb,143.29481506347656
cluster_8_5694363#8080686f-4370-4e1b-b309-52f220e40aad,110.11080169677734
cluster_8_6097918#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1458.8917236328125
cluster_4_6050369#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,255.7318878173828
cluster_8_5689313#8080686f-4370-4e1b-b309-52f220e40aad,130.8289794921875
cluster_4_6854206#f3ed9f55-8681-49e9-9a32-22490df73743,128.9095458984375
cluster_8_5690503#8080686f-4370-4e1b-b309-52f220e40aad,89.65896606445312
cluster_8_5690694#8080686f-4370-4e1b-b309-52f220e40aad,85.07970428466797
cluster_8_5694455#8080686f-4370-4e1b-b309-52f220e40aad,120.8266830444336
cluster_4_6870421#f3ed9f55-8681-49e9-9a32-22490df73743,312.79779052734375
cluster_4_6871539#b8a6e84d-384a-4699-97fd-3257f63f06cb,251.3148651123047
cluster_8_5689156#8080686f-4370-4e1b-b309-52f220e40aad,213.12306213378906
cluster_4_6870421#b8a6e84d-384a-4699-97fd-3257f63f06cb,312.79779052734375
cluster_4_6871986#f3ed9f55-8681-49e9-9a32-22490df73743,2890.70654296875
cluster_4_6871539#f3ed9f55-8681-49e9-9a32-22490df73743,251.3148651123047
cluster_8_5693788#8080686f-4370-4e1b-b309-52f220e40aad,113.3351821899414
cluster_4_6854206#b8a6e84d-384a-4699-97fd-3257f63f06cb,128.90948486328125
cluster_4_6871986#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.705078125
cluster_8_6095584#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,529.14697265625
cluster_8_5690380#8080686f-4370-4e1b-b309-52f220e40aad,100.35990905761719
cluster_4_6860441#f3ed9f55-8681-49e9-9a32-22490df73743,70.30203247070312
cluster_4_6853765#b8a6e84d-384a-4699-97fd-3257f63f06cb,490.31683349609375
cluster_4_6871989#b8a6e84d-384a-4699-97fd-3257f63f06cb,260.2603454589844
cluster_8_5689586#8080686f-4370-4e1b-b309-52f220e40aad,213.95384216308594
cluster_4_6860441#b8a6e84d-384a-4699-97fd-3257f63f06cb,70.30203247070312
cluster_8_5692088#8080686f-4370-4e1b-b309-52f220e40aad,142.8228302001953
cluster_8_5691022#8080686f-4370-4e1b-b309-52f220e40aad,57.86781311035156
cluster_8_6098017#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,260.3499450683594
cluster_4_6864055#f3ed9f55-8681-49e9-9a32-22490df73743,309.45159912109375
cluster_8_5694456#8080686f-4370-4e1b-b309-52f220e40aad,54.734130859375
cluster_4_6871989#f3ed9f55-8681-49e9-9a32-22490df73743,260.2603454589844
cluster_4_6853765#f3ed9f55-8681-49e9-9a32-22490df73743,490.31683349609375
cluster_8_6098017#c420df31-6b7d-45eb-9324-8dd3f27f2456,260.3499450683594
cluster_8_6095584#c420df31-6b7d-45eb-9324-8dd3f27f2456,529.1474609375
cluster_8_5694332#8080686f-4370-4e1b-b309-52f220e40aad,79.95124053955078
cluster_4_6864055#b8a6e84d-384a-4699-97fd-3257f63f06cb,309.45159912109375
cluster_8_5693124#8080686f-4370-4e1b-b309-52f220e40aad,233.4142608642578
cluster_4_6050607#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1522.88037109375
cluster_4_6860808#f3ed9f55-8681-49e9-9a32-22490df73743,189.8402557373047
cluster_4_6853985#f3ed9f55-8681-49e9-9a32-22490df73743,480.7100830078125
cluster_4_6860497#b8a6e84d-384a-4699-97fd-3257f63f06cb,75.11615753173828
cluster_4_6853985#b8a6e84d-384a-4699-97fd-3257f63f06cb,480.7100830078125
cluster_8_5694250#8080686f-4370-4e1b-b309-52f220e40aad,88.18132019042969
cluster_8_5694294#8080686f-4370-4e1b-b309-52f220e40aad,84.20671844482422
cluster_4_6871994#b8a6e84d-384a-4699-97fd-3257f63f06cb,229.59861755371094
cluster_8_5693367#8080686f-4370-4e1b-b309-52f220e40aad,134.62335205078125
cluster_8_6098042#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,164.37716674804688
cluster_8_5693627#8080686f-4370-4e1b-b309-52f220e40aad,69.5717544555664
cluster_4_6860808#b8a6e84d-384a-4699-97fd-3257f63f06cb,189.8402557373047
cluster_8_5692207#8080686f-4370-4e1b-b309-52f220e40aad,137.6343536376953
cluster_8_5694191#8080686f-4370-4e1b-b309-52f220e40aad,108.66194915771484
cluster_8_6098042#c420df31-6b7d-45eb-9324-8dd3f27f2456,164.37716674804688
cluster_4_6871994#f3ed9f55-8681-49e9-9a32-22490df73743,229.59861755371094
cluster_4_6860497#f3ed9f55-8681-49e9-9a32-22490df73743,75.11615753173828
cluster_8_5690995#8080686f-4370-4e1b-b309-52f220e40aad,59.788719177246094
cluster_4_6871449#f3ed9f55-8681-49e9-9a32-22490df73743,201.77471923828125
cluster_8_5691338#8080686f-4370-4e1b-b309-52f220e40aad,59.73610305786133
cluster_8_5694138#8080686f-4370-4e1b-b309-52f220e40aad,109.44591522216797
cluster_8_5694468#8080686f-4370-4e1b-b309-52f220e40aad,145.88182067871094
cluster_8_5690793#8080686f-4370-4e1b-b309-52f220e40aad,45.45448684692383
cluster_4_6857602#f3ed9f55-8681-49e9-9a32-22490df73743,167.0013427734375
cluster_4_6871449#b8a6e84d-384a-4699-97fd-3257f63f06cb,201.77471923828125
cluster_4_6857602#b8a6e84d-384a-4699-97fd-3257f63f06cb,167.0013427734375
cluster_4_6866421#b8a6e84d-384a-4699-97fd-3257f63f06cb,117.4599838256836
cluster_4_6857661#f3ed9f55-8681-49e9-9a32-22490df73743,134.8485870361328
cluster_4_6866421#f3ed9f55-8681-49e9-9a32-22490df73743,117.4599838256836
cluster_8_5692287#8080686f-4370-4e1b-b309-52f220e40aad,205.2538604736328
cluster_4_6857183#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.26619720458984
cluster_8_5693834#8080686f-4370-4e1b-b309-52f220e40aad,91.71321105957031
cluster_4_6051124#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,143.16490173339844
cluster_8_6096579#c420df31-6b7d-45eb-9324-8dd3f27f2456,295.3974914550781
cluster_4_6860500#b8a6e84d-384a-4699-97fd-3257f63f06cb,53.780460357666016
cluster_8_6098154#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,203.12396240234375
cluster_4_6857059#b8a6e84d-384a-4699-97fd-3257f63f06cb,114.41140747070312
cluster_4_6860813#b8a6e84d-384a-4699-97fd-3257f63f06cb,130.83055114746094
cluster_4_6860500#f3ed9f55-8681-49e9-9a32-22490df73743,53.780460357666016
cluster_4_6872049#b8a6e84d-384a-4699-97fd-3257f63f06cb,2890.61962890625
cluster_8_6096869#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,181.1853790283203
cluster_8_5694161#8080686f-4370-4e1b-b309-52f220e40aad,99.13685607910156
cluster_4_6049818#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,231.69664001464844
cluster_8_6096869#c420df31-6b7d-45eb-9324-8dd3f27f2456,181.185546875
cluster_8_6096519#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,365.11688232421875
cluster_8_5690958#8080686f-4370-4e1b-b309-52f220e40aad,15.258804321289062
cluster_8_5690805#8080686f-4370-4e1b-b309-52f220e40aad,43.49683380126953
cluster_8_5690357#8080686f-4370-4e1b-b309-52f220e40aad,90.1359634399414
cluster_4_6857059#f3ed9f55-8681-49e9-9a32-22490df73743,114.41140747070312
cluster_8_5691370#8080686f-4370-4e1b-b309-52f220e40aad,117.84363555908203
cluster_4_6048339#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,489.6959228515625
cluster_8_6098154#c420df31-6b7d-45eb-9324-8dd3f27f2456,203.12396240234375
cluster_4_6860813#f3ed9f55-8681-49e9-9a32-22490df73743,130.83055114746094
cluster_8_6096519#c420df31-6b7d-45eb-9324-8dd3f27f2456,365.11688232421875
cluster_8_5690544#8080686f-4370-4e1b-b309-52f220e40aad,32.1495475769043
cluster_4_6857661#b8a6e84d-384a-4699-97fd-3257f63f06cb,134.8485870361328
cluster_4_6857183#f3ed9f55-8681-49e9-9a32-22490df73743,108.26619720458984
cluster_8_5690466#8080686f-4370-4e1b-b309-52f220e40aad,48.43590545654297
cluster_8_5694471#8080686f-4370-4e1b-b309-52f220e40aad,121.3866958618164
cluster_4_6872049#f3ed9f55-8681-49e9-9a32-22490df73743,2890.618408203125
cluster_8_5689164#8080686f-4370-4e1b-b309-52f220e40aad,167.251220703125
cluster_8_5693265#8080686f-4370-4e1b-b309-52f220e40aad,205.2274169921875
cluster_8_6096579#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,295.3974914550781
cluster_4_6857720#f3ed9f55-8681-49e9-9a32-22490df73743,55.521697998046875
cluster_8_5690373#8080686f-4370-4e1b-b309-52f220e40aad,45.51772689819336
cluster_4_6861737#b8a6e84d-384a-4699-97fd-3257f63f06cb,127.99610900878906
cluster_8_5694374#8080686f-4370-4e1b-b309-52f220e40aad,20.65215492248535
cluster_8_5694012#8080686f-4370-4e1b-b309-52f220e40aad,107.79875183105469
cluster_4_6864303#f3ed9f55-8681-49e9-9a32-22490df73743,95.35400390625
cluster_8_5694208#8080686f-4370-4e1b-b309-52f220e40aad,60.6190299987793
cluster_8_6096692#c420df31-6b7d-45eb-9324-8dd3f27f2456,128.87368774414062
cluster_8_5690513#8080686f-4370-4e1b-b309-52f220e40aad,32.35762405395508
cluster_4_6872179#f3ed9f55-8681-49e9-9a32-22490df73743,205.12594604492188
cluster_8_5694381#8080686f-4370-4e1b-b309-52f220e40aad,20.542713165283203
cluster_8_5690244#8080686f-4370-4e1b-b309-52f220e40aad,87.40531921386719
cluster_4_6050160#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,239.73126220703125
cluster_8_5690518#8080686f-4370-4e1b-b309-52f220e40aad,27.48920440673828
cluster_8_5693225#8080686f-4370-4e1b-b309-52f220e40aad,135.3765869140625
cluster_4_6867684#b8a6e84d-384a-4699-97fd-3257f63f06cb,168.2402801513672
cluster_4_6857158#b8a6e84d-384a-4699-97fd-3257f63f06cb,94.66677856445312
cluster_4_6864303#b8a6e84d-384a-4699-97fd-3257f63f06cb,95.35400390625
cluster_4_6854080#f3ed9f55-8681-49e9-9a32-22490df73743,179.65867614746094
cluster_4_6857720#b8a6e84d-384a-4699-97fd-3257f63f06cb,55.521697998046875
cluster_8_5690987#8080686f-4370-4e1b-b309-52f220e40aad,48.16419982910156
cluster_8_6096725#c420df31-6b7d-45eb-9324-8dd3f27f2456,120.51815032958984
cluster_8_6096692#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,128.87368774414062
cluster_4_6048174#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,499.1643371582031
cluster_4_6870875#b8a6e84d-384a-4699-97fd-3257f63f06cb,101.45611572265625
cluster_8_6096725#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,120.51815032958984
cluster_4_6854080#b8a6e84d-384a-4699-97fd-3257f63f06cb,179.65867614746094
cluster_8_5693602#8080686f-4370-4e1b-b309-52f220e40aad,86.87413024902344
cluster_4_6872179#b8a6e84d-384a-4699-97fd-3257f63f06cb,205.12594604492188
cluster_4_6861737#f3ed9f55-8681-49e9-9a32-22490df73743,127.99610900878906
cluster_8_5689456#8080686f-4370-4e1b-b309-52f220e40aad,99.1115493774414
cluster_4_6867684#f3ed9f55-8681-49e9-9a32-22490df73743,168.2402801513672
cluster_4_6870875#f3ed9f55-8681-49e9-9a32-22490df73743,101.45611572265625
cluster_8_5691378#8080686f-4370-4e1b-b309-52f220e40aad,109.20838928222656
cluster_4_6857158#f3ed9f55-8681-49e9-9a32-22490df73743,94.66682434082031
cluster_8_5694478#8080686f-4370-4e1b-b309-52f220e40aad,134.35220336914062
cluster_4_6872200#b8a6e84d-384a-4699-97fd-3257f63f06cb,93.21671295166016
cluster_8_6096495#c420df31-6b7d-45eb-9324-8dd3f27f2456,256.4657287597656
cluster_8_5690984#8080686f-4370-4e1b-b309-52f220e40aad,16.815391540527344
cluster_4_6867903#f3ed9f55-8681-49e9-9a32-22490df73743,16.143117904663086
cluster_4_6871452#f3ed9f55-8681-49e9-9a32-22490df73743,78.76985168457031
cluster_8_6097951#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,103.69316864013672
cluster_8_5694583#8080686f-4370-4e1b-b309-52f220e40aad,45.03805160522461
cluster_8_6096495#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,256.4657287597656
cluster_4_6862243#f3ed9f55-8681-49e9-9a32-22490df73743,68.44249725341797
cluster_4_6862849#b8a6e84d-384a-4699-97fd-3257f63f06cb,84.44457244873047
cluster_8_6098209#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,119.9345474243164
cluster_4_6857381#b8a6e84d-384a-4699-97fd-3257f63f06cb,52.62080764770508
cluster_4_6867275#f3ed9f55-8681-49e9-9a32-22490df73743,83.4759750366211
cluster_8_5691307#8080686f-4370-4e1b-b309-52f220e40aad,24.96421241760254
cluster_4_6862849#f3ed9f55-8681-49e9-9a32-22490df73743,84.44457244873047
cluster_4_6869677#b8a6e84d-384a-4699-97fd-3257f63f06cb,62.34302520751953
cluster_8_6098209#c420df31-6b7d-45eb-9324-8dd3f27f2456,119.9345474243164
cluster_4_6872200#f3ed9f55-8681-49e9-9a32-22490df73743,93.21675109863281
cluster_4_6048238#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,505.4627990722656
cluster_4_6864474#f3ed9f55-8681-49e9-9a32-22490df73743,33.35539627075195
cluster_8_5692100#8080686f-4370-4e1b-b309-52f220e40aad,97.46524047851562
cluster_4_6857351#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.444231033325195
cluster_4_6857381#f3ed9f55-8681-49e9-9a32-22490df73743,52.62080764770508
cluster_4_6871452#b8a6e84d-384a-4699-97fd-3257f63f06cb,78.76985168457031
cluster_4_6864474#b8a6e84d-384a-4699-97fd-3257f63f06cb,33.35539627075195
cluster_4_6867010#b8a6e84d-384a-4699-97fd-3257f63f06cb,69.34614562988281
cluster_8_6096833#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,103.86798858642578
cluster_4_6867275#b8a6e84d-384a-4699-97fd-3257f63f06cb,83.4759750366211
cluster_4_6855847#f3ed9f55-8681-49e9-9a32-22490df73743,104.95443725585938
cluster_8_5690534#8080686f-4370-4e1b-b309-52f220e40aad,23.375621795654297
cluster_4_6855847#b8a6e84d-384a-4699-97fd-3257f63f06cb,104.95443725585938
cluster_4_6871352#f3ed9f55-8681-49e9-9a32-22490df73743,115.35176086425781
cluster_8_5689347#8080686f-4370-4e1b-b309-52f220e40aad,108.78516387939453
cluster_4_6867010#f3ed9f55-8681-49e9-9a32-22490df73743,69.34614562988281
cluster_4_6867903#b8a6e84d-384a-4699-97fd-3257f63f06cb,16.143117904663086
cluster_4_6857351#f3ed9f55-8681-49e9-9a32-22490df73743,25.444231033325195
cluster_8_6096833#c420df31-6b7d-45eb-9324-8dd3f27f2456,103.86798858642578
cluster_8_6096802#c420df31-6b7d-45eb-9324-8dd3f27f2456,130.68943786621094
cluster_8_5694057#8080686f-4370-4e1b-b309-52f220e40aad,95.67394256591797
cluster_4_6858818#f3ed9f55-8681-49e9-9a32-22490df73743,77.13074493408203
cluster_4_6871352#b8a6e84d-384a-4699-97fd-3257f63f06cb,115.35176086425781
cluster_4_6862243#b8a6e84d-384a-4699-97fd-3257f63f06cb,68.44249725341797
cluster_8_6096802#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,130.68943786621094
cluster_4_6858818#b8a6e84d-384a-4699-97fd-3257f63f06cb,77.13074493408203
cluster_4_6869677#f3ed9f55-8681-49e9-9a32-22490df73743,62.34302520751953
cluster_8_6097951#c420df31-6b7d-45eb-9324-8dd3f27f2456,103.69316864013672
cluster_8_5690159#8080686f-4370-4e1b-b309-52f220e40aad,99.21548461914062
cluster_4_6862095#f3ed9f55-8681-49e9-9a32-22490df73743,23.026702880859375
cluster_8_5690235#8080686f-4370-4e1b-b309-52f220e40aad,34.57016372680664
cluster_4_6872297#f3ed9f55-8681-49e9-9a32-22490df73743,82.13013458251953
cluster_8_5690784#8080686f-4370-4e1b-b309-52f220e40aad,4.522305488586426
cluster_4_6867216#f3ed9f55-8681-49e9-9a32-22490df73743,44.48210525512695
cluster_4_6861373#f3ed9f55-8681-49e9-9a32-22490df73743,25.105710983276367
cluster_4_6869749#f3ed9f55-8681-49e9-9a32-22490df73743,56.783626556396484
cluster_4_6865640#f3ed9f55-8681-49e9-9a32-22490df73743,94.49495697021484
cluster_4_6859024#f3ed9f55-8681-49e9-9a32-22490df73743,59.651451110839844
cluster_8_6098174#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,77.60933685302734
cluster_8_5690549#8080686f-4370-4e1b-b309-52f220e40aad,10.004714965820312
cluster_4_6871977#b8a6e84d-384a-4699-97fd-3257f63f06cb,20.973854064941406
cluster_4_6872297#b8a6e84d-384a-4699-97fd-3257f63f06cb,82.13013458251953
cluster_8_5693129#8080686f-4370-4e1b-b309-52f220e40aad,110.73385620117188
cluster_4_6855688#b8a6e84d-384a-4699-97fd-3257f63f06cb,120.21807861328125
cluster_4_6853896#b8a6e84d-384a-4699-97fd-3257f63f06cb,293.8973693847656
cluster_4_6858723#b8a6e84d-384a-4699-97fd-3257f63f06cb,67.7634506225586
cluster_8_5691265#8080686f-4370-4e1b-b309-52f220e40aad,23.029521942138672
cluster_8_5694360#8080686f-4370-4e1b-b309-52f220e40aad,23.639244079589844
cluster_4_6862095#b8a6e84d-384a-4699-97fd-3257f63f06cb,23.026702880859375
cluster_4_6853896#f3ed9f55-8681-49e9-9a32-22490df73743,293.8973693847656
cluster_4_6863038#f3ed9f55-8681-49e9-9a32-22490df73743,56.77194595336914
cluster_4_6869090#b8a6e84d-384a-4699-97fd-3257f63f06cb,68.78929138183594
cluster_4_6867153#f3ed9f55-8681-49e9-9a32-22490df73743,60.461830139160156
cluster_4_6868119#f3ed9f55-8681-49e9-9a32-22490df73743,53.88740158081055
cluster_8_6096542#c420df31-6b7d-45eb-9324-8dd3f27f2456,242.6390838623047
cluster_4_6869749#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.783626556396484
cluster_8_6098174#c420df31-6b7d-45eb-9324-8dd3f27f2456,77.60933685302734
cluster_8_5693576#8080686f-4370-4e1b-b309-52f220e40aad,139.5113983154297
cluster_8_5692551#8080686f-4370-4e1b-b309-52f220e40aad,80.67656707763672
cluster_4_6871977#f3ed9f55-8681-49e9-9a32-22490df73743,20.973854064941406
cluster_8_6096542#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,242.6390838623047
cluster_4_6859024#b8a6e84d-384a-4699-97fd-3257f63f06cb,59.651451110839844
cluster_8_5690980#8080686f-4370-4e1b-b309-52f220e40aad,4.837886810302734
cluster_4_6051074#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,60.118431091308594
cluster_4_6854106#f3ed9f55-8681-49e9-9a32-22490df73743,134.4267120361328
cluster_4_6854106#b8a6e84d-384a-4699-97fd-3257f63f06cb,134.4267120361328
cluster_4_6864113#f3ed9f55-8681-49e9-9a32-22490df73743,79.58274841308594
cluster_4_6051286#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,117.05240631103516
cluster_4_6867216#b8a6e84d-384a-4699-97fd-3257f63f06cb,44.48210525512695
cluster_4_6855688#f3ed9f55-8681-49e9-9a32-22490df73743,120.21807861328125
cluster_4_6854065#f3ed9f55-8681-49e9-9a32-22490df73743,152.8303680419922
cluster_4_6867153#b8a6e84d-384a-4699-97fd-3257f63f06cb,60.461830139160156
cluster_4_6868119#b8a6e84d-384a-4699-97fd-3257f63f06cb,53.88740158081055
cluster_4_6858282#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.056713104248047
cluster_4_6858282#f3ed9f55-8681-49e9-9a32-22490df73743,18.056713104248047
cluster_8_5690743#8080686f-4370-4e1b-b309-52f220e40aad,8.729979515075684
cluster_4_6853963#b8a6e84d-384a-4699-97fd-3257f63f06cb,253.7671356201172
cluster_4_6049425#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,75.24999237060547
cluster_4_6853963#f3ed9f55-8681-49e9-9a32-22490df73743,253.7671356201172
cluster_4_6869090#f3ed9f55-8681-49e9-9a32-22490df73743,68.78929138183594
cluster_8_5693187#8080686f-4370-4e1b-b309-52f220e40aad,123.66803741455078
cluster_4_6863038#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.77194595336914
cluster_4_6865640#b8a6e84d-384a-4699-97fd-3257f63f06cb,94.49495697021484
cluster_4_6854065#b8a6e84d-384a-4699-97fd-3257f63f06cb,152.8303680419922
cluster_8_5691011#8080686f-4370-4e1b-b309-52f220e40aad,26.8210391998291
cluster_4_6858723#f3ed9f55-8681-49e9-9a32-22490df73743,67.7634506225586
cluster_4_6864113#b8a6e84d-384a-4699-97fd-3257f63f06cb,79.58274841308594
cluster_4_6861373#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.105710983276367
cluster_4_6865025#f3ed9f55-8681-49e9-9a32-22490df73743,43.993106842041016
cluster_4_6857240#b8a6e84d-384a-4699-97fd-3257f63f06cb,13.335884094238281
cluster_8_5690525#8080686f-4370-4e1b-b309-52f220e40aad,14.504918098449707
cluster_8_5694338#8080686f-4370-4e1b-b309-52f220e40aad,11.179244041442871
cluster_4_6051154#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,81.11573791503906
cluster_4_6859256#f3ed9f55-8681-49e9-9a32-22490df73743,12.593029975891113
cluster_4_6861029#b8a6e84d-384a-4699-97fd-3257f63f06cb,10.438741683959961
cluster_4_6858297#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.262728691101074
cluster_4_6862396#f3ed9f55-8681-49e9-9a32-22490df73743,12.310531616210938
cluster_4_6050382#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,8.513836860656738
cluster_4_6871708#b8a6e84d-384a-4699-97fd-3257f63f06cb,54.5052490234375
cluster_4_6870049#f3ed9f55-8681-49e9-9a32-22490df73743,14.682849884033203
cluster_4_6869350#b8a6e84d-384a-4699-97fd-3257f63f06cb,16.094484329223633
cluster_8_5689639#8080686f-4370-4e1b-b309-52f220e40aad,110.36157989501953
cluster_4_6865254#b8a6e84d-384a-4699-97fd-3257f63f06cb,44.30853271484375
cluster_8_5690814#8080686f-4370-4e1b-b309-52f220e40aad,2.3116559982299805
cluster_8_6098231#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,84.6501235961914
cluster_4_6861900#f3ed9f55-8681-49e9-9a32-22490df73743,39.34139633178711
cluster_4_6861115#b8a6e84d-384a-4699-97fd-3257f63f06cb,7.232446670532227
