,predicted_latency_s
cluster_16_11173630#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.4283152000000001
cluster_16_11173612#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.832066333333333
cluster_16_11173582#6e347ec1-85cd-40d3-923a-117ed1cc6b93,16.722684249999997
cluster_16_11173543#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.252584333333333
cluster_16_11173506#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.9177886666666666
cluster_16_11173476#6e347ec1-85cd-40d3-923a-117ed1cc6b93,15.009119777777777
cluster_16_11173449#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8570267499999995
cluster_16_11173438#6e347ec1-85cd-40d3-923a-117ed1cc6b93,7.176507
cluster_16_11173383#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.8084929999999995
cluster_16_11173338#6e347ec1-85cd-40d3-923a-117ed1cc6b93,9.236301000000001
cluster_16_11173325#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.3303256666666667
cluster_16_11173268#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.1460574999999995
cluster_16_11173225#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.8206506363636362
cluster_16_11173189#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.4823486
cluster_16_11173156#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.753182714285714
cluster_16_11173117#6e347ec1-85cd-40d3-923a-117ed1cc6b93,20.327887999999998
cluster_16_11173095#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.9847367999999999
cluster_16_11173051#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.203288
cluster_16_11173031#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.2453756
cluster_16_11173022#6e347ec1-85cd-40d3-923a-117ed1cc6b93,15.124593499999998
cluster_16_11172979#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.4450148571428572
cluster_16_11172924#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.040803818181819
cluster_16_11172915#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.040803818181819
cluster_16_11172883#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.697352333333333
cluster_16_11173692#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1299.8236083984375
cluster_16_11173854#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.929309606552124
cluster_16_11173745#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.4592952728271484
cluster_16_11173766#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.888615131378174
cluster_16_11173736#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.429622650146484
cluster_4_4839216#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,19.461192
cluster_4_4839454#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,8.1872942
cluster_4_4839110#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,1.3566259999999999
cluster_4_4839207#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,16.799138
cluster_4_4839175#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,19.352521499999998
cluster_4_4838581#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,31.065070499999997
cluster_16_11174118#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.234338
cluster_16_11174148#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.5723779999999998
cluster_16_11174189#6e347ec1-85cd-40d3-923a-117ed1cc6b93,15.009119777777777
cluster_16_11174224#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.9802335
cluster_4_4838638#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,56.024502999999996
cluster_16_11174054#6e347ec1-85cd-40d3-923a-117ed1cc6b93,10.234643936157227
cluster_16_11174079#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8304390000000001
cluster_16_11173877#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.266999857142857
cluster_4_4838715#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,1684.403564453125
cluster_4_4838923#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,45.76716613769531
cluster_4_4838872#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,123.30083465576172
cluster_4_4838846#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,256.91766357421875
cluster_4_4838729#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,350.1288146972656
cluster_4_4838983#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,19.594436645507812
cluster_16_11173938#6e347ec1-85cd-40d3-923a-117ed1cc6b93,109.08040618896484
cluster_4_4838781#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,7.535442352294922
cluster_16_11174026#6e347ec1-85cd-40d3-923a-117ed1cc6b93,17.471818923950195
cluster_16_11174035#6e347ec1-85cd-40d3-923a-117ed1cc6b93,10.367372512817383
cluster_4_4839284#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,41.11198043823242
cluster_16_11173979#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.52750563621521
cluster_4_4838405#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,21.86048698425293
cluster_4_4839055#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,4.7307448387146
cluster_4_4839025#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,1.9624459743499756
cluster_4_4839344#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,9.799975395202637
cluster_16_11173862#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.9397664070129395
cluster_4_4838484#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,9.285491943359375
cluster_4_4840170#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,15.538362
cluster_4_4840304#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,2.0812234999999997
cluster_4_4840377#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,7.989373499999999
cluster_4_4840066#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,22.0347875
cluster_4_4840078#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,22.0347875
cluster_4_4840011#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,11.530972749999998
cluster_4_4839901#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,39.954804333333335
cluster_4_4839806#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,19.352521499999998
cluster_4_4839865#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,10.653111666666666
cluster_4_4839651#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,1.3566259999999999
cluster_4_4839714#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,63.577641
cluster_8_5689118#635ab5e3-19b1-4c70-83a2-166751c6f8e7,839.575439453125
cluster_8_5689105#635ab5e3-19b1-4c70-83a2-166751c6f8e7,701.1029663085938
cluster_8_5689169#635ab5e3-19b1-4c70-83a2-166751c6f8e7,723.8379516601562
cluster_8_5689205#635ab5e3-19b1-4c70-83a2-166751c6f8e7,249.3079071044922
cluster_8_5689199#635ab5e3-19b1-4c70-83a2-166751c6f8e7,309.1427917480469
cluster_8_5689192#635ab5e3-19b1-4c70-83a2-166751c6f8e7,295.2536315917969
cluster_8_5689181#635ab5e3-19b1-4c70-83a2-166751c6f8e7,282.3851623535156
cluster_8_5689124#635ab5e3-19b1-4c70-83a2-166751c6f8e7,312.9633483886719
cluster_8_5689176#635ab5e3-19b1-4c70-83a2-166751c6f8e7,229.1536865234375
cluster_8_5689156#635ab5e3-19b1-4c70-83a2-166751c6f8e7,218.72213745117188
cluster_8_5689164#635ab5e3-19b1-4c70-83a2-166751c6f8e7,136.55331420898438
cluster_8_5689139#635ab5e3-19b1-4c70-83a2-166751c6f8e7,245.26197814941406
cluster_8_5689111#635ab5e3-19b1-4c70-83a2-166751c6f8e7,231.3759002685547
cluster_8_5689148#635ab5e3-19b1-4c70-83a2-166751c6f8e7,122.4498519897461
cluster_8_5689100#635ab5e3-19b1-4c70-83a2-166751c6f8e7,59.12995529174805
cluster_8_5689130#635ab5e3-19b1-4c70-83a2-166751c6f8e7,92.88459014892578
cluster_8_5689093#635ab5e3-19b1-4c70-83a2-166751c6f8e7,51.54456329345703
cluster_4_4840287#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,3.511214256286621
cluster_4_4840257#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,31.9466609954834
cluster_4_4839561#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,41.8029899597168
cluster_4_4839538#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,51.69279861450195
cluster_8_5689508#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2046.292724609375
cluster_8_5689257#635ab5e3-19b1-4c70-83a2-166751c6f8e7,976.39599609375
cluster_8_5689369#635ab5e3-19b1-4c70-83a2-166751c6f8e7,567.6559448242188
cluster_8_5689432#635ab5e3-19b1-4c70-83a2-166751c6f8e7,782.0630493164062
cluster_8_5689477#635ab5e3-19b1-4c70-83a2-166751c6f8e7,788.6697998046875
cluster_8_5689389#635ab5e3-19b1-4c70-83a2-166751c6f8e7,644.8618774414062
cluster_8_5689515#635ab5e3-19b1-4c70-83a2-166751c6f8e7,721.5335693359375
cluster_8_5689493#635ab5e3-19b1-4c70-83a2-166751c6f8e7,809.0045776367188
cluster_8_5689379#635ab5e3-19b1-4c70-83a2-166751c6f8e7,532.9888916015625
cluster_8_5689272#635ab5e3-19b1-4c70-83a2-166751c6f8e7,480.5879211425781
cluster_8_5689324#635ab5e3-19b1-4c70-83a2-166751c6f8e7,471.0224609375
cluster_8_5689264#635ab5e3-19b1-4c70-83a2-166751c6f8e7,302.91387939453125
cluster_8_5689240#635ab5e3-19b1-4c70-83a2-166751c6f8e7,414.8020935058594
cluster_8_5689234#635ab5e3-19b1-4c70-83a2-166751c6f8e7,416.3280944824219
cluster_8_5689249#635ab5e3-19b1-4c70-83a2-166751c6f8e7,242.6650390625
cluster_8_5689227#635ab5e3-19b1-4c70-83a2-166751c6f8e7,198.3746337890625
cluster_8_5689213#635ab5e3-19b1-4c70-83a2-166751c6f8e7,362.6261901855469
cluster_8_5689219#635ab5e3-19b1-4c70-83a2-166751c6f8e7,183.3388671875
cluster_8_5689313#635ab5e3-19b1-4c70-83a2-166751c6f8e7,282.41290283203125
cluster_8_5689456#635ab5e3-19b1-4c70-83a2-166751c6f8e7,74.76366424560547
cluster_8_5689347#635ab5e3-19b1-4c70-83a2-166751c6f8e7,117.75163269042969
cluster_8_5689335#635ab5e3-19b1-4c70-83a2-166751c6f8e7,75.77495574951172
cluster_8_5689396#635ab5e3-19b1-4c70-83a2-166751c6f8e7,90.06658935546875
cluster_8_5689463#635ab5e3-19b1-4c70-83a2-166751c6f8e7,75.9406967163086
cluster_8_5689401#635ab5e3-19b1-4c70-83a2-166751c6f8e7,23.278881072998047
cluster_8_5689451#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.967865943908691
cluster_8_5689417#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.712654113769531
cluster_8_5689304#635ab5e3-19b1-4c70-83a2-166751c6f8e7,44.712833404541016
cluster_8_5689526#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.6823954582214355
cluster_8_5689472#635ab5e3-19b1-4c70-83a2-166751c6f8e7,27.34994888305664
cluster_8_5689283#635ab5e3-19b1-4c70-83a2-166751c6f8e7,35.68730545043945
cluster_8_5689354#635ab5e3-19b1-4c70-83a2-166751c6f8e7,14.341275215148926
cluster_8_5689658#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1531.5540771484375
cluster_8_5689613#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1098.9647216796875
cluster_8_5689720#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1019.9241943359375
cluster_8_5689861#635ab5e3-19b1-4c70-83a2-166751c6f8e7,871.9698486328125
cluster_8_5689850#635ab5e3-19b1-4c70-83a2-166751c6f8e7,846.3883056640625
cluster_8_5689824#635ab5e3-19b1-4c70-83a2-166751c6f8e7,797.4000244140625
cluster_8_5689807#635ab5e3-19b1-4c70-83a2-166751c6f8e7,823.8922729492188
cluster_8_5689784#635ab5e3-19b1-4c70-83a2-166751c6f8e7,864.001708984375
cluster_8_5689586#635ab5e3-19b1-4c70-83a2-166751c6f8e7,195.74607849121094
cluster_8_5689639#635ab5e3-19b1-4c70-83a2-166751c6f8e7,62.792842864990234
cluster_8_5689544#635ab5e3-19b1-4c70-83a2-166751c6f8e7,124.81002044677734
cluster_8_5689948#635ab5e3-19b1-4c70-83a2-166751c6f8e7,135.06118774414062
cluster_8_5689712#635ab5e3-19b1-4c70-83a2-166751c6f8e7,42.11205291748047
cluster_8_5689559#635ab5e3-19b1-4c70-83a2-166751c6f8e7,75.36524200439453
cluster_8_5689899#635ab5e3-19b1-4c70-83a2-166751c6f8e7,86.95698547363281
cluster_8_5689888#635ab5e3-19b1-4c70-83a2-166751c6f8e7,61.51525115966797
cluster_8_5689537#635ab5e3-19b1-4c70-83a2-166751c6f8e7,61.24986267089844
cluster_8_5689680#635ab5e3-19b1-4c70-83a2-166751c6f8e7,46.553131103515625
cluster_8_5689837#635ab5e3-19b1-4c70-83a2-166751c6f8e7,47.215152740478516
cluster_8_5689746#635ab5e3-19b1-4c70-83a2-166751c6f8e7,22.05817985534668
cluster_8_5689922#635ab5e3-19b1-4c70-83a2-166751c6f8e7,52.89815902709961
cluster_8_5689765#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.55986976623535
cluster_8_5689798#635ab5e3-19b1-4c70-83a2-166751c6f8e7,14.326128959655762
cluster_8_5689737#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.669553756713867
cluster_8_5689628#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.919581413269043
cluster_8_5689773#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.974132537841797
cluster_8_5689869#635ab5e3-19b1-4c70-83a2-166751c6f8e7,24.99234962463379
cluster_8_5689913#635ab5e3-19b1-4c70-83a2-166751c6f8e7,54.10963821411133
cluster_8_5689694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.551485061645508
cluster_8_5689753#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.981359481811523
cluster_8_5689935#635ab5e3-19b1-4c70-83a2-166751c6f8e7,24.396284103393555
cluster_8_5689669#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.42319393157959
cluster_8_5690020#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2897.8642578125
cluster_8_5690013#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1449.0025634765625
cluster_8_5690221#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1337.890869140625
cluster_8_5690170#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1272.5335693359375
cluster_8_5690138#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1209.0087890625
cluster_8_5690342#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1448.1260986328125
cluster_8_5690298#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1051.9478759765625
cluster_8_5690150#635ab5e3-19b1-4c70-83a2-166751c6f8e7,320.62042236328125
cluster_8_5690101#635ab5e3-19b1-4c70-83a2-166751c6f8e7,386.9850158691406
cluster_8_5690114#635ab5e3-19b1-4c70-83a2-166751c6f8e7,389.1600341796875
cluster_8_5690285#635ab5e3-19b1-4c70-83a2-166751c6f8e7,287.1180725097656
cluster_8_5690232#635ab5e3-19b1-4c70-83a2-166751c6f8e7,217.95794677734375
cluster_8_5690357#635ab5e3-19b1-4c70-83a2-166751c6f8e7,91.80805969238281
cluster_8_5690244#635ab5e3-19b1-4c70-83a2-166751c6f8e7,64.80145263671875
cluster_8_5690235#635ab5e3-19b1-4c70-83a2-166751c6f8e7,37.76008987426758
cluster_8_5690159#635ab5e3-19b1-4c70-83a2-166751c6f8e7,51.829471588134766
cluster_8_5690255#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.021540641784668
cluster_8_5690204#635ab5e3-19b1-4c70-83a2-166751c6f8e7,71.46943664550781
cluster_8_5690263#635ab5e3-19b1-4c70-83a2-166751c6f8e7,7.091135501861572
cluster_8_5690310#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.33423137664795
cluster_8_5690329#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.630176544189453
cluster_8_5690183#635ab5e3-19b1-4c70-83a2-166751c6f8e7,31.587505340576172
cluster_8_5689957#635ab5e3-19b1-4c70-83a2-166751c6f8e7,123.1130142211914
cluster_8_5690025#635ab5e3-19b1-4c70-83a2-166751c6f8e7,101.94111633300781
cluster_8_5689966#635ab5e3-19b1-4c70-83a2-166751c6f8e7,92.2724380493164
cluster_8_5690042#635ab5e3-19b1-4c70-83a2-166751c6f8e7,78.73564910888672
cluster_8_5690086#635ab5e3-19b1-4c70-83a2-166751c6f8e7,22.63312530517578
cluster_8_5690073#635ab5e3-19b1-4c70-83a2-166751c6f8e7,58.12821578979492
cluster_8_5689993#635ab5e3-19b1-4c70-83a2-166751c6f8e7,26.833724975585938
cluster_8_5690143#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.7481369972229
cluster_8_5690061#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.255783557891846
cluster_8_5689974#635ab5e3-19b1-4c70-83a2-166751c6f8e7,20.19522476196289
cluster_8_5690541#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3023.379638671875
cluster_8_5690746#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2307.484375
cluster_8_5690507#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1696.0989990234375
cluster_8_5690787#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1897.984375
cluster_8_5690590#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1296.2886962890625
cluster_8_5690420#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1014.5284423828125
cluster_8_5690364#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1163.742919921875
cluster_8_5690691#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1174.63720703125
cluster_8_5690797#635ab5e3-19b1-4c70-83a2-166751c6f8e7,580.6541137695312
cluster_8_5690569#635ab5e3-19b1-4c70-83a2-166751c6f8e7,246.89157104492188
cluster_8_5690469#635ab5e3-19b1-4c70-83a2-166751c6f8e7,232.9244384765625
cluster_8_5690481#635ab5e3-19b1-4c70-83a2-166751c6f8e7,165.00537109375
cluster_8_5690561#635ab5e3-19b1-4c70-83a2-166751c6f8e7,172.85885620117188
cluster_8_5690552#635ab5e3-19b1-4c70-83a2-166751c6f8e7,120.48845672607422
cluster_8_5690566#635ab5e3-19b1-4c70-83a2-166751c6f8e7,156.14187622070312
cluster_8_5690694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,124.27399444580078
cluster_8_5690503#635ab5e3-19b1-4c70-83a2-166751c6f8e7,128.13453674316406
cluster_8_5690380#635ab5e3-19b1-4c70-83a2-166751c6f8e7,108.569580078125
cluster_8_5690793#635ab5e3-19b1-4c70-83a2-166751c6f8e7,53.29652404785156
cluster_8_5690466#635ab5e3-19b1-4c70-83a2-166751c6f8e7,63.29806900024414
cluster_8_5690544#635ab5e3-19b1-4c70-83a2-166751c6f8e7,36.26389694213867
cluster_8_5690373#635ab5e3-19b1-4c70-83a2-166751c6f8e7,34.06797409057617
cluster_8_5690518#635ab5e3-19b1-4c70-83a2-166751c6f8e7,33.14262390136719
cluster_8_5690513#635ab5e3-19b1-4c70-83a2-166751c6f8e7,41.94429397583008
cluster_8_5690534#635ab5e3-19b1-4c70-83a2-166751c6f8e7,19.45382308959961
cluster_8_5690784#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.6806058883667
cluster_8_5690549#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.485313415527344
cluster_8_5690743#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.956993103027344
cluster_8_5690553#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.870640277862549
cluster_8_5690683#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.7035493850708
cluster_8_5690790#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.3131911754608154
cluster_8_5690525#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.621788024902344
cluster_8_5691332#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3958.47900390625
cluster_8_5691260#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2394.342041015625
cluster_8_5691358#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1974.06201171875
cluster_8_5690967#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1918.0501708984375
cluster_8_5691131#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2056.307861328125
cluster_8_5691219#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2435.5615234375
cluster_8_5691073#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2209.53466796875
cluster_8_5691279#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1852.570068359375
cluster_8_5691050#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2042.92529296875
cluster_8_5690818#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1781.3546142578125
cluster_8_5691112#635ab5e3-19b1-4c70-83a2-166751c6f8e7,320.8724670410156
cluster_8_5691028#635ab5e3-19b1-4c70-83a2-166751c6f8e7,311.0600280761719
cluster_8_5691187#635ab5e3-19b1-4c70-83a2-166751c6f8e7,174.7246551513672
cluster_8_5691022#635ab5e3-19b1-4c70-83a2-166751c6f8e7,102.56189727783203
cluster_8_5690995#635ab5e3-19b1-4c70-83a2-166751c6f8e7,81.19026184082031
cluster_8_5691338#635ab5e3-19b1-4c70-83a2-166751c6f8e7,59.08934020996094
cluster_8_5690958#635ab5e3-19b1-4c70-83a2-166751c6f8e7,28.45492935180664
cluster_8_5690805#635ab5e3-19b1-4c70-83a2-166751c6f8e7,47.68315887451172
cluster_8_5691370#635ab5e3-19b1-4c70-83a2-166751c6f8e7,190.9408416748047
cluster_8_5690987#635ab5e3-19b1-4c70-83a2-166751c6f8e7,42.37930679321289
cluster_8_5691307#635ab5e3-19b1-4c70-83a2-166751c6f8e7,31.03817367553711
cluster_8_5690984#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.569944381713867
cluster_8_5690980#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.806979656219482
cluster_8_5691265#635ab5e3-19b1-4c70-83a2-166751c6f8e7,27.031227111816406
cluster_8_5691011#635ab5e3-19b1-4c70-83a2-166751c6f8e7,16.538776397705078
cluster_8_5691359#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.800811290740967
cluster_8_5691352#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.9182586669921875
cluster_8_5691364#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.75813102722168
cluster_8_5691000#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.576820373535156
cluster_8_5690814#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.743001699447632
cluster_8_5691317#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.5524702072143555
cluster_8_5691327#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.160697937011719
cluster_8_5691376#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3920.499755859375
cluster_8_5691588#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2484.344970703125
cluster_8_5691948#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2397.503173828125
cluster_8_5691615#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2395.427001953125
cluster_8_5691917#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2219.3388671875
cluster_8_5691434#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1590.390869140625
cluster_8_5691404#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2000.43994140625
cluster_8_5691694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2182.821533203125
cluster_8_5691634#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1889.96826171875
cluster_8_5691900#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1994.6619873046875
cluster_8_5691378#635ab5e3-19b1-4c70-83a2-166751c6f8e7,126.79422760009766
cluster_8_5691973#635ab5e3-19b1-4c70-83a2-166751c6f8e7,145.2489013671875
cluster_8_5691722#635ab5e3-19b1-4c70-83a2-166751c6f8e7,116.50448608398438
cluster_8_5691388#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.668781280517578
cluster_8_5691873#635ab5e3-19b1-4c70-83a2-166751c6f8e7,44.98168182373047
cluster_8_5691861#635ab5e3-19b1-4c70-83a2-166751c6f8e7,35.71281433105469
cluster_8_5691399#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.318621635437012
cluster_8_5691493#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.139371871948242
cluster_8_5691573#635ab5e3-19b1-4c70-83a2-166751c6f8e7,32.627254486083984
cluster_8_5691535#635ab5e3-19b1-4c70-83a2-166751c6f8e7,7.596436023712158
cluster_8_5691542#635ab5e3-19b1-4c70-83a2-166751c6f8e7,28.87523078918457
cluster_8_5691912#635ab5e3-19b1-4c70-83a2-166751c6f8e7,34.41695785522461
cluster_8_5691730#635ab5e3-19b1-4c70-83a2-166751c6f8e7,37.06132888793945
cluster_8_5692056#635ab5e3-19b1-4c70-83a2-166751c6f8e7,39.4995231628418
cluster_8_5691508#635ab5e3-19b1-4c70-83a2-166751c6f8e7,21.082752227783203
cluster_8_5691527#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.15100383758545
cluster_8_5691685#635ab5e3-19b1-4c70-83a2-166751c6f8e7,19.684497833251953
cluster_8_5691933#635ab5e3-19b1-4c70-83a2-166751c6f8e7,25.6043758392334
cluster_8_5692046#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.521989345550537
cluster_8_5691723#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.060512542724609
cluster_8_5692037#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.392105102539062
cluster_8_5691622#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.397712707519531
cluster_8_5692479#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3470.655029296875
cluster_8_5692562#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2675.961669921875
cluster_8_5692354#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2622.799072265625
cluster_8_5692158#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3099.56103515625
cluster_8_5692333#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3059.984130859375
cluster_8_5692485#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1993.3470458984375
cluster_8_5692714#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1987.486328125
cluster_8_5692260#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2250.51416015625
cluster_8_5692342#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1839.93603515625
cluster_8_5692093#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2200.655029296875
cluster_8_5692165#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2085.088623046875
cluster_8_5692088#635ab5e3-19b1-4c70-83a2-166751c6f8e7,235.69581604003906
cluster_8_5692207#635ab5e3-19b1-4c70-83a2-166751c6f8e7,253.98974609375
cluster_8_5692287#635ab5e3-19b1-4c70-83a2-166751c6f8e7,289.1944885253906
cluster_8_5692100#635ab5e3-19b1-4c70-83a2-166751c6f8e7,111.44950103759766
cluster_8_5692551#635ab5e3-19b1-4c70-83a2-166751c6f8e7,123.76842498779297
cluster_8_5692120#635ab5e3-19b1-4c70-83a2-166751c6f8e7,67.07897186279297
cluster_8_5692385#635ab5e3-19b1-4c70-83a2-166751c6f8e7,119.70174407958984
