,true_latency_s
cluster_16_11172582#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.2529618460728544
cluster_16_11172637#6e347ec1-85cd-40d3-923a-117ed1cc6b93,34.87815042775458
cluster_16_11172648#6e347ec1-85cd-40d3-923a-117ed1cc6b93,30.75204474012583
cluster_16_11172701#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.2036149434289511
cluster_16_11172732#6e347ec1-85cd-40d3-923a-117ed1cc6b93,15.078195345660728
cluster_16_11172779#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.390027995830479
cluster_16_11172810#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.1211130138778356
cluster_16_11172828#6e347ec1-85cd-40d3-923a-117ed1cc6b93,13.688439406357071
cluster_16_11172883#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.177822836807813
cluster_16_11172915#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.969314856609038
cluster_16_11172924#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.8334650909544403
cluster_16_11172979#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.605561980840965
cluster_16_11173022#6e347ec1-85cd-40d3-923a-117ed1cc6b93,11.484281132519135
cluster_16_11173031#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.1311180590527377
cluster_16_11173051#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.21386908981235764
cluster_16_11173095#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.9107468022087337
cluster_16_11173117#6e347ec1-85cd-40d3-923a-117ed1cc6b93,22.82792945057019
cluster_16_11173156#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.6724569410213115
cluster_16_11173189#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.7298058527440157
cluster_16_11173225#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.5357210762371819
cluster_16_11173268#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.2245838721387363
cluster_16_11173325#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.33635903763252456
cluster_16_11173338#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.8067798480768076
cluster_16_11173383#6e347ec1-85cd-40d3-923a-117ed1cc6b93,6.887654006734879
cluster_16_11173438#6e347ec1-85cd-40d3-923a-117ed1cc6b93,8.19706348123594
cluster_16_11173449#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.25780701674516393
cluster_16_11173476#6e347ec1-85cd-40d3-923a-117ed1cc6b93,14.664380627976218
cluster_16_11173506#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.7838511436164962
cluster_16_11173543#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.2639240904659013
cluster_16_11173582#6e347ec1-85cd-40d3-923a-117ed1cc6b93,14.807321659066218
cluster_16_11173612#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.714016851904397
cluster_16_11173630#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.853296065996228
cluster_16_11173657#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.7685320359621675
cluster_16_11173692#6e347ec1-85cd-40d3-923a-117ed1cc6b93,133.47436732458746
cluster_16_11173736#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.4954229034898936
cluster_16_11173745#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.3873219487424102
cluster_16_11173766#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.388673071571559
cluster_16_11173812#6e347ec1-85cd-40d3-923a-117ed1cc6b93,0.7292299347524431
cluster_16_11173821#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.902482983315728
cluster_16_11173854#6e347ec1-85cd-40d3-923a-117ed1cc6b93,7.1534379538192585
cluster_16_11173862#6e347ec1-85cd-40d3-923a-117ed1cc6b93,13.89693854972846
cluster_16_11173877#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.4493980825159563
cluster_16_11173938#6e347ec1-85cd-40d3-923a-117ed1cc6b93,160.01709709220407
cluster_16_11173979#6e347ec1-85cd-40d3-923a-117ed1cc6b93,3.9865719822059726
cluster_16_11174026#6e347ec1-85cd-40d3-923a-117ed1cc6b93,10.768773158534257
cluster_16_11174035#6e347ec1-85cd-40d3-923a-117ed1cc6b93,15.248841259010787
cluster_16_11174054#6e347ec1-85cd-40d3-923a-117ed1cc6b93,4.88842921494881
cluster_16_11174079#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.053205014641208
cluster_16_11174118#6e347ec1-85cd-40d3-923a-117ed1cc6b93,2.836924876218246
cluster_16_11174148#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.7624461878169375
cluster_16_11174189#6e347ec1-85cd-40d3-923a-117ed1cc6b93,14.08406937076384
cluster_16_11174224#6e347ec1-85cd-40d3-923a-117ed1cc6b93,1.5307018931846454
cluster_4_4838405#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,222.47329918876412
cluster_4_4838484#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,121.58654064534106
cluster_4_4838581#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,28.516685667481163
cluster_4_4838638#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,70.82273014993501
cluster_4_4838715#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,610.7123859105683
cluster_4_4838729#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,398.72014998607096
cluster_4_4838781#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,21.864741127917984
cluster_4_4838846#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,239.14323981593975
cluster_4_4838872#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,196.77062074852645
cluster_4_4838923#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,121.0984869781918
cluster_4_4838983#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,18.11785276592258
cluster_4_4839025#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,3.9855071196470715
cluster_4_4839055#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,8.953546777238115
cluster_4_4839110#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,2.2493660957846724
cluster_4_4839175#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,37.946890108388686
cluster_4_4839207#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,5.68898691409757
cluster_4_4839216#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,15.689855014881418
cluster_4_4839284#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,170.9724411024801
cluster_4_4839344#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,3.157989914998759
cluster_4_4839454#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,17.65484173596436
cluster_4_4839538#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,196.3014802181542
cluster_4_4839561#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,184.66564533197536
cluster_4_4839651#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,0.6369710012199858
cluster_4_4839714#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,75.84580894849807
cluster_4_4839806#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,10.981579229253674
cluster_4_4839865#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,5.243276241487346
cluster_4_4839901#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,61.91502865340573
cluster_4_4840011#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,11.542769538883176
cluster_4_4840066#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,24.4252733931964
cluster_4_4840078#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,22.746344027370824
cluster_4_4840170#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,11.202110196369942
cluster_4_4840257#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,62.059803197735796
cluster_4_4840287#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,6.50398654934159
cluster_4_4840304#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,1.6118228317676193
cluster_4_4840377#761c29aa-64f0-4b4f-a0cf-0b2547f49adc,7.95535199965879
cluster_8_5689093#635ab5e3-19b1-4c70-83a2-166751c6f8e7,13.850613330689617
cluster_8_5689100#635ab5e3-19b1-4c70-83a2-166751c6f8e7,19.97806390182329
cluster_8_5689105#635ab5e3-19b1-4c70-83a2-166751c6f8e7,521.4021900479763
cluster_8_5689111#635ab5e3-19b1-4c70-83a2-166751c6f8e7,74.51879449821968
cluster_8_5689118#635ab5e3-19b1-4c70-83a2-166751c6f8e7,549.2376821454814
cluster_8_5689124#635ab5e3-19b1-4c70-83a2-166751c6f8e7,187.2362765504322
cluster_8_5689130#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.318622135941863
cluster_8_5689139#635ab5e3-19b1-4c70-83a2-166751c6f8e7,75.16767027233178
cluster_8_5689148#635ab5e3-19b1-4c70-83a2-166751c6f8e7,45.537646571447404
cluster_8_5689156#635ab5e3-19b1-4c70-83a2-166751c6f8e7,156.3430291280363
cluster_8_5689164#635ab5e3-19b1-4c70-83a2-166751c6f8e7,112.63672575843182
cluster_8_5689169#635ab5e3-19b1-4c70-83a2-166751c6f8e7,492.8438804997292
cluster_8_5689176#635ab5e3-19b1-4c70-83a2-166751c6f8e7,174.02770255228407
cluster_8_5689181#635ab5e3-19b1-4c70-83a2-166751c6f8e7,183.4173827072637
cluster_8_5689192#635ab5e3-19b1-4c70-83a2-166751c6f8e7,213.24556752018523
cluster_8_5689199#635ab5e3-19b1-4c70-83a2-166751c6f8e7,220.7617876276119
cluster_8_5689205#635ab5e3-19b1-4c70-83a2-166751c6f8e7,281.92931930870355
cluster_8_5689213#635ab5e3-19b1-4c70-83a2-166751c6f8e7,337.38354467360637
cluster_8_5689219#635ab5e3-19b1-4c70-83a2-166751c6f8e7,293.16248306024664
cluster_8_5689227#635ab5e3-19b1-4c70-83a2-166751c6f8e7,330.514206402502
cluster_8_5689234#635ab5e3-19b1-4c70-83a2-166751c6f8e7,495.2885839982845
cluster_8_5689240#635ab5e3-19b1-4c70-83a2-166751c6f8e7,495.3405445638715
cluster_8_5689249#635ab5e3-19b1-4c70-83a2-166751c6f8e7,447.1302594496173
cluster_8_5689257#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2238.1558320108993
cluster_8_5689264#635ab5e3-19b1-4c70-83a2-166751c6f8e7,517.7597035735637
cluster_8_5689272#635ab5e3-19b1-4c70-83a2-166751c6f8e7,591.8761715878619
cluster_8_5689283#635ab5e3-19b1-4c70-83a2-166751c6f8e7,24.414950617846525
cluster_8_5689304#635ab5e3-19b1-4c70-83a2-166751c6f8e7,38.74531479648757
cluster_8_5689313#635ab5e3-19b1-4c70-83a2-166751c6f8e7,150.16582863266248
cluster_8_5689324#635ab5e3-19b1-4c70-83a2-166751c6f8e7,512.9503525793438
cluster_8_5689335#635ab5e3-19b1-4c70-83a2-166751c6f8e7,48.4552410428012
cluster_8_5689347#635ab5e3-19b1-4c70-83a2-166751c6f8e7,90.77069979386089
cluster_8_5689354#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.839214842594812
cluster_8_5689369#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1911.8473134864823
cluster_8_5689379#635ab5e3-19b1-4c70-83a2-166751c6f8e7,850.4439723019343
cluster_8_5689389#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1275.5856902394985
cluster_8_5689396#635ab5e3-19b1-4c70-83a2-166751c6f8e7,55.30193207977075
cluster_8_5689401#635ab5e3-19b1-4c70-83a2-166751c6f8e7,39.76855879640437
cluster_8_5689417#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.815307368945705
cluster_8_5689432#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1606.0348741140383
cluster_8_5689451#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.4024272390525905
cluster_8_5689456#635ab5e3-19b1-4c70-83a2-166751c6f8e7,61.3851500278065
cluster_8_5689463#635ab5e3-19b1-4c70-83a2-166751c6f8e7,48.5756185401898
cluster_8_5689472#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.260479628889733
cluster_8_5689477#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1730.2015360035837
cluster_8_5689493#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1117.2975812608074
cluster_8_5689508#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2929.7006372596957
cluster_8_5689515#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1170.221214298828
cluster_8_5689526#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.381774712643774
cluster_8_5689537#635ab5e3-19b1-4c70-83a2-166751c6f8e7,65.70869158837667
cluster_8_5689544#635ab5e3-19b1-4c70-83a2-166751c6f8e7,106.28750235755365
cluster_8_5689559#635ab5e3-19b1-4c70-83a2-166751c6f8e7,57.114866929309684
cluster_8_5689586#635ab5e3-19b1-4c70-83a2-166751c6f8e7,138.50379316253907
cluster_8_5689613#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1681.2395452773947
cluster_8_5689628#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.431922408506752
cluster_8_5689639#635ab5e3-19b1-4c70-83a2-166751c6f8e7,79.68378087788393
cluster_8_5689658#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1740.6762745886017
cluster_8_5689669#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.2590638437641
cluster_8_5689680#635ab5e3-19b1-4c70-83a2-166751c6f8e7,43.69088177421272
cluster_8_5689694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,16.403158495415166
cluster_8_5689712#635ab5e3-19b1-4c70-83a2-166751c6f8e7,22.969011355998088
cluster_8_5689720#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1404.0772987931118
cluster_8_5689737#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.18011936854918
cluster_8_5689746#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.444175681921019
cluster_8_5689753#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.309946824943472
cluster_8_5689765#635ab5e3-19b1-4c70-83a2-166751c6f8e7,28.590412981327514
cluster_8_5689773#635ab5e3-19b1-4c70-83a2-166751c6f8e7,23.99513736681445
cluster_8_5689784#635ab5e3-19b1-4c70-83a2-166751c6f8e7,880.9468335802491
cluster_8_5689798#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.721666626959815
cluster_8_5689807#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1185.013449422864
cluster_8_5689824#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1252.654778535194
cluster_8_5689837#635ab5e3-19b1-4c70-83a2-166751c6f8e7,48.86614453863037
cluster_8_5689850#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1295.9617984373374
cluster_8_5689861#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1389.9298700142272
cluster_8_5689869#635ab5e3-19b1-4c70-83a2-166751c6f8e7,21.10365702903427
cluster_8_5689888#635ab5e3-19b1-4c70-83a2-166751c6f8e7,59.609860604745215
cluster_8_5689899#635ab5e3-19b1-4c70-83a2-166751c6f8e7,88.55953193076284
cluster_8_5689913#635ab5e3-19b1-4c70-83a2-166751c6f8e7,42.36819539287056
cluster_8_5689922#635ab5e3-19b1-4c70-83a2-166751c6f8e7,36.998028938109094
cluster_8_5689935#635ab5e3-19b1-4c70-83a2-166751c6f8e7,21.06367939197232
cluster_8_5689948#635ab5e3-19b1-4c70-83a2-166751c6f8e7,86.48202758835848
cluster_8_5689957#635ab5e3-19b1-4c70-83a2-166751c6f8e7,79.83347430308382
cluster_8_5689966#635ab5e3-19b1-4c70-83a2-166751c6f8e7,62.74812424138668
cluster_8_5689974#635ab5e3-19b1-4c70-83a2-166751c6f8e7,22.28418660311827
cluster_8_5689993#635ab5e3-19b1-4c70-83a2-166751c6f8e7,26.671868354010243
cluster_8_5690013#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2809.8543493391735
cluster_8_5690020#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3098.195649362068
cluster_8_5690025#635ab5e3-19b1-4c70-83a2-166751c6f8e7,79.46226759915754
cluster_8_5690042#635ab5e3-19b1-4c70-83a2-166751c6f8e7,73.33917890794285
cluster_8_5690061#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.941912745066135
cluster_8_5690073#635ab5e3-19b1-4c70-83a2-166751c6f8e7,53.0030801067052
cluster_8_5690086#635ab5e3-19b1-4c70-83a2-166751c6f8e7,32.613519331354674
cluster_8_5690101#635ab5e3-19b1-4c70-83a2-166751c6f8e7,288.4618098105224
cluster_8_5690114#635ab5e3-19b1-4c70-83a2-166751c6f8e7,334.1094390811296
cluster_8_5690138#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1589.4295646330045
cluster_8_5690143#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.768410601471473
cluster_8_5690150#635ab5e3-19b1-4c70-83a2-166751c6f8e7,340.8822966909792
cluster_8_5690159#635ab5e3-19b1-4c70-83a2-166751c6f8e7,79.35976401813588
cluster_8_5690170#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1713.6904074633953
cluster_8_5690183#635ab5e3-19b1-4c70-83a2-166751c6f8e7,27.22271234752909
cluster_8_5690204#635ab5e3-19b1-4c70-83a2-166751c6f8e7,38.60510212336993
cluster_8_5690221#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2224.471052112708
cluster_8_5690232#635ab5e3-19b1-4c70-83a2-166751c6f8e7,253.89312098177382
cluster_8_5690235#635ab5e3-19b1-4c70-83a2-166751c6f8e7,43.093479846788924
cluster_8_5690244#635ab5e3-19b1-4c70-83a2-166751c6f8e7,81.594239964391
cluster_8_5690255#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.691944442648651
cluster_8_5690263#635ab5e3-19b1-4c70-83a2-166751c6f8e7,7.543342658433787
cluster_8_5690285#635ab5e3-19b1-4c70-83a2-166751c6f8e7,260.5374270607138
cluster_8_5690298#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1474.9235639504418
cluster_8_5690310#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.1880178845757356
cluster_8_5690329#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.8088949160767647
cluster_8_5690342#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1570.3055203555875
cluster_8_5690357#635ab5e3-19b1-4c70-83a2-166751c6f8e7,165.45146088148692
cluster_8_5690364#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1422.7947650645847
cluster_8_5690373#635ab5e3-19b1-4c70-83a2-166751c6f8e7,130.53528106903852
cluster_8_5690380#635ab5e3-19b1-4c70-83a2-166751c6f8e7,160.61642510619888
cluster_8_5690420#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1445.394179589526
cluster_8_5690466#635ab5e3-19b1-4c70-83a2-166751c6f8e7,42.89947698635567
cluster_8_5690469#635ab5e3-19b1-4c70-83a2-166751c6f8e7,98.5091935598527
cluster_8_5690481#635ab5e3-19b1-4c70-83a2-166751c6f8e7,69.6640090528586
cluster_8_5690503#635ab5e3-19b1-4c70-83a2-166751c6f8e7,40.332087554970364
cluster_8_5690507#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1800.8449621777543
cluster_8_5690513#635ab5e3-19b1-4c70-83a2-166751c6f8e7,27.087968707703002
cluster_8_5690518#635ab5e3-19b1-4c70-83a2-166751c6f8e7,25.04138943001426
cluster_8_5690525#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.02588473850776
cluster_8_5690534#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.739184488526838
cluster_8_5690541#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3125.4713820982997
cluster_8_5690544#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.520781261279705
cluster_8_5690549#635ab5e3-19b1-4c70-83a2-166751c6f8e7,0.8436441476545419
cluster_8_5690552#635ab5e3-19b1-4c70-83a2-166751c6f8e7,261.48256969311706
cluster_8_5690553#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.4961521275944265
cluster_8_5690561#635ab5e3-19b1-4c70-83a2-166751c6f8e7,270.44262974214485
cluster_8_5690566#635ab5e3-19b1-4c70-83a2-166751c6f8e7,260.7704698352882
cluster_8_5690569#635ab5e3-19b1-4c70-83a2-166751c6f8e7,487.05144350125124
cluster_8_5690590#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1813.3739855853214
cluster_8_5690683#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.807157867350043
cluster_8_5690691#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1518.4830311524663
cluster_8_5690694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,132.77692235427386
cluster_8_5690743#635ab5e3-19b1-4c70-83a2-166751c6f8e7,39.008497115180425
cluster_8_5690746#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2011.5068267077618
cluster_8_5690784#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1.4572160294376875
cluster_8_5690787#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1806.552385584701
cluster_8_5690790#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1.9557321509083956
cluster_8_5690793#635ab5e3-19b1-4c70-83a2-166751c6f8e7,220.9251177913481
cluster_8_5690797#635ab5e3-19b1-4c70-83a2-166751c6f8e7,604.1773142898659
cluster_8_5690805#635ab5e3-19b1-4c70-83a2-166751c6f8e7,218.93447576772562
cluster_8_5690814#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.4953711429258023
cluster_8_5690818#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1244.5908477370622
cluster_8_5690958#635ab5e3-19b1-4c70-83a2-166751c6f8e7,25.632643657505383
cluster_8_5690967#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1328.7154988113302
cluster_8_5690980#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.103628377460263
cluster_8_5690984#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.1267750297815153
cluster_8_5690987#635ab5e3-19b1-4c70-83a2-166751c6f8e7,23.7120914883805
cluster_8_5690995#635ab5e3-19b1-4c70-83a2-166751c6f8e7,77.11933907655853
cluster_8_5691000#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.950797725810057
cluster_8_5691011#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.102616971851656
cluster_8_5691022#635ab5e3-19b1-4c70-83a2-166751c6f8e7,290.7645874077532
cluster_8_5691028#635ab5e3-19b1-4c70-83a2-166751c6f8e7,384.6131726721457
cluster_8_5691050#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1334.874832176944
cluster_8_5691073#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1386.6457529730974
cluster_8_5691112#635ab5e3-19b1-4c70-83a2-166751c6f8e7,308.1906585332726
cluster_8_5691131#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1448.5466478919284
cluster_8_5691187#635ab5e3-19b1-4c70-83a2-166751c6f8e7,190.94529634203613
cluster_8_5691219#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1329.2135867507825
cluster_8_5691260#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1904.3092770847236
cluster_8_5691265#635ab5e3-19b1-4c70-83a2-166751c6f8e7,72.60409353960496
cluster_8_5691279#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1229.6675067426154
cluster_8_5691307#635ab5e3-19b1-4c70-83a2-166751c6f8e7,32.67679682675915
cluster_8_5691317#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.7241727869497945
cluster_8_5691327#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.94822273231455
cluster_8_5691332#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3552.657800990621
cluster_8_5691338#635ab5e3-19b1-4c70-83a2-166751c6f8e7,13.452323603437762
cluster_8_5691352#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1.968617240648486
cluster_8_5691358#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1601.3350522940034
cluster_8_5691359#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1.2763989007026677
cluster_8_5691364#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.003006319977351
cluster_8_5691370#635ab5e3-19b1-4c70-83a2-166751c6f8e7,64.9466615443177
cluster_8_5691376#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3600.007253204471
cluster_8_5691378#635ab5e3-19b1-4c70-83a2-166751c6f8e7,155.12354718780193
cluster_8_5691388#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.145324030809908
cluster_8_5691399#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.150108111463117
cluster_8_5691404#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1823.803418632497
cluster_8_5691434#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1865.6119727151251
cluster_8_5691493#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.89250158920395
cluster_8_5691508#635ab5e3-19b1-4c70-83a2-166751c6f8e7,15.85088093989299
cluster_8_5691527#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.942471521480476
cluster_8_5691535#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.301384935694716
cluster_8_5691542#635ab5e3-19b1-4c70-83a2-166751c6f8e7,43.95992683899678
cluster_8_5691573#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.434963601697177
cluster_8_5691588#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2737.992896764194
cluster_8_5691615#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2098.087091119448
cluster_8_5691622#635ab5e3-19b1-4c70-83a2-166751c6f8e7,15.048810365154171
cluster_8_5691634#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1619.419385383218
cluster_8_5691685#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.905275722078946
cluster_8_5691694#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1718.0882289071926
cluster_8_5691722#635ab5e3-19b1-4c70-83a2-166751c6f8e7,237.53046906993103
cluster_8_5691723#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.191022930938996
cluster_8_5691730#635ab5e3-19b1-4c70-83a2-166751c6f8e7,209.45114793861882
cluster_8_5691861#635ab5e3-19b1-4c70-83a2-166751c6f8e7,52.97580401920943
cluster_8_5691873#635ab5e3-19b1-4c70-83a2-166751c6f8e7,44.1470405131163
cluster_8_5691900#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1341.5046630323593
cluster_8_5691912#635ab5e3-19b1-4c70-83a2-166751c6f8e7,25.964694439164067
cluster_8_5691917#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1910.1788294130574
cluster_8_5691933#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.597432734815134
cluster_8_5691948#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2128.936337352747
cluster_8_5691973#635ab5e3-19b1-4c70-83a2-166751c6f8e7,112.28644191075455
cluster_8_5692037#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.445892206111155
cluster_8_5692046#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.890516624483926
cluster_8_5692056#635ab5e3-19b1-4c70-83a2-166751c6f8e7,14.520288589902025
cluster_8_5692061#635ab5e3-19b1-4c70-83a2-166751c6f8e7,19.57713169764447
cluster_8_5692066#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.75175940632059
cluster_8_5692088#635ab5e3-19b1-4c70-83a2-166751c6f8e7,239.94302899142505
cluster_8_5692093#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1236.6360253283858
cluster_8_5692100#635ab5e3-19b1-4c70-83a2-166751c6f8e7,191.8037257772929
