,true_latency_s
cluster_8_4880608#81462201-ed03-419f-97d7-6ec2b839986d,147.0596854259621
cluster_8_4880624#81462201-ed03-419f-97d7-6ec2b839986d,50.46013336129846
cluster_8_4880662#81462201-ed03-419f-97d7-6ec2b839986d,54.3637978697368
cluster_8_4880690#81462201-ed03-419f-97d7-6ec2b839986d,60.50093071434859
cluster_8_4880726#81462201-ed03-419f-97d7-6ec2b839986d,17.840585131155088
cluster_8_4880742#81462201-ed03-419f-97d7-6ec2b839986d,11.536381138506831
cluster_8_4880761#81462201-ed03-419f-97d7-6ec2b839986d,14.602944026949318
cluster_8_4880777#81462201-ed03-419f-97d7-6ec2b839986d,105.35546880707568
cluster_8_4880804#81462201-ed03-419f-97d7-6ec2b839986d,78.5020210702641
cluster_8_4880836#81462201-ed03-419f-97d7-6ec2b839986d,16.612911383520622
cluster_8_4880853#81462201-ed03-419f-97d7-6ec2b839986d,4.690614971338386
cluster_8_4880876#81462201-ed03-419f-97d7-6ec2b839986d,5.436052997211436
cluster_8_4880909#81462201-ed03-419f-97d7-6ec2b839986d,556.0517356039318
cluster_8_4880920#81462201-ed03-419f-97d7-6ec2b839986d,523.1394785136912
cluster_8_4880942#81462201-ed03-419f-97d7-6ec2b839986d,23.88508040229043
cluster_8_4880973#81462201-ed03-419f-97d7-6ec2b839986d,2.7389510950829004
cluster_8_4881000#81462201-ed03-419f-97d7-6ec2b839986d,1.2610778897812325
cluster_8_4881022#81462201-ed03-419f-97d7-6ec2b839986d,12.119628360348985
cluster_8_4881048#81462201-ed03-419f-97d7-6ec2b839986d,6.654297966290163
cluster_8_4881078#81462201-ed03-419f-97d7-6ec2b839986d,145.7759600398971
cluster_8_4881110#81462201-ed03-419f-97d7-6ec2b839986d,149.01563129991183
cluster_8_4881127#81462201-ed03-419f-97d7-6ec2b839986d,405.89014119238243
cluster_8_4881153#81462201-ed03-419f-97d7-6ec2b839986d,16.555610132156243
cluster_8_4881166#81462201-ed03-419f-97d7-6ec2b839986d,168.880344753035
cluster_8_4881181#81462201-ed03-419f-97d7-6ec2b839986d,146.36633085873015
cluster_8_4881199#81462201-ed03-419f-97d7-6ec2b839986d,271.8967766873566
cluster_8_4881225#81462201-ed03-419f-97d7-6ec2b839986d,82.67576640599492
cluster_8_4881258#81462201-ed03-419f-97d7-6ec2b839986d,60.634418262303875
cluster_8_4881298#81462201-ed03-419f-97d7-6ec2b839986d,250.76687810024964
cluster_8_4881305#81462201-ed03-419f-97d7-6ec2b839986d,83.52285890214806
cluster_8_4881328#81462201-ed03-419f-97d7-6ec2b839986d,21.191179896498603
cluster_8_4881340#81462201-ed03-419f-97d7-6ec2b839986d,53.54501128439782
cluster_8_4881365#81462201-ed03-419f-97d7-6ec2b839986d,2.2187838298086837
cluster_8_4881383#81462201-ed03-419f-97d7-6ec2b839986d,4.798697817309662
cluster_8_4881411#81462201-ed03-419f-97d7-6ec2b839986d,5.101220199370905
cluster_8_4881456#81462201-ed03-419f-97d7-6ec2b839986d,77.17569645645388
cluster_8_4881486#81462201-ed03-419f-97d7-6ec2b839986d,6.389304774487851
cluster_8_4881520#81462201-ed03-419f-97d7-6ec2b839986d,2.3818969606537332
cluster_8_4881529#81462201-ed03-419f-97d7-6ec2b839986d,8.662125263787322
cluster_8_4881559#81462201-ed03-419f-97d7-6ec2b839986d,47.83350455100933
cluster_8_4881566#81462201-ed03-419f-97d7-6ec2b839986d,169.32294423878878
cluster_8_4881585#81462201-ed03-419f-97d7-6ec2b839986d,20.91014247862718
cluster_8_4881600#81462201-ed03-419f-97d7-6ec2b839986d,80.89671501775334
cluster_8_4881617#81462201-ed03-419f-97d7-6ec2b839986d,170.8810748633441
cluster_8_4881640#81462201-ed03-419f-97d7-6ec2b839986d,80.26143083674273
cluster_8_4881651#81462201-ed03-419f-97d7-6ec2b839986d,127.48723756442202
cluster_8_4881672#81462201-ed03-419f-97d7-6ec2b839986d,87.41199825986136
cluster_8_4881693#81462201-ed03-419f-97d7-6ec2b839986d,46.644868157241575
cluster_8_4881722#81462201-ed03-419f-97d7-6ec2b839986d,434.28910009648115
cluster_8_4881733#81462201-ed03-419f-97d7-6ec2b839986d,9.64426446159223
cluster_32_7313668#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,6.978387873435425
cluster_32_7313701#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,3.8713576922418955
cluster_32_7313758#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.9577069226693837
cluster_32_7313793#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.9685179745845758
cluster_32_7313835#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,6.938659747434249
cluster_32_7313842#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,7.276207963017615
cluster_32_7313870#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.11348676903609475
cluster_32_7313905#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,7.489120278403106
cluster_32_7313918#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.434155948967375
cluster_32_7313948#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.5681419513384365
cluster_32_7313980#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.46366909323052
cluster_32_7314001#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.22241401157339097
cluster_32_7314019#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.3524270686284154
cluster_32_7314053#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.12480497617203891
cluster_32_7314087#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.490598133880648
cluster_32_7314098#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.9444470405649843
cluster_32_7314109#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.6936829488074603
cluster_32_7314145#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,10.671079802530107
cluster_32_7314177#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.4790041507230018
cluster_32_7314230#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.8386690892709978
cluster_32_7314274#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,9.538502696177545
cluster_32_7314287#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,8.960489350849459
cluster_32_7314348#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.11565994336631431
cluster_32_7314382#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.3416901005749478
cluster_32_7314456#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.573324923270761
cluster_32_7314488#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.050080003552448
cluster_32_7314511#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.080806757226847
cluster_32_7314565#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.032841017113012
cluster_32_7314600#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.8412291986181479
cluster_32_7314605#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.5456161619795149
cluster_32_7314656#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.3096229913671874
cluster_32_7314704#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,6.201582766860326
cluster_32_7314728#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.329969898944041
cluster_32_7314733#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.12503290537996684
cluster_32_7314765#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.3885190426039644
cluster_32_7314787#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.738983064649291
cluster_32_7314821#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.6364779512634403
cluster_32_7314851#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.120245026529304
cluster_32_7314882#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.3281681718097669
cluster_32_7314943#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.6423478216053038
cluster_32_7314985#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.20892213975978688
cluster_32_7315011#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.5538401533082875
cluster_32_7315057#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.4530761320422294
cluster_32_7315099#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,3.561167902020832
cluster_32_7315127#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.1598401016087003
cluster_32_7315146#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4318568556498605
cluster_32_7315170#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.2840869442287961
cluster_32_7315204#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4414918418810347
cluster_32_7315251#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.9313118540086316
cluster_32_7315273#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.7755041328888406
cluster_32_7315294#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.7346141383382885
cluster_32_7315318#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.45773076664771384
cluster_32_7315360#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,64.24626188212265
cluster_32_7315407#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.1813211456609733
cluster_32_7315430#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.6206469511776813
cluster_32_7315440#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.5045650002154548
cluster_32_7315474#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.1664090127124174
cluster_32_7315489#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.3591070037414746
cluster_32_7315511#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.2207210043723502
cluster_32_7315514#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.658032149139394
cluster_32_7315554#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.6953289526085238
cluster_32_7315618#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,40.481332827277285
cluster_32_7315658#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.2732520149722124
cluster_32_7315707#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.6897408497860482
cluster_32_7315714#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,6.4505124937427265
cluster_32_7315734#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.0591881326548007
cluster_32_7315763#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.5502219333043536
cluster_32_7315801#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.3439290678974671
cluster_32_7315824#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.8695499947992816
cluster_32_7315864#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4461820313577853
cluster_32_7315890#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4007239276507413
cluster_16_10972628#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.3989150608264152
cluster_16_10972699#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.0382249359689215
cluster_16_10972811#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.7120098810349857
cluster_16_10972870#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.5848920123129369
cluster_16_10972953#3b90e56d-c33e-4df0-9f46-47e0e187ceff,9.99524261690923
cluster_16_10972962#3b90e56d-c33e-4df0-9f46-47e0e187ceff,15.685733246637474
cluster_16_10972999#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.15529704881372078
cluster_16_10973071#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.3121509013056585
cluster_16_10973085#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.9619478829153203
cluster_16_10973136#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.6782210344788524
cluster_16_10973185#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.7875061088977954
cluster_16_10973242#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.25656796074610805
cluster_16_10973270#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.076382161343331
cluster_16_10973322#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.18625593714873862
cluster_16_10973395#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.059074849356444
cluster_16_10973428#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.5533261197144053
cluster_16_10973446#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.95020379603024
cluster_16_10973520#3b90e56d-c33e-4df0-9f46-47e0e187ceff,40.129528938865526
cluster_16_10973571#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.7667720236801322
cluster_16_10973640#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.3234450998172411
cluster_16_10973727#3b90e56d-c33e-4df0-9f46-47e0e187ceff,36.40921601901038
cluster_16_10973751#3b90e56d-c33e-4df0-9f46-47e0e187ceff,20.131153746337812
cluster_16_10973842#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.24419498574205684
cluster_16_10973904#3b90e56d-c33e-4df0-9f46-47e0e187ceff,12.281043307983055
cluster_16_10973989#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.9580008828813658
cluster_16_10974040#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.6344458986575788
cluster_16_10974086#3b90e56d-c33e-4df0-9f46-47e0e187ceff,3.2317528058275995
cluster_16_10974197#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.3034551191142723
cluster_16_10974251#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.419078358036793
cluster_16_10974274#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.140156919011704
cluster_16_10974375#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.656210896791973
cluster_16_10974465#3b90e56d-c33e-4df0-9f46-47e0e187ceff,27.768700943792457
cluster_16_10974480#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.33170700086616145
cluster_16_10974503#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.20019506776660684
cluster_16_10974557#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.3169050049928959
cluster_32_8532100#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,26.39944761456575
cluster_32_8532106#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.795865864858533
cluster_32_8532113#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.568248780703113
cluster_32_8532121#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,105.65702253615301
cluster_32_8532133#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,110.72412423605839
cluster_32_8532140#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,110.06003204925402
cluster_32_8532155#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.30702497370389326
cluster_32_8532160#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,87.49335629259352
cluster_32_8532167#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,61.77695434504497
cluster_32_8532176#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,54.5724861219766
cluster_32_8532185#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,47.1240591207842
cluster_32_8532194#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,75.1165042641106
cluster_32_8532203#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,30.294477726594344
cluster_32_8532212#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,19.708640961320373
cluster_32_8532227#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,37.32998874208653
cluster_32_8532234#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.603419072812757
cluster_32_8532244#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.073620702119529
cluster_32_8532268#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,23.169064776799537
cluster_32_8532273#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5399489314277024
cluster_32_8532279#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.353165787034978
cluster_32_8532286#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.88132186310948
cluster_32_8532295#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.011330897381812
cluster_32_8532327#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.10647106803952186
cluster_32_8532336#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,46.051158602954956
cluster_32_8532351#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1354382052092138
cluster_32_8532358#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,19.974201367415628
cluster_32_8532365#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0108630657076279
cluster_32_8532376#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.5705933305151065
cluster_32_8532386#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.222204643890567
cluster_32_8532420#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.0383801764844196
cluster_32_8532431#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7842121126948467
cluster_32_8532441#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.201868877248689
cluster_32_8532450#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.589763159605264
cluster_32_8532461#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,48.59192779006156
cluster_32_8532476#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,31.118368182564815
cluster_32_8532506#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,27.617285635566564
cluster_32_8532515#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,18.207290488212884
cluster_32_8532526#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.553816125645202
cluster_32_8532532#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.140638106174284
cluster_32_8532542#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.703788186841865
cluster_32_8532558#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.21825503141625438
cluster_32_8532582#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.576538972491753
cluster_32_8532593#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.1508638622954894
cluster_32_8532601#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.9453629427974573
cluster_32_8532606#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.435596112890825
cluster_32_8532618#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6423058495937486
cluster_32_8532623#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.288514241504068
cluster_32_8532635#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.84441485057936
cluster_32_8532664#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5368900194939287
cluster_32_8532682#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2239901987318007
cluster_32_8532690#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.401175971809144
cluster_32_8532705#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.869546258588623
cluster_32_8532718#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.90056020361053
cluster_32_8532746#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.873875856914019
cluster_32_8532757#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9967451094653712
cluster_32_8532765#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.5770310695823735
cluster_32_8532778#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.918362921808639
cluster_32_8532798#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4699070576079748
cluster_32_8532815#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4394700564283878
cluster_32_8532823#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2035908753350872
cluster_32_8532830#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.335261802885177
cluster_32_8532837#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6133029256059292
cluster_32_8532848#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3322420076696555
cluster_32_8532853#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7998358735666853
cluster_32_8532880#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6601030903549453
cluster_32_8532889#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9327371140255515
cluster_32_8532897#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4435129267111664
cluster_32_8532903#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4213287636369862
cluster_32_8532910#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6957480809851123
cluster_32_8532916#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,27.762915164756976
cluster_32_8532933#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,19.36782207976319
cluster_32_8532963#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.297782954576223
cluster_32_8532968#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.808381845284571
cluster_32_8532977#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.8396169860790699
cluster_32_8533001#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6824657962792817
cluster_32_8533023#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.988244274530554
cluster_32_8533049#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.104650865416732
cluster_32_8533057#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8495140024128199
cluster_32_8533068#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0780558595867875
cluster_32_8533073#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4319081241583672
cluster_32_8533105#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.94447725981557
cluster_32_8533110#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5805821334349104
cluster_32_8533118#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.255334126378109
cluster_32_8533128#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7768268583588174
cluster_32_8533139#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3412430110048477
cluster_32_8533170#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,59.14549354020353
cluster_32_8533177#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,53.99478935306142
cluster_32_8533189#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.177426038470627
cluster_32_8533202#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7082419865541687
cluster_32_8533210#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7866289671239761
cluster_32_8533242#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.929297003132896
cluster_32_8533266#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3367009189349147
cluster_32_8533280#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,17.637260072682757
cluster_32_8533293#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,19.27425974020659
cluster_32_8533304#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,16.112911157313107
cluster_32_8533328#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6983570751738668
cluster_32_8533342#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.196956866162076
cluster_32_8533350#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6730558793410814
cluster_32_8533356#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.765620112885277
cluster_32_8533363#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2228341085413654
cluster_32_8533377#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8486030109400727
cluster_32_8533403#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0589349262939678
cluster_32_8533408#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0623540859669938
cluster_32_8533411#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.008208986303446
cluster_32_8533416#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.2925231532779327
cluster_32_8533428#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5206830565791882
cluster_32_8533435#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.112187147684953
cluster_32_8533449#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.883253853804349
cluster_32_8533477#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6255159456683972
cluster_32_8533487#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.49314905393998476
cluster_32_8533494#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.2712309368283477
cluster_32_8533505#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.68009276024722
cluster_32_8533533#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3649570783278528
cluster_32_8533536#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9054929858571343
cluster_32_8533543#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7391760328647473
cluster_32_8533548#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.798164218272492
cluster_32_8533568#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5699820704653038
cluster_32_8533571#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.43325496927381046
cluster_32_8533582#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4976329673448526
cluster_32_8533608#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.2831029879861896
cluster_32_8533613#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.758048890929648
cluster_32_8533625#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,66.7560252736664
cluster_32_8533636#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.687942122473384
cluster_32_8533649#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9802079194488551
cluster_32_8533677#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.655622371867628
cluster_32_8533686#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.5394339737680403
cluster_32_8533696#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,11.727742820897857
cluster_32_8533706#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5918369472373224
cluster_32_8533713#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3068861804161449
cluster_32_8533748#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3044481287481715
cluster_32_8533758#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.2565908395588011
cluster_32_8533766#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9498560428746138
cluster_32_8533769#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6279060881912777
cluster_32_8533778#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.2848508298513
cluster_32_8533792#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.4386741108787646
cluster_32_8533818#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2136011195234795
