,predicted_latency_s
cluster_8_4880373#81462201-ed03-419f-97d7-6ec2b839986d,8.063315391540527
cluster_8_4880836#81462201-ed03-419f-97d7-6ec2b839986d,1.057473063468933
cluster_8_4880777#81462201-ed03-419f-97d7-6ec2b839986d,25.786497116088867
cluster_8_4880942#81462201-ed03-419f-97d7-6ec2b839986d,19.730615615844727
cluster_8_4880296#81462201-ed03-419f-97d7-6ec2b839986d,8.861647605895996
cluster_8_4880303#81462201-ed03-419f-97d7-6ec2b839986d,6.1589202880859375
cluster_8_4880853#81462201-ed03-419f-97d7-6ec2b839986d,3.6976118087768555
cluster_8_4880726#81462201-ed03-419f-97d7-6ec2b839986d,27.206153869628906
cluster_8_4880322#81462201-ed03-419f-97d7-6ec2b839986d,6.854703903198242
cluster_8_4881520#81462201-ed03-419f-97d7-6ec2b839986d,2.111963333333333
cluster_8_4881529#81462201-ed03-419f-97d7-6ec2b839986d,8.662125
cluster_8_4881127#81462201-ed03-419f-97d7-6ec2b839986d,869.954345703125
cluster_8_4881298#81462201-ed03-419f-97d7-6ec2b839986d,741.4390869140625
cluster_8_4881199#81462201-ed03-419f-97d7-6ec2b839986d,715.5578002929688
cluster_8_4881305#81462201-ed03-419f-97d7-6ec2b839986d,17.048791885375977
cluster_8_4881166#81462201-ed03-419f-97d7-6ec2b839986d,52.30378341674805
cluster_8_4881181#81462201-ed03-419f-97d7-6ec2b839986d,39.01057052612305
cluster_8_4881258#81462201-ed03-419f-97d7-6ec2b839986d,17.475244522094727
cluster_8_4881225#81462201-ed03-419f-97d7-6ec2b839986d,31.451284408569336
cluster_8_4881110#81462201-ed03-419f-97d7-6ec2b839986d,75.85684204101562
cluster_8_4881651#81462201-ed03-419f-97d7-6ec2b839986d,30.483985900878906
cluster_8_4881566#81462201-ed03-419f-97d7-6ec2b839986d,61.11044692993164
cluster_8_4881617#81462201-ed03-419f-97d7-6ec2b839986d,60.47047424316406
cluster_8_4881600#81462201-ed03-419f-97d7-6ec2b839986d,38.97212219238281
cluster_8_4881340#81462201-ed03-419f-97d7-6ec2b839986d,20.802457809448242
cluster_8_4881078#81462201-ed03-419f-97d7-6ec2b839986d,71.10436248779297
cluster_8_4881672#81462201-ed03-419f-97d7-6ec2b839986d,19.121822357177734
cluster_8_4881640#81462201-ed03-419f-97d7-6ec2b839986d,20.805702209472656
cluster_8_4881365#81462201-ed03-419f-97d7-6ec2b839986d,6.788267135620117
cluster_8_4881328#81462201-ed03-419f-97d7-6ec2b839986d,14.791778564453125
cluster_8_4881153#81462201-ed03-419f-97d7-6ec2b839986d,5.821393013000488
cluster_8_4881383#81462201-ed03-419f-97d7-6ec2b839986d,5.846264362335205
cluster_8_4881411#81462201-ed03-419f-97d7-6ec2b839986d,5.576459884643555
cluster_8_4881585#81462201-ed03-419f-97d7-6ec2b839986d,11.897894859313965
cluster_8_4881559#81462201-ed03-419f-97d7-6ec2b839986d,35.54928207397461
cluster_8_4881048#81462201-ed03-419f-97d7-6ec2b839986d,3.216740846633911
cluster_8_4881022#81462201-ed03-419f-97d7-6ec2b839986d,5.345465660095215
cluster_8_4881456#81462201-ed03-419f-97d7-6ec2b839986d,32.85179138183594
cluster_8_4881486#81462201-ed03-419f-97d7-6ec2b839986d,2.133065938949585
cluster_8_4881000#81462201-ed03-419f-97d7-6ec2b839986d,1.6776082515716553
cluster_8_4880973#81462201-ed03-419f-97d7-6ec2b839986d,3.8813445568084717
cluster_32_7314600#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.1285384999999999
cluster_32_7314456#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,3.4190766470588234
cluster_32_7314565#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.2373183846153846
cluster_32_7314511#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.8889507777777776
cluster_32_7314488#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.28560625
cluster_32_7314274#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,9.2856575
cluster_32_7314230#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.8928994375
cluster_32_7314177#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.389844909090909
cluster_32_7314145#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,12.636190272727271
cluster_32_7314109#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.1146085384615385
cluster_32_7314382#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.025221833333334
cluster_32_7314348#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.37400042857142857
cluster_32_7314287#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,9.2856575
cluster_32_7314053#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.37400042857142857
cluster_32_7314087#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,3.4190766470588234
cluster_32_7314098#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4221640624999998
cluster_32_7314019#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.46079775
cluster_32_7313918#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.4374533333333335
cluster_32_7314001#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.3692560999999999
cluster_32_7313980#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.389844909090909
cluster_32_7313948#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.3345840000000004
cluster_32_7313842#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.302870470588235
cluster_32_7313870#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.046141625
cluster_32_7313905#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.238817411764706
cluster_32_7313835#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,8.8543905
cluster_32_7313701#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.866659428571429
cluster_32_7313758#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.3965158461538465
cluster_32_7313793#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.4374533333333335
cluster_32_7313668#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,6.570317375
cluster_8_4881722#81462201-ed03-419f-97d7-6ec2b839986d,90.8377685546875
cluster_8_4881693#81462201-ed03-419f-97d7-6ec2b839986d,16.425783157348633
cluster_8_4881733#81462201-ed03-419f-97d7-6ec2b839986d,5.343238353729248
cluster_32_7315554#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.3380087999999999
cluster_32_7315514#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.856344
cluster_32_7315511#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.220721
cluster_32_7315489#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.4584841
cluster_32_7315474#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.8928994375
cluster_32_7315440#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.389844909090909
cluster_32_7315430#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.3558935833333334
cluster_32_7315407#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.1813209999999998
cluster_32_7315360#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,64.24624899999999
cluster_32_7315318#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.4584841
cluster_32_7315294#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.865123
cluster_32_7315273#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.36378625
cluster_32_7315251#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.7657881666666666
cluster_32_7315204#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.892822
cluster_32_7315170#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.35684119999999997
cluster_32_7315146#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.302870470588235
cluster_32_7315127#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.8928994375
cluster_32_7315099#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.8158798888888885
cluster_32_7315057#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.9318585
cluster_32_7315011#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.5215738888888892
cluster_32_7314985#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.24222669999999996
cluster_32_7314943#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.5634923333333334
cluster_32_7314882#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.4221640624999998
cluster_32_7314851#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.9531956249999998
cluster_32_7314821#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.238817411764706
cluster_32_7314787#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,4.943530777777778
cluster_32_7314765#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.3759676666666667
cluster_32_7314733#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.17288614285714285
cluster_32_7314728#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.03548975
cluster_32_7314704#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,7.797521
cluster_32_7314656#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.78275035
cluster_32_7314605#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.1285384999999999
cluster_16_10973640#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.8570267499999995
cluster_16_10973571#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.058701933333333
cluster_16_10973520#3b90e56d-c33e-4df0-9f46-47e0e187ceff,20.148035571428572
cluster_16_10973446#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.9660206666666666
cluster_16_10973428#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.8206506363636362
cluster_16_10973395#3b90e56d-c33e-4df0-9f46-47e0e187ceff,5.3968030833333325
cluster_16_10973322#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.2024154117647059
cluster_16_10973270#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.8304390000000001
cluster_16_10973242#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.2992988333333333
cluster_16_10973185#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.058701933333333
cluster_16_10973136#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.707514625
cluster_16_10973085#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.48562
cluster_16_10973071#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.753182714285714
cluster_16_10972999#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.17525075
cluster_16_10972962#3b90e56d-c33e-4df0-9f46-47e0e187ceff,15.009119777777777
cluster_16_10972953#3b90e56d-c33e-4df0-9f46-47e0e187ceff,13.157418
cluster_16_10972870#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.48562
cluster_16_10972811#3b90e56d-c33e-4df0-9f46-47e0e187ceff,13.973615222222222
cluster_16_10972699#3b90e56d-c33e-4df0-9f46-47e0e187ceff,5.9482165
cluster_16_10972628#3b90e56d-c33e-4df0-9f46-47e0e187ceff,6.317408
cluster_32_7315890#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.0472
cluster_32_7315864#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,5.302870470588235
cluster_32_7315824#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.6607764615384616
cluster_32_7315801#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,1.0167211999999999
cluster_32_7315763#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.46079775
cluster_32_7315734#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.8518894999999995
cluster_32_7315714#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,7.797521
cluster_32_7315707#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,2.1146085384615385
cluster_32_7315658#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,0.3041344
cluster_32_7315618#9a438829-83c1-4b1e-b471-7b0ef6f87ebf,25.6844334
cluster_16_10973751#3b90e56d-c33e-4df0-9f46-47e0e187ceff,114.71241760253906
cluster_16_10973727#3b90e56d-c33e-4df0-9f46-47e0e187ceff,154.87986755371094
cluster_16_10974557#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.9847367999999999
cluster_16_10974503#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.203288
cluster_16_10974480#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.2453756
cluster_16_10974465#3b90e56d-c33e-4df0-9f46-47e0e187ceff,15.124593499999998
cluster_16_10974375#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.4450148571428572
cluster_16_10974274#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.040803818181819
cluster_16_10974251#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.040803818181819
cluster_16_10974197#3b90e56d-c33e-4df0-9f46-47e0e187ceff,2.697352333333333
cluster_16_10974086#3b90e56d-c33e-4df0-9f46-47e0e187ceff,4.865258875
cluster_16_10974040#3b90e56d-c33e-4df0-9f46-47e0e187ceff,1.4316127999999997
cluster_16_10973989#3b90e56d-c33e-4df0-9f46-47e0e187ceff,5.3968030833333325
cluster_16_10973904#3b90e56d-c33e-4df0-9f46-47e0e187ceff,13.001138249999999
cluster_16_10973842#3b90e56d-c33e-4df0-9f46-47e0e187ceff,0.2024154117647059
cluster_32_8532140#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,435.3305358886719
cluster_32_8532133#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,541.5103149414062
cluster_32_8532194#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,355.9519958496094
cluster_32_8532121#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,340.555419921875
cluster_32_8532160#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,337.6616516113281
cluster_32_8532227#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,55.09221267700195
cluster_32_8532234#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.248763084411621
cluster_32_8532244#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.787556171417236
cluster_32_8532167#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,209.74717712402344
cluster_32_8532176#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,149.2152862548828
cluster_32_8532203#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,22.1994571685791
cluster_32_8532212#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.36647891998291
cluster_32_8532185#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,94.18306732177734
cluster_32_8532268#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,16.177371978759766
cluster_32_8532273#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.481441020965576
cluster_32_8532155#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9541781544685364
cluster_32_8532100#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,23.35307502746582
cluster_32_8532113#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3011879920959473
cluster_32_8532106#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.703829050064087
cluster_32_8532601#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.8158798888888885
cluster_32_8532593#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9318585
cluster_32_8532582#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.5215738888888892
cluster_32_8532558#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.24222669999999996
cluster_32_8532542#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.5557810000000005
cluster_32_8532690#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.3965158461538465
cluster_32_8532682#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2194705
cluster_32_8532431#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.78275035
cluster_32_8532327#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.37400042857142857
cluster_32_8532506#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,562.9983520507812
cluster_32_8532526#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,129.3800048828125
cluster_32_8532515#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,241.42385864257812
cluster_32_8532461#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,487.80426025390625
cluster_32_8532336#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,805.2882080078125
cluster_32_8532279#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.873289108276367
cluster_32_8532476#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,310.1358642578125
cluster_32_8532532#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.660131454467773
cluster_32_8532358#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,51.02504348754883
cluster_32_8532376#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.123351097106934
cluster_32_8532365#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4285786151885986
cluster_32_8532386#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.928435325622559
cluster_32_8532623#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,28.92257308959961
cluster_32_8532635#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.6210219860076904
cluster_32_8532618#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.402881145477295
cluster_32_8532664#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0640199184417725
cluster_32_8532351#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.795501470565796
cluster_32_8532420#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6606528759002686
cluster_32_8532450#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6917043328285217
cluster_32_8532441#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.736828804016113
cluster_32_8532286#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,17.12900733947754
cluster_32_8532295#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.170884132385254
cluster_32_8532606#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.617709159851074
cluster_32_8533110#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.578772
cluster_32_8533068#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.331480333333334
cluster_32_8533118#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.335695166666667
cluster_32_8533023#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.9549277499999995
cluster_32_8533049#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.209695666666666
cluster_32_8533057#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8322273333333333
cluster_32_8533001#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.1146085384615385
cluster_32_8532968#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.836066428571429
cluster_32_8532977#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7507765
cluster_32_8533105#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.211763666666666
cluster_32_8533073#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.45386375
cluster_32_8532903#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.302870470588235
cluster_32_8532910#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0472
cluster_32_8532897#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6607764615384616
cluster_32_8532889#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0167211999999999
cluster_32_8532853#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.460258625
cluster_32_8532880#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.46079775
cluster_32_8532848#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3532822
cluster_32_8532823#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3380087999999999
cluster_32_8532815#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.45151499999999994
cluster_32_8532798#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.389844909090909
cluster_32_8532778#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.467632363636363
cluster_32_8532765#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.527310888888889
cluster_32_8532757#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3937382
cluster_32_8532746#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.036755875
cluster_32_8532718#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.927695833333334
cluster_32_8532705#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.883069714285714
cluster_32_8532933#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,458.2250061035156
cluster_32_8532916#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,451.64434814453125
cluster_32_8532963#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,161.18409729003906
cluster_32_8532830#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,18.24182891845703
cluster_32_8532837#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1203498840332031
cluster_32_8533543#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.017515111111111
cluster_32_8533536#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9580446000000002
cluster_32_8533494#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6607764615384616
cluster_32_8533487#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.21281375
cluster_32_8533533#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2290684285714286
cluster_32_8533505#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.9439664
cluster_32_8533363#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.3965158461538465
cluster_32_8533377#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7826696666666666
cluster_32_8533403#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2655728888888889
cluster_32_8533408#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4160745
cluster_32_8533411#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.0335063333333334
cluster_32_8533416#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.527310888888889
cluster_32_8533428#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3843419999999997
cluster_32_8533435#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.346440636363636
cluster_32_8533449#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.9549277499999995
cluster_32_8533477#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.7430338
cluster_32_8533350#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9180577777777779
cluster_32_8533342#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.941330625
cluster_32_8533266#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3558935833333334
cluster_32_8533356#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.063403125
cluster_32_8533139#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.460258625
cluster_32_8533128#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0403476249999999
cluster_32_8533170#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,870.8114013671875
cluster_32_8533177#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,809.1951904296875
cluster_32_8533189#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.9985830783843994
cluster_32_8533202#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2933406829833984
cluster_32_8533304#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.982568740844727
cluster_32_8533293#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.286834716796875
cluster_32_8533242#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.1279802322387695
cluster_32_8533210#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9407007098197937
cluster_32_8533328#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2063210010528564
cluster_32_8533280#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.411834716796875
cluster_32_8533845#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.661464
cluster_32_8533961#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4584841
cluster_32_8533908#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.865123
cluster_32_8533902#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.184404
cluster_32_8533890#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.682446714285716
cluster_32_8533862#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3692560999999999
cluster_32_8533856#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.9737796
cluster_32_8533766#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.4969908
cluster_32_8533769#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.3454014
cluster_32_8533778#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.0955505
cluster_32_8533792#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.438674
cluster_32_8533818#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3186136666666666
cluster_32_8533830#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.898505125
cluster_32_8533838#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4160745
cluster_32_8533713#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6607764615384616
cluster_32_8533748#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.7675576250000002
cluster_32_8533758#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.256591
cluster_32_8533613#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.883069714285714
cluster_32_8533608#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.78275035
cluster_32_8533582#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4749785999999999
cluster_32_8533571#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5211956
cluster_32_8533568#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.8425696249999999
cluster_32_8533548#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.3364625833333332
cluster_32_8533625#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,542.6279296875
cluster_32_8533677#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.327598571777344
cluster_32_8533686#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.763591766357422
cluster_32_8533696#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,12.409071922302246
cluster_32_8533933#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.494694471359253
cluster_32_8533915#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.297467231750488
cluster_32_8533706#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.8779011964797974
