,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([17.12662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.669693,1.6813775,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([23.05624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6262207,1.2440217,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([17.07342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.812809,1.6333125,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([4.1115704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.676355,6.75847,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.467214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.113535,6.174038,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([29.880724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.351036,1.0854,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([16.25803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.101667,1.6828421,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([18.710773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8998947,1.422211,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([14.677392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.788375,1.8031656,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([10.4700165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.708546,2.5003364,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([19.840801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2386627,1.3144361,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([22.342783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6553383,1.1636026,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.5405446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.275497,16.757736,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([22.241014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3700733,1.1515251,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([12.953671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.634763,1.9753808,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([7.178768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.351934,3.5564184,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([17.595556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.45772,1.4238411,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([21.301481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6910667,1.1732775,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([40.287315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.326719,1.6140366,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([15.371703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.425088,1.6131454,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.8609984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.821054,8.627077,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([7.3544006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.129616,3.3291655,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([9.088736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.2872505,2.6819997,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([105.184616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.935165,4.3376074,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([37.350777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.121811,1.5415753,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([21.403585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6806355,1.1252424,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([13.945148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.04999,1.72068,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([97.60859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.68181,4.0794697,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([8.770592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.108225,2.7226005,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([5.0141144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.650785,4.719657,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([20.33256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1830273,1.1565483,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([17.67668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.683035,1.321499,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([10.177267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.650667,2.2430317,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([36.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.256746,1.5811493,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([22.562878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20531082,1.0090995,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([24.533966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2497787,1.1009586,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([22.000061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6469326,1.0302968,0.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([18.48764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8019829,1.1515598,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([11.786134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.449868,1.8017784,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([19.309372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.861496,1.0964037,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([20.6193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5515671,1.0267501,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([23.400728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2604656,1.1618879,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([36.985603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.927011,1.8438784,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([32.59352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.567919,1.6275926,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([18.883408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0419064,1.0551758,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([8.307116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.418367,2.3745286,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([23.133684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4587536,1.175795,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.623869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.991497,1.8463486,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([18.838512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4187851,1.0222303,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([15.6615305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3749666,1.215494,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([24.152048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2517815,1.2778682,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([20.103224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3714924,1.0732176,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.9667882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.568554,9.424168,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.216247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.073187,15.0376,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([10.907289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.21111,1.6611277,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.323298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2920303,1.071655,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([39.582848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.5778,2.1984308,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([33.737053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.896469,1.8910285,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.59764326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.929876,29.327728,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([11.612152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7721806,1.497081,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([66.00123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.06281,3.89654,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.5077124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.047898,2.2051473,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([9.377964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9416275,1.7402062,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([14.133049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0341892,1.1439314,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([58.307373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.29562,3.6415358,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([38.113194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.30197,2.410515,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([19.282776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4900188,1.2209886,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([23.439814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8278446,1.5014002,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([5.9637156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.55186,2.6016626,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([8.60309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.569438,1.7636137,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([19.883095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8191776,1.3199153,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([64.32593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.288322,4.2776713,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([14.971213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041895866,1.0027984,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([12.607452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2686443,1.1799448,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.9389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9089613,1.8702668,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([12.074726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.689371,1.2227273,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([16.139713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7737217,1.1234667,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([22.364672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.154095,1.5738046,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([5.100207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.812893,2.727948,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([17.88946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.001189,1.2880985,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([184.70895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.85834,13.335795,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([10.112863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.674653,1.3633643,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([32.75408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.008106,2.3828125,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([13.527706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16068554,1.0118783,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.2357438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.204754,6.011645,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([21.956703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.572203,1.6404574,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([25.550478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.225938,1.9175504,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([5.07713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.244186,2.6237888,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.9733367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.273762,2.663624,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([5.838123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4066052,2.2686622,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.9668991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.036433,13.448489,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([17.284449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.290268,1.3301684,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([2.1722312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.721342,5.9356356,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([18.029512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3615103,1.4232326,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.685816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.81884,1.4396639,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.766796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5031967,1.0410317,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([9.349645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.895753,1.309718,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.785621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3340087,1.5566683,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([30.899982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.804163,2.5546002,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([13.60565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5709906,1.1305388,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([13.057443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0227833,1.0849864,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.40398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4028225,1.0335653,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([16.150219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3073893,1.3637128,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.8764787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7939744,2.3932133,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([12.136034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47952366,1.0411378,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([9.372136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1804,1.2326471,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([9.722397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3632231,1.1402147,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.9242384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0841646,2.805233,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.939514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06701946,1.0061264,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([15.279125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2929983,1.3907654,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([7.2931876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.67845,1.504368,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([12.051215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1569471,1.1061978,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([19.125525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.368363,1.7779342,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([12.893559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1380043,1.1987814,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.629568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1155319,1.1158445,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.975183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.723251,2.691306,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([9.109797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5612831,1.171385,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([11.617292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99534416,1.0937064,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([14.788301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3563786,1.4176008,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([13.049368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6942139,1.260181,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.930762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.119392,2.0382557,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([12.339734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.528718,1.2577428,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([11.622594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8615637,1.1907139,0.0
