,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([14.053453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.306244,1.9468309,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([14.199437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.411231,1.874065,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([10.725574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.740193,2.4675386,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([7.299448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.879114,3.5863755,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([14.484766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.594698,1.8004754,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([16.942846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.055275,1.5344601,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.1125299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.703512,23.204807,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([18.793375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.817713,1.3627721,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.625213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.963222,2.2011154,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([5.334751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.195951,4.7857347,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([16.180193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.873083,1.5483917,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([18.324972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.667576,1.3638519,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([34.857788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.897192,1.3965126,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.955694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.841097,1.9139686,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([3.0666528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.6154,8.048532,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.9519687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.532047,4.9442997,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([8.973369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.402617,2.716481,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([92.03233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.78288,3.7952332,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([26.430285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2013187,1.0908549,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([14.181774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.902447,1.6982516,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([10.95609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.039048,2.1901188,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([79.362686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.435905,3.3168976,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([6.4516463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.42717,3.7011974,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.5036163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.161283,5.254644,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([14.944851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.570736,1.5734909,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([12.562135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.79758,1.8595338,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([9.421128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.406806,2.4230573,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([27.556684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.74543,1.2080302,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([16.927761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8404274,1.3450207,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([21.277292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0068951,1.0473225,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([16.586926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.766203,1.287347,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([15.315591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9740324,1.3900622,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([9.92202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.313982,2.1402903,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([13.471127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6997414,1.5715737,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([14.461592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.709276,1.4639376,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([19.755913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38434982,1.019455,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([33.681915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.623323,1.6791764,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([25.262072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2364693,1.2614887,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([15.335415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.589899,1.2993007,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.548964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.176519,2.6130054,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([19.215626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4593048,1.0239027,1.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([8.124912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.490454,2.4142249,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([15.077304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1799936,1.2772374,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([12.284918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7515793,1.5495827,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([18.165663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7346039,1.0404391,1.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([15.118306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6134253,1.23901,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.6472383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.888103,11.252375,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.91239375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.37704,20.04555,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([9.887182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.231216,1.8325139,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([17.741537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28973007,1.0163306,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([33.79491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.789864,1.8769687,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([22.857637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0170536,1.2812158,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.41420197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.113317,42.316357,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([9.234464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.149869,1.8825493,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([49.506832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.568413,2.922754,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.886374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.669237,2.4041114,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([9.288827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0307646,1.7569056,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.301814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8654242,1.3142158,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([40.113213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.10146,2.5052354,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([32.143562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.332338,2.0329585,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([16.096176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3034191,1.0192126,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([20.758152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.146183,1.3296306,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.543485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9720902,2.056818,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([8.173406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9991226,1.8563288,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([15.271621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20770359,1.0137881,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([60.396538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.358932,4.0163674,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.1177435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8953657,1.2389361,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([10.049772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8263245,1.4802421,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.5327816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3150797,1.9710994,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([10.387235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3768625,1.4213693,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([14.157336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20865536,1.0147383,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([19.553686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.343109,1.3759953,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.587382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.325718,3.0329063,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.790659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9023886,1.136978,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([230.99954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.14893,16.677929,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([8.061464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7260513,1.7102991,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([28.32253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.576555,2.0604234,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([12.404077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2843151,1.1035397,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.9979433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.442554,6.7271667,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([19.037539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.653038,1.4223571,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([17.782784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4582434,1.3345889,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.54405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.7772665,2.9315953,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.4846315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.762467,2.953888,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([4.380698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.86403,3.0234287,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.6838597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.319472,19.01462,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([12.661388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33279228,1.026284,1.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.8200036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.073569,7.0843663,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([15.656113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9881105,1.2358786,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.752179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7524767,1.6130505,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.018162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24543762,1.0204222,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([9.237925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.007473,1.3255572,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([6.83086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2887697,1.7742466,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([20.248363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.152544,1.6739968,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([11.812482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2221775,1.0188087,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([11.303739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7309208,1.0646619,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.228352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7728062,1.1733228,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.504707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6618776,1.224767,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.398441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.272012,2.653316,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([9.979034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6774759,1.1681,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([9.260868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.291668,1.2474571,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([9.646044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4395761,1.14924,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.2085857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.799817,3.4309206,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.17379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83274364,1.0818518,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([12.464925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4787979,1.1346059,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.98092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.990718,1.8344399,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([11.150001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25573254,1.0234741,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.748282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9911213,1.4639813,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.792022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0364666,1.0963657,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.937423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80767727,1.0812763,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.6462145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0522194,2.934121,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.4014144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2696652,1.4417622,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.648532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9734163,1.1008875,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([13.672935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2410116,1.310682,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([11.307474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9523201,1.0919658,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.4577303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5924234,2.254545,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([10.163794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35277748,1.0359573,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([9.501082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25994778,1.0273598,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([6.002093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.656281,1.6091677,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.2673216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.351137,7.589596,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([9.797364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25855446,1.0271056,0.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([9.8281555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28965473,1.0303669,0.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([1.280996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.133963,7.349718,1.0
665,cluster_4_5040753#2c6bf041-4704-4c36-bec2-636edbe1850a,9.323109,"ModelPrediction(mean_s=array([3.452686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8704224,2.700248,1.0
