,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([14.026055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.503633,1.9627534,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([10.083603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.276094,2.713286,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([10.516551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.094116,2.5303607,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([7.8536897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.612078,3.3698514,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([4.152734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.02583,6.3039346,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([10.802069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.277395,2.4143028,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([13.121004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.877117,1.9814125,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([0.93058836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.885454,27.741634,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([16.322292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.288795,1.5690864,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([7.5468388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.041595,3.3906162,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([3.7120402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.818663,6.8778086,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([6.9831057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.070171,3.5876982,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([14.071047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.921501,1.7761683,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([31.443924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.483328,1.2597425,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([13.664031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.13276,1.8147494,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([1.880683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.801369,13.123983,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.2652273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.218788,5.740378,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.3820114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.993975,4.529159,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([80.27102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.021564,3.3102195,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([27.313175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0842094,1.1272943,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([8.568361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.51586,2.8108315,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([11.175601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.819537,2.1471004,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([56.994907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.068123,2.3820548,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([4.227249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.651567,5.6487837,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.1871996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.4777,5.651725,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([8.793356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.722231,2.6742449,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([11.245721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.113994,2.0772092,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([5.7317343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.096199,3.9827273,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([25.202988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3917332,1.1048489,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([12.9924965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.775692,1.7524107,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([21.586529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69765854,1.0323192,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([12.790567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.562561,1.6694434,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([9.729409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.560214,2.1881723,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([11.402879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.833123,1.8623369,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([13.012875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.157993,1.6269171,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([14.726448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.44442,1.4376086,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([12.9676075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.172655,1.553121,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([27.232738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1741467,1.3576596,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([18.805119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2204838,1.0649017,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([12.032612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.892702,1.6559426,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([6.0192413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.706242,3.2770712,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([18.301825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.373106,1.0750257,1.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([7.886473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.728893,2.4872165,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([14.789276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4680214,1.3021122,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([9.2439165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.792581,2.059354,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([15.738015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1622515,1.2009307,1.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([13.021493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7102385,1.4385241,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.368287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.167055,13.546385,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.7051866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.584248,25.935595,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([7.9271603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.191238,2.2856102,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([11.797275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2339926,1.5284265,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([30.159319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.154272,1.6750481,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([16.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9838829,1.0583675,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.27737024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.250149,63.19178,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([7.2121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.172233,2.4104397,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([25.67763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.73921,1.5159401,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([4.4710493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.084561,3.7028468,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([5.4208045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.898787,3.0105479,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([7.648497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.518742,2.1137798,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([32.71022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.698467,2.0428882,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([33.3763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.565077,2.1109245,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([18.17171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.378952,1.1506356,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([16.107752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49578285,1.0317566,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.5762506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.939325,2.0479226,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([4.5885806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.583948,3.3065841,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([11.487463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5764542,1.3113354,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([62.442204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.404602,4.152404,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([8.440002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.573107,1.778804,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([8.298438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5776587,1.7926382,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([4.3753796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.472482,3.3935025,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([9.189817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.57428,1.6065713,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([11.852236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5137558,1.2120913,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([16.75046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5398827,1.1787318,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.244164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.668936,3.278172,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([11.082007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.806263,1.253227,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([148.42755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.57693,10.716316,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([5.1611395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.626376,2.6714091,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([24.556227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.810251,1.7864302,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([6.015895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.672497,2.2753708,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.657224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.783274,8.110248,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([12.370792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0137081,1.0819436,1.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([14.8359375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5113974,1.1134297,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.1943316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.126986,3.1760285,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.172782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.074317,3.1746445,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([2.7977552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.446973,4.7340555,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.46270666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.540626,28.102757,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([11.219551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7746296,1.158173,1.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.3050277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.588545,9.879923,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([11.484939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1830635,1.1030099,1.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([5.140085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3645706,2.4327722,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([7.691563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5720363,1.5944222,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([5.573981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6714168,2.1968856,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([3.9698865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.149743,3.0528908,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([13.852844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7570248,1.1452589,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([6.868659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1660004,1.7521119,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([6.427559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6071005,1.8723531,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([6.910436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0907216,1.7366716,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([10.720494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1223354,1.1046907,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.1403356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5301175,2.8187215,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([6.7043123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.952198,1.7386587,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([5.5908723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9616637,2.066321,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([5.8752155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2104044,1.8868448,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5768027,3.2079504,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([6.6682444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3382893,1.6505895,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([10.444468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54165936,1.0518609,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([4.162798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.80884,2.6356401,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([6.764777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.129491,1.61044,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([13.85764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1004791,1.2882247,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([8.092225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.66333,1.3291221,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.385774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3593264,1.1448283,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.31907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.379364,4.613243,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([4.760115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9109645,2.2417693,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([7.8730574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7488909,1.3491516,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([12.305972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8740492,1.1796457,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([8.923227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4319267,1.1604718,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.1729646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.877189,2.4083967,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([6.955593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.855423,1.4105219,1.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([6.403202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3578281,1.5243983,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([4.135118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.523256,2.3356948,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.1425967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.4758625,8.41807,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([6.6497025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8891072,1.4344716,1.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([6.660034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8784666,1.4322,1.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([0.83032405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.584635,11.338897,1.0
