,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([107.30252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.69856,3.624601,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([30.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9972286,1.0336882,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([55.607414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.103542,1.8847498,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([44.76459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.349796,1.5218393,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([12.000086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.19794,2.4331515,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([15.798827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.274341,1.8402106,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([39.18462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.231068,1.3533614,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([12.764315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.161821,2.2661722,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([24.442127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.354185,1.1781427,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([40.795036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.112576,1.422299,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([8.769785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.116444,3.1798077,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.8226233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.965302,9.844716,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.4150856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.165665,8.076152,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([14.547792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.981895,1.8923619,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([15.101505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.258192,1.8117199,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([9.174982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.435686,2.900351,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([13.673488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.792279,1.9355536,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([6.0962586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.082304,4.2942014,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([10.066208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.013256,2.5907934,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([13.018729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.979392,1.9969784,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.4376616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.37838,17.956966,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([31.27788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.666792,1.2212632,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([8.220294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.368141,3.1128368,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([5.458585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.072117,4.677165,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([13.198912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.854364,1.898132,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([23.64566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3468876,1.0569613,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([54.34926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.388662,2.1774023,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([31.089512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.292721,1.2537715,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.7761302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.905922,8.890812,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([6.582008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.902008,3.71984,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.027942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.348043,4.848104,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([108.13035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.88089,4.4590836,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([19.69252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5364456,1.2303638,1.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([11.1797085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.904512,2.15428,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([24.078379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08324051,1.0034691,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([75.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.31492,3.1446643,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([6.368372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.510445,3.7495952,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([6.65796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.006939,3.554377,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([5.1552944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.360292,4.561444,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.465855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.89386,1.5104057,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([5.530381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.297554,4.1277323,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([45.734867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.923613,2.0049255,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([12.579144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.189045,1.8099952,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([43.983227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.69904,1.9737415,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([12.578059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.775069,1.6976489,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([20.975006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31461716,1.0149996,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([20.856554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37944794,1.0181932,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([13.303395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8674726,1.5913883,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([14.063158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.10771,1.5054135,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([23.027472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.887209,1.1433551,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([60.29109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.2325,3.0057487,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([11.3578825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.66772,1.7631458,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([13.589191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3361225,1.4662619,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.368322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.357161,1.9024758,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([34.09788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.422951,1.7330624,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.314337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.301029,1.9017574,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([22.472631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.215334,1.166967,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([13.598004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.438493,1.3999479,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([27.275682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.375416,1.4431374,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([10.053002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.678729,1.8632972,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.7262969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.809044,10.737053,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.4507083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.838726,12.6072445,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([13.49844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.619959,1.3422587,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([15.653639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3776283,1.1518898,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([51.110615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.105568,2.8386827,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([12.549268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.291316,1.4216434,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.65603906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.87148,26.717188,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.901206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4831266,1.5947164,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([25.222862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.284443,1.4890919,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.4514832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.104128,2.5661712,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([4.517278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.802313,3.6127045,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.619735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5475035,1.2811077,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([54.99959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.98784,3.4349513,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([75.0982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.286972,4.749676,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([14.867461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9252958,1.0622363,1.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([31.555983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.944014,2.0212686,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([6.31719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.198385,2.456088,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([5.466536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.705992,2.775529,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([10.194669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8692484,1.4776269,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([107.26792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.230316,7.133312,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([10.504841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5082684,1.4291611,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.233728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6423683,1.04513,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([4.8455486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.002313,3.064227,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([15.218748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45465088,1.0307944,0.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([14.850961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48496914,1.0337582,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([24.0416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.831022,1.6918103,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([6.7003255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.212774,2.076481,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([13.0576105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83065987,1.063615,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([223.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.94019,16.157465,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([7.3008766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.486639,1.888474,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([31.596277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.850302,2.2985837,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([7.767929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9204626,1.7621675,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.80768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.632817,4.787048,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([22.47926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.094759,1.6794993,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([33.68462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.36008,2.5280137,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([6.4687786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.852538,2.059325,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([6.207223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.039876,2.1341426,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([2.539125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.705603,5.216257,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.9735156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.029817,13.357086,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([13.243114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24893379,1.0191573,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.4097553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.483817,9.145965,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([21.352163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.684161,1.6855195,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.359592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1450634,1.4958452,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([9.147476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1161232,1.3406539,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([5.2566423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.988755,2.3295093,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.7775617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.342068,2.0977068,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([24.040686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.944866,1.9875202,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([8.169557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8651028,1.4731104,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([7.676902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3577576,1.5676453,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.359479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6416788,1.1584712,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([11.97121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12837982,1.0108403,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([0.19691749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.473536,59.2657,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([9.940618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7158928,1.1726143,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([5.2767034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2758327,2.1893473,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([5.6242366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4613833,1.9710444,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.2995656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7088375,3.336319,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.570982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43555164,1.0412025,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([10.885582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10054493,1.0092366,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.9048924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0667453,1.8580588,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([7.500989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.393279,1.4523776,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([17.36234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.60518,1.6140263,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([9.707072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0484829,1.1080123,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([20.285007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.539907,1.8878379,0.0
