,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([48.837143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.422348,1.6602918,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([13.61984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.578187,2.1437864,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([16.430416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.642752,1.7694724,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([40.126175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.172623,1.385881,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([16.55174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.374395,1.747619,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([19.939737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.856575,1.4441671,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([23.071598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6108627,1.2431935,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([12.813938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.07229,2.1762419,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.5784914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.209435,10.776815,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([2.8960888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.68466,9.523447,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([20.116442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.413246,1.3685168,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([14.419973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.939724,1.8973473,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([15.977617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.633051,1.6654967,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([7.9899616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.475805,3.3123772,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([5.4407573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.737804,4.811566,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([16.35581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.723654,1.5945076,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([18.90115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0969715,1.3754783,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([0.9472945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.868748,27.252394,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([23.342476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.268612,1.0971881,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.031955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.556479,2.3194833,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([5.158626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.372076,4.949128,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([14.756639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.296638,1.6977631,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([17.645882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3466663,1.4163389,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([37.995926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.03533,1.5222363,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([16.618288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.178503,1.4921387,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([1.9045336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.77752,12.959631,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.4946227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.989393,5.447402,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.584499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.791487,3.2139218,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([98.08899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.83954,4.0449977,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([35.474926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.24596,1.4641535,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([12.540004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.544217,1.9205912,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([12.996163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.998975,1.8463248,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([67.55693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.63015,2.8234859,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([5.218979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.659838,4.575381,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.2334814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.43142,5.589938,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([12.4690695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.046517,1.8859135,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([19.24293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.116785,1.2139375,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([7.8802867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.947647,2.8968406,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([33.09192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.280664,1.4506838,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([18.911215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8569736,1.2039517,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([26.51645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2322636,1.1899223,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([18.543674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.809454,1.1515048,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([16.155197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.134426,1.3178189,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([12.035661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.200341,1.7644235,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([19.992739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1781292,1.0589279,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([21.404236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23336792,1.011023,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([20.141665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0014019012,1.0000696,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([40.57081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.512217,2.022615,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([23.223894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1982918,1.1597102,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([17.074251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8510628,1.1669803,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([8.57802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.147463,2.299538,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([23.603495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.928564,1.1996735,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([9.429425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.185941,2.0802293,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([20.413996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1566982,1.0600655,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([15.234401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8020964,1.2495731,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([22.887056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9867897,1.2109383,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([15.612935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1187963,1.1997572,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.3862541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.149088,13.370811,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.93721074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.352224,19.514751,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([10.970137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.148262,1.651611,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.453045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4217777,1.0788506,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([37.049725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.044678,2.0577412,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([26.636091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.795507,1.4930056,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.3109733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.216545,56.363422,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.763369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.620964,1.6151386,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([43.44732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.5089,2.565016,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.462378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.093233,2.561845,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([7.0476093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.271982,2.315621,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([13.458925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.708313,1.201228,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([46.970497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.958744,2.9335012,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([37.889893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.078669,2.396392,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([20.142809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.350052,1.275446,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([24.518465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.906496,1.5704916,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([4.8054495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.710126,3.228746,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.638749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.533779,2.2854497,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([17.128849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0649319,1.137078,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([64.602844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.56524,4.2960863,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.211792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8013172,1.2293944,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.400042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47605515,1.0330592,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.026313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.821548,2.4638383,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.379859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3842382,1.2973884,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([14.243004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12298775,1.0086349,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([24.64857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.437992,1.7345227,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.3273783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.585721,3.2151337,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([17.3769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4886293,1.2511925,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([151.9766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.12598,10.972553,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([8.973212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8143034,1.5365195,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([30.315018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.569042,2.205374,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([9.196579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4918127,1.4884222,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.7317051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.708793,7.761424,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([13.565054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18055344,1.0134897,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([24.342163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.017623,1.826867,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.249685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.071632,3.13466,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.290925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.956174,3.0872362,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([3.84462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.400108,3.4450033,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.5545178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.448814,23.4498,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([18.368359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.374178,1.4135834,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.4657675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.427805,8.796465,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([13.549249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88124657,1.0695648,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([6.8826065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6220493,1.8168489,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.247201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01639843,1.001339,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.8408375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.40456,1.5617461,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.232172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.887458,2.316367,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([30.198666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.102846,2.4966202,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([9.132216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.902443,1.3178246,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([8.719412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3152475,1.3802146,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([9.033684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.967474,1.3284899,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([13.709159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8663292,1.1575915,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.136042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.534411,2.8216476,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([8.802795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.853715,1.3241829,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.863088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6894479,1.4692111,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([8.223858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.861762,1.3479829,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([2.994705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.013698,3.6759558,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([8.293301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.713233,1.3271596,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([13.672284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6861572,1.2445045,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([4.901746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.069892,2.2383122,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.198016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69625187,1.0682733,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([18.00509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2479296,1.6737772,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([12.580743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8251877,1.1696972,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([11.545443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80034256,1.0744845,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.4419835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2564507,3.1082177,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.2865796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3845,1.6974381,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([11.543932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9219837,1.0867999,0.0
