,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([37.183876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5821037,1.2561368,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([44.76494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.261066,1.5172564,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([49.229828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.815033,1.6736417,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([11.0034485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.194578,2.6535342,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([12.737906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.335262,2.2824132,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([37.927353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.973801,1.3099378,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([15.088094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.838042,1.9171498,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([17.984875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.811438,1.6011405,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([32.762928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.080467,1.1422635,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([12.726254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.159974,2.191236,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.264896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.52303,8.511122,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.6994822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.881268,7.4553,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([21.655445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.874243,1.2712594,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([12.858048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.501649,2.1278267,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([15.857674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.752995,1.678094,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([9.102686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.363081,2.9074678,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([4.6695457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.509016,5.606233,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([15.923657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.155807,1.637781,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([19.233738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7643833,1.3516936,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.732304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.083738,14.90272,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([21.763977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8471107,1.1767651,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([10.026069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.562366,2.5521903,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([7.8763876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.654316,3.241423,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([15.2595215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.793755,1.6418127,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([19.491003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.501545,1.2822608,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([39.415764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.455168,1.5791194,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([17.326303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4704876,1.4311645,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([3.2707512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.4113,7.5462947,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.8815126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.602505,5.0156617,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.0842724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.291714,3.4408596,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([88.23734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.98789,3.638735,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([35.889362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.660397,1.4812585,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([10.2029705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.88125,2.3605106,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([19.70007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2950687,1.2180231,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([64.80608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.879303,2.7085164,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([5.066701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.812115,4.7128925,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([8.485302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.179598,2.7889285,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([10.541878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.973709,2.2306828,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.46328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.896435,1.5106572,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.314321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.513614,2.7456164,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([45.888573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.077318,2.0116637,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([18.88711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8810787,1.2054882,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([30.382717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.09853,1.3634205,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([18.768856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5842724,1.1376894,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([15.006899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2827244,1.4186558,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([22.916786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6807842,1.0791478,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([16.69488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4759884,1.2681055,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([18.831003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3398647,1.124256,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([19.714579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42568398,1.0215924,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([39.206306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.147715,1.9545891,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([19.402018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62358475,1.0321403,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([14.734594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1907196,1.3522811,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([13.715375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.010108,1.4382023,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([24.828472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1535416,1.2619344,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.569233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.046133,1.855893,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([19.497242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23994446,1.0124599,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([12.822826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2136707,1.4845788,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([19.873144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9728775,1.0514743,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([19.121649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38991737,1.0208158,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.7966923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.73865,10.31637,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.3625687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.926867,13.422761,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.584647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5337515,1.5640008,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([17.329323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70194435,1.0405061,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([37.86951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.864464,2.103272,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([23.75987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9192867,1.3317877,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.37957782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.147942,46.176353,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.584971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.799361,1.6423599,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([45.5426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.60418,2.688716,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.1224804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.43313,2.7040691,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([6.6540995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.665492,2.452562,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([10.996696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.170542,1.4701904,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([56.6097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.597946,3.535509,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([37.913822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.102598,2.3979056,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([24.726053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.933296,1.5656579,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([23.793306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.181337,1.5240426,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([8.311634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2039413,1.8667299,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.8680964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.304432,2.2091315,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([17.339897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.27598,1.1510882,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([63.08389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.046288,4.195076,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.0266695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9864397,1.2483181,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([13.920974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95512295,1.0686103,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.1846657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.663196,2.400754,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([14.882722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11862469,1.0080347,0.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([15.564098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1981068,1.0833988,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([22.05533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8447533,1.5520362,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([8.245009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.66809,1.6874571,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([13.896767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0084962845,1.0006118,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([141.34944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.498825,10.205284,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([5.910979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.876537,2.3325267,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([27.121208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.375233,1.973029,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([8.494866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1935253,1.6113722,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.8969245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.543573,4.6395745,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([17.626137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2416363,1.3169066,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([22.14001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.815471,1.6615967,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([8.613841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7074757,1.5465013,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.6460595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.60104,2.8512547,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([3.9166665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.328062,3.3816328,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.93876666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.064566,13.851506,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([13.483048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48886776,1.0376221,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.7234244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.170149,7.481368,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([17.597454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.929452,1.3891262,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.026559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.478097,1.55791,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([10.5416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7219992,1.1633527,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.35883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8865676,1.6640414,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.146398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.973232,2.3549733,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([18.936083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8402634,1.5655065,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([11.930714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10394573,1.0087124,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([11.1251135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9095459,1.0817561,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.453396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5477619,1.1480631,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([13.766996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9241667,1.1624752,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.3463197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3241334,2.6851346,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([10.11349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5430202,1.1525705,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.3830504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1694856,1.5647376,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.818197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2674232,1.4179255,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.2844372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7239656,3.3516862,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.42437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5821638,1.0558465,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([12.648281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6621542,1.1512958,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.2995987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.672039,2.070277,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([8.887428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0068398,1.2258066,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.533319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7761583,1.443998,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.261067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50551224,1.047,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([13.089443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3443432,1.2181779,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.4501388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.248295,3.1008706,1.0
