,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([36.5002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.20026,1.2046294,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([100.44327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.83931,3.3929005,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([38.641113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.039341,1.3053648,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([44.004124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.500252,1.4914695,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([50.330193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.915398,1.7110503,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([12.951686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.246342,2.2543805,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([14.601174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.471993,1.9911528,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([44.392036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.438484,1.5332155,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([21.177704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.748432,1.3658769,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([17.236267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.560045,1.6706815,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([23.134829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.547632,1.2397957,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([17.58147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.304758,1.5861146,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.7535934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.034332,7.4030194,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.1335773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.447172,6.672368,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([26.25361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2760773,1.0486058,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([17.320444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.039253,1.5796187,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([16.445192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.165476,1.6181427,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([12.1315775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.334189,2.1815603,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.843956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.334606,2.6593537,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([17.738815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.340649,1.470192,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([20.329285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6688366,1.2788508,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.1219842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.694057,23.009274,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([20.308292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3027954,1.2611148,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([12.795082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.793352,1.9998648,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.9417906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.588913,3.6778266,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([32.51068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.457405,1.2976619,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([18.654026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.338522,1.3397938,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([39.129883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.169287,1.5676662,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.49741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.299381,1.9841545,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([3.0985606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.583492,7.965651,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([6.005202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.478815,4.0771346,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([9.26573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.110256,2.630768,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([106.66409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.41464,4.398618,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([39.744503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.515537,1.6403714,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([14.970041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.11418,1.608828,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([15.301489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.693649,1.5681571,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([89.71925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.79247,3.7497416,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.433933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.444883,3.2121377,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([6.765029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.899872,3.4981225,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([18.285099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.230488,1.2860519,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([16.057123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3025913,1.4547883,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([10.932832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.8951025,2.0880165,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([37.54704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.735785,1.6459875,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([20.36972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.398468,1.1177467,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([16.1805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1036873,1.3772249,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([19.960266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3928623,1.0697818,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([17.800203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.48942,1.1960326,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([12.9847355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.2512665,1.635459,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([18.64237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5284977,1.1356318,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([19.879978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2908897,1.0649341,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([24.224178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0839157,1.2027737,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([33.651382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.592791,1.6776543,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([29.378407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.352804,1.4670423,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([15.564995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.360319,1.2801362,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.8290267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.896456,2.519532,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([20.585854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.910923,1.0462986,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([11.576396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.03897,1.6944277,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([17.362236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8950615,1.1091485,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([16.2506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7858963,1.1714334,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([21.225615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.325348,1.1230326,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([18.595474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13625717,1.0073274,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.953672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.581669,9.487437,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.2301192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.059315,14.868018,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([12.580306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5380926,1.4402193,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.370726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3394585,1.0742853,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([38.142475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.137428,2.1184325,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([33.60575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.765167,1.8836688,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.32044604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.207073,54.697254,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([9.965899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.418433,1.7443817,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([69.405914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.467495,4.0975437,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([9.165508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3901024,1.8062949,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([9.54808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.771511,1.7092013,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([17.078741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91150284,1.0563797,0.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([56.158894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.14714,3.5073545,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([32.432785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.621561,2.0512507,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([17.386726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5939693,1.1009305,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([20.244408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6324387,1.2967235,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([6.995336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.520239,2.2179885,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([8.725284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4472446,1.7389152,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([17.579447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5155296,1.1669904,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([61.184036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.14643,4.068736,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([15.821464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8083544,1.0538433,0.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.217857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65823936,1.0462967,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([8.016843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8310184,1.8520833,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([12.009648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.754449,1.229353,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([15.352385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.986393,1.0686617,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([20.103884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8933067,1.4147127,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.475017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.438082,3.1090605,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([16.561731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.673461,1.1924977,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([199.36026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.50964,14.393605,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([8.065663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7218523,1.7094088,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([31.002762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.256786,2.2554064,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([13.68614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.002251625,1.0001645,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.2913954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.149102,5.8656387,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([21.45392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.06942,1.6028929,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([19.374748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.050208,1.4540651,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.720696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.60062,2.8218968,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.223284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.023815,3.1366823,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([5.8123007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4324274,2.2787411,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.9422326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.0611,13.800554,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([20.21466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.22048,1.5556703,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([2.1951206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.698452,5.8737426,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([17.934664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2666616,1.4157453,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.732473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7721825,1.4319718,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.972267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70866776,1.0577862,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([9.542231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.703167,1.2832845,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.8662267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.253403,1.5407171,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([22.06813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.972311,1.8244427,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([13.254516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2198563,1.1013619,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([12.753191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7185316,1.0597051,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.745363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7442055,1.0620111,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.840986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9981565,1.2531621,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.169872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5005813,2.798756,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([12.434691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7781811,1.0667593,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([9.566054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9864817,1.2076595,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([9.950908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1347122,1.1140311,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([2.649155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.359248,4.1554394,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([11.068988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062454224,1.0056742,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([14.270135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.284008,1.2989231,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.9422736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.029364,1.5804099,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([11.833341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9390726,1.0861988,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([16.980125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2229643,1.578495,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([13.222504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4669485,1.2293651,0.0
