,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([43.594604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.090733,1.4775892,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([46.080532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.665737,1.5665767,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([10.515512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.682514,2.7766623,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([13.464921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.608247,2.1591785,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([39.49513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.541576,1.3640858,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([16.083332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.842804,1.7985164,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([16.710133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.08618,1.7232845,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([25.13518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5472813,1.1411282,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([12.870143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.016086,2.166738,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.4190488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.368877,8.127385,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.8322752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.748474,7.1969647,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([17.859068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.67062,1.5414964,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([14.333139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.026558,1.908842,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([14.273893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.336775,1.8642894,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([9.603247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.86252,2.7559187,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([5.2094064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.969156,5.0252485,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([15.265919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.813545,1.7083455,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([18.082438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9156837,1.4377553,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.1568018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.65924,22.316736,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([19.069113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.541975,1.3430666,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([10.273443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.314991,2.490736,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.22034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.310364,4.10439,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([21.110802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9424744,1.1867515,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([19.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.252548,1.2660866,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([36.58476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.624163,1.4657005,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([13.186007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.610785,1.8805383,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.565592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.11646,9.620412,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.4945545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.989462,5.4474845,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([6.94706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.428926,3.5088203,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([94.70785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.45839,3.9055662,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([29.946821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7178555,1.2359926,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([9.92102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.163201,2.4275954,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([16.56269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4324474,1.4487463,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([63.26817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.341385,2.6442406,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([5.2206545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.658161,4.5739126,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([7.261078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.403822,3.2591443,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([13.681271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.834316,1.718816,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([16.34784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.011875,1.4289175,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.244862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.583073,2.7687469,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([32.87063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.059374,1.4409829,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([17.911987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.856201,1.2711146,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([33.740303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.456116,1.5140917,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([17.682081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6710472,1.207614,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([14.915249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3743744,1.4273729,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([16.470457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.765545,1.289339,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([18.03966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1312084,1.1735736,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([19.725052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.445816,1.0732985,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([19.371878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76838493,1.039665,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([36.234966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.176374,1.8064561,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([22.95589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9302883,1.1463271,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([14.85953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0657835,1.3409114,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([8.122779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.602704,2.4284155,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([20.160433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48550224,1.0246762,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.91289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.702476,1.7974492,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([16.581572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.675726,1.1613674,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([14.541014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4954834,1.3091589,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([20.196672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2964058,1.068592,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([13.728555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0031767,1.3644358,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.4960641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.039278,12.389403,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.4127109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.876724,12.946339,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([10.652823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.465575,1.7008072,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([18.358833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32756615,1.0181665,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([35.41017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.405125,1.9666803,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([29.75291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.912327,1.6677095,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.2804313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.247087,62.502007,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([8.533824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.850509,2.0371094,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([53.145462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.207043,3.1375692,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.229199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.326412,2.290103,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([6.5769897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.742601,2.4813163,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.190361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9768772,1.3262312,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([53.941708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.929955,3.368882,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([33.11618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.304956,2.094473,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([18.32282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5300636,1.160204,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([20.39988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7879105,1.306682,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.1884494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.327126,2.1584036,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.87772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.294808,2.2060404,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([15.471603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40768623,1.0270637,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([60.452248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.414642,4.020072,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.417637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5954723,1.209015,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([11.975153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9009438,1.2422469,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.2372417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.61062,2.3805172,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([10.610696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1534014,1.3914354,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([14.788851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4228592,1.0294347,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([19.637953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.427376,1.3819251,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([6.55171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.361389,2.1235828,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([14.099118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21084785,1.0151818,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([199.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.79138,14.413946,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([6.231036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5564795,2.2127163,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([28.064177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.318201,2.0416286,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([11.488779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1996126,1.1914575,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.4402199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.0002775,5.507904,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([18.564968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1804676,1.3870498,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([20.69898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.37444,1.553448,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([6.957691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3636255,1.9146174,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([3.999751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.247348,3.3119807,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([3.9257672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.318961,3.3737936,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.7199764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.283356,18.060776,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([17.36279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3686085,1.3361973,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6659373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.227635,7.7395306,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([16.70754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0395384,1.3188773,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.552958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.951698,1.6555972,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([11.274671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9889288,1.0877124,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.184899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0604987,1.7043242,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.479067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.640563,2.211988,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([30.43695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.341131,2.5163198,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([11.748036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.286623,1.0243975,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([11.126045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90861416,1.0816655,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.386269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6148891,1.1554831,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([13.400261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5574312,1.1315084,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([3.9297159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.740737,2.9697957,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([10.091832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5646782,1.155044,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.2056575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3468785,1.6032591,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.555338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.530282,1.4672567,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.7064526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3019505,2.9700644,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.684739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3217945,1.0301172,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([12.09561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1094828,1.1009895,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([4.9333763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0382614,2.2239614,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([9.534796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3594723,1.1425802,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([14.702335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9451742,1.3667487,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.529244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77368927,1.0719339,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.86898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8761196,1.088775,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.7162542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9821796,2.8788218,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.1291075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5419722,1.4968325,1.0
