,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([35.894703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5947647,1.1846461,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([85.13768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.533726,2.8758888,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([40.058456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.456684,1.3532453,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([37.114044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6101723,1.257938,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([44.177303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.762508,1.5018736,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([12.508626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.6894,2.3342314,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([14.683819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.389349,1.979946,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([43.181347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.227795,1.4914006,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([17.224033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.702103,1.6794055,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([15.412093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.384219,1.8684232,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([21.835665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.846796,1.3135602,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([15.617372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.268857,1.7855904,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([4.34331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.444616,6.3978686,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.805787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.774963,5.7390704,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([25.922838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6068497,1.0619859,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([15.70924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.650457,1.7416309,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([14.703268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.9074,1.8098472,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([10.97744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.488327,2.4109235,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.615077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.563484,2.7226577,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([15.598101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.481363,1.671964,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([17.872786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.125336,1.4546206,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.0650829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.75096,24.238527,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([19.259163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.351925,1.3298131,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.452725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.135709,2.234266,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([5.7617335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.768969,4.43108,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([22.002266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0510101,1.138668,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([15.890784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.101764,1.57277,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([35.383747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.423151,1.4175842,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.913266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.883525,1.9202571,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.6886623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.993391,9.180049,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([6.823347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.66067,3.5882707,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([8.184832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.191154,2.9781902,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([107.239586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.99013,4.4223504,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([34.538666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.3097,1.4255114,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([17.366741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7174797,1.3868014,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([14.006911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.988227,1.7130928,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([93.39294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.466156,3.9032803,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.675611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.203205,3.1109989,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.2589645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.405935,5.5564914,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([16.34687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1687164,1.4385376,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.691636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6680784,1.488673,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([9.419534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.408401,2.4234676,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([31.926184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.114929,1.3995804,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([17.929535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8386536,1.2698705,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([18.21509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0690975,1.2233915,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([17.550066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8030624,1.2166979,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([15.970915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3187084,1.3330246,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([10.015805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.220197,2.120249,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([16.705927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.464941,1.2672669,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([17.762009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4088593,1.1919186,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([20.89483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7545681,1.0374657,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([32.50615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.447557,1.6205599,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([27.882942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.85734,1.3923647,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([15.917585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0077286,1.2517799,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.6568584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.0686245,2.576185,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([19.022955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65197563,1.0342731,1.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([12.068094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5472717,1.6253905,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([16.728167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.529131,1.1511899,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([12.942604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.093893,1.4708397,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([20.312815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4125481,1.074737,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([16.72354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.008192,1.1200818,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([2.0015464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.533794,9.26051,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.2141583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.075275,15.063468,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.57073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5476685,1.5658821,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([16.427782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6034851,1.0976081,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([34.50169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.496643,1.9162233,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([30.43426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.593676,1.7059004,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.3199313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.207588,54.78526,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.847913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.53642,1.6025509,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([63.249233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.310814,3.7340693,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.3087316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.24688,2.2651825,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([8.50818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.811412,1.9181061,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([13.646746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5204926,1.1846955,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([51.373913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.36216,3.2085128,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([33.17809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.366865,2.0983884,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([17.363428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5706711,1.0994551,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([19.366098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7541294,1.2404648,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([4.5999327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.915643,3.3730006,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.6871505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.485378,1.9737519,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([15.711284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6473665,1.0429746,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([63.086914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.04931,4.195277,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.954241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0588684,1.1589339,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([11.919487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9566097,1.2480484,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.0817366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7661247,2.0966413,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.109979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6541185,1.3289042,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([13.522926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84306526,1.0623434,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([19.022429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8118515,1.3386105,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.364622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.548477,3.1876984,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.255649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3673782,1.0984557,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([230.57678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.72617,16.647406,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([8.760819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.026696,1.57377,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([28.727377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.981401,2.0898755,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([11.579784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1086073,1.1820939,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.08483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.355667,6.4468074,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([15.939146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5546455,1.190866,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([19.758383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4338427,1.4828566,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.400252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.921064,3.0273986,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.7846227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.462477,2.768682,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([5.3354306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9092975,2.4824104,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.8395535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.163778,15.488391,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([17.242481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2483006,1.3269387,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([2.0613554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.832217,6.2549005,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([14.814906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.146904,1.1694746,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.574251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9304047,1.6509428,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([11.146325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1172743,1.100237,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([8.423396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8220015,1.4537364,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.428198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.691432,1.6315707,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([23.658127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.562307,1.9558928,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([10.707912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.326747,1.1239034,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([10.314701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7199583,1.1667483,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.749327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.251831,1.1164567,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.378698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5358686,1.214127,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.105847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.564606,2.8423984,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([10.502331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1541796,1.1098975,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([8.443967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1085691,1.3681408,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([8.771504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3141155,1.263822,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.2457163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7626867,3.3916712,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.157147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8493862,1.0836245,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([13.188526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2023993,1.2004709,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.627968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.34367,1.6553547,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.425489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4687786,1.0449647,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([16.463627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7064657,1.5304806,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.454866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69931126,1.0650187,0.0
