,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([11.577593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.620434,2.5219429,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([13.895726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.177442,2.0922382,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([42.31826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.364708,1.4615914,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([16.612808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.313328,1.7411948,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([14.432037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.364275,1.9953047,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([18.90499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.777472,1.51719,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([15.213208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.67302,1.8330275,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.386986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.40094,11.641428,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([2.7757735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.804976,9.936239,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([28.500938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97125053,1.0352801,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([14.568454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.791244,1.8780097,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([15.562393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.048275,1.7099342,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([13.924795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.540972,1.9006217,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.229677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.948885,2.8363464,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([16.720776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.358688,1.5597042,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([19.399172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5989494,1.3401666,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([0.9998864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.816156,25.818975,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([18.932499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.678589,1.3527579,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.144732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.443702,2.2960114,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.0476665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.483036,4.221579,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([22.808933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2443428,1.0983975,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([18.61214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3804073,1.3428088,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([33.015553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.054956,1.3227069,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.788907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.007884,1.9389297,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.0777535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.6043,11.879201,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([5.9045773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.57944,4.1466165,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.8362856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.5397,3.1106555,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([102.69929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.44983,4.2351174,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([26.829391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6004257,1.1073271,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([17.165188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.919033,1.4030852,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([12.57411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.421028,1.9082972,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([86.59333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.66655,3.6190963,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.5544243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.324392,3.160905,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.042086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.622814,5.854625,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([16.86906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6465263,1.3940068,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.616279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.743436,1.4958566,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.950463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.877471,2.5504751,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([38.21098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.399725,1.6750933,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([19.445044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.323145,1.1708993,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([19.94762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.336567,1.1171352,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([19.021923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3312054,1.1225536,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([14.563736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7258873,1.4618243,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([10.7651615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.47084,1.9726598,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([18.121908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0489597,1.1682472,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([19.562763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6081047,1.0822023,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([19.707228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4330349,1.0219734,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([32.906372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.84778,1.6405126,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([27.24654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2209377,1.3605853,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([15.362697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5626173,1.2969933,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([6.6794634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.04602,2.9531538,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([19.35009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32484055,1.0167875,1.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([9.772923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.8424425,2.0071135,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([16.61219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6451073,1.1592269,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([13.563513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4729843,1.4035078,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([19.254782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35451508,1.0187571,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([14.795455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9362764,1.2660463,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.3760412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.1593,13.470049,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.81961805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.469816,22.314583,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([9.317685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.800714,1.9445171,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([16.971004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0602627,1.062475,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([32.284107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.27906,1.7930588,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([28.216732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.376148,1.5816036,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.28438205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.243137,61.633705,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.110687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2736454,1.7194017,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([64.02512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.086704,3.779876,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.538258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.017353,2.5321133,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([8.089865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.229727,2.0172884,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([13.1599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0073385,1.2285229,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([49.143272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.13152,3.0692,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([31.011713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.200489,1.9613733,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([16.55854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7657833,1.0484896,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([20.366974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.755005,1.3045744,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([5.9360223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.579554,2.6138,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.6532207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5193076,1.9825023,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([16.73746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.673542,1.111096,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([54.545704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.508102,3.6272871,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.341799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6713104,1.2164441,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([12.389655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4864416,1.2006869,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.983492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8643694,2.126137,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([10.629953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.134144,1.3889146,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([13.521078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8449135,1.0624887,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([18.534618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3240414,1.3042833,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.0087266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.904373,3.470703,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([14.7212715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83300114,1.0599787,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([175.61035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.75974,12.678886,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([7.980407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8071084,1.7276707,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([26.258673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.512697,1.9102808,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([11.993768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.694624,1.1412921,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.8827162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.557781,7.1388865,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([21.464645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.080145,1.6036942,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([18.865026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5404863,1.4158107,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([3.9970095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.324307,3.332821,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([3.8887217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.358377,3.4065433,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([4.92171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.323018,2.6910825,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.59985673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.403476,21.677397,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([17.251617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2574368,1.3276418,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.4906268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.402946,8.649766,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([15.844749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1767473,1.2507694,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.3442507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.160405,1.7026455,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([11.229499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0341005,1.0920879,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([8.0863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1590977,1.5143387,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([6.14222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.97741,1.9731677,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([21.603989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.508169,1.7860707,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([12.837493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80283356,1.0667101,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([12.300193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26553345,1.0220641,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.231193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7699652,1.172997,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([13.803263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.960433,1.1655376,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([3.8350818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.835371,3.043078,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([9.968012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6884985,1.1693918,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([8.107942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4445944,1.424842,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([8.459742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6258783,1.310397,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([2.5194528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.48895,4.3693624,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([9.494841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.511693,1.159212,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([12.494047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5079203,1.1372567,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.3212585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.650379,1.735673,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.258045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63622284,1.0620219,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.161643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.404482,1.4094465,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.438441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6828861,1.0634915,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([6.7447186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0003815,1.5931132,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.7483501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9500837,3.892675,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.173275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4978046,1.4876162,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.228485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3934631,1.1509959,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([12.695911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2639885,1.217025,0.0
