,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([25.539003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.257309,1.1275425,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([37.951138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.268677,1.3231479,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([11.032973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.853256,2.5275352,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.1369052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.65102,8.858389,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.5722175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.008532,7.7209044,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([22.149155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.380533,1.2429228,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([18.953344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.406353,1.4435288,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([13.652889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.957779,1.9490869,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([11.896861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.568906,2.2246008,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([5.6594567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.519106,4.625632,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([12.483708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.595756,2.0890799,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([15.453591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.54453,1.6823353,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.3174816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.49856,19.594992,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([27.422588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8115005,1.0707312,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([9.444939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.143496,2.7092218,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.7962546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.734447,3.7565842,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([16.81589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.237387,1.4898573,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([21.749012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.243536,1.1491349,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([45.617596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.657,1.8275844,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([25.120453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3236618,1.0130526,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([1.9879879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.694065,12.415595,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([5.8794622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.604553,4.164329,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.5656276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.810358,4.3797374,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([78.08441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.834957,3.2200482,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([35.59878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.369816,1.4692655,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([11.966578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.117643,2.012624,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([25.018564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.023426,1.0426514,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([61.504417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.577637,2.5705261,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([5.8332806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.045536,4.0935483,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([5.8971744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.767725,4.012922,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([7.6881404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.827446,3.0586834,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([18.151913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.207802,1.286901,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([5.9645953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.863338,3.8272395,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([41.461117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.649862,1.8175728,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([15.080551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6876373,1.5097716,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([31.690044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.405857,1.4220866,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([15.02791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.325218,1.4208981,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([17.619526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6700974,1.2082971,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([20.688108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5478935,1.0264835,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([13.63097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.539898,1.5531447,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([15.371929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7989388,1.3772421,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([21.762592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6223297,1.0805516,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([47.841057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.782465,2.3850656,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([15.694351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.331251,1.2759751,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([16.700718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.224596,1.1930813,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.082709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.642774,1.9563674,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([30.669443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.994513,1.5588082,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([14.001721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6136446,1.4009253,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([25.122509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8652115,1.3045708,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([16.427362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6091347,1.1588286,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([26.131727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2314606,1.3826115,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([13.58764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1440916,1.378586,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.922839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.612503,9.63957,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.3475028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.94193,13.572836,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([12.984869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1335297,1.395347,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([16.088486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9427814,1.120756,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([43.073055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.068008,2.3922768,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([18.7023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8617153,1.0483009,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.7132756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.814243,24.573277,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.882757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5015755,1.5974199,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([22.515678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.577259,1.3292668,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.550407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.005203,2.5274172,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([5.274819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.044773,3.0938675,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.880951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2862873,1.2551277,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([54.23299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.221237,3.3870738,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([55.39116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.579933,3.5032809,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([21.71443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.921673,1.3749613,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([29.366081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.754112,1.8809979,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([5.7791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.736475,2.6847737,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.3707433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.8017845,2.3815947,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([15.0412445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022672653,1.0015074,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([79.36993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.33232,5.2780967,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([11.938808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0743008,1.2575048,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([12.503075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.373022,1.1897951,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([5.8265533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.021308,2.5483096,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([14.598392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16570568,1.011351,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([17.279846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9138546,1.2028301,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([22.26299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.052414,1.5666493,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([5.952743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.960356,2.3372586,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([13.788739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09953117,1.0072182,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([139.19652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.3459,10.049845,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([7.3053093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4822063,1.8873281,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([30.257254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.511278,2.2011719,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([9.101865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.586527,1.5039107,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.5714154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.8690815,5.2268867,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([23.158974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.774473,1.730283,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([23.974045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.649505,1.79924,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([5.836628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4846888,2.2823653,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([5.713089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.53401,2.318728,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([2.8843894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.360338,4.5918655,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.9345845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.0687475,13.91349,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([13.038931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044750214,1.0034438,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.5290236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.36455,8.432553,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([22.003538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.335536,1.7369384,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.330973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.173683,1.500984,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([10.3949585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8686409,1.1797642,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([5.7539635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.491434,2.1281674,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.726986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.392644,2.116232,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([24.017382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.921562,1.9855936,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([9.736679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2979803,1.2360127,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([9.034415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0002441,1.3320906,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.618355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.382803,1.1302276,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([10.781821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0610085,1.0984071,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.9066772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.763776,2.378484,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([10.241434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4150763,1.1381717,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([5.7704453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7820907,2.0020182,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([6.0448594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0407605,1.8338921,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.9391959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.069207,2.7945812,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([13.976788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.970254,1.2698628,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([11.883111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8969841,1.081647,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.767146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2044916,1.9024379,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([8.29596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5983076,1.3132015,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.742063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9849014,1.4634031,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.394888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6393328,1.059442,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([19.738832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.993732,1.8370078,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.2103214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4881124,3.3325117,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.816089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8549905,1.5655721,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([12.079612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4576635,1.1372312,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([24.242865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.810942,2.3239114,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([11.795679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.440525,1.1391119,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([5.7622085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2879453,1.7441497,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([10.849286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.03827,1.105827,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([9.825728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06469822,1.0066283,0.0
