,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.414784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.373142,8.137535,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.7764187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.80433,7.3034143,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([22.090054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4396343,1.2462481,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([17.92407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.435627,1.5264221,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([16.476818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.13385,1.6150368,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([15.730351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.735415,1.6824651,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([7.1231303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.055431,3.6751485,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([16.875273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.204191,1.5454247,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([20.048428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9496937,1.296766,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.328759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.487284,19.428686,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([20.419643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1914444,1.2542378,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.718276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.870158,2.1836348,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([7.0168996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.513803,3.6384592,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([24.84089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21238518,1.0085498,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([19.483578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5089703,1.2827494,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([39.057922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.097326,1.5647832,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([14.478783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.318008,1.7126296,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.3482623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.33379,10.510774,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([5.6764784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.807537,4.3132405,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.151543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.224443,3.4084933,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([109.447914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.198456,4.5134177,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([41.66463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.435665,1.7196207,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([14.176092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.908129,1.6989323,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([12.254457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.740681,1.9580743,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([75.51171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.58493,3.155949,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.1065555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.77226,3.3601112,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.522541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.142359,5.2326555,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([14.468493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.047093,1.6252961,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([23.104137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2555771,1.0110619,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([7.464496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.363438,3.0582016,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([41.579445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.76819,1.8227601,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([19.86381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.904379,1.1462146,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([26.813877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.52969,1.2032692,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([19.594154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7589741,1.0897703,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([15.718015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5716085,1.3544728,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([12.72881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.507192,1.6683415,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([19.851969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3188992,1.0664366,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([21.698952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5280838,1.024944,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([20.40595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26568794,1.0131919,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([40.13707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.078478,2.0009913,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([25.347942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.32234,1.2657768,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([17.1293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7960148,1.16323,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.779346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.946136,2.5356224,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([20.946466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2715359,1.0646272,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([11.967867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.647499,1.6390027,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([19.56977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3124733,1.0162262,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([19.236618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20012093,1.0105125,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([24.155071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2548046,1.278028,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([19.436071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70434,1.0376015,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.354198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.181143,13.68732,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.2310547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.05838,14.85672,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.466967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.651432,1.5800515,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([16.947557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0837097,1.0639449,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([37.792603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.787556,2.0990005,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([30.720339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.879755,1.7219357,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.36750665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.160013,47.693066,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([11.409162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.975171,1.5237169,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([67.25609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.31767,3.9706237,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.8542175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.701393,2.4153903,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([6.534695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.784897,2.4973762,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([14.682865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4843731,1.1010956,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([69.40799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.396236,4.334815,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([41.08934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.278116,2.598745,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([21.538208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.745451,1.3638029,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([23.580797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.968828,1.5104307,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([4.5942907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.921285,3.3771427,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.8518596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3206687,1.9323484,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([17.875046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8111286,1.1866134,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([76.05876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.021156,5.0579047,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([13.244289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7688198,1.1335534,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([13.578767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2973299,1.0955411,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.1200576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7278037,2.085357,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.006042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7580557,1.3414539,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([13.839189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.526803,1.038066,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([21.435474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2248974,1.5084169,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.6327305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.280369,3.003218,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.209927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3216562,1.0951635,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([240.10622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.2556,17.33542,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([10.12615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6613655,1.3615752,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([30.260801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.514826,2.2014298,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([9.65685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.031542,1.41748,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.254476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.186022,5.9616942,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([19.384005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.999504,1.4482427,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([18.235027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.910487,1.3685296,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.5524306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.768887,2.9261987,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.628039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.6190605,2.862357,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([4.429552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.815176,2.990083,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.7261634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.277168,17.906897,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([16.928722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9345417,1.3027925,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6115959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.281977,8.0005,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([15.773642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1056395,1.2451562,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.782302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.722354,1.6068069,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([11.21275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.050849,1.0937191,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.3891287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.856269,1.6572181,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.345389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.774241,2.2673056,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([29.18615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.09033,2.4129121,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([10.793085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2415743,1.1150342,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([10.221402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8132572,1.1773981,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([11.377247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6239109,1.0548384,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([12.9887905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1459608,1.0967641,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.415898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.254555,2.6428268,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.062421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5940895,1.0537034,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.4098496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1426864,1.5590783,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.7513676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3342524,1.4301502,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.3223093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6860933,3.3134792,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([8.446933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5596008,1.3030213,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([13.394553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4084263,1.2192243,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.1769795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.794658,1.776214,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.766023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12824535,1.011912,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([17.662106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9049444,1.6418928,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.518865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7633095,1.0709689,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.991488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75361156,1.0754254,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.8280995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8703346,3.7829058,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.8857656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.785314,1.3532078,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([12.471622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8496742,1.174137,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([14.830679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.398756,1.421663,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([12.030512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6753578,1.1617898,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.4678707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.582283,2.249428,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([11.400008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5889921,1.16196,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([10.556152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79512215,1.0814588,0.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([6.0125623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6458116,1.6063657,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.2697015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.348757,7.5753703,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([10.933913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3951035,1.1462555,0.0
