,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.6873047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.10062,7.5361075,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.153313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.427437,6.640662,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([14.382564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.147124,1.9141016,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([15.079528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.2801695,1.8143604,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([9.752662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.858006,2.7285545,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([14.479089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.986678,1.8278613,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([6.419584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.758978,4.077922,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([8.161102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.918362,3.195581,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([8.998687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.999435,2.8891017,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([2.1646378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.651403,11.926264,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([38.927578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.31649,1.5199502,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([7.912153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.676281,3.2340672,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.082703,3.9594762,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([14.573372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.479904,1.7191132,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([35.421345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.428797,1.4172763,0.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([68.615395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.6548,2.7489486,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([31.912527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.115736,1.2869619,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.269039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.413013,10.877756,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([6.4516573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.03236,3.7949965,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.2268944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.149092,4.6635695,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([111.96548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.71602,4.617237,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([14.506519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.722446,1.6702123,1.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([10.944992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.139229,2.2004786,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([43.73482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.739683,1.8226534,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([92.83986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.91308,3.8801649,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([6.437979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.440838,3.7090547,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([6.5224733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.142426,3.6282096,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([4.8181925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.697395,4.880583,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.150099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.209616,1.5418853,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([4.8677354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.9602,4.6896415,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([72.25023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.438972,3.1673062,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([8.842606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.925583,2.574828,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([58.479195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.195007,2.6242461,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([8.877753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.475375,2.40524,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([24.17549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8858662,1.1355528,0.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([15.812519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.423483,1.3429867,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([14.343397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.827471,1.4760009,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([14.448069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7227993,1.4653078,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([27.129402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9891396,1.3470232,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([74.78634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.727745,3.7283943,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([10.292169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.733434,1.9457126,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([7.941074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.98424,2.509146,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([6.783167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.942316,2.908005,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([41.065422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.390491,2.0871952,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([14.481052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1343136,1.3545539,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([27.120523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.863226,1.4083245,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([15.046037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9904604,1.2652167,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([32.71451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.814245,1.7309021,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([12.346447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3852844,1.5171759,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.823137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.712204,10.16673,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([2.2578042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.03163,8.100541,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([14.390836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.727563,1.2590234,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([22.987535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9562683,1.2748708,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([63.881073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.876026,3.5479536,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([15.249783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5908012,1.169891,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.70060486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.826914,25.017696,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([6.9223685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.461964,2.5113273,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([16.631102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30731773,1.0184785,1.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.2208724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.334738,2.292744,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([5.3269286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.992662,3.0636024,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([14.342227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8250113,1.1272475,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([76.34918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.33743,4.768321,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([86.00576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.194534,5.4395385,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([14.910686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8820715,1.059157,1.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([30.154312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.542343,1.9314868,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([14.355401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1601744,1.0808179,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([5.3050222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.867506,2.8600311,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([11.745706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3182116,1.2825042,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([101.5547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.5171,6.7533836,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.249756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7633533,1.2255844,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.622476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2536211,1.0173446,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([4.864796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.983065,3.0521035,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([9.037292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7268057,1.6336861,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([7.689388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.676604,1.868288,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([22.52202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.311443,1.5848773,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([6.5049195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4081798,2.138858,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([11.970427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9178438,1.1602151,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([351.85034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.99973,25.40323,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([6.4703083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3172073,2.1308901,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([35.360725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.61475,2.572442,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([7.8774414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8109503,1.7376697,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([3.617571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.8229265,3.7153375,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([26.519594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.135094,1.981366,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([41.603523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.278984,3.1223233,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([6.459914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8614025,2.0621507,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([6.4276776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8194213,2.0609465,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([2.3832307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.861498,5.557468,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([1.0062431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.997089,12.922654,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([14.370048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3758669,1.1058834,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.7143768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.179196,7.520851,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([22.534761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.866759,1.7788726,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.531287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9733686,1.4657408,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([8.029764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.233835,1.5272677,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([5.3827205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.862677,2.2749457,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.8427024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2769275,2.0743191,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([15.203501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1076813,1.2569219,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([7.1620307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8726287,1.6803417,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([7.0383186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9963408,1.709877,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([8.599105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4020529,1.3956287,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([8.566788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.276042,1.382412,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([6.435722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.234731,1.8133868,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([8.428241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2282696,1.38303,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([5.3959446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1565914,2.1409664,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([5.6049848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.480635,1.9778144,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([6.003072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.005331,1.833795,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([7.575533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4310007,1.4529055,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([7.0393114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9468155,1.560682,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.5583315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.413306,1.6729313,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([7.3782253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5160427,1.4765432,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.1055565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3483953,1.4042326,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([8.358193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3973618,1.2868278,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([23.289923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.544823,2.1674924,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.037196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6612377,3.5224707,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.6585917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.012488,1.6026031,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([14.4675455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8455973,1.3620425,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([34.826366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.394444,3.3384416,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([7.6167912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7383628,1.3595166,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([6.432335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6178188,1.5624425,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([8.730281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0807352,1.1237916,1.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([8.256194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5048361,1.1822675,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([4.801091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8572826,2.011704,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([3.197182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.421277,3.0084176,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([8.466336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0724735,1.126675,1.0
