,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,cluster_16_12798448#ece6c4f7-804f-47de-96e8-82170739b0c0,30.547285,"ModelPrediction(mean_s=array([21.240286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.306999,1.4381768,1.0
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([43.65654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.356602,1.4408128,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([95.20635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.6024,3.2160013,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([44.952187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.350414,1.518564,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([39.995003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.491131,1.3555849,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([35.368336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.953541,1.2023995,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([13.784181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.413846,2.1182272,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([18.158974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.914194,1.6010358,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([49.53948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.585926,1.7109983,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([19.489826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.43631,1.4841659,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([17.868666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.927647,1.6115535,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([24.20639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4760704,1.1849128,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([16.752876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.133352,1.6645637,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([4.2245283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.563396,6.5777583,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.620212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.960537,5.969585,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([25.561563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9681244,1.0769955,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([15.657621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.702076,1.7473725,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([17.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.444168,1.5501511,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([8.388974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.076794,3.1548276,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.535745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.642818,2.7453086,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([19.251787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.827677,1.3546516,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([21.96681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.031311,1.1835183,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.0860921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.72995,23.76966,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([24.421124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1899643,1.0487268,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([13.334989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.253446,1.9188943,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.4352894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.095413,3.9672968,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([15.550886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.50239,1.6110513,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([21.535482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4570656,1.1605288,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([40.566822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.606226,1.6252345,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([16.314327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.482464,1.5199395,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([3.317132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.364922,7.440781,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([7.240677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.24334,3.381454,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([9.531842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.844144,2.5573215,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([106.76625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.5168,4.402831,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([33.520462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.291496,1.3834871,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([18.876175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.208046,1.2759058,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([13.706778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.288361,1.7506039,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([102.62025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.69347,4.288928,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.949029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.929788,3.0039916,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.7845063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.880394,4.9461527,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([18.93785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.577736,1.2417241,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([15.809565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.55015,1.4775685,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([10.377335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.4506,2.1997879,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([38.750435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.93918,1.6987419,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([22.043203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7249851,1.0328892,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([24.137913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8537254,1.0831857,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([21.588991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23586273,1.0110458,0.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([18.874937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4146862,1.1279309,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([11.87177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.364232,1.7887815,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([20.088135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0827332,1.0538992,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([21.502474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3316059,1.0156633,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([24.011484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8712215,1.192213,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([40.213043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.154451,2.0047789,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([30.880495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.854893,1.5420507,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([20.419111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4937973,1.0247824,0.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([9.148879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.576604,2.1560547,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([24.141155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4662247,1.2270008,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.22256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.392806,1.9188311,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([20.028204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77090645,1.0400319,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([14.278318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7581787,1.333245,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([24.376783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4765167,1.2897587,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([15.641149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0905828,1.1975931,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.5890048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.946337,11.664749,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.1409645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.14847,16.029802,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([10.21537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9030285,1.7736409,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.767986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7367191,1.096317,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([39.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.711254,2.2058427,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([32.605362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.764778,1.827595,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.4188884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.108631,41.842934,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([12.748788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.635545,1.3636067,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([54.888485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.950066,3.2404726,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.977147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.578464,2.0753798,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([9.582601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.736991,1.703044,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.566439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6007996,1.286541,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([53.504807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.493053,3.341596,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([37.8917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.080477,2.3965065,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([19.942247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1494904,1.2627465,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([25.221867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.609898,1.6155468,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([4.878176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.6374,3.18061,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([8.729239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.443289,1.7381271,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([18.302597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.23868,1.2149959,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([68.05645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.018845,4.525751,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([14.853451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15965843,1.0107489,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([13.463314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4127827,1.1049358,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([8.015055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8328066,1.8524965,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([12.786119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9779778,1.1546973,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([15.152952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7869606,1.0547794,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([23.011007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.80043,1.6192874,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.8539996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.059099,2.8663166,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([18.420738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.532468,1.3263522,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([184.42519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.57457,13.315308,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([11.704662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0828533,1.1779507,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([35.660122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.914146,2.5942228,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([13.171305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.517087,1.0392586,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.2184765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.222021,6.058436,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([16.776726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3922253,1.2534443,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([19.868685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5441446,1.4911348,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.8656816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.455635,2.737811,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([6.0307913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2163076,2.1965773,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([5.5602345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6844935,2.3820448,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.7206739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.282659,18.043295,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([19.463507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.469326,1.4978633,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.9964985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.897075,6.458093,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([15.756858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0888557,1.2438313,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([9.174487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3301687,1.3629814,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([14.792477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5288773,1.20621,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([9.815943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4294548,1.2475009,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.5392227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.580407,1.6075437,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([31.622042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.526222,2.614295,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([13.58557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.550911,1.1288704,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([13.026275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9916153,1.0823966,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.1103525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.109194756,1.0090986,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([17.168758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3259287,1.4497175,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.6374564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0329967,2.5165634,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.827373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1708622,1.0146581,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([9.840476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.71206,1.1739814,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([10.237026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8485937,1.0828946,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.5297225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4786806,3.118773,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([12.420311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4137774,1.128449,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([15.213819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2276917,1.3848209,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([7.4353566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.536281,1.4756035,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([12.652252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7579842,1.1613678,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([20.324352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.567191,1.8893788,0.0
