,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([16.857862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.028366,1.6541972,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.962682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.825243,9.379314,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.4312525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.149498,8.038099,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([24.925581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.604107,1.1044753,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([17.09916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.260538,1.6000609,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([16.686844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.923824,1.5947095,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([13.645136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.820631,1.9395752,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.4800205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.698542,2.7614458,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([17.657341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.422123,1.4769757,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([20.46116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5369606,1.2706083,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.0947428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.721298,23.581833,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([20.838348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7727394,1.2290363,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.254997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.333437,2.2735176,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.011794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.51891,4.2467694,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([25.987728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93445206,1.0372986,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([21.80473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1878185,1.1461985,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([38.46094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.500345,1.5408663,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.326482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.470309,2.0116682,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.4171133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.264938,10.211376,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([7.9280543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.555962,3.0882757,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.577631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.798355,3.2168348,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([85.98942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.739964,3.546035,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([27.469845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.240879,1.1337606,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([17.660572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.423649,1.3637283,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([19.731466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.263672,1.216085,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([77.167076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.240295,3.225134,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([8.446068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.432749,2.8272111,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([5.1462383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.518661,4.598485,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([17.744396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7711906,1.3252401,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([17.311537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0481777,1.3493726,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([9.105437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.722497,2.5070662,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([39.55472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.743467,1.7340003,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([20.505266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2629223,1.1103581,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([24.366688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0825005,1.093452,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([20.076233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2768955,1.0636023,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([15.433178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8564453,1.3794711,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([18.356596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.879406,1.1568595,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([15.551036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.619832,1.3613799,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([16.968323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.202545,1.24767,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([20.929571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78930855,1.0391905,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([38.02982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.971228,1.8959366,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([27.96694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9413376,1.3965592,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([16.957542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9677715,1.1750119,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([6.8254924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.89999,2.8899722,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([22.841516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.166586,1.1609452,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.747953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.867413,1.8250327,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([16.750692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5066051,1.1496419,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([16.074892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.961605,1.184238,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([22.29837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3981037,1.1797913,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([14.512221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.21951,1.2907556,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.6205518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.91479,11.437673,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.96185267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.327581,19.0148,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([10.614849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5035496,1.7068918,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.345604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3143368,1.0728921,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([37.618725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.613678,2.0893433,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([34.332943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.49236,1.9244293,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.31888878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.20863,54.964363,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([11.570964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.813369,1.50241,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([65.411385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.472965,3.8617172,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.358991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.196619,2.249712,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([7.6131144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.706477,2.1436157,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([14.209192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.958046,1.1378014,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([60.068325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.056572,3.7515147,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([39.278908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.467684,2.484242,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([18.946342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1535854,1.1996856,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([22.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6040306,1.4230107,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.314062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.201513,2.121335,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.3154893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.857039,2.0740278,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([17.98899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9250736,1.1941775,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([61.899345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.86174,4.116304,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([12.388404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6247053,1.2118679,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([11.124478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7516184,1.33724,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.613235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.234627,2.2451737,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.122301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.641796,1.3274319,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([17.30968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9436893,1.2049068,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([20.562075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3514977,1.4469557,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.5353403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.377759,3.067708,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.983629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0953588,1.1508726,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([273.94534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.09473,19.77857,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([9.569451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2180643,1.4407843,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([30.941956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.19598,2.250983,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([13.734196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.045804024,1.0033462,0.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.9638605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.476637,6.8439164,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([23.927015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.542515,1.787666,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([17.765823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.441283,1.3333161,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.345093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.976224,3.0658302,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.9081836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.338915,2.698982,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([4.737716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.507011,2.7955935,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.6438981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.359434,20.194704,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([14.1345825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1404018,1.0877625,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6956891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.197884,7.6037364,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([20.058844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3908415,1.583426,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.6083884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8962674,1.6435354,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([11.975039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28856087,1.0240968,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.8473043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.398093,1.5604591,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([6.8499885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2696414,1.769292,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([22.215822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.120003,1.8366529,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([14.240758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2060986,1.183312,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([13.562818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5281582,1.1269797,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([10.098413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9027443,1.1884202,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.150587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3077574,1.1948653,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.2128954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4575577,2.770174,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([9.82697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8295403,1.1861755,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.870661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6818752,1.4677975,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([8.257273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8283472,1.342528,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.9023018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.106101,2.8210025,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.928144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07838917,1.0071732,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([13.684393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.698266,1.2456067,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.8987045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.072933,1.860008,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.456382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43788624,1.0418774,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([15.762532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.005371,1.4653059,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([12.246689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4911337,1.1386385,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([7.70819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.03691,1.3939848,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.3175535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3808804,3.224796,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.9200835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.750996,1.5420449,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.86825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75369835,1.0763761,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([14.429943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9980202,1.3832487,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([13.577036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2218819,1.311138,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.2433944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8067594,2.3684232,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([10.057251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2462349,1.0250978,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([9.334547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42648315,1.0456886,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([6.505327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1530466,1.4846869,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.2100099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.408449,7.9490743,1.0
