,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([3.6335268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.2527,7.6747003,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.0686612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.719265,9.05539,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.5700846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.010666,7.7255173,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([73.92537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.395683,2.6852963,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([73.98795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.628258,2.704268,0.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([4.9447365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.665932,5.381615,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([73.9332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.46743,2.7935407,0.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([6.084281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.09428,4.302655,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([4.7700653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.309399,5.467318,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([6.724408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.273712,3.866232,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([3.3091104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.506931,7.801505,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([73.90105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.28996,2.88551,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([5.8156114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.772823,4.399956,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([5.2761664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.254536,4.8388734,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([73.92855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.875275,2.9508536,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([14.977597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.014951,1.6686621,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([60.59691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.636314,2.4277027,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([128.5528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.756004,5.1842513,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([4.304008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.378044,5.734667,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([23.687403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7966137,1.0336303,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([3.0922954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.283691,7.882813,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([120.2201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.97064,4.9576416,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([73.92566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.696693,3.0511272,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([73.92473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.840508,3.0694258,0.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([73.917725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.922585,3.0805292,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([83.79848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.871696,3.5022876,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([71.9361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.05728,3.0125487,0.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([73.97644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.31154,3.1259985,0.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([3.1996503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.315937,7.349424,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([73.94488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.585163,3.1654873,0.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([3.5263693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.301565,6.473495,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([149.15517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.34391,6.538666,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([6.0577455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.710443,3.7585251,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([73.91783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.633644,3.317053,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([6.3534346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.999694,3.3608797,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([7.9825463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.307077,2.6670215,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([73.92987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.69387,3.481346,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([73.92541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.75454,3.4918458,0.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([73.92573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.75486,3.491861,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([7.5015745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.638688,2.6848047,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([118.431496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.3729,5.904278,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([3.984943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.040659,5.025317,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([59.000805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.075493,2.961098,0.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([73.92533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.19985,3.7477071,0.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([27.26332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5883904,1.3856883,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([73.93108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.31572,3.7690392,0.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([73.92805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.67075,3.8389628,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([73.924835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.888336,3.8833213,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([73.9184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.018135,3.9109714,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([61.26513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.533398,3.2706602,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([2.77319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.762152,6.6837616,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([2.7905345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.498899,6.554097,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([73.71687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.598473,4.0686197,0.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([8.738123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.293144,2.0635173,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([48.7819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.776852,2.7093458,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([7.5819697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.258614,2.3530276,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([2.9486132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.578906,5.9443264,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([66.72401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.339676,3.838169,0.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([34.935104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.996685,2.0624774,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.2389655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.316645,2.2870133,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([3.7911916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.5284,4.3046074,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([73.915794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.748558,4.5719495,0.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([73.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.78565,4.608952,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([72.43446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.623238,4.5812054,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([73.422066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.62931,4.6490974,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([24.158363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.546394,1.5474257,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([73.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.41022,4.7646184,0.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([4.136626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.035902,3.6678512,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([5.6600466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.403871,2.6614475,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([140.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.06269,9.316664,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([5.2430015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.770107,2.863457,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([73.94156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.06546,4.9704947,0.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([3.5282426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.319618,4.208288,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.989425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7746725,1.2314267,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([66.080574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.714584,4.599792,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([7.5817714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6288056,1.8743083,1.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([73.96482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.05172,5.3162003,0.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([3.2691386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.619132,4.2482967,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([196.50676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.65614,14.187585,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([73.92519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.13768,5.3617487,0.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([12.915781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8301945,1.0642775,1.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([6.4145775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.273814,2.1339507,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.8465707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.593926,4.7216454,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([73.90755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.52305,5.5218754,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([39.564663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.240124,2.969308,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([73.92966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.60834,5.549726,0.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([73.90801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.66091,5.5791845,0.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([2.6311703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.613558,5.033778,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([2.9434083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.059924,4.417781,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([73.925224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.931046,5.689102,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([4.109348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.784225,3.1376202,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([73.441124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.77312,5.7973723,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([6.7700047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.734651,1.8470675,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([3.9017537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.361846,3.1430993,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([3.1889448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.056453,3.8399527,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([2.8133407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.30629,4.3079143,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([73.93216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.83634,6.1122074,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([11.154558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8801012,1.0789006,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([7.787909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2467504,1.5453005,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([8.319412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6817455,1.4425488,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([3.8279963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.014833,3.0937412,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([18.126652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4561987,1.553209,0.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([7.498012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1584983,1.5546135,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([3.1977513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.354785,3.6127062,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([3.3760734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7095466,3.2835839,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([11.900616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89221287,1.0810484,0.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([73.84981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.843273,6.709634,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([3.6496775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3364496,3.0101638,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([8.287504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6841335,1.3238772,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([4.9035983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9906697,2.2216885,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([73.47258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.71542,6.8301086,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([3.9508224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.804733,2.7223587,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([73.92255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.177444,6.8796515,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.723074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.97536,2.8735485,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([3.7719169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.899163,2.8290865,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([73.92927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.30732,6.9600477,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([131.98576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.55384,12.652103,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([4.214227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.140927,2.4571893,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([73.925514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.87536,7.35566,0.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([9.569751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2412653,1.0252112,1.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([7.1077385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6532917,1.3732961,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([3.43706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2213135,2.8100684,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([5.337933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2805257,1.801907,1.0
