,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([105.33678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.73282,3.5581996,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([106.28087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.67909,3.590355,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([54.9809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.477028,1.8635148,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([102.67847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.26367,3.4907084,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([47.683826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.4858,1.6331182,0.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([47.43677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.363604,1.6316341,0.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([47.432186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.478634,1.6382165,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([47.229443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.303307,1.6327602,0.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([61.825428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.029114,2.1469913,0.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([67.328735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.646275,2.3473835,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([47.359943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.473715,1.6983273,0.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([47.2361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.448174,1.6998786,0.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([47.356556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.775806,1.7170148,0.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([47.294697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.765009,1.7179525,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([114.33895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.979256,4.1791015,0.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([47.233086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.622417,1.774968,0.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([99.91753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.45176,3.7753499,0.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([47.22668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.048119,1.8040212,0.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([47.237366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.157902,1.811286,0.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([47.351425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.353304,1.8213403,0.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([47.373276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.557234,1.8350325,0.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([47.64684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.035751,1.8603989,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([47.34874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.760305,1.8503962,0.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([47.256596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.725893,1.8509712,0.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([75.115944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.062668,2.9982483,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([47.43869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.446142,1.8981134,0.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([47.4681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.507505,1.9017215,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([76.0055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.20871,3.0651345,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([47.30711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.625057,1.9166603,0.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([65.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.965187,2.67314,0.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([47.236767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.86078,1.9378402,0.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([100.8779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.62845,4.160007,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([94.43578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.20682,3.89764,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([47.85764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.773418,1.9870952,0.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([52.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.511663,2.1882267,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([47.40695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.48017,1.9813342,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([47.514137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.63532,1.9898028,0.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([122.49248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.827576,5.176125,0.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([47.236515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.720928,2.008732,0.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([103.16628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.806564,4.416419,0.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([47.354885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.52695,2.0744271,0.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([151.49321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.68196,6.641161,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([47.30477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.536583,2.0776696,0.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([99.84946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.56527,4.4807315,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([47.3256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.972471,2.216331,0.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([47.212116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.922493,2.2176116,0.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([73.21047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.974472,3.4474697,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([47.37172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.200851,2.2375898,0.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([49.697502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.526634,2.3474476,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([47.325897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.185635,2.3498154,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([47.63867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.58008,2.374976,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([47.32219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.296587,2.3630846,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([47.475704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.55039,2.3826828,0.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([50.047226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.321743,2.5371864,0.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([47.304447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.629517,2.4043007,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([101.276146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.66078,5.1631026,0.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([97.64184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.38454,5.070381,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([54.88835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.851852,2.883322,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([65.5192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.618935,3.4665756,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([47.549557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.817825,2.5384495,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([47.25608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.72074,2.5495124,0.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([47.24085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.951414,2.5829585,0.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([60.68738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.568985,3.3494892,0.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([47.426693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.395426,2.6302474,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([47.385998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.38095,2.6318176,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([47.25249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.411907,2.6485956,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([47.36081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.83329,2.7020829,0.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([98.994095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.609764,5.694443,0.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([47.52551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.58709,2.8057818,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([47.304276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.748665,2.8572958,0.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([47.3194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.99981,2.8995457,0.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([47.260532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.093294,2.9232285,0.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([51.085796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.074043,3.1905186,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([47.732937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.921713,3.0189273,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([146.53772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.74496,9.278792,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([47.21868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.606712,3.024518,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([54.193237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.67766,3.4928281,0.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([47.28977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.11724,3.1168022,0.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([47.260418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.196503,3.137326,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([140.12526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.087654,9.318324,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([47.23748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.224373,3.1464155,0.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([108.623474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.747375,7.30188,0.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([47.229027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.381165,3.1808639,0.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([48.84741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.083313,3.3085265,0.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([47.53185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.165855,3.308637,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([47.28156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.070984,3.327209,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([104.82806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.914955,7.5344863,0.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([47.21045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.322178,3.3993037,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([116.29289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.442276,8.396227,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([53.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.330887,3.852645,0.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([47.419624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.67365,3.4497097,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([47.21807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.52968,3.4494975,0.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([47.229244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.788746,3.5139506,0.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([66.813614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.429115,4.9918647,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([47.519863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.195324,3.5663416,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([82.99282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.6715,6.2300763,0.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([47.50656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.25946,3.586186,0.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([47.208725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.963997,3.5643408,0.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([47.35373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.350395,3.6416612,0.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([47.491795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.497612,3.654851,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([47.249603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.35603,3.6645858,0.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([52.132275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.46427,4.115272,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([47.249672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.745018,3.7785664,0.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([47.22906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.96546,3.8511581,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([47.25377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.00837,3.8589003,0.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([47.448494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.328865,3.915012,0.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([68.80513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.709312,5.6883397,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([47.409283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.374622,3.9393954,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([47.29534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.26068,3.9299278,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([47.391857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.3907,3.9489405,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([47.369537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.526707,3.9998496,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([49.78579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.115337,4.265969,0.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([47.34642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.68991,4.0618005,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([47.25556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.703026,4.0904927,0.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([47.302826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.217205,4.2670436,0.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([47.33566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.327255,4.299957,0.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([47.565845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.55931,4.321601,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([47.341732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.355606,4.3092284,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([47.212852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.241215,4.3031726,0.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([47.26584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.37157,4.338597,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([110.890076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.13291,10.308489,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([47.240517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.484962,4.392197,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([54.955227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.21013,5.114445,0.0
