,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([37.840874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5409355,1.2488762,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([109.843666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.239716,3.710439,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([36.392075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7903023,1.2293884,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([87.79578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.291904,2.9757373,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([63.089172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.674377,2.144811,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([12.630721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.567307,2.3116674,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([14.987897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.085271,1.9397763,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([43.43599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.482437,1.5001955,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([18.395802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.530334,1.5724314,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([19.87273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.923582,1.4490366,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([25.12112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5613403,1.1417668,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([16.57903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.3071995,1.6820182,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.857394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.930532,9.724919,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.2191944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.361555,8.567594,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([30.328592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7989044,1.1016686,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([18.050947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.30875,1.5156932,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([17.241737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.368931,1.5433867,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([14.706469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.759298,1.7996004,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([8.852282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.32628,2.9572673,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([18.439917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6395473,1.414294,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([21.570084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4280376,1.205286,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.2281857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.587856,21.019657,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([19.04583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.565258,1.3447084,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.410596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.177838,2.242515,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([7.704547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.826157,3.3137188,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([27.570332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5170555,1.1004682,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([24.910925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08162308,1.0032766,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([38.158978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.198381,1.5287687,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([14.21469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.582101,1.7444482,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.4050908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.276962,10.262421,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([6.5899496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.894066,3.715357,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.4120755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.963911,3.2886856,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([102.46532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.215866,4.225469,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([33.698605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.469639,1.3908396,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([14.306801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.77742,1.6834106,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([20.6571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3380375,1.1615927,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([87.80848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.8817,3.6698825,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.9791484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.899668,2.9926522,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([7.199532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.465368,3.2870052,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([16.933998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5815887,1.3886613,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([20.02258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3371353,1.1666687,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.929187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.898747,2.5565524,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([44.273212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.461958,1.9408495,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([21.392471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3757172,1.0643085,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([30.386316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.102129,1.363582,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([21.123505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2296238,1.0108706,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([17.477997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8116264,1.2180815,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([18.622347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.613655,1.1403505,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([18.491158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6797104,1.1449184,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([20.014421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1564465,1.0577806,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([22.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5103378,1.1246427,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([36.337387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.278795,1.8115622,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([26.44743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4218273,1.3206809,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([16.777113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.148201,1.1876485,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.420843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.30464,1.8928875,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([22.298058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.623127,1.1333233,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([13.5896225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0257435,1.4434078,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([18.541065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7162323,1.0386295,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([18.748735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2877617,1.0153483,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([22.45779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5575237,1.1882261,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([19.867895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1361637,1.0606545,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.5682725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.96707,11.818954,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.2917085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.997726,14.159104,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.878054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.240345,1.5253676,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([19.225187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1939201,1.0662138,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([37.02961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.024563,2.056624,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([34.900112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.059528,1.9562203,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.25459093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.272928,68.84581,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([11.479507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.904825,1.5143796,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([68.786026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.847607,4.060947,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([8.827449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.728162,1.8754694,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([6.956274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.3633175,2.3460248,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([15.698825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46841335,1.0298375,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([69.3278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.316044,4.329807,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([39.44017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.628946,2.4944413,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([21.369362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.576605,1.3531115,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([20.920345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3083763,1.3400197,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.082351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.433224,2.190738,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.693464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4790645,1.9721323,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([18.611202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.547285,1.2354822,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([67.761284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.72368,4.5061226,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([14.266611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7464981,1.0523249,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([13.493411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3826857,1.1024712,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.0391254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.808736,2.1093333,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([11.540669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2234278,1.2793103,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([16.67724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3112488,1.1608833,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([20.15382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.943243,1.4182267,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([7.044151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8689485,1.9751279,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.176916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2886457,1.0927867,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([303.52695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.67633,21.914331,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([8.9563465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.831169,1.539413,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([29.6954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.949425,2.1602979,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([14.405103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71671104,1.052359,0.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.1602378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.28026,6.2217674,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([22.552532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.168032,1.6849737,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([19.13038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8058405,1.4357255,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([6.8003564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5209603,1.9589145,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.0421853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.204914,3.2772121,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([5.610796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.633932,2.3605793,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.7507533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.252579,17.32038,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([16.99342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.999239,1.3077716,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6546667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.238906,7.792248,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([18.808804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1408014,1.484749,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([9.325919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1787367,1.3408496,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.193201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07039833,1.0057735,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.6367583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6086392,1.603481,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([4.680642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4389877,2.5893092,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([25.087742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.991922,2.0740838,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([14.817546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7828865,1.2312393,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([14.233772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.199113,1.1827316,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.196379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19522095,1.0162668,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.672265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8294353,1.2389154,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([3.9883378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6821156,2.9261446,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.883996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22748566,1.0195158,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.6561794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8963566,1.5089166,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.966901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.118719,1.3914595,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.5308328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.47757,3.1177921,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([11.9804125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97387886,1.0884819,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([14.008798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0226707,1.2751353,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.3738384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5977993,1.7213548,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([10.789636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10463238,1.0096974,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([16.230288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4731264,1.5087891,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([12.277565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5220098,1.1415092,0.0
