,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([10.357031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.253637,2.5693338,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([10.031896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.433872,2.6381621,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([9.91977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.258793,2.639029,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([8.6210985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.458366,3.0250742,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([10.424776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.573345,2.4938781,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([2.1948013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.62124,11.76236,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([18.295603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.315485,1.3998494,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([9.963314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.62512,2.5682654,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.2507124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.279991,4.084447,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([10.019504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.033772,2.5004508,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([15.009322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.983226,1.665135,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([70.695915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.73532,2.8323007,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([21.932585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8642063,1.1305914,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([1.9639146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.718138,12.567782,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([10.016951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.467066,2.4442585,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.5089374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.867048,4.424807,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([143.40762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.15817,5.9138494,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([16.209284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.019682,1.4947586,1.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([10.59352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.490701,2.2734861,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([29.439938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4447994,1.2269126,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([114.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.79902,4.7948694,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([9.956687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.92213,2.3982692,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([10.170389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.494511,2.326843,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([3.5015063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.01408,6.715849,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([10.207346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.152369,2.2885199,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([2.6463292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.181604,8.626265,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([35.90226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.091005,1.5738837,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([10.114034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.654155,2.2511482,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([72.97203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.687843,3.2746103,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([10.191742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.1613865,2.0951402,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([19.189583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1000404,1.1094365,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([11.474103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.761899,1.8507767,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([22.787453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6165848,1.0763589,0.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([22.882694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7118263,1.0808576,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([19.898489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2417736,1.0121504,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([74.48519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.426598,3.7133808,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([5.286009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.7395935,3.7884164,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([9.976812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.948502,1.9971623,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.095072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.630411,1.9539715,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([36.891182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.216251,1.8750349,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.076444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.538922,1.9466556,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([11.447106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.810191,1.6822852,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([9.988608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.047889,1.9058207,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([17.101622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.798645,1.105174,1.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([21.435966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.704235,1.1443665,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.4452242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.090117,12.825236,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([2.3526301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.936804,7.7740374,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([9.965766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.152633,1.8180639,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([10.30411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7271576,1.7499102,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([64.081795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.076748,3.5591018,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([9.187255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.653329,1.941884,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([1.2623303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.265188,13.88505,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.501338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8829947,1.6554397,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([9.9285555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.009864,1.7060306,1.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([9.898193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6574173,1.6725892,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([7.958471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.36112,2.0505939,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([9.970476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.196762,1.6215111,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([36.69031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.678558,2.2914612,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([54.024323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.213097,3.4168336,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([18.057299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2645416,1.1433911,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([31.468035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.856066,2.0156353,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([9.962726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.55285,1.5573626,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([4.8499446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.322584,3.128392,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([11.310807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.75311,1.3318163,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([67.63576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.598152,4.497775,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([10.626188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.386921,1.4128405,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([10.15047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.725627,1.4655575,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([3.8717144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.976147,3.8349578,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([9.986144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.777953,1.4784583,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([10.098633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.267359,1.422568,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([19.668533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4579563,1.3840771,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([10.067761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8453379,1.3819456,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([16.025736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1374655,1.1539043,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([212.94855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.09793,15.374665,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([9.986309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8012066,1.3806418,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([36.509293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.763317,2.6559987,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([9.946395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7419968,1.3762164,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.9919995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.448498,6.747239,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([12.501581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8829193,1.0706246,1.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([73.94806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.62352,5.5497646,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([9.999363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3219538,1.3322165,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([9.951237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2958622,1.3312013,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([1.5439903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.700738,8.578246,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([1.3949487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.608383,9.321728,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([9.975609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0185719,1.3025953,1.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([3.3964553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.497118,3.796185,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([13.599522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9315195,1.0735333,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([9.134922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3697338,1.3688848,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([7.867237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3963623,1.558819,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([5.9270034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.318394,2.0660353,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.7114916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4081383,1.5716324,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([23.35674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.2609215,1.9309763,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([10.013063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.021596,1.2018958,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([9.901749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1329107,1.2154075,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.090693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08953571,1.0074606,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([11.156726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6861038,1.0614969,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([9.959459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7109938,1.1717958,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.700414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04390335,1.0037664,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([5.962712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.589824,1.9374634,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([6.574078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.511542,1.6862622,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([9.331684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6767187,1.1796802,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([10.09037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91616344,1.0907959,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([5.066407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9197197,2.1684256,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([8.460287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5113506,1.2968398,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([8.728748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1655197,1.2480905,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([13.450637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6934757,1.2503891,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([8.285266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4702892,1.2981545,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([11.387632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64253235,1.0597978,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([4.1711836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5272503,2.5648437,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.314714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3563657,1.4588512,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([10.025546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59640217,1.0594883,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([16.85986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4279366,1.6161795,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([6.9095783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4455757,1.4986665,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([9.952344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09780979,1.0098279,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([12.544895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.733879,1.278654,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([11.442834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6818037,1.1722977,0.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([3.0422683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6161056,3.174728,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([2.668302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9501567,3.6047113,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([11.926352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3875418,1.2502977,0.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([12.008022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4695215,1.2589004,0.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([1.41315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.001809,6.662392,1.0
665,cluster_4_5040753#2c6bf041-4704-4c36-bec2-636edbe1850a,9.323109,"ModelPrediction(mean_s=array([4.1682215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.154887,2.2367115,1.0
143,cluster_4_5848034#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,9.306433,"ModelPrediction(mean_s=array([9.99875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.692317,1.0743912,0.0
