,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
591,cluster_32_9347465#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.949633,"ModelPrediction(mean_s=array([31.377562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42792892,1.0138266,0.0
498,cluster_16_12798448#ece6c4f7-804f-47de-96e8-82170739b0c0,30.547285,"ModelPrediction(mean_s=array([23.093487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4537983,1.3227663,1.0
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([44.413883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.113945,1.4658077,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([125.05328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.449326,4.224209,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([40.661453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.059681,1.3736155,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([40.99129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.487419,1.3893529,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([55.49389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.079094,1.8865979,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([12.297432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.900595,2.374319,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([15.829707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.243461,1.8366207,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([50.773254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.819702,1.7536105,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([17.417372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.508764,1.6607635,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([21.20844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5878716,1.357776,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([31.812826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1303654,1.1091386,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([17.025412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.860817,1.637918,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.999394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.788532,6.9480343,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.817388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.763361,5.72525,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([20.79658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7331085,1.3237604,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([17.649643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.710054,1.5501559,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([17.272852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.337816,1.5406065,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([11.992535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.473232,2.2068534,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([6.475509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.703053,4.042703,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([19.421518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6579456,1.3428128,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([23.225286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7728348,1.1193886,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.2262195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.589823,21.05336,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([24.487303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.123785,1.0458926,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([11.204801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.383634,2.2837029,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([7.0288033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.5019,3.6322973,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([21.454798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5984783,1.1677237,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([23.421366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5711823,1.0670832,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([46.101303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.140707,1.8469633,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([16.64654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.150251,1.4896064,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.5938106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.088242,9.51575,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([5.88759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.596426,4.1585803,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([7.1426253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.23336,3.4127488,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([127.3321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.08264,5.2509265,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([28.135742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9067764,1.161244,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([12.65358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.430641,1.9033524,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([20.970638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0245,1.1442255,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([86.20542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.27864,3.602884,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([6.665475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.21334,3.582463,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([7.525144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.139755,3.144777,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([16.602846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9127407,1.4163588,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([23.967764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6080494,1.0260298,0.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.729571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.098363,2.6150122,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([49.145554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.3343,2.1544433,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([22.96187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19368172,1.0085067,0.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([28.97407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6898823,1.3002076,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([22.692223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3390942,1.0627118,0.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([16.612774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6768494,1.2815213,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([20.544891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6911106,1.0336391,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([20.30489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86597824,1.0426488,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([22.668804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4979362,1.0707546,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([21.619024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4787617,1.0734231,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([42.732536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.673944,2.1303856,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([29.083344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.057741,1.452308,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([18.717627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2076874,1.0645214,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.868931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.856552,2.506755,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([26.378204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.703274,1.3407012,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.436233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.179133,1.8795447,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([20.984156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7268581,1.0896729,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([19.437622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40112495,1.0210713,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([25.859962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.959696,1.3682327,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([19.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39546776,1.0211122,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.4011986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.134142,13.228204,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.5126877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.776747,12.090688,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.524299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5941,1.572191,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([18.413382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3821144,1.0211917,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([44.509155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.504108,2.4720378,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([35.074596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.234013,1.9660004,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.34294182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.184578,51.10931,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.541006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8433266,1.64921,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([55.12534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.18692,3.254456,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([6.3071475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.248463,2.6248968,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([6.7878094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.531782,2.4042501,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([12.700991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4662476,1.2729115,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([80.01634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.00459,4.9973507,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([49.528465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.71724,3.1324878,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([22.809553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.016796,1.4443047,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([26.663078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.051109,1.7078613,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([8.482612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0329638,1.8291036,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([7.2423253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.930203,2.0949802,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([18.828222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.764305,1.2498889,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([87.29305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.25545,5.8049846,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([13.0707445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9423647,1.148604,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.848248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027849197,1.0018756,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([6.409218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.438643,2.3166418,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([13.163286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.600811,1.1216118,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([19.262133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.896141,1.3408147,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([24.294506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.083929,1.7096072,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([8.305606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6074934,1.6751456,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([16.417826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5295553,1.182136,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([238.95058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.09996,17.251986,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([7.589185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1983304,1.816732,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([35.642513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.896538,2.5929418,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([11.992247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.696145,1.1414368,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.6235693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.816928,5.1229815,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([24.851988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.467487,1.8567736,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([26.873098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.548558,2.0168126,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.8813457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.439971,2.7290254,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([5.0970573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.150042,2.59897,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([4.3490314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.895697,3.045443,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.8312632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.172069,15.6428585,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([14.693372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6991911,1.1307656,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.593169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.300404,8.093036,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([21.941061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.273059,1.7320064,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([7.9933786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.511277,1.5643767,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.593727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33012772,1.0269194,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.454988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7904096,1.6425778,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([6.1341395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9854903,1.9757669,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([17.907207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.811388,1.480446,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([13.737449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7027893,1.1414905,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([12.798566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7639065,1.0634755,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([11.319793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.681365,1.0601923,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([16.8578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.01497,1.4234605,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.681368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.989085,2.4929578,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([10.944451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.712059,1.0650612,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.4823427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0701933,1.5439731,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.951105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1345148,1.3942238,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.6124096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.395993,3.047385,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([12.510424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.50389,1.1366361,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([15.941145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.955018,1.451025,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.1537766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.817861,2.128854,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([9.917126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97714233,1.0985308,1.0
