,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([2.636217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.944532,10.462245,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([62.665974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.136284,2.2763052,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([175.51067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.15097,6.4149346,0.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([2.5328014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.077868,10.506417,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([112.496605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.03084,4.250646,0.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([27.64695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4683876,1.0560912,0.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([2.2799633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.799501,11.438546,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([3.0446708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.953451,8.538894,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([3.357051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.458992,7.6900954,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([65.210754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.599667,2.5461924,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([3.9400344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.6484,6.4944696,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([2.7848096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.745893,9.167845,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([112.621796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.56852,4.495292,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([11.127152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.865396,2.2460866,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([23.653082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3075142,1.0552788,1.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([112.496925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.700134,4.536753,0.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.9969757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.685078,8.235653,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([112.031586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.54757,4.575703,0.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([2.1889367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.18705,11.135994,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([112.23016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.98071,4.628152,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([112.48259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.253624,4.642484,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([110.10725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.023026,4.5717587,0.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([112.645584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.650444,4.694517,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([112.655716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.728935,4.708352,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([41.514767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.63595,1.7385604,0.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([177.65001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.9851,7.506899,0.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([2.1183722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.397215,11.100781,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([111.36962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.0099,4.7675934,0.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([2.3886578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.439276,9.556804,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([949.4572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",926.64594,41.622314,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([2.7565246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.011663,8.259745,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([112.27158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.9874,5.0381727,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([2.883486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.469643,7.4053173,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([3.752215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.537409,5.6738815,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([112.64862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.41262,5.304606,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([111.153946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.98308,5.250325,0.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([112.65756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.486694,5.321348,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([4.7718477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.368415,4.2206426,1.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([45.581245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.522654,2.2724051,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([2.4398906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.585712,8.2075815,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([39.421585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.496271,1.9784675,0.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([112.65891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.933426,5.7113385,0.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([22.89911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2241802,1.1638725,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([112.07795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.462585,5.7137833,0.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([112.40496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.14766,5.837006,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([112.65653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.62003,5.9179235,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([112.64531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.74504,5.9599853,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([31.567535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.835804,1.6852438,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([2.1072206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.42812,8.796108,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([2.1272178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.162216,8.597819,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([112.64802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.52962,6.2173276,0.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([2.4807882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.550479,7.268362,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([21.113426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1083794,1.1726394,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([2.788555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.052029,6.397788,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([2.3813198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.146199,7.360422,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([112.65713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.2728,6.4803824,0.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([12.988767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9496527,1.3040822,1.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([16.238344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31726646,1.019538,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([2.5156257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.803966,6.4872894,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([35.252235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.084997,2.1804736,0.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([112.656586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.64484,7.035868,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([40.972107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.160883,2.5913305,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([959.6476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.8548,60.765045,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([26.044746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.432777,1.6682551,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([112.658646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.14307,7.2610035,0.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([3.0428572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.129671,4.9862766,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([2.9880917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.075826,5.041317,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([477.24863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.21103,31.737015,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([2.6886065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.324503,5.5839744,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([131.35788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.48178,8.830131,0.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([2.3384628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.509398,6.349411,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([71.1027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.3386,4.8159194,0.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([34.78067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.414679,2.421042,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([4.1121616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.098415,3.4557438,1.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([112.42816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.51506,8.080742,0.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([2.0949595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.793311,6.629374,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([156.79692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.9463,11.320576,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([112.652084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.86457,8.170587,0.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([3.4639235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.282052,3.9683254,1.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([2.8995132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.788878,4.7209272,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.13092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.309578,6.3073688,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([112.56238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.17788,8.409905,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([22.851425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.526885,1.7149879,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([112.65783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.33651,8.456959,0.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([102.18729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.940186,7.713937,0.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([1.9885542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.256174,6.660481,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([2.3865547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.616777,5.4485793,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([112.65713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.66295,8.669814,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([2.5104136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.38316,5.136035,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([101.871346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.20335,8.041627,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([2.4613764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.04328,5.080351,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([2.2605696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.00303,5.425004,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([2.2781007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.967297,5.375266,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([2.380824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.738806,5.090519,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([112.65539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.55957,9.3135805,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([19.970598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.935939,1.6594236,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([13.561283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5266237,1.1268523,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([5.3009033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7002544,2.2639835,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([14.892676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0498466,1.2575269,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([107.83434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.16389,9.239944,0.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([4.5625153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.093995,2.554843,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([2.287045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.2654915,5.051294,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([2.5053399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.58028,4.424797,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([2.9756718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.032731,3.6994681,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([49.95045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.943916,4.5382547,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([2.4597156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.526411,4.4664216,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.5995197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.372118,1.9593891,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([2.9670763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9271917,3.6717181,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([111.39363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.63647,10.3553,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([2.2989893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.456566,4.6783843,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([112.65832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.913216,10.484623,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.31924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.379194,4.612905,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([2.0955114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.575568,5.092351,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([112.58257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.960625,10.599051,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([121.324036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.89211,11.630074,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([2.263829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.091325,4.574177,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([112.65062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.600464,11.208845,0.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([6.3773007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4337153,1.5384277,1.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([4.2064414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.554589,2.3204958,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([2.2101524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.448221,4.3700037,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([2.1511111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4673476,4.4713907,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([5.053215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4855947,1.8876715,1.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([5.2778673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2606335,1.8072642,1.0
