,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([14.772195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.114034,1.8877512,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.211232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.576694,8.653354,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.7366326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.844116,7.381178,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([27.802095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27240753,1.0098951,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([24.452908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9067898,1.118873,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([17.702034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.908634,1.5032549,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([9.689714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.776052,2.7313259,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([4.6754136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.503149,5.599197,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([17.733183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.346281,1.4706589,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([21.744434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.253687,1.1956218,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.8484358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.967606,13.966427,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([25.419603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19148445,1.007533,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([10.534046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.054388,2.4291174,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([8.357607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.173096,3.0547862,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([23.344044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7092323,1.0732192,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([26.939285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9467373,1.0778927,0.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([47.211014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.250418,1.8914217,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([22.68688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.109911,1.0930014,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.740965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.941088,9.004877,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.9448423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.539173,4.951425,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([6.905259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.470726,3.530061,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([146.12042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.87097,6.02572,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([24.114225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11474037,1.0047582,1.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([11.216219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.868002,2.1472673,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([31.727898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7327595,1.3222636,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([94.81913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.89235,3.9628868,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([4.9028444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.975971,4.8704004,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([9.411605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.253295,2.5144384,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([12.170065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.345522,1.9322482,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([37.20261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.8428955,1.5925969,0.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([8.040533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.787401,2.839107,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([63.05859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.247337,2.764363,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([21.202913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5652752,1.0738236,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([38.697247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.41306,1.7365339,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([21.170282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18284607,1.008637,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([16.106186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1834373,1.321829,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([28.268967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0329647,1.3311812,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([23.897394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7265263,1.1287867,0.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([27.06332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8924522,1.2783283,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([21.493834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3535709,1.0672072,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([45.61703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.55844,2.274189,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([22.713737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6881351,1.1342349,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([19.269197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6561165,1.03405,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.209788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.515695,1.9320168,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([28.574205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.899275,1.4523154,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([22.006971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3916054,1.1219251,0.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([27.95393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.696632,1.4516019,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([27.503784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.467287,1.4447923,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([37.054516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.15425,1.9605287,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([11.144316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5874157,1.6808327,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.6666081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.868732,11.121595,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.8406755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.44876,9.936262,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([17.095345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0230541,1.059844,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([22.340786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.309519,1.2390026,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([44.808887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.80384,2.488685,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([35.37446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.533875,1.9828084,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.41171062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.115808,42.572426,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([19.146282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7619495,1.1013527,0.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([57.71279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.774372,3.4072123,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.780095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.775516,2.1279445,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([7.491466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.828125,2.1784244,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([15.241625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9256134,1.0607293,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([119.628555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.616806,7.4712963,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([53.737064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.925842,3.3986657,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([36.328938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.53618,2.3003545,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([29.410336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.798367,1.8838326,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([9.219339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.296236,1.6829379,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.454989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.717539,2.3505118,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([19.48039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4164734,1.2931823,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([87.50191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.4643,5.8188734,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([13.315801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6973085,1.1274657,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([20.711634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.835537,1.392276,0.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([5.7840805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.063781,2.5670218,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([17.633621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.869524,1.1943582,0.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([19.527838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.161846,1.3593102,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([24.382532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.171955,1.7158017,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([9.513936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3991632,1.4623915,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([15.382733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.494463,1.1076062,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([225.45169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.60107,16.27738,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([9.547407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2401085,1.444111,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([33.653755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.90778,2.4482625,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([9.267289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4211025,1.4770653,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.7942262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.646271,4.8100963,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([22.504356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.119856,1.6813744,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([22.567305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.242764,1.6936648,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([9.388773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9325438,1.418856,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.6772423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.569857,2.8322456,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([3.5010314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.743696,3.7830932,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.8576018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.14573,15.162436,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([18.054546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0603657,1.3894333,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6489824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.244591,7.819109,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([22.614433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.946431,1.7851617,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.265465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.239191,1.51288,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([12.101181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16241837,1.0134217,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([7.205372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0400257,1.6994817,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.25809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.86154,2.304949,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([19.168304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.072485,1.5847049,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([14.449487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4148273,1.200656,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([13.341166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3065062,1.108562,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([11.78141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21974754,1.0186521,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([15.435854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5930243,1.3033924,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.647394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.023059,2.511182,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.352498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3040123,1.0267793,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([7.2318754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3206606,1.5974468,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([7.7090373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3765826,1.4380032,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([2.0063763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.002027,5.486709,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([13.969269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9627352,1.2691797,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([13.778493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.792366,1.254172,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([5.0893984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8822393,2.155783,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([9.158901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7353668,1.1894733,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([16.939232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1820707,1.5746936,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([13.142139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3865843,1.2218932,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([16.660635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.915535,1.5505333,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.5625465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.135887,3.00303,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.2628155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4082642,1.4692758,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.752069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86987877,1.0891994,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([20.607779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.175856,1.9754535,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([15.35127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9961157,1.4824762,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.801025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.249129,2.0933352,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([12.065329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2543125,1.2297736,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([10.899087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1380568,1.1165918,0.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([7.945187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7131867,1.2156258,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.2701741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.348285,7.5725513,1.0
