,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
498,cluster_16_12798448#ece6c4f7-804f-47de-96e8-82170739b0c0,30.547285,"ModelPrediction(mean_s=array([20.945095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.60219,1.4584458,1.0
305,cluster_32_9344680#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,30.299938,"ModelPrediction(mean_s=array([45.605026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.305088,1.5051194,0.0
678,cluster_8_6306829#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.603954,"ModelPrediction(mean_s=array([121.03268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.42873,4.0883956,0.0
4,cluster_8_6298970#9010b4b2-a021-45d5-8132-db74c5bf1c83,29.601772,"ModelPrediction(mean_s=array([46.506092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.90432,1.5710577,0.0
237,cluster_8_6306535#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,29.503872,"ModelPrediction(mean_s=array([55.57395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.07008,1.8836155,0.0
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([50.11818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.703384,1.7038425,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([16.365107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.83292,1.7841636,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([16.375349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.697819,1.7754228,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([51.002068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.048515,1.7615134,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([21.56082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3653164,1.3416065,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([20.225504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.570808,1.4237624,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([27.083828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5986328,1.0590254,1.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([19.67677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.209459,1.4172158,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([2.8202658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.967659,9.852945,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.3214679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.259281,8.303783,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([34.075302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5456142,1.2377657,0.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([21.955505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.404192,1.2461429,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([18.452616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.158052,1.4421082,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([18.751274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.714493,1.4114116,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([11.0161705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.162392,2.376376,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([19.322124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7573395,1.3497204,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([22.232544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7655773,1.1693723,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.1177865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.698256,23.095682,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([23.717964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8931236,1.0798181,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([13.472993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.115441,1.8992391,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.921798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.608904,3.6884494,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([36.152515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.099239,1.4430255,0.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([18.84971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1428375,1.3258849,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([44.013126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.05253,1.7633044,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([12.269672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.527119,2.0209823,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.29392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.388132,10.75977,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([5.7451816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.738834,4.261661,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([8.953752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.422235,2.7224326,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([116.68938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.439926,4.8120413,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([49.92083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.691864,2.060378,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([21.447653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.636568,1.1229304,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([15.433808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.56133,1.5547128,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([93.05605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.12927,3.8892004,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.992573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.886244,2.9876258,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([4.7624607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.90244,4.969049,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([19.53029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9852962,1.2040572,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([20.568954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.79076,1.1356783,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([10.795877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.032057,2.1145048,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([43.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.699045,1.9074049,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([22.332083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43610573,1.0195283,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([18.445633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8385544,1.208101,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([21.821917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46878815,1.021954,0.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([18.909492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3801308,1.1258696,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([11.985288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.250714,1.7718391,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([20.632433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.538435,1.0260966,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([22.123058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9521904,1.0449765,0.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([25.518847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.378584,1.2670563,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([41.34517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.286577,2.06122,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([32.091007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.065405,1.602499,0.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([17.435265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4900494,1.1428168,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([7.5121336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.213349,2.6258163,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([24.686172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.011242,1.2547019,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([10.828599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.786767,1.8114408,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([19.314703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05740547,1.002981,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([21.304369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2678719,1.1191329,0.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([26.042921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1426544,1.3779129,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([24.017914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2861824,1.2822046,0.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.4692473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.066093,12.615535,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([0.97504306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.314392,18.757566,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.495725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.622674,1.5760989,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([21.494476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4632092,1.1920669,0.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([43.048054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.043007,2.3908882,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([37.960674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.12009,2.127771,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.38038436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.147135,46.078445,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([11.880086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5042467,1.463317,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([80.63203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.693607,4.760304,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([8.972095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.583516,1.8452337,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([8.774906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5446854,1.8598024,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([17.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8034611,1.1115503,0.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([68.94424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.932484,4.305852,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([40.80001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.988787,2.580446,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([18.50995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7171936,1.1720531,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([24.730114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.118145,1.5840484,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([6.699063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.816513,2.3160815,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([8.548434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.624094,1.7748897,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([19.776693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.712776,1.312852,0.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([68.803665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.76606,4.575441,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([15.578915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56580544,1.0376874,0.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([14.2397585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63633823,1.0446874,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([7.7313933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.116468,1.9204638,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([13.09159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6725073,1.1277543,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([17.125345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7593536,1.1920754,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([22.70731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.496733,1.5979161,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([4.6148033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.298296,3.0148845,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([18.148666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.260396,1.3067622,0.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([188.16975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.31914,13.585662,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([10.018737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7687788,1.376173,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([34.322742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.576767,2.4969304,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([13.986803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29841137,1.0218003,0.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.6889066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.751591,7.958106,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([28.638292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.253792,2.1396608,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([23.820908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.496367,1.787747,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([4.557854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.763462,2.9227169,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.4615107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.785588,2.9691958,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([6.0246787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2200494,2.1984124,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.73628443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.267048,17.660746,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([22.238516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.244335,1.7114211,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.815284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.078289,7.1027856,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([20.47811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.810107,1.6165224,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.190139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.314517,1.5267941,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([13.039145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7755461,1.0632397,0.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([9.264741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9806566,1.3217205,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([7.181161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.938469,1.6876979,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([29.268854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.173035,2.4197495,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([13.287077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2524176,1.1040676,0.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([12.6770315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64237213,1.0533768,0.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.036403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03524494,1.0029368,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([15.69943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8566008,1.3256485,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.4160852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.254368,2.6427147,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.724555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06804466,1.0058374,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([9.2915325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2610035,1.2433403,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([9.716352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3692675,1.140924,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.1277027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8807,3.519645,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([11.44935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44281673,1.0402322,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([16.008663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0225363,1.4571708,0.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([7.0302157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.941422,1.5606402,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([12.17716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2828922,1.1177585,0.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([18.554674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.797513,1.7248672,0.0
