,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
587,cluster_4_6655653#e17c1a76-5099-4461-9506-3ebee9abafc7,29.414795,"ModelPrediction(mean_s=array([60.354103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.939308,2.0518281,0.0
656,cluster_16_11578812#ac90918d-a897-421a-92f6-b32598c09dc4,29.198027,"ModelPrediction(mean_s=array([11.050173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.147854,2.642314,1.0
747,cluster_32_9348196#e5b2eb2d-432d-4265-acb7-05f5251f14d3,29.073168,"ModelPrediction(mean_s=array([8.29547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.777699,3.504704,1.0
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([33.54873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5951767,1.1587086,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([15.640407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.285729,1.8494492,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([24.603907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1924057,1.170396,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([38.177208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.494747,1.3310298,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([5.3372126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.549015,5.2248673,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([4.256152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.531773,6.5288844,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([4.912279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.66847,5.6146545,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([16.77757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.752117,1.6408626,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([15.307102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.052595,1.7873858,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([10.669491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.941177,2.4940898,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([7.4068103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.058956,3.5731666,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([6.5641184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.614445,3.9881308,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([10.256791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.822673,2.5426533,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([12.747159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.250962,2.039523,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.3140959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.501945,19.64548,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([27.95215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3410625,1.0914081,0.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([8.386933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.2015,3.0509882,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([4.4045196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.126183,5.7964783,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([8.047575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.005701,3.113146,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([29.147606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.155058,1.1662519,0.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([69.18826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.22767,2.7718995,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([14.843328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.953463,1.6705681,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([2.3478425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.33421,10.512652,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([7.271283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.212734,3.3672209,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([3.8012252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.57476,6.412666,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([122.7345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.48505,5.0613303,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([9.96018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.268785,2.432583,1.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([10.465929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.618292,2.3012023,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([23.96439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030748367,1.001283,1.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([81.2049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.278122,3.3938913,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([7.0565825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.822235,3.3839066,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([7.4691086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.195791,3.16837,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([4.903853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.611734,4.7953286,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([8.803298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.5564165,2.6535184,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([4.7743797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.053555,4.78134,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([56.014244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.202988,2.455553,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([12.36179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.406399,1.8418198,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([56.643223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.359035,2.5418572,0.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([12.3575945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.995534,1.7279357,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([22.352926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.063303,1.0499446,0.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([16.932535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.303467,1.2541537,1.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([16.354504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8163643,1.2944977,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([17.887587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2832813,1.1835508,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([27.894245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7539825,1.384999,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([85.58378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.525185,4.2666893,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([8.357007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.668595,2.3962648,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([9.013628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.911686,2.2105765,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([10.604385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.121098,1.8601251,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([44.30596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.631031,2.2518992,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([8.55765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.057716,2.292144,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([12.344741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9125566,1.5599597,1.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([16.248318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7881794,1.1715981,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([14.324259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.576008,1.3194586,1.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([9.067533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.664199,2.0658026,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.9834437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.551897,9.34503,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.3478737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.94156,13.569101,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([7.589535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.528864,2.387287,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([13.901612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.129655,1.297063,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([64.252426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.24738,3.5685787,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([9.201478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.639106,1.9388824,1.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([1.0892712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.438248,16.091051,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([10.839323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5450096,1.6038209,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([16.080938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.857481,1.0533228,1.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.0028863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.552725,2.3641124,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([5.26028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.059311,3.1024187,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([10.794038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3732004,1.4977933,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([59.116962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.10521,3.6920981,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([77.85336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.042137,4.92393,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([13.691688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1010695,1.1534559,1.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([29.082655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.470686,1.8628435,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([7.041959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.473617,2.2033038,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([4.39008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.782448,3.4560938,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([11.710989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3529282,1.2863061,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([128.9942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.9566,8.578109,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([13.402552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6105576,1.120168,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([8.339526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5365705,1.783806,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([4.0615506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.78631,3.6557124,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([13.81708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94701767,1.0685396,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([9.74483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6211615,1.4742167,1.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([20.897608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.687031,1.4705671,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([7.4472227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4658766,1.8682265,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([12.122223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7660475,1.1456867,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([172.56644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.71582,12.459119,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([7.9931536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.794362,1.7249156,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([33.37017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.624195,2.427632,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([7.614246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.074146,1.7977344,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([1.7811385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.659359,7.546015,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([11.972925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4115753,1.1178973,1.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([31.846254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.521713,2.3900454,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([7.2912025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.030114,1.8270397,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([6.965523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.281576,1.9018097,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([1.7685162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.476212,7.4891753,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([1.156426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.846907,11.244414,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([17.175512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1813316,1.321785,0.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.681283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.21229,7.668889,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([12.679412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0114097595,1.0009006,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([8.905325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.599331,1.4041774,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([10.050091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2135086,1.2202476,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([3.9166594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.328738,3.1264904,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([6.559642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.559988,1.8476055,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([24.677246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.581427,2.0401466,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([8.585171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4494886,1.4017961,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([8.132944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9017153,1.479742,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([12.38474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38358212,1.031962,0.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([9.047012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7958174,1.3090321,1.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([1.3232837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.34717,8.819313,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([11.847313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19080257,1.0163687,0.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([3.926917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.625619,2.9418843,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([4.0969586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9886613,2.705817,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.4770503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5313525,3.1660178,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([8.633057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.373477,1.2749289,1.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([6.8168883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1692386,1.6116043,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([6.1657667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.805871,1.7794442,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([8.362275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.531993,1.3027875,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([8.849132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9080296,1.2156178,1.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([10.007544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7480116,1.0747448,1.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([10.297388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44771194,1.0434783,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.9072073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7912264,3.6799695,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.69262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9784598,1.387184,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([8.406704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2152443,1.2635093,1.0
