,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
180,cluster_16_11986627#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,28.953552,"ModelPrediction(mean_s=array([36.669685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.716133,1.2665004,0.0
539,cluster_8_5283846#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,28.926136,"ModelPrediction(mean_s=array([14.849838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.076298,1.9479091,1.0
846,cluster_8_6301290#9010b4b2-a021-45d5-8132-db74c5bf1c83,28.796312,"ModelPrediction(mean_s=array([21.52671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.269602,1.3377014,1.0
368,cluster_8_5080370#ead0e226-b8c1-4753-82df-d745f29424ef,28.68246,"ModelPrediction(mean_s=array([35.69866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.016201,1.2446164,0.0
444,cluster_16_12392547#4ea27dc9-07ee-430f-b378-4cc9983eab81,27.886229,"ModelPrediction(mean_s=array([11.43127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.45496,2.439469,1.0
759,cluster_8_4879661#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,27.787926,"ModelPrediction(mean_s=array([3.359698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.428228,8.270959,1.0
29,cluster_8_4678902#b3b8c8e1-80f5-4154-bb05-579b2469c1a2,27.58075,"ModelPrediction(mean_s=array([3.7881591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.792591,7.280779,1.0
336,cluster_4_5848109#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,27.529688,"ModelPrediction(mean_s=array([24.220528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3091602,1.1366262,1.0
5,cluster_4_6257033#f67a719c-330c-42a9-977d-808bbb6a8c0a,27.359697,"ModelPrediction(mean_s=array([17.716406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.643291,1.5443143,1.0
474,cluster_16_11377157#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,26.610668,"ModelPrediction(mean_s=array([13.087475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.523193,2.0332928,1.0
623,cluster_16_13001433#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,26.465767,"ModelPrediction(mean_s=array([9.573569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.892197,2.7644618,1.0
341,cluster_8_5490693#f72ea703-333a-475f-9359-2ff268761955,26.178562,"ModelPrediction(mean_s=array([4.6431885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.535374,5.638057,1.0
760,cluster_32_8127230#a64a17ff-415a-4e7a-a335-cfe8c38de54b,26.079464,"ModelPrediction(mean_s=array([12.875921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.203543,2.0254445,1.0
948,cluster_32_10773957#5c004017-7735-44ff-ba54-85b67684c4fd,25.998121,"ModelPrediction(mean_s=array([15.588514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.409607,1.6677742,1.0
286,cluster_32_10771516#5c004017-7735-44ff-ba54-85b67684c4fd,25.816042,"ModelPrediction(mean_s=array([1.4681892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.347853,17.583593,1.0
559,cluster_32_9349379#e5b2eb2d-432d-4265-acb7-05f5251f14d3,25.611088,"ModelPrediction(mean_s=array([24.4307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1803875,1.0483158,1.0
951,cluster_16_12796612#ece6c4f7-804f-47de-96e8-82170739b0c0,25.588434,"ModelPrediction(mean_s=array([8.761934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.8265,2.9204092,1.0
798,cluster_32_10771757#5c004017-7735-44ff-ba54-85b67684c4fd,25.530703,"ModelPrediction(mean_s=array([6.2044363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.326267,4.114911,1.0
940,cluster_4_6652854#e17c1a76-5099-4461-9506-3ebee9abafc7,25.053276,"ModelPrediction(mean_s=array([14.646279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.406997,1.7105557,1.0
627,cluster_8_5896601#7284a269-fbed-4886-8bdb-94949db9f8cc,24.992548,"ModelPrediction(mean_s=array([19.663689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3288593,1.271,1.0
274,cluster_16_11375466#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,24.960596,"ModelPrediction(mean_s=array([44.03673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.076136,1.76425,0.0
112,cluster_16_12191409#0405621f-1f78-4812-9963-7c41c3f87cd6,24.796791,"ModelPrediction(mean_s=array([20.291464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.505327,1.2220306,1.0
319,cluster_32_10774334#5c004017-7735-44ff-ba54-85b67684c4fd,24.682053,"ModelPrediction(mean_s=array([1.9195918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.76246,12.857969,1.0
269,cluster_16_12188760#0405621f-1f78-4812-9963-7c41c3f87cd6,24.484016,"ModelPrediction(mean_s=array([4.9203644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.563652,4.9760575,1.0
920,cluster_32_9143911#d95ca541-67ac-4071-b566-c0e8f7a6c94b,24.375986,"ModelPrediction(mean_s=array([5.8812675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.494719,4.1446824,1.0
713,cluster_8_6305299#9010b4b2-a021-45d5-8132-db74c5bf1c83,24.249454,"ModelPrediction(mean_s=array([105.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.790344,4.3316355,0.0
9,cluster_4_6049109#68c009dc-91c9-41c1-b2eb-b207ff505adf,24.228966,"ModelPrediction(mean_s=array([28.61405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.385084,1.1809852,0.0
525,cluster_8_5080650#ead0e226-b8c1-4753-82df-d745f29424ef,24.08422,"ModelPrediction(mean_s=array([10.090732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.993489,2.3867667,1.0
653,cluster_8_5689773#2ab5357a-d952-4a7e-81a7-761176ff49c2,23.995138,"ModelPrediction(mean_s=array([27.784693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7895546,1.1579301,0.0
494,cluster_8_5083761#ead0e226-b8c1-4753-82df-d745f29424ef,23.926783,"ModelPrediction(mean_s=array([63.69454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.767754,2.6620603,0.0
816,cluster_16_11375268#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,23.878817,"ModelPrediction(mean_s=array([4.7889285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.089888,4.9862547,1.0
264,cluster_4_5448960#225c29a5-dd9e-4187-aca4-63d22d296268,23.6649,"ModelPrediction(mean_s=array([5.351107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.313793,4.4224305,1.0
763,cluster_16_12594789#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,23.515587,"ModelPrediction(mean_s=array([9.281745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.233842,2.5335307,1.0
173,cluster_16_13003913#0d59522e-844f-4e71-8192-dc3e727561c6,23.359715,"ModelPrediction(mean_s=array([19.922674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4370403,1.172519,1.0
445,cluster_16_11173117#def10e02-5f82-430d-9d17-265a23bdd8c2,22.827934,"ModelPrediction(mean_s=array([6.4609957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.36694,3.5331914,1.0
47,cluster_8_6302687#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,22.811255,"ModelPrediction(mean_s=array([39.47838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.667124,1.7306535,0.0
702,cluster_32_7517867#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,22.768188,"ModelPrediction(mean_s=array([15.333795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.434394,1.4848372,1.0
624,cluster_8_5689974#2ab5357a-d952-4a7e-81a7-761176ff49c2,22.284187,"ModelPrediction(mean_s=array([11.688283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.595904,1.9065408,1.0
631,cluster_32_8939348#4c112068-26c4-4441-be18-164ef3dde3d8,21.353128,"ModelPrediction(mean_s=array([15.207125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1460037,1.4041529,1.0
345,cluster_32_9142291#4d029750-fd76-4ed4-8dc4-ef093e98ee97,21.289623,"ModelPrediction(mean_s=array([16.836544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.453079,1.2644889,1.0
298,cluster_16_12191125#0405621f-1f78-4812-9963-7c41c3f87cd6,21.236002,"ModelPrediction(mean_s=array([22.091913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85591125,1.0403048,0.0
334,cluster_8_6097302#2450b50b-c85c-4a4f-b2c1-144e503f98e9,21.170868,"ModelPrediction(mean_s=array([12.996714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.174154,1.6289401,1.0
912,cluster_8_6097302#793a87e8-04ea-49a4-a822-5bded14424be,21.170868,"ModelPrediction(mean_s=array([15.03284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.138028,1.4083079,1.0
632,cluster_32_10774194#5c004017-7735-44ff-ba54-85b67684c4fd,20.140263,"ModelPrediction(mean_s=array([22.169142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0288792,1.1007375,0.0
306,cluster_32_9344910#e5b2eb2d-432d-4265-acb7-05f5251f14d3,20.058592,"ModelPrediction(mean_s=array([38.04744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.988848,1.8968151,0.0
887,cluster_16_12392492#4ea27dc9-07ee-430f-b378-4cc9983eab81,20.025602,"ModelPrediction(mean_s=array([18.004656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0209465,1.1122458,1.0
916,cluster_32_9348173#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.925314,"ModelPrediction(mean_s=array([15.465639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.459675,1.2883602,1.0
910,cluster_8_5081035#ead0e226-b8c1-4753-82df-d745f29424ef,19.725483,"ModelPrediction(mean_s=array([8.29565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.429833,2.3778105,1.0
660,cluster_32_9344784#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,19.67493,"ModelPrediction(mean_s=array([24.679039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0041084,1.2543393,0.0
393,cluster_4_6859084#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,19.615366,"ModelPrediction(mean_s=array([12.155161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.460205,1.613748,1.0
622,cluster_16_13002843#0d59522e-844f-4e71-8192-dc3e727561c6,19.257298,"ModelPrediction(mean_s=array([22.259823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0025253,1.1559162,0.0
461,cluster_8_6098143#793a87e8-04ea-49a4-a822-5bded14424be,19.036497,"ModelPrediction(mean_s=array([13.719354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3171434,1.3875651,1.0
908,cluster_16_13001632#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,18.900267,"ModelPrediction(mean_s=array([23.10153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2012634,1.222286,0.0
15,cluster_4_5041817#2c6bf041-4704-4c36-bec2-636edbe1850a,18.731731,"ModelPrediction(mean_s=array([15.316249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4154825,1.2229973,1.0
567,cluster_32_10771324#5c004017-7735-44ff-ba54-85b67684c4fd,18.535341,"ModelPrediction(mean_s=array([1.8680739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.667267,9.922167,1.0
861,cluster_32_10771688#5c004017-7735-44ff-ba54-85b67684c4fd,18.289434,"ModelPrediction(mean_s=array([1.784528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.504906,10.248892,1.0
201,cluster_4_6858297#17ed951b-f451-4877-9166-2708eebecd24,18.118399,"ModelPrediction(mean_s=array([11.706138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.412261,1.5477692,1.0
945,cluster_4_5645521#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,18.031267,"ModelPrediction(mean_s=array([14.334021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6972466,1.257935,1.0
884,cluster_16_11784582#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,18.005047,"ModelPrediction(mean_s=array([41.74366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.738613,2.318442,0.0
753,cluster_8_4880726#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,17.840584,"ModelPrediction(mean_s=array([24.923264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0826797,1.3969982,0.0
446,cluster_32_10772546#5c004017-7735-44ff-ba54-85b67684c4fd,17.52752,"ModelPrediction(mean_s=array([0.48881984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.0387,35.856808,1.0
683,cluster_16_13003001#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,17.384333,"ModelPrediction(mean_s=array([15.392782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9915504,1.1293821,1.0
308,cluster_8_5489753#f72ea703-333a-475f-9359-2ff268761955,16.93842,"ModelPrediction(mean_s=array([26.74397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.805552,1.5788941,0.0
466,cluster_8_4881153#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,16.55561,"ModelPrediction(mean_s=array([7.620539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.935072,2.1724987,1.0
151,cluster_16_11781503#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,16.319592,"ModelPrediction(mean_s=array([5.661251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.65834,2.8826828,1.0
340,cluster_4_6652632#e17c1a76-5099-4461-9506-3ebee9abafc7,16.167238,"ModelPrediction(mean_s=array([10.686782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4804564,1.5128257,1.0
206,cluster_16_13003553#0d59522e-844f-4e71-8192-dc3e727561c6,16.011753,"ModelPrediction(mean_s=array([66.8358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.824047,4.1741714,0.0
881,cluster_16_11580051#ac90918d-a897-421a-92f6-b32598c09dc4,15.811224,"ModelPrediction(mean_s=array([44.438793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.62757,2.8105853,0.0
103,cluster_4_6252978#f67a719c-330c-42a9-977d-808bbb6a8c0a,15.792757,"ModelPrediction(mean_s=array([30.26604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.473284,1.9164507,0.0
344,cluster_32_9349016#e5b2eb2d-432d-4265-acb7-05f5251f14d3,15.611969,"ModelPrediction(mean_s=array([26.293816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.681847,1.6842088,0.0
204,cluster_8_5083988#ead0e226-b8c1-4753-82df-d745f29424ef,15.515575,"ModelPrediction(mean_s=array([9.19051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3250656,1.688217,1.0
603,cluster_32_8938244#4c112068-26c4-4441-be18-164ef3dde3d8,15.172528,"ModelPrediction(mean_s=array([6.15456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.017968,2.4652498,1.0
250,cluster_16_12799791#ece6c4f7-804f-47de-96e8-82170739b0c0,15.063917,"ModelPrediction(mean_s=array([14.304232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7596855,1.0531092,1.0
423,cluster_4_5449581#225c29a5-dd9e-4187-aca4-63d22d296268,15.037603,"ModelPrediction(mean_s=array([62.810677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.77307,4.1769075,0.0
767,cluster_16_12594651#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,15.013109,"ModelPrediction(mean_s=array([11.486752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5263577,1.3069935,1.0
426,cluster_8_6303392#9010b4b2-a021-45d5-8132-db74c5bf1c83,14.876097,"ModelPrediction(mean_s=array([12.400558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4755383,1.1996312,1.0
537,cluster_32_8735172#f5c46801-66e4-47a8-945b-a6dfa4120163,14.847861,"ModelPrediction(mean_s=array([5.696128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.151733,2.6066587,1.0
114,cluster_32_9345111#e5b2eb2d-432d-4265-acb7-05f5251f14d3,14.764097,"ModelPrediction(mean_s=array([13.316875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4472218,1.1086757,1.0
400,cluster_16_11580251#ac90918d-a897-421a-92f6-b32598c09dc4,14.365992,"ModelPrediction(mean_s=array([17.02099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6549988,1.1848114,0.0
563,cluster_32_9348452#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,14.210577,"ModelPrediction(mean_s=array([19.955584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7450066,1.4042768,0.0
6,cluster_8_5083058#ead0e226-b8c1-4753-82df-d745f29424ef,13.913099,"ModelPrediction(mean_s=array([9.289906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6231937,1.4976578,1.0
501,cluster_32_8127760#a64a17ff-415a-4e7a-a335-cfe8c38de54b,13.88827,"ModelPrediction(mean_s=array([12.972634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91563606,1.0705822,1.0
49,cluster_8_5689093#2ab5357a-d952-4a7e-81a7-761176ff49c2,13.850614,"ModelPrediction(mean_s=array([266.31317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.46255,19.227535,0.0
743,cluster_16_13003870#0d59522e-844f-4e71-8192-dc3e727561c6,13.787516,"ModelPrediction(mean_s=array([6.0200005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.767515,2.2902849,1.0
178,cluster_8_4879769#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,13.7459755,"ModelPrediction(mean_s=array([27.817144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.071169,2.0236573,0.0
343,cluster_16_12797622#ece6c4f7-804f-47de-96e8-82170739b0c0,13.688392,"ModelPrediction(mean_s=array([8.053524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6348677,1.6996772,1.0
541,cluster_32_10771737#5c004017-7735-44ff-ba54-85b67684c4fd,13.440497,"ModelPrediction(mean_s=array([2.6284113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.812086,5.1135445,1.0
939,cluster_16_12188461#0405621f-1f78-4812-9963-7c41c3f87cd6,13.3845005,"ModelPrediction(mean_s=array([19.462605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.078104,1.4541152,0.0
437,cluster_32_9345144#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,13.32454,"ModelPrediction(mean_s=array([24.718866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.394326,1.8551384,0.0
366,cluster_8_5082743#ead0e226-b8c1-4753-82df-d745f29424ef,13.321317,"ModelPrediction(mean_s=array([5.6065693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7147474,2.3760192,1.0
82,cluster_16_12188341#0405621f-1f78-4812-9963-7c41c3f87cd6,13.247099,"ModelPrediction(mean_s=array([4.648512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.598587,2.8497505,1.0
505,cluster_32_8940075#4c112068-26c4-4441-be18-164ef3dde3d8,13.244728,"ModelPrediction(mean_s=array([3.1229887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.121739,4.2410426,1.0
186,cluster_32_10771902#5c004017-7735-44ff-ba54-85b67684c4fd,13.003332,"ModelPrediction(mean_s=array([0.80409676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.199235,16.171352,1.0
332,cluster_4_6252017#f67a719c-330c-42a9-977d-808bbb6a8c0a,12.994181,"ModelPrediction(mean_s=array([12.44626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5479202,1.0440229,1.0
755,cluster_8_5487120#656c376d-e9a4-435c-8383-530f7f8bba87,12.893573,"ModelPrediction(mean_s=array([1.6848894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.208683,7.652474,1.0
51,cluster_16_11579313#ac90918d-a897-421a-92f6-b32598c09dc4,12.668002,"ModelPrediction(mean_s=array([19.353584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.685582,1.5277535,0.0
754,cluster_8_5486502#656c376d-e9a4-435c-8383-530f7f8bba87,12.504656,"ModelPrediction(mean_s=array([6.9281545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5765014,1.8049043,1.0
536,cluster_16_11781407#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,12.263599,"ModelPrediction(mean_s=array([10.534198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7294016,1.1641703,1.0
796,cluster_32_9143480#4d029750-fd76-4ed4-8dc4-ef093e98ee97,12.245398,"ModelPrediction(mean_s=array([6.045878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1995196,2.0254126,1.0
438,cluster_8_4881022#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,12.11963,"ModelPrediction(mean_s=array([5.1784825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9411473,2.3403826,1.0
10,cluster_16_12188415#0405621f-1f78-4812-9963-7c41c3f87cd6,12.095819,"ModelPrediction(mean_s=array([18.075136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9793167,1.4943292,0.0
404,cluster_32_9348859#e5b2eb2d-432d-4265-acb7-05f5251f14d3,12.034659,"ModelPrediction(mean_s=array([11.3139305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7207289,1.0637028,1.0
750,cluster_32_9348859#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,12.034659,"ModelPrediction(mean_s=array([10.482499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5521603,1.1480715,1.0
127,cluster_32_8735418#f5c46801-66e4-47a8-945b-a6dfa4120163,12.001158,"ModelPrediction(mean_s=array([9.326697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6744604,1.2867532,1.0
373,cluster_32_9345977#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,11.84283,"ModelPrediction(mean_s=array([13.635621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7927914,1.151382,0.0
780,cluster_16_12190862#0405621f-1f78-4812-9963-7c41c3f87cd6,11.670453,"ModelPrediction(mean_s=array([4.603218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.067235,2.5352814,1.0
152,cluster_32_8940372#8ff38963-9de2-430a-8099-95a98e8554ee,11.65651,"ModelPrediction(mean_s=array([9.023293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6332178,1.2918245,1.0
575,cluster_32_10774809#5c004017-7735-44ff-ba54-85b67684c4fd,11.552536,"ModelPrediction(mean_s=array([6.0604625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4920735,1.9062136,1.0
315,cluster_32_10773491#5c004017-7735-44ff-ba54-85b67684c4fd,11.08562,"ModelPrediction(mean_s=array([6.3208685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7647514,1.7538128,1.0
311,cluster_16_11578187#ac90918d-a897-421a-92f6-b32598c09dc4,11.008403,"ModelPrediction(mean_s=array([3.463352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5450506,3.17854,1.0
243,cluster_16_11579792#ac90918d-a897-421a-92f6-b32598c09dc4,11.006534,"ModelPrediction(mean_s=array([12.309456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3029222,1.1183772,0.0
150,cluster_16_11985989#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.986127,"ModelPrediction(mean_s=array([10.902823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08330345,1.0076405,1.0
500,cluster_16_12799414#230214e5-e882-46f4-9fa5-c0710093bb40,10.971638,"ModelPrediction(mean_s=array([4.928892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0427456,2.2259846,1.0
381,cluster_16_11783353#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,10.894268,"ModelPrediction(mean_s=array([7.5828657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3114023,1.4366953,1.0
140,cluster_16_13000577#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.757161,"ModelPrediction(mean_s=array([14.449999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6928377,1.343291,0.0
670,cluster_16_11986078#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,10.755555,"ModelPrediction(mean_s=array([11.735824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9802685,1.0911406,0.0
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([15.338126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.593026,1.427453,0.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.842703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.855731,3.763472,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.197598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4734817,1.7218089,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.623754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9981947,1.103722,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([18.992392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.560469,1.8206031,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([12.88587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.530716,1.2443919,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.6756706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.374483,2.1494572,1.0
