,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1561,cluster_4_11443#750a48df-8b88-4111-aede-3f608bfb3f6e,11.005896,"ModelPrediction(mean_s=array([15.15925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1533546,1.3773755,0.0
631,cluster_16_11376492#923998d5-bdcd-487b-b2fd-68b3c75626a4,10.935265,"ModelPrediction(mean_s=array([15.710945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7756805,1.4367229,0.0
1304,cluster_16_12800065#c3be47be-794a-4010-a673-da51482835db,10.93032,"ModelPrediction(mean_s=array([15.722925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7926054,1.4384689,0.0
962,cluster_4_6870049#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,10.926472,"ModelPrediction(mean_s=array([2.8130517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1134205,3.8842058,1.0
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([13.973985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1575394,1.2919202,0.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([9.349781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4361582,1.1536034,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.70912254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.986305,15.082623,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([23.865776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.28535,2.2556536,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([12.590162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0185099,1.1909361,0.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([16.722288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1684723,1.5844779,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([11.050403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50024986,1.0474163,0.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([16.517412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.064969,1.5802442,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([9.856489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57551,1.058389,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([11.397797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.028472,1.099184,0.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([4.822274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5231514,2.1453416,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([6.5428677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7470236,1.5726882,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([25.640282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.363911,2.4950716,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([8.889031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3871813,1.1560555,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([14.465352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2085285,1.410315,0.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([13.229734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.043477,1.2987827,0.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([11.34469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.163969,1.1143306,0.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([11.773885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5931635,1.1564883,0.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.94376713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.177953,10.724807,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([14.048732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0236673,1.4013608,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([12.395597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.370533,1.2364606,0.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([19.493603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.489195,1.9485013,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([6.043947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9016066,1.6455395,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([11.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7304459,1.1740462,0.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([18.082064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.152351,1.8210058,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([14.707259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.896243,1.4990556,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([16.944319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1480465,1.72967,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([14.828883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.067853,1.5191925,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([11.673789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9263973,1.1976321,0.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([14.673475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.954194,1.5097284,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([14.927085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2392845,1.5408126,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([67.946754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.31483,7.0543294,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([13.601325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.045141,1.4233009,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([17.198992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.660182,1.8030543,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([15.763815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3847666,1.6807477,0.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([3.5961423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7615523,2.602148,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([18.429691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.093626,1.9740319,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([18.501194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.233978,1.9964135,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([11.583435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3222513,1.250751,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([12.345957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1171036,1.3377563,0.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([1.2832676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8154016,7.090235,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([13.073399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0236673,1.4446173,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([5.2883477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.713801,1.7022611,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([6.899863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9842801,1.2875825,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([5.7922497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.09161,1.5337495,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([25.208948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.481667,2.8885221,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([13.827105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1407433,1.5918179,0.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([14.048836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3801117,1.6206348,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([2.9731653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.688958,2.913435,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([11.849019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.271222,1.3813592,0.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([12.091992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.523757,1.4112582,0.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([21.322926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.839903,2.5135999,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([1.2400452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.175491,6.786475,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([4.354504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9589038,1.9091514,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([12.02843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7525854,1.4534384,0.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([14.412579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1508083,1.7444904,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([11.421733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2276297,1.3938966,0.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([11.467339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2813988,1.4008579,0.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([9.403188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2311182,1.1506495,0.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([12.548208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.452935,1.5500661,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([12.240602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.151225,1.51317,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([6.21901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.814611,1.2917845,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([14.101872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1166916,1.7660054,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([23.98006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.046972,3.0227902,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([9.91152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0253835,1.2568283,0.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([12.398028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.555553,1.5808821,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([23.790575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.965641,3.040355,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([15.502263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.702414,1.987508,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([75.61547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.85275,9.740851,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([11.588216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.918425,1.5108907,0.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([31.088318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.418861,4.0535235,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([9.876067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2579365,1.2963898,0.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([5.126198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4762611,1.48306,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([9.547105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9663363,1.2593849,0.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([5.9674025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6123576,1.2701942,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([12.2448635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6837287,1.6194478,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([21.55472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.024944,2.862598,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([2.2912993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1978207,3.2685034,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([38.321136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.980303,5.2202706,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([2.175351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.164892,3.37428,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([12.821692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.548747,1.7629298,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([8.915294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6608286,1.2289388,0.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([1.4660734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.761652,4.929989,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([10.017906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.848682,1.3973486,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([3.3670218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7955968,2.1272862,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([10.019843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8756604,1.4025178,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([7.1589723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03404236,1.0047779,0.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([19.669159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.597391,2.781364,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([2.1807194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.856394,3.2269688,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([103.803505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.78881,14.798013,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([9.01695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0175104,1.2882389,0.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([11.213735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.215001,1.602252,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([9.837479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8845425,1.4148668,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([10.781433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8390932,1.552997,0.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([10.915484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0068207,1.5799705,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([10.357916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4658618,1.502878,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([5.8078504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0779781,1.1856071,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([11.118623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.241891,1.6168469,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([9.355206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4798403,1.3606849,0.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([13.031088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.201949,1.9081597,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([10.556987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7475867,1.550355,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([1.6437628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.148773,4.1323094,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.4917707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2444568,1.9291723,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([20.352991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.732449,3.074218,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([11.580541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9653945,1.75061,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.6827724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.926753,3.9277596,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([10.964399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.370122,1.6627144,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([3.0096529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5202544,2.1696546,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([12.406173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.881762,1.9015009,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([14.461426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.025677,2.2470465,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([9.342077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9223623,1.4552169,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([9.272446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9159307,1.458731,0.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([9.856098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5020208,1.5511454,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([10.504091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.175378,1.6597514,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([14.228434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9111814,2.2523136,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([12.948071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.656377,2.0579627,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.66892296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6092367,9.385475,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([11.304472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0720572,1.8138189,0.0
