,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1251,cluster_4_6050601#ca77bc59-655b-4393-818c-6714a4ec197a,11.12752,"ModelPrediction(mean_s=array([8.736886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3906336,1.2736254,1.0
1236,cluster_32_10771859#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.075677,"ModelPrediction(mean_s=array([1.0883101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.987367,10.1769495,1.0
414,cluster_64_1224847#57520eaa-8d20-4548-bf48-c6c0273981da,11.075657,"ModelPrediction(mean_s=array([11.066109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009548187,1.0008628,1.0
1561,cluster_4_11443#750a48df-8b88-4111-aede-3f608bfb3f6e,11.005896,"ModelPrediction(mean_s=array([10.531525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47437096,1.045043,1.0
631,cluster_16_11376492#923998d5-bdcd-487b-b2fd-68b3c75626a4,10.935265,"ModelPrediction(mean_s=array([11.242848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3075838,1.0281277,0.0
1304,cluster_16_12800065#c3be47be-794a-4010-a673-da51482835db,10.93032,"ModelPrediction(mean_s=array([10.386331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5439892,1.0523754,1.0
962,cluster_4_6870049#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,10.926472,"ModelPrediction(mean_s=array([1.952672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.9738,5.595651,1.0
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([9.302335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5141106,1.1627667,1.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([9.058051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7278881,1.1907572,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.5890913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.106337,18.155807,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([13.384816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.80439,1.2650546,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([8.80584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7658129,1.2005274,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([12.231642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6778259,1.1589781,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([8.117156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4329967,1.2997351,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([10.748284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29584122,1.0283035,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([7.323427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.108572,1.4244696,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([6.3946958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.974629,1.6215509,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([4.010264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3351617,2.579737,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.106421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1834702,2.0150888,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([19.489748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.213377,1.8965594,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([6.9224515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3537612,1.484476,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([9.2875805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96924305,1.104359,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([8.43019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7560673,1.2083069,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.838653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3420687,1.1518409,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([9.189822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9908991,1.1078258,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.713665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.408055,14.182734,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([11.451232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4261675,1.1422602,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([10.2400675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21500301,1.0214466,0.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([11.029066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0246582,1.1024207,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.345683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5998707,2.2886055,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([8.760572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1818819,1.1349092,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([14.766709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.836997,1.4871236,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([10.130316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3192997,1.032545,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([11.101091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3048191,1.1331955,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([10.204739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44370842,1.0454571,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([8.244979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5024128,1.1822215,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([11.5369625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8176813,1.187018,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([11.926389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2385883,1.2310729,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([44.139145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.50722,4.582589,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([10.600988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0448046,1.1093328,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([11.630831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.092021,1.2193167,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([8.677453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7015953,1.0808526,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([2.74923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6084647,3.4037511,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([12.873732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5376663,1.3789247,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([13.695218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4280024,1.4778137,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.818373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.557189,1.0601639,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([8.3906555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8381977,1.0998966,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.9514476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.147222,9.562974,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([9.851132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80140114,1.0885552,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([3.2758505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7262983,2.748034,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([3.1607587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.723384,2.8107626,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([4.9210033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9628563,1.8052944,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([19.323238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.595956,2.2141185,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([7.3305607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3558006,1.1849518,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([11.8294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.160676,1.3646069,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.9025538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.75957,4.5528927,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([7.660401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91739607,1.1197582,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([10.61799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0497541,1.239227,0.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([11.781209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2981863,1.3887985,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.7758403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6396956,10.846995,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([3.6938822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.619526,2.2505882,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([8.74006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46421528,1.0560927,0.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([10.829635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5678644,1.3108128,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([7.7428794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45122385,1.0582759,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([7.529554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6563859,1.0871747,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([6.7905855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.381484,1.203441,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.521481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4262075,1.2997067,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([6.7982216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2911549,1.1899254,1.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.483609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5500116,1.7917755,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.74005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7548695,1.2197658,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([23.260424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.327335,2.932077,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([6.8631697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0229669,1.1490517,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([9.306132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4636569,1.186632,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([18.484715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.6597805,2.362284,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([11.221459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4216104,1.4386765,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([39.003166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.24045,5.024422,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([7.4134135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25637722,1.0345829,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([22.78017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.110715,2.970246,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([7.219442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3986888,1.0552243,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.3910146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2114444,1.7313672,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([7.044945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5358238,1.0760579,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([4.873556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.706204,1.5552832,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([9.454122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8929868,1.2503575,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([14.945596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.41582,1.984866,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.3852359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.103884,5.406386,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([26.940071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.599237,3.6698928,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.312885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.027358,5.5909257,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.325765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0528193,1.1447583,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.716883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5375819,1.0800344,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([2.8354423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3922834,2.5490646,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([7.633038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46381378,1.0646951,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([4.656864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5057545,1.5380776,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.4044857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26030302,1.0364356,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([5.5621815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5627484,1.2809596,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([13.861906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7901387,1.9601756,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.3179444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7191687,5.3394613,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([69.601906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.58721,9.922303,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([6.2706103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7288289,1.1162293,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.7013454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7026119,1.1003913,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([8.495491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5425549,1.2218566,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.569043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37329674,1.0568267,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.525827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6171632,1.0893317,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.1634884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2714343,1.0393836,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.6842499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2015786,1.8689907,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.611591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.734859,1.1068617,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.121791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7535744,1.1230971,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.393179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5640402,1.2290245,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.27955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47015,1.0690442,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.77820545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.014331,8.728461,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.7295024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.006725,1.8062,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([13.090545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.470002,1.9772617,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([8.449681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8345351,1.2773235,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.1943218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.415204,5.534125,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([8.01697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4226923,1.2157465,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.2387772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.29113,2.9167295,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([9.085474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5610633,1.3925356,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.3721285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.93638,1.4562608,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.4787517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05903673,1.0091962,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([6.636841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2803259,1.0441005,0.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.082645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2714324,1.0446241,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([7.830547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5018334,1.2373047,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([9.226122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9088697,1.4604644,0.0
