,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
340,cluster_16_2446583#19eca267-69bb-424d-b2f7-03eed1c4f384,12.674886,"ModelPrediction(mean_s=array([8.5456915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1291943,1.4831902,1.0
119,cluster_16_2443312#19eca267-69bb-424d-b2f7-03eed1c4f384,12.492915,"ModelPrediction(mean_s=array([11.205121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2877941,1.1149291,1.0
1207,cluster_16_2446956#19eca267-69bb-424d-b2f7-03eed1c4f384,12.487309,"ModelPrediction(mean_s=array([11.239626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2476835,1.1110076,1.0
465,cluster_32_9348287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,12.445112,"ModelPrediction(mean_s=array([10.3417425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1033697,1.2033864,1.0
178,cluster_32_7722491#69b9f35b-b6df-4900-b7af-d6b28e91edf7,12.333363,"ModelPrediction(mean_s=array([7.839099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4942636,1.5733138,1.0
516,cluster_8_6307334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,12.215657,"ModelPrediction(mean_s=array([10.053801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1618567,1.2150288,1.0
717,cluster_16_11579025#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,12.206948,"ModelPrediction(mean_s=array([8.824576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.382372,1.38329,1.0
1582,cluster_16_11376299#923998d5-bdcd-487b-b2fd-68b3c75626a4,12.145627,"ModelPrediction(mean_s=array([7.008467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.13716,1.7329934,1.0
1165,cluster_32_8735418#2b5bb087-df80-450d-9200-c970a5a5fb9f,12.001158,"ModelPrediction(mean_s=array([10.575099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4260588,1.1348506,1.0
1063,cluster_4_6872044#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,11.986944,"ModelPrediction(mean_s=array([9.575859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4110851,1.2517879,1.0
1459,cluster_32_8737349#2b5bb087-df80-450d-9200-c970a5a5fb9f,11.898303,"ModelPrediction(mean_s=array([7.947529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9507742,1.4971073,1.0
229,cluster_8_6097481#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,11.882851,"ModelPrediction(mean_s=array([24.340363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.457512,2.0483606,0.0
948,cluster_8_8008#026c4627-b3cc-4532-851a-cea01c50e40d,11.774515,"ModelPrediction(mean_s=array([11.032248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7422676,1.0672816,1.0
1180,cluster_32_10772899#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.771653,"ModelPrediction(mean_s=array([8.118799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.652854,1.4499254,1.0
863,cluster_32_10774112#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.742063,"ModelPrediction(mean_s=array([8.673179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.068884,1.3538362,1.0
827,cluster_8_11411#026c4627-b3cc-4532-851a-cea01c50e40d,11.71031,"ModelPrediction(mean_s=array([11.035667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67464256,1.0611329,1.0
695,cluster_16_2443445#19eca267-69bb-424d-b2f7-03eed1c4f384,11.687018,"ModelPrediction(mean_s=array([10.673111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0139074,1.0949965,1.0
1145,cluster_32_1426946#626901a1-9f8b-469d-82b1-e7e27096a880,11.659508,"ModelPrediction(mean_s=array([10.870975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7885332,1.0725356,1.0
956,cluster_4_4840011#3f4d37d2-6ead-429e-bb81-8b259a0fbdbc,11.5427685,"ModelPrediction(mean_s=array([6.695407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8473616,1.7239832,1.0
831,cluster_8_7076#026c4627-b3cc-4532-851a-cea01c50e40d,11.538463,"ModelPrediction(mean_s=array([10.738026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.800437,1.0745423,1.0
246,cluster_32_10773643#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.500481,"ModelPrediction(mean_s=array([9.704111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7963696,1.1851143,1.0
488,cluster_32_9347808#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,11.447065,"ModelPrediction(mean_s=array([19.645199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.198133,1.7161777,0.0
153,cluster_32_9144495#906ee743-3c16-481c-9a5c-830f96bf5e49,11.402545,"ModelPrediction(mean_s=array([9.736485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6660604,1.1711152,1.0
569,cluster_8_7414#026c4627-b3cc-4532-851a-cea01c50e40d,11.391272,"ModelPrediction(mean_s=array([8.686698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7045736,1.3113465,1.0
1071,cluster_16_11781252#f9b0b83c-565c-445b-90ef-628d46eeeb7c,11.375408,"ModelPrediction(mean_s=array([6.364726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.010682,1.7872581,1.0
1096,cluster_4_6257079#d851fce7-9455-4d70-8a39-77c2a6572263,11.359091,"ModelPrediction(mean_s=array([60.90145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.54236,5.361472,0.0
1005,cluster_16_11582074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,11.323053,"ModelPrediction(mean_s=array([13.941546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.618493,1.2312533,0.0
1211,cluster_32_9348732#ce7d9681-d6f7-4896-9287-e5d40dd81933,11.315187,"ModelPrediction(mean_s=array([10.130767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1844206,1.1169132,1.0
1251,cluster_4_6050601#ca77bc59-655b-4393-818c-6714a4ec197a,11.12752,"ModelPrediction(mean_s=array([8.327319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8002005,1.3362668,1.0
1236,cluster_32_10771859#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.075677,"ModelPrediction(mean_s=array([0.84909683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.22658,13.044068,1.0
414,cluster_64_1224847#57520eaa-8d20-4548-bf48-c6c0273981da,11.075657,"ModelPrediction(mean_s=array([10.190829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8848276,1.0868258,1.0
1561,cluster_4_11443#750a48df-8b88-4111-aede-3f608bfb3f6e,11.005896,"ModelPrediction(mean_s=array([8.019234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.986662,1.3724374,1.0
631,cluster_16_11376492#923998d5-bdcd-487b-b2fd-68b3c75626a4,10.935265,"ModelPrediction(mean_s=array([11.237379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3021145,1.0276276,0.0
1304,cluster_16_12800065#c3be47be-794a-4010-a673-da51482835db,10.93032,"ModelPrediction(mean_s=array([9.333173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.597147,1.1711259,1.0
962,cluster_4_6870049#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,10.926472,"ModelPrediction(mean_s=array([2.7297597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1967125,4.0027227,1.0
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([8.934974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8814716,1.2105738,1.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([8.439469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3464699,1.2780353,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.61564046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.079787,17.372849,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([15.418273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8378468,1.457245,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([8.926657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6449957,1.1842791,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([16.704885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1510696,1.582829,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([5.753067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.797086,1.8338311,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([10.369208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08323479,1.0080271,1.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([4.568811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8631883,2.2833073,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([9.127809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2415161,1.1360147,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([3.9023995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.443026,2.6510422,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.2430496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0468416,1.9625775,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([19.755577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.479206,1.9224274,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([5.516296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.759917,1.8628827,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([10.055939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20088482,1.0199767,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([6.526253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6600041,1.5608125,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.016654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1640673,1.2699465,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([8.141071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.03965,1.2505382,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([1.1808995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.940821,8.571196,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([8.995876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0291882,1.1144067,1.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([8.443442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5816221,1.1873196,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([10.25731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25290203,1.025279,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.3125486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.633005,2.3061893,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([5.228855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.713599,1.9014591,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([10.797593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8678808,1.0874025,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([9.586606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22441006,1.0234087,1.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([12.379798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5835257,1.2637254,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([9.619155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14187527,1.0147493,1.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([7.9643803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7830114,1.2238733,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([11.607962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8886805,1.1943231,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([8.878969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8088312,1.0910952,1.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([31.952406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.320484,3.3173444,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([5.921323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.634861,1.6138597,1.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([10.224581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.685771,1.0718927,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([9.269904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10914421,1.0117741,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([2.1914983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1661963,4.2699986,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([7.9975996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3384657,1.1673584,1.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([9.487006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21979046,1.023717,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.490254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22907066,1.0247345,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([8.235449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9934044,1.1206254,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([1.2851276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8135414,7.079973,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([9.668986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61925507,1.068428,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([3.0938177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.908331,2.9097216,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([5.194964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.689179,1.7101452,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([3.2232618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.660598,2.7561707,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([18.769543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.04226,2.1506743,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([3.9649255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7214355,2.1908007,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([14.376455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7077312,1.6584281,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([2.0218287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.640295,4.2843018,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([9.034145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45634842,1.0532011,0.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([6.054837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5133982,1.4151058,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([12.936366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4533434,1.5249712,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([1.1632041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2523317,7.234789,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([2.6482031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.665205,3.1392636,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([4.838376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4374685,1.7104591,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([15.465663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2038927,1.8719552,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([6.5227604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6713428,1.2562325,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([5.300142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.885798,1.5444757,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([5.1912313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9808383,1.5742065,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([9.05445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.959177,1.118486,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([12.486383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.397007,1.5435532,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.899468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.134153,1.6396925,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.39569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4105091,1.1766409,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([10.247541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3144536,1.2917469,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([4.966854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9192824,1.5877528,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([9.363231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5207553,1.1939126,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([11.302217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.477283,1.4443849,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([13.681925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.882076,1.7541269,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([54.54401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.781292,7.0264072,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([7.373133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29665756,1.0402349,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([28.250507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.58105,3.6835089,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([7.1461983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4719324,1.0660397,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([3.477644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.124815,2.1860948,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([6.747762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8330064,1.1234493,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([4.061735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.518025,1.8661385,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([7.336257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22487783,1.0306529,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([15.84287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.313094,2.1040294,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([2.080537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4085827,3.599609,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([21.024961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.684128,2.864111,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.9998274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3404155,3.6704383,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([9.863428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5904827,1.3561807,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([5.570731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6837339,1.3022465,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([1.1007253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1270003,6.56633,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([6.9203024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24892187,1.0359699,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([1.1377021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0249166,6.295689,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([6.6812305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46295214,1.0692915,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([3.5413177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5836122,2.011943,1.0
