,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([2.3994832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.120216,1.8836136,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([7.320231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.806573,1.6217957,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([9.138378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.638356,2.0307407,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.848674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3619833,1.0806793,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([6.0629973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6224599,1.3653747,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.079166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6410079,1.1444311,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.3129631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1221733,3.3779595,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([5.0382876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6460066,1.1470777,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([7.2050686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8395257,1.6504405,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([3.8683345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4894855,1.1265365,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([12.81451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.514784,2.9803085,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.3292184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9699888,3.2343874,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.7736745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4903626,1.5373243,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([4.7470727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49446726,1.116274,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([4.39412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15691233,1.037032,0.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([4.396638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16144466,1.0381198,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([2.0345035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1272912,2.045607,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([5.4566855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4013419,1.3455545,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.7600904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7596164,1.1898816,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([5.0584865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0936387,1.2758337,0.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.7774136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1865253,1.4272051,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([4.7871103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8385601,1.2123716,0.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([8.80439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8832674,2.2453747,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.2562861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6511278,1.7317901,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.55455476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3523152,7.045057,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([2.3947918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5036218,1.6278716,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.5558534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3155046,6.96471,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([3.7522297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.104464054,1.0278405,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([1.0777911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7639046,3.564416,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([4.8438964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0336785,1.2712911,0.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([4.4277315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67542934,1.180004,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.1404412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5995913,3.2794611,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([3.3278525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3659413,1.1099632,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([4.0856156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40854764,1.1111069,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.3280494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3247404,1.0975769,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.5939965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9668021,1.2665427,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([2.6141539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97533274,1.373097,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([4.0500536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5173998,1.1464621,0.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([6.1916504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6736283,1.7599806,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.4154211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0846314,2.4727995,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([5.393045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9309843,1.5577557,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([5.0959635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6498673,1.4787642,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.6501222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27091098,1.0801699,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([5.728524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3787923,1.710144,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([4.786764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4426022,1.4313793,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([11.465332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.145686,3.4537814,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([4.222567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92661905,1.2811389,0.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([5.064036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7748067,1.5395814,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.5989056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3179538,1.4016986,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([5.287306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0175767,1.6170471,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([2.9829342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27880502,1.0934668,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([14.709173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.456475,4.5221453,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([2.615254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6364329,1.2433542,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([2.5231779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72850895,1.2887268,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([2.2558968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9507923,1.4214698,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([3.0027113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20206666,1.0672947,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.8461275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6554005,1.2054079,0.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([5.7783146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5914326,1.8131561,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([10.960845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.783904,3.4501255,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([3.1186457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.056040287,1.0179695,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([15.903301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.7324505,5.015469,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([16.282703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.155929,5.2075076,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([6.382698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2753887,2.0540917,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([7.4024444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.295135,2.3822682,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([5.1235013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0300765,1.6562554,0.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([13.122395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.034361,4.2494335,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([2.598733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4755919,1.1830091,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.4010167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34362793,1.1123927,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([3.4972801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4475503,1.1467508,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.2708952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22738004,1.0747097,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([3.5584002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5214083,1.1716858,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([4.807532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7721205,1.5838156,0.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([3.634727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60984397,1.2016091,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([2.5275376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4968884,1.19659,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([3.1577787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13641596,1.0451505,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([3.8420663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87186766,1.2935385,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([3.9881036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0188665,1.3431408,0.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([3.8420663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88642335,1.2999088,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([2.504561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4456799,1.1779473,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([8.263464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.323102,2.810356,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([3.6002922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6724942,1.2296928,0.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([7.5454245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6251373,2.5837953,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([7.848317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.934484,2.6934683,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([1.8312892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0776471,1.5884637,1.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([4.517688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.612798,1.555201,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([4.36221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.457825,1.5019393,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.0130908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87632585,1.4353136,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([3.1748645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28796315,1.0997481,0.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([3.3859847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5454259,1.1920136,0.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([8.04005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2150116,2.8459973,0.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.8434259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9789673,1.5310587,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([3.1730843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36662793,1.1306373,0.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([9.152534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3535814,3.2699857,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([2.2444966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5502081,1.2451365,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.3788893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3884573,1.1632936,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([3.8496337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0846355,1.3922735,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([2.7028375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038458824,1.014229,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([2.8044598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08228254,1.0302267,0.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([3.4984264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77960134,1.286742,0.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([3.0857835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36848354,1.1356065,0.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([7.562421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8480043,2.786021,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([2.2821376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40736413,1.1785011,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([2.859726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17191482,1.0639609,0.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([2.8617072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17988944,1.0670774,0.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([3.6607149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98442173,1.3678303,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([3.2618835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59823656,1.224593,0.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([4.630797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9716566,1.7414639,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([2.4125793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20601177,1.0853907,1.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([1.3636436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2495496,1.9163315,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([6.0512137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4393594,2.3168266,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([3.0596392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45205712,1.1733626,0.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([3.0167682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.417912,1.1608062,0.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([3.3286016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74520564,1.2884597,0.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([1.5986046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9764916,1.61084,1.0
1302,cluster_8_10200#026c4627-b3cc-4532-851a-cea01c50e40d,2.5633821,"ModelPrediction(mean_s=array([5.655633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0922508,2.2063167,0.0
1270,cluster_32_8329919#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.549192,"ModelPrediction(mean_s=array([2.248169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.301023,1.133897,1.0
145,cluster_32_9349205#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.5194008,"ModelPrediction(mean_s=array([2.0885832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4308176,1.2062726,1.0
1556,cluster_32_10774838#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.4898777,"ModelPrediction(mean_s=array([3.6557603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1658826,1.468249,0.0
286,cluster_64_1221599#57520eaa-8d20-4548-bf48-c6c0273981da,2.486405,"ModelPrediction(mean_s=array([0.5136021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9728029,4.8411117,1.0
1190,cluster_16_11376897#923998d5-bdcd-487b-b2fd-68b3c75626a4,2.484207,"ModelPrediction(mean_s=array([2.1771386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30706835,1.1410421,1.0
1142,cluster_32_7313980#6c116a06-d087-41cb-85ce-30982f8255e1,2.4636688,"ModelPrediction(mean_s=array([0.63130313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8323658,3.9025133,1.0
