,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.3985121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4068663,3.436065,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([6.944236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.166339,1.4534085,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([5.1943684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50375366,1.1073961,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.5529299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0934334,1.8200121,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.4003384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2039325,1.9181757,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([7.0544004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4641056,1.5368077,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.9155545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3763361,1.3032099,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.4682481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.051451,3.0782938,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([7.713922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.200264,1.7090179,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([7.6054807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1054587,1.6900985,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.5626945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.076004,1.2398213,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([5.3553224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9147849,1.2060077,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.066856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6286979,1.1416574,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.3514029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0837336,3.2818758,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([5.1243577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73207664,1.1666734,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([6.470834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.105291,1.4822518,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.6926796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6651404,1.6183953,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.019734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7200084,2.5628922,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.3626308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9365764,3.1550784,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([4.1949615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.069075584,1.0164664,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.7801723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5275669,1.3592073,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.6215162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61569166,1.1700094,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([6.0880966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8529034,1.4375015,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([2.2096746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9521201,1.8834423,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([4.356761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30141735,1.0743259,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.8119864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8115125,1.202854,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.9122322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052615643,1.013449,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([3.849746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11419296,1.0296625,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.9869852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038434982,1.0097339,0.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([7.244766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3236434,1.8476255,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.740286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1671278,1.4259146,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.74358445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1632855,5.2541037,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([2.330367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5680466,1.6728754,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.752412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1189458,5.145263,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([6.925781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.069087,1.7957819,0.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.8789537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.962742,4.37076,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([4.8642874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0540695,1.2766428,0.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([6.430595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6782928,1.7137733,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.440567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2994654,2.5962224,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([6.817528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.123734,1.8456709,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([5.984286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3072178,1.6274613,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.5695982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08319163,1.0233057,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.5516343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9244399,1.2548636,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([2.9517815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6377051,1.2160407,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([3.3247502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20790362,1.0625321,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([5.1793303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6613083,1.4722279,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.6123203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8877324,2.1708171,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([6.9574976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.495437,2.0096405,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([5.8735976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4275014,1.7044207,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([4.96061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5813987,1.4679787,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([6.6281223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2783904,1.9787023,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([5.5308304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1866684,1.6538763,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([12.730346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.4107,3.8348503,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([3.9119687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6160207,1.1869024,0.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([8.045595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.756366,2.4460428,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.7029414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4219897,1.4334077,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([7.529184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2594547,2.3026934,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([2.925145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33659434,1.1150693,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([15.704277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.451579,4.828077,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([1.7350658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.516621,1.8741,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([1.6921371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5595497,1.9216449,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([2.9293664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27732277,1.0946699,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([3.5847447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37996674,1.1185626,0.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.9554617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76473475,1.2396741,0.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([4.845425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6585431,1.5204282,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([7.252312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0753713,2.2827973,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([3.7141593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5394733,1.1699296,0.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([14.142217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.971367,4.4600706,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([16.491734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.364959,5.274359,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([6.996737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8894277,2.2517028,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([8.091219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9839096,2.603931,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([4.8935633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8001385,1.5819241,0.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([13.748471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.660438,4.452176,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([2.2671323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80719256,1.3560412,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.8025723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74518347,1.243732,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([3.8929143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8431845,1.2764784,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.6857579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64224267,1.21102,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([3.953627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9166353,1.3018234,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([4.4578433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.422432,1.4686126,0.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([4.0303736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0054905,1.3324064,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([3.2140486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18962264,1.062697,0.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([3.0527694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03140664,1.0103948,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([4.5354233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5652246,1.5269765,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([2.7573326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21190453,1.0768512,1.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([4.5354233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5797803,1.5344963,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([3.0491457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09890485,1.0335243,0.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([7.913772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.97341,2.691428,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([3.4601038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5323057,1.181811,0.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([6.475976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5556889,2.217582,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([10.288247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.374414,3.5308292,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([3.005797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09686065,1.0332977,0.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([4.647181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7422912,1.5997788,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([3.6427255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7383406,1.2542158,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.4218397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46757698,1.1930668,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([3.1808903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29398894,1.1018355,0.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([3.3544834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5139246,1.1809238,0.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([5.700711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.875673,2.0179238,0.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.5362399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2861533,1.8372086,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([3.1961899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38973355,1.1388704,0.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([5.388233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.589281,1.9250895,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([2.41493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37977457,1.1572611,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.6541874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11315918,1.0426342,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([4.094065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.329067,1.4806756,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([2.7242153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017081022,1.00627,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([2.7939339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0717566,1.02636,0.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([3.4750965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75627136,1.278161,0.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([3.0972939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37999392,1.1398425,0.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([7.7208557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.006439,2.844389,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([2.2964785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39302325,1.1711417,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([2.8338153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1460042,1.0543208,0.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([1.674818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0069997,1.6012592,1.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([3.324376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.648083,1.242157,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([2.9964092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33276224,1.1249273,0.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([4.9251556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2660153,1.8521608,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([2.8810637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26247263,1.1002343,0.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([0.79831165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8148816,3.2733998,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([5.2142906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6024363,1.9963942,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([3.5276859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9201038,1.3528571,0.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([1.6930039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9058523,1.5350562,1.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([3.789105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.205709,1.4667147,0.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([1.3334095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2416866,1.9312117,1.0
