,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([5.9712753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16032887,1.0275909,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([1.7734532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.991304,3.2505832,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([5.991528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2413168,1.0419666,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([5.4539967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28198338,1.0517021,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.2297951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.418649,24.58035,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.3650575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2307615,1.6629193,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.4007936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8158884,1.3251423,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.4877937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.072953,3.7375796,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([16.263042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.729446,2.9389644,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([8.936618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.41475,1.6184049,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([3.8082914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7082429,1.4485589,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.9184506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5740833,5.9802175,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.28595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15629053,1.0295671,1.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.2074425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2294014,1.6950713,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.910368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5834265,1.1095238,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.2377734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0796356,2.3762052,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([1.868918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4475808,2.8446934,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([8.634586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3189015,1.6243601,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.5688389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6871076,9.23978,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([4.1035066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.137063,1.2770954,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([2.6363015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5714464,1.9753993,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([13.827144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.63805,2.6646552,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.174641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0048988,2.3817909,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([9.513001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3415546,1.8395241,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([0.9227612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.212698,5.565317,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.354712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2206178,1.2377474,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([5.906321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80116796,1.1569332,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([3.846294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2581482,1.3271066,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([4.843854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2333808,1.0481808,1.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([3.3372931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7011199,1.5097305,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([3.242164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7872455,1.5512508,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([2.4473102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5479167,2.041109,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([5.504457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5333476,1.1072894,0.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([5.46518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5169568,1.1044732,0.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.3545637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5815611,1.1335521,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([5.0517373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14650106,1.0298662,0.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.1323797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7216563,4.28658,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([5.6988378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8499155,1.1752793,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.0865383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7188401,4.42265,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([5.4495974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6717005,1.140585,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([2.9112506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7793641,1.6112027,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.5762786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0700846,2.947679,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.0414062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5628648,2.255441,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([7.570652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9803572,1.6492736,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.5883355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0491171,1.2311229,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([2.1520553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3676438,2.100178,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.678004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1643457,1.2579606,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.2289677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7289457,1.3842083,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.304272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81758165,1.1822238,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.896075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45553732,1.102586,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.1989684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7608104,1.1714247,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.1290687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3060675,3.9281366,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([3.9215364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4707446,1.1200409,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([6.2836246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9180818,1.4393685,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.9737082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3841119,1.4654498,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.436386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.13666,2.659794,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.1401687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1590385,3.7706766,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.2747772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.98926,1.8744856,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.067714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8151088,1.1916728,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.5089316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72827625,1.2075493,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([5.143468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90827465,1.2144588,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([1.6190324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5427623,2.5705445,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([4.1167154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061371803,1.0151336,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([3.5018775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49859643,1.1423798,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.9787724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013924599,1.003512,0.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.5730846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3908544,1.5405397,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.7874982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16105199,1.042522,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([6.926886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0057633,1.7665567,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([1.6103137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2971003,2.4264925,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.66916627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2377036,5.838414,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.9387321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9596815,2.0108056,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.6783464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1930115,5.7070518,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([3.4862359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3704579,1.106263,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.7752146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.066481,4.9556546,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([3.642328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16788983,1.0460941,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([5.5816584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8293562,1.487529,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.0589093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6811233,3.5319667,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([4.43858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74478626,1.2016318,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([5.1339693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4569013,1.3962128,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.3707707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28201914,1.0836661,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([3.854415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22722054,1.0626436,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([1.9577565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6317301,1.8334694,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([2.2553065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2773473,1.5663742,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([5.024319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5062971,1.4281659,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.5522348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9478179,2.2548475,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([5.4302554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9681947,1.5685039,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([4.715588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2694919,1.3683856,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.3029225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0762887,1.0230973,1.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([5.0220304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6722984,1.4992335,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([4.339218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99505615,1.2975502,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([11.277811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.958165,3.397293,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([3.2221816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07376647,1.0228933,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([3.6962922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.407063,1.1237564,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.5737305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2927787,1.3940256,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([5.6128545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3431253,1.7166115,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([2.271807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9899323,1.4357467,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([15.066184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.813486,4.6319036,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([2.1047573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1469295,1.5449225,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([2.0570219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.194665,1.5807741,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([2.498816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7078731,1.2832834,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([2.211177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99360085,1.4493538,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.0565755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13415146,1.0438894,1.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([4.349343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1624608,1.3647643,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([9.529665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.352724,2.9996355,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([2.2337956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9408903,1.421207,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([13.76706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.5962105,4.341757,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([18.06547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.938695,5.777669,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([6.3789086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2715993,2.0528722,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([7.4992604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.391951,2.4134257,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([3.6953933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6019685,1.1945962,0.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([13.166453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.07842,4.263701,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([1.9648868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1094381,1.564632,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.0985088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041120052,1.0134494,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([3.1511974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10146761,1.0332711,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.00487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038645267,1.0128609,1.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([3.1877506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15075874,1.0496408,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([3.3150976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2796862,1.0921412,0.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([3.2323797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20749664,1.0685966,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([2.5173512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50707483,1.2014319,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([3.414842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3934791,1.1302323,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([3.0141063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.043907642,1.0147828,0.0
