,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([1.833894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.770377,2.5106528,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([4.377326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21296883,1.0486528,1.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([8.536101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.996883,1.8805223,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.1466302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3730688,3.9417236,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([3.5722268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9414313,1.2635418,1.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([2.486731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.013291,1.8096135,1.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([2.5566602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9300303,1.754903,1.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([2.9855604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.454977,1.487338,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([2.1513076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2868505,2.063005,1.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([0.47630298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9588332,9.311586,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([3.419141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97314,1.2846154,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([3.3635073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0020356,1.2979139,1.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.6368752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7209449,1.6526456,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([5.0519004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7521744,1.1749355,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([0.47610724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8231,9.029914,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.1984332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.065604,1.9395801,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([2.0848463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1677592,2.0397694,1.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.6369426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60026526,1.1650467,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([0.4760838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7591095,8.895899,1.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([4.6594806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4976859,1.1195844,0.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([2.0643415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9910021,1.9644732,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([2.7282434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2722306,1.4663186,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.326567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63828087,1.1918738,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.2300534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7338855,1.7775085,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([2.2911415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6574087,1.7233987,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([2.7855039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1356189,1.4076889,1.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.933453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9739609,1.3320186,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([2.1817567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7251132,1.7906991,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.3978035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.50061,2.7889569,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([2.0250351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8463228,1.9117485,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([6.7620006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9053068,1.7533154,0.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([1.2523732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5893226,3.0675328,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([3.2228084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5874095,1.1822664,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([4.5659995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81369734,1.2168528,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.570005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1700273,2.3821785,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([0.47607377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.21772,7.7588687,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([0.47608018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2009878,7.723632,1.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([0.47635695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1764328,7.6681776,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([3.129427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49776745,1.1590602,1.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([1.09331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4961767,3.283137,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([2.4822814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0503724,1.4231479,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([3.2196462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29837584,1.0926735,1.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.315967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1840858,2.6596813,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([4.505987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0439265,1.3015332,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([3.545039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09894276,1.0287116,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([1.842276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5369352,1.8342589,1.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([3.3965256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0467937,1.0139694,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([3.4467592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10259724,1.0306795,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([4.8436317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5239856,1.4590807,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([2.4001887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89575934,1.3732038,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([2.880553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40867615,1.1418742,1.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([1.7583274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5226244,1.8659505,1.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([3.569377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2996478,1.091643,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([1.4306457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8310935,2.279907,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([16.971691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.718993,5.217727,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([1.7863326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4653542,1.8203143,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([1.8322904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4193964,1.7746569,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([0.4760826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7306066,6.7355733,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([2.1749754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0298026,1.4734778,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([1.6336607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5570663,1.9531149,1.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([2.080743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.106139,1.5316076,1.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([5.0226216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8456807,1.5809616,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([2.1457095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0289764,1.4795507,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([7.399644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2287936,2.3336465,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([26.409142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.282368,8.446129,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([10.10241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.995101,3.2511764,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([9.284012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1767025,2.9877977,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([1.3961587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6972661,2.2156684,1.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([41.274437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.1864,13.365928,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([2.3804348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6938901,1.2914972,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.0414915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015897274,1.0052269,1.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([2.9803104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.069419384,1.0232927,1.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.1452746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101759434,1.0334349,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([2.9617212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07527065,1.0254145,1.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([1.3210198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7143916,2.2977788,1.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([2.9461725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078710556,1.0267162,1.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([0.47611785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5483081,6.3522635,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([2.281498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7398648,1.3242891,1.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([3.266954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2967553,1.099911,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([4.3713145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4020774,1.4722012,0.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([3.266954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.311311,1.1053277,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([2.5566268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39361405,1.1539583,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([3.2998269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35946488,1.1222519,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([2.80361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12418795,1.0442957,1.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([3.1317196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21143246,1.0724013,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([4.643819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7299857,1.5937147,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([2.3568282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55210805,1.2342589,1.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([3.8045952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8997054,1.309721,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([2.2197275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68465734,1.3084421,1.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.7637687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12564802,1.0454626,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([2.0756788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81122255,1.3908228,1.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([2.927459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.086900234,1.0305927,0.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([1.4155074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4095303,1.9957774,1.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.9191822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.903211,1.4706229,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([3.3309934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5245371,1.1869037,0.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([13.577123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.778171,4.8507876,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([1.946035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84866965,1.4361019,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.6325383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1348083,1.0512085,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([1.886515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8784832,1.4656645,1.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([1.5485955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1927007,1.7701823,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([1.493589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2285882,1.8225745,1.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([2.706777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012048006,1.004451,1.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([1.8191586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8981414,1.4937125,1.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([9.9071245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.192708,3.6498177,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([1.7087365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9807652,1.573971,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([1.4706354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2171757,1.8276529,1.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([1.2930802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3887376,2.0739763,1.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([2.6501372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026155949,1.0098697,1.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([2.1574798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5061672,1.2346104,1.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([4.3746133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7154729,1.6451231,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([1.7728231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.845768,1.4770741,1.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([0.47613096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1370623,5.488392,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([3.8006685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1888142,1.455161,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([0.47616848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1314137,5.4761753,1.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([1.204013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3948432,2.1584952,1.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([0.47607425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1073217,5.426456,1.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([0.4760965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0989995,5.408769,1.0
1302,cluster_8_10200#026c4627-b3cc-4532-851a-cea01c50e40d,2.5633821,"ModelPrediction(mean_s=array([3.7483754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1849933,1.4622773,0.0
1270,cluster_32_8329919#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.549192,"ModelPrediction(mean_s=array([1.7485876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80060434,1.4578577,1.0
145,cluster_32_9349205#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.5194008,"ModelPrediction(mean_s=array([3.410805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89140415,1.3538159,0.0
1556,cluster_32_10774838#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.4898777,"ModelPrediction(mean_s=array([2.8547816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36490393,1.146555,0.0
