,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.261416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.775697,5.578741,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([63.565197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.550507,9.061723,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([4.872384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1270552,1.4365532,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.8884716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8897381,1.1271285,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([7.0863795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13344336,1.0191923,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.4529524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4893875,1.0758393,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.6959763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7873125,1.1139601,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.3190823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42702818,1.0619595,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.691168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1946604,1.8654877,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.812167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9354353,1.136029,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.9660063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.909359,1.1524234,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.557618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7284794,1.2531036,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.4460745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6366744,1.0934993,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.5934502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.199086,11.445841,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.0530047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6832228,2.2064254,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([13.256157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6356144,2.0022764,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([8.649789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0346427,1.3075733,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.2538614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3556643,5.2713366,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([8.1641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5698223,1.2380583,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.794608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.735299,3.6386259,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([9.252124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.727713,1.4180781,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.651716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2159677,1.4997038,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([7.1630373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7433224,1.1157874,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.9342136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4223013,1.0711638,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([5.6451626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70891476,1.1255791,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([7.932979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6042657,1.25349,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([10.461047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.143795,1.655949,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([8.584757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2930632,1.3644588,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.4603363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8178234,13.638203,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([8.484162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2517476,1.3612962,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([11.278941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0553904,1.8123,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([8.1546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9356141,1.3112427,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([7.641518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4336395,1.2309387,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([5.320691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8811779,1.1656134,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([8.104937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9033537,1.3069142,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.4047492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7593825,1.810451,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([11.484177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3433986,1.8701501,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([5.603889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51336527,1.0916088,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([12.298421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2031555,2.0177007,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([7.617475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5245471,1.2502159,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([5.1457796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87219334,1.1694968,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([7.0170355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0025673,1.1666926,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([8.557618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5650272,1.4280331,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([7.1595325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1758542,1.1965103,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([7.65857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6761394,1.280177,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([4.4241347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.534265,1.3467944,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([8.34961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3974543,1.4027876,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.1032611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8454385,5.3919234,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([6.0422287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.111358166,1.018776,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([8.514032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.60188,1.4400902,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([6.956308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0449681,1.1767734,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([4.565698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3446093,1.2945025,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([9.003036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0950456,1.5238745,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([2.5424592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3617985,2.3222625,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.0643008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8228629,1.9212095,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([6.4238324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5368171,1.0911866,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.809217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.073678,1.2232542,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.9500272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9194558,3.0099492,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([6.5511556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68712854,1.1171769,0.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.246081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59833384,1.1140535,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([5.360913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47067785,1.0877981,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.3108606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50026846,1.0941973,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([6.745332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9343853,1.1607975,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.6529738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1117835,8.828466,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([6.8520136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1018023,1.1916108,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([4.126273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6097069,1.3901116,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.14316566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5052786,39.453903,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([5.0629954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53282356,1.1052388,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([8.134044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5491385,1.4564337,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.7226492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.838098,3.2280207,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([16.20041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.666815,2.927646,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([9.189422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.667554,1.6641872,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.247546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2689881,1.2987579,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.6436219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8489122,3.341726,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([6.980329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5380883,1.2826204,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.161225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2756188,1.7198534,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.8513885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52444696,1.0984519,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.1058888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2115202,2.525019,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.9707007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.345798,1.7896447,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([7.936366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6206813,1.4930092,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.5171434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7388034,10.163422,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([2.0818648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1587048,2.5172477,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([4.267204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9405441,1.2204123,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([12.96842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.779327,2.4991689,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.0259535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1535861,2.5565934,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([8.56853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3970833,1.6568923,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.2076783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9277806,4.2523403,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([7.8938303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.759736,1.5375313,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([7.2209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.115747,1.4144336,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.415294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68914795,1.156082,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([6.1686196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0913849,1.2149565,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([6.132735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0943217,1.2171957,0.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([5.7908063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7613969,1.1513889,0.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.4569768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.53825,3.4284875,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([4.836473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1346364,1.0278378,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([5.111931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16370773,1.0330842,0.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.650584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28554058,1.0613989,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([4.368538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53669834,1.1228554,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([0.98349094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.870545,4.9355164,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([6.757128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9082055,1.3935319,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.1966007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6087778,4.015858,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([6.692263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9143662,1.4006714,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([3.3245316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3660831,1.41091,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.1977494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.448614,2.114146,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.4306943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1735766,1.8942205,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([7.183441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5931463,1.5649194,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([6.1164517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5772333,1.347468,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.3943496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1253495,3.241439,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([6.604384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.090726,1.4631999,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([7.71557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.215548,1.7145628,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.2816834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7949929,1.1771891,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.999975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55943775,1.1259842,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.215199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77704096,1.1750818,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([0.98007727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.455059,4.5252924,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([4.9246616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5323806,1.1212082,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([5.9904475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6249046,1.3722113,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.7551696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6026504,1.5816885,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.496649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.196923,2.6738095,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([0.99396354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3052437,4.325317,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([3.192227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0718102,1.3357563,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.3660135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1134081,1.2618178,0.0
