,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([16.770544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.190118,1.5850537,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([9.828094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7435589,1.0756564,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([13.474211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.920395,1.2767146,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([6.2089663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3411865,1.6991802,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([11.636599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1841555,1.1132898,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([3.7756426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.656357,2.762973,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([9.129257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2400675,1.1358345,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([2.9112854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.43414,3.5535593,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.023011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.26688,2.0485504,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([19.047306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.770935,1.8535051,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([8.323661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9525518,1.2345785,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([10.273873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01704979,1.0016623,0.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([7.0849724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.101285,1.4377272,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.648342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5323792,1.1771876,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([9.02722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1535015,1.1277803,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.49244028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.62928,20.554209,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([11.30745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2823858,1.127918,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([9.760311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26475334,1.0271255,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([11.0844965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0800886,1.1079613,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.9454193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0001345,2.0110638,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([8.127097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8153572,1.2233709,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([9.866216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06349659,1.0064358,1.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([11.822673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0116568,1.2050406,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([12.484119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6878471,1.2743745,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([11.93544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1744099,1.2227644,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([8.545698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2016935,1.1406198,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([12.738031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0187502,1.310594,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([8.091507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5962934,1.1972802,1.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([39.260895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.628971,4.0761223,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([10.488465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9322815,1.0975579,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([14.075772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5369625,1.475632,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([10.900153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5211048,1.1621811,0.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([1.5842042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7734904,5.906874,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([10.963951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6278858,1.1743653,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([9.617175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34995937,1.0377631,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.152321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10886288,1.0118946,1.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([8.705949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5229044,1.0600629,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.96201617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.136653,9.457917,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([12.022912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9731808,1.3285381,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([2.070856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9312925,4.3470664,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([1.0173595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.866783,8.732551,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([3.017996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.865864,2.9436285,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([21.055597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.328315,2.412618,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([3.6982772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.988084,2.348759,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([12.550028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8813038,1.4477365,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.6683116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.993812,5.1921496,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([9.448114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87031746,1.1014616,0.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([7.228879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3393564,1.1852785,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([17.846212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.36319,2.1037562,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.6257996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7897363,13.447653,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([3.109905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2035027,2.6732032,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([4.240249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0355954,1.9517355,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([9.905838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6440678,1.198997,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([6.680573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5135303,1.2265569,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([6.1030283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0829115,1.3412914,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([5.3776126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.794457,1.5196464,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.477006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.381733,1.2942128,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([15.834178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7448015,1.957404,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.152057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8815637,1.9348531,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([11.318347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3331661,1.417419,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([16.099499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.16641,2.0294113,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([5.001513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8846235,1.5767502,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([11.363727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5212512,1.4489974,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([18.617336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.792402,2.3792324,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([11.694147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.894298,1.4992787,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([50.799587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.03687,6.5440474,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([6.553172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1166186,1.1703936,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([28.456596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.78714,3.7103803,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([7.4116726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20645809,1.0278558,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.8785863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7238727,1.5583323,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([6.045023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5357456,1.2540512,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([4.0285535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5512066,1.8815091,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([7.844329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28319407,1.0374539,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([13.939103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4093275,1.8511977,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([0.9688545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5202656,7.729871,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([27.01512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.674286,3.6801162,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([0.9909009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.349342,7.407646,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([10.430849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1579037,1.4341987,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([3.678566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5758991,1.9720905,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.49518043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.732545,14.596146,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([7.6326594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46343517,1.0646423,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.68901795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.473601,10.395402,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.2516294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10744667,1.0150398,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([5.6723795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4525504,1.2560743,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([17.971481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.8997135,2.5412998,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([0.9877124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.049401,7.124658,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([103.88954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.87485,14.810278,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([4.806099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1933403,1.4563661,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([6.9626784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036055088,1.0051783,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([6.7230453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22989082,1.0341945,1.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([5.8436112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0987287,1.1880223,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([6.792547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.116116524,1.0170947,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([6.4777923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41426182,1.0639511,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.1900027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6958256,3.14421,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([6.913147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0364151,1.0052954,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.824197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0511684,1.180483,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([10.590171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.761032,1.550733,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([6.588786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22061396,1.0334833,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.3657659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.42677,18.57072,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.3486235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.387604,2.0116408,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([12.438366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8178234,1.8787533,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([4.3759947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2391515,1.5116897,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.64439833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9651275,10.256894,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([7.9428053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3485279,1.2044997,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.7632463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7666607,3.7033439,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([4.6571536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8672571,1.4009439,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([10.684188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2484393,1.6601313,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([7.60751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1877952,1.1850231,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([6.1063075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25020742,1.0409752,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([4.82956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5245175,1.3156638,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([4.185836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1428776,1.5119354,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([11.85098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5337276,1.8759707,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([10.598582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3068886,1.6845356,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.3543537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9238057,17.717213,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([4.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1454148,1.5249363,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([12.154026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.930475,1.9529086,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([8.871941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6529546,1.4265896,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([8.217425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0095468,1.3237091,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([6.849629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6477599,1.1044459,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([8.808561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6069784,1.4203731,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.7301545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4339771,2.2577958,1.0
