,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([7.5306134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6192737,1.2739267,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([1.2593479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6509595,4.693149,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([11.843136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.935146,2.0045965,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.4729282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4313297,4.0085173,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.3506489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5365148,1.7570219,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([6.5560594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.669044,1.1136475,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([3.0611556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8217394,1.9217889,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.5326136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3368692,3.8297212,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([2.2423813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6216457,2.6150892,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([4.9100313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9343834,1.190301,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([6.3101044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47851372,1.0820554,0.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([6.293053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48192406,1.0829313,0.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([7.142014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3310676,1.2290621,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.7914108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.973346,7.2841525,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([7.160842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4106307,1.245318,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([6.2908163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5548363,1.0967292,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.54818106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.100263,10.303975,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.573093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.022726,1.5660995,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([8.026259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4413543,1.4371344,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.99737734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5633698,5.5753694,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([19.738636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.20504,3.5670538,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([6.369317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8474493,1.1534715,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([3.0521631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4643712,1.8074179,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.0015469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4909873,5.484051,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.464734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022493362,1.0041331,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.7490146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6878293,1.9777428,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([6.28238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9554386,1.1793597,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.0509682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2664409,2.5926337,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.8533306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4631681,1.8632607,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([8.779548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.463863,1.6516306,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.6471823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.608764,8.121277,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([1.4050349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8355346,3.72985,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([2.3342025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8735454,2.231061,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([24.277681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.088589,4.678598,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([1.5337033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6458364,3.3771458,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([16.006643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.8351965,3.0951962,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([0.7387358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3967233,6.9516854,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.713879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5797849,1.3077047,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([2.3662953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7388577,2.1574454,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([2.9896536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1147885,1.7073691,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([5.301468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22423315,1.0441644,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([2.3916311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.646782,2.106685,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([2.3874052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6420043,2.1066425,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.4734519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.521775,3.3901527,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([3.753679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2174304,1.3243299,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.6481814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30004168,1.0645503,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([3.9744291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9616957,1.2419708,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([3.6594799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2457564,1.3404189,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.2521031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6019328,3.8767061,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([3.4334335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4154887,1.4122663,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.0746891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7306893,4.4714127,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([4.9427257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16482878,1.0344982,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.4806633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2099514,1.0468572,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.1975954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.448768,2.1142943,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.2607508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3435202,2.0366116,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([8.771297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1810026,1.9108353,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([8.300458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7612395,1.8286095,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([0.5868416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9328575,7.7017365,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([3.3069434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2067146,1.3649033,1.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([7.2892833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7892613,1.6198329,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([6.875442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3887515,1.5324084,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([5.4368696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99633217,1.224372,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.340359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9022012,1.2032828,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.2505608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1845756,3.546518,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([3.382526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0097551,1.298521,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([7.279493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.91395,1.6674886,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([4.133841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.223979,1.0541818,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([9.615265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.315539,2.2362506,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.2569352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.042272,3.4203887,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([3.2544181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.009619,1.3102303,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.741449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4888434,1.3501015,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.099691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.137517,1.3669776,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([5.590216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3550229,1.3199435,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([4.54719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38539553,1.0926032,0.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([1.877585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1777587,2.159872,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([3.612182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38829207,1.1074952,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.1584322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80641556,1.2553215,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([1.4254862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5384526,2.7807627,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([1.9923972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.956153,1.9818088,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([8.058575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.137452,2.0551703,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.1353676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7720463,1.8298554,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.6183791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2884908,6.31792,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.3882692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5101445,2.8081107,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.6372855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2340724,6.0747623,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([2.5789948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.277699,1.4954252,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.83627975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.005416,4.5937924,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([1.6144413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1957765,2.3600845,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([6.345742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.59344,1.6911597,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.332257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4077754,2.8072906,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([6.699599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.005805,1.8137447,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([4.5677223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8906543,1.2422186,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.1481009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.504689,1.1603154,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.2554502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62825584,1.1732072,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([0.8445307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.744956,4.2502737,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([1.6433071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8893467,2.1497223,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([4.7309365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2129145,1.3447717,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.0615165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4385362,3.2972193,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([6.7590346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.296974,1.9523154,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([6.088227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6421306,1.7667025,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.8186212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43940997,1.1300333,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([6.1554713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8057394,1.8376012,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([5.637587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.293425,1.6857996,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([10.45341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1337643,3.1489532,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([1.5484011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7475469,2.1286137,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([1.2474847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0417445,2.636689,1.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.187479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9065273,1.2763001,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([8.9821825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7124534,2.7470725,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([1.5874826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6742567,2.0546615,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([24.897657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.644958,7.654463,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([0.71262604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5390608,4.562964,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([0.7070656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5446212,4.5988474,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([1.3174697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8892194,2.4339757,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([3.5674617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36268377,1.1131697,0.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([2.9374459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25328112,1.0862249,1.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([5.4889174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3020353,1.7223473,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([6.9767356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7997947,2.1960545,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([3.602921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42823505,1.1348906,0.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([16.203424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.032574,5.11012,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([15.435023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.3082485,4.9364038,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([9.17539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.068081,2.952841,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([10.29722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.189911,3.3138704,0.0
