,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([5.471874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1432719,1.2089361,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.9253915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.684134,7.1424103,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([8.627553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0332756,1.3083394,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.3215065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2084007,2.8127887,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([5.7880454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7363653,1.1272217,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.061632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6258836,1.4080153,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.582366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16265106,1.0253361,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([6.482811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12629604,1.0198687,0.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.4760327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.121955395,1.0191933,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([5.2513847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0773287,1.2051513,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.826931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5096788,1.3972738,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([9.649933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3582392,1.5337576,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.41893387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8592257,14.98604,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([5.1838894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0485253,1.2022661,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([8.741901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5183506,1.4046485,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.2753224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0563364,1.1698567,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.920682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71280336,1.1148224,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([6.084486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117383,1.0192922,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([7.241258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0396752,1.1676468,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.7302673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4338644,2.2577026,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([8.868514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.727736,1.4442004,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([6.5161934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39893913,1.0652153,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([13.935648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8403826,2.286307,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.9038944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8109665,1.1330997,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([2.36186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.656113,2.5479803,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([6.5945473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5800791,1.0964472,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([8.658041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.66545,1.444791,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.2163186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23264027,1.0388792,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([8.185149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2027187,1.3681979,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([2.23895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7194498,2.6612473,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([7.033448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0812922,1.181664,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.4153109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5333886,4.2031045,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.953091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022220612,1.0037466,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([7.4248047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5126524,1.2558547,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([6.462186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5508461,1.0931846,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([2.2582016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6521058,2.617263,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([11.97184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.06385,2.0263813,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.9773257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.926932,2.9859815,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.711512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1756516,1.5861901,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.666871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22014427,1.0388476,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([3.7878845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0950105,1.553082,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([3.5836844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2857985,1.6378348,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([6.2905436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42651653,1.0727344,0.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.65899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1854248,1.0327665,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([3.3994992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4320915,1.7154264,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.7112327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09989643,1.0174912,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([6.8857946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0748482,1.1849695,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.7548037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0099535,7.6374254,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([6.9720454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2218342,1.2124851,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([6.3788347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6428547,1.1120741,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.25776592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3906784,21.913076,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([4.0548363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5409827,1.3800358,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([8.582113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.997208,1.5366623,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.9032404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6575067,2.921726,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([19.200464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.666868,3.4697983,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([9.335385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8135176,1.6906209,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.7718377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7446966,1.1560608,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.173244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.31929,4.6814933,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([7.3246202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8823795,1.3458831,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.2407572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1960866,1.6776462,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([7.4561996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1292582,1.399715,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([3.064657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.252752,1.7350748,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.6079757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.708523,2.0385537,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([9.695101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.379416,1.8238667,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.46193922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7940073,11.378005,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([1.6966094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.54396,3.0888486,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([5.2904277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08267975,1.0158763,0.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([17.702177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.513084,3.41142,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.68952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4900198,1.9258232,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([11.850027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6785803,2.2914336,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.1512393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9842196,4.460809,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([8.602626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4685316,1.6755879,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([6.807974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7028208,1.3335494,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.8853006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21914148,1.0448573,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([6.711439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6342044,1.321869,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([2.8742986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1641145,1.7529192,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([2.8129966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2164128,1.7879188,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.6109087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.384318,3.1008751,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([3.4254916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5456178,1.4512105,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([6.755408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8071847,1.3652189,0.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.8785715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05755329,1.0117972,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([3.2626183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.642618,1.5034661,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.1742364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6797996,4.1337805,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([6.1286936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2797713,1.263929,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.1295379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6758404,4.254287,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([5.8843665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1064696,1.2315809,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([6.4699984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7793837,1.3793498,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.7382982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.908065,2.672938,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.4847708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1195002,1.8529962,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([10.347912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.757617,2.2543023,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.5432262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0040078,1.2211852,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.7749774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7447217,2.5463417,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([7.750057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2363992,1.7170236,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([8.112306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6122837,1.8027258,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.083673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5969825,1.1330563,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([2.3783388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0621986,1.8670752,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.5615587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1234007,1.2531232,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.1686167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2665195,3.795202,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([4.0780363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31424475,1.0770578,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([4.1033535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2621894,1.0638964,1.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([3.823367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5344529,1.1397859,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.176384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.876658,2.5993247,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.1917474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1074598,3.607482,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([5.4613075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1972704,1.2807833,0.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.0948286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84222317,1.1980487,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([4.327573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09036493,1.0213265,0.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([4.6231647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3879714,1.0916065,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([2.5409389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6208558,1.6378964,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([5.651314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5959702,1.3935474,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.217898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21742392,1.0543495,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([4.7723384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8074906,1.2036624,0.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.1130779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8508611,1.8759077,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.5852349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36331534,1.1013366,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([6.021613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1004903,1.5356859,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([1.7588496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1485643,2.2215736,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.5804685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3264015,6.730546,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.7130702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1853435,2.2756882,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.60227907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2690787,6.4278474,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([3.0058756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85081816,1.2830517,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.7565796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0851161,5.0777154,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([5.442579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6323609,1.4284167,0.0
