,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([8.358397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4580488,1.2940813,1.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([7.7126527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0732865,1.3984734,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.4303895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.2650385,24.850578,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([12.806068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2256422,1.2103547,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([8.5869465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9847059,1.2311306,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([10.976403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4225874,1.0400412,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([5.952588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5975647,1.772364,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([10.38636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.066082954,1.0063624,1.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([6.919755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5122442,1.5075678,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([5.619925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7493997,1.8451002,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([3.8593895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4860363,2.680586,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([4.8925567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3973346,2.1031725,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([19.561998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.285627,1.9035901,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([6.6142116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6620011,1.5536565,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([8.952103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3047209,1.1457447,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([6.6028395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.583418,1.5427086,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([9.418481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7622404,1.0809302,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([9.705474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47524738,1.0489669,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.6164046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.505316,16.42058,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([9.555182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.469882,1.0491756,1.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([8.689995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3350697,1.153633,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([11.126935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1225271,1.1122032,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([3.9034083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0421457,2.5479152,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([8.098255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8441992,1.227728,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([15.409347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4796343,1.5518422,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([9.779151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03186512,1.0032585,1.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([9.792793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.003479004,1.0003552,1.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([9.844793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08376312,1.0085814,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([6.7874045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9599872,1.4361,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([10.738432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0191507,1.1048586,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([11.371134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6833334,1.173758,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([50.79719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.165268,5.273837,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([9.585828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029644012,1.0031021,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([11.08483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5460205,1.1620768,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([7.7171535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6618948,1.2153507,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([2.8537862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.503908,3.2790453,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([11.581798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2457323,1.2405437,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([12.464966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.19775,1.3450605,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.872707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6115236,1.0660309,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([6.850593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3782601,1.3471612,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.7617844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.3368845,11.943891,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([9.078232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028500557,1.0031493,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([3.149268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8528805,2.8584893,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([3.377933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.50621,2.630053,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([4.059592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.824268,2.1883628,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([18.865145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.137862,2.1616287,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([9.465274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77891254,1.0896708,0.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([10.009073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3403492,1.154619,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.64284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.019284,5.272652,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([7.0100007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5677962,1.2236514,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([8.862204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2939682,1.034309,0.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([12.049635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5666122,1.4204412,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.5638752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8516607,14.924465,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([3.559579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.753829,2.335503,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([8.065278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21056652,1.0261078,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([10.551855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2900848,1.2771906,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([5.8988657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2952375,1.3890982,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([6.005151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.180789,1.3631531,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([5.1179953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0540743,1.5967325,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.445202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3499289,1.290284,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([5.8200965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.26928,1.3899041,1.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.1971946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8364263,1.9140453,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.439603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.454422,1.1821401,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([22.671677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.738588,2.8578627,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([7.032782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85335445,1.1213396,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([8.615332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77285624,1.0985475,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([18.856352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.031418,2.4097779,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([11.36679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5669408,1.457309,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([42.067688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.30497,5.4191966,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([6.408195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2615957,1.1968722,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([20.976505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.30705,2.735071,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([5.8067565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8113742,1.3119425,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.1994424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4030166,1.8103496,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.9232025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6575661,1.2798429,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([3.7676153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8121448,2.011819,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([8.235422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6742873,1.0891781,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([15.401774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.871999,2.0454493,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.2133247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2757955,6.1723957,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([21.409605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.068771,2.916509,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.2007104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1395326,6.11325,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([6.9060245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36692095,1.0531305,1.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.2587466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9957185,1.1590923,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([2.8140094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4137163,2.5684795,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([7.0452538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12397051,1.0175964,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([4.4760017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.686617,1.600227,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([6.4321437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.712039,1.1107001,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.076261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0486689,1.7479081,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([14.318104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2463365,2.0246854,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.1999782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.837135,5.8643675,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([54.651672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.63698,7.791029,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([5.793851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2055883,1.2080806,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.409553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41081953,1.0586991,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([6.8371487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.115787506,1.0169351,1.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.5433803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39895964,1.0609715,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.2629337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35426998,1.0512791,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([6.962293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07023907,1.0101913,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.9461663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9396622,1.7449414,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.338503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.461771,1.0671498,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.43407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4412951,1.265233,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([6.9532905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12415171,1.0181797,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.055887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24648714,1.036198,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.7268392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.065697,9.345308,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.600166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1360614,1.871088,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([13.062609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.442066,1.973042,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([7.922907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3077607,1.1976919,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.8929485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.716577,7.4019113,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([6.8701863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27590895,1.0418407,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.1713564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.358551,3.007294,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([8.427967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9035563,1.2917591,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([7.65787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2221212,1.1898957,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.0133104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4064045,1.0675842,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([6.1903214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16619349,1.0268474,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.1979027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15617466,1.025198,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([7.4081235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0794101,1.1705576,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.108746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7914934,1.2835875,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([5.967313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32438087,1.0543597,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.57475406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7034054,10.92321,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([7.6877923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4553776,1.2335174,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.226975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0034246,1.4825902,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.6425037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4235177,1.0681008,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.3181634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.110284805,1.0177653,0.0
