,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.9125614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7495623,4.5290694,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([7.1908784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3869185,1.1928719,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([9.479755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91152,1.1063837,0.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([11.822609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3395863,1.3936788,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.56374717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8517885,14.927855,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([4.0283046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2851033,2.0637486,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([7.8559656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41987896,1.0534471,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([13.680735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4189644,1.6559083,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([7.1474295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0466738,1.1464406,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([6.8943143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2916255,1.1873465,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([6.225432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9466376,1.3126912,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.992759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8974857,1.3579232,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([6.565873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5235033,1.2320336,1.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.564347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.469274,1.7600812,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([10.112457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1272764,1.2664031,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([24.293934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.360846,3.0623553,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([6.176484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7096524,1.2768003,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([8.865372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0228963,1.1304303,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([17.70718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.882246,2.2629175,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([12.850214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.050365,1.6474953,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([45.688805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.926086,5.885672,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([7.015107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6546836,1.0933248,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([23.271925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.602469,3.0343647,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([6.7837124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8344183,1.1230032,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.631957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.970502,1.641306,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([7.1244473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45632124,1.0640501,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([4.1442423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4355178,1.8289857,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([9.387998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8268628,1.2416122,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([14.099514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5697384,1.8725013,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.1937511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.295369,6.2736025,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([31.152271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.811438,4.243697,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.1953483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1448946,6.140673,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.647635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.37469,1.1890142,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([7.0126367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24182844,1.0344846,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([2.542962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6847634,2.8422468,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([6.9318676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23735666,1.0342413,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([4.107657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0549617,1.7437236,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.2907124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14652967,1.0205103,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.855926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2690039,1.4672649,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([14.383205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.311438,2.0338912,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.1949979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8421154,5.888808,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([77.77609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.7614,11.087599,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([6.6188455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38059378,1.0575016,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.7396994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74096584,1.1058714,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([8.896092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9431562,1.2794727,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.0944915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8478484,1.1391171,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.588075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6794114,1.098342,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.254337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36228275,1.0525653,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.1659546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.719874,2.1749613,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.645133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76840115,1.1117393,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.143483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7318821,1.1191314,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.702013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8728743,1.2742475,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.35761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54821014,1.0805079,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.69185543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.100681,9.817855,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.90782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8284075,1.7237815,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([14.369719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.749176,2.1704745,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([7.705483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0903368,1.1648242,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.1412534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.468272,5.7914624,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([7.803404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2091265,1.18336,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.3091629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.220744,2.8278244,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([8.272868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7484574,1.267987,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.90441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4686618,1.5389678,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.3210473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09866762,1.0156094,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.3158307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0406842,1.1957707,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.8288717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4747944,1.0747228,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([7.290608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9618945,1.151989,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.481913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1646605,1.3426585,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([6.715505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42381144,1.0673605,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.59598315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6821766,10.534122,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([7.5055056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2730908,1.2042693,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.746219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.522668,1.5660222,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.001213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78222704,1.1257805,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.6555285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44764996,1.0721099,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([5.000927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.200942,1.2401439,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.9681706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76658773,1.1236116,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([4.019563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1445684,1.5335327,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.8943405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7535625,1.611252,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([6.6182823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50102806,1.081904,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([12.028076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.932811,1.9733474,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.6390514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5461235,1.0896324,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([6.0539603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035987377,1.00598,0.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([7.1391416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1246734,1.1869947,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([8.702013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.709422,1.4521286,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.5210404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5373621,1.0898046,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([7.398208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4157777,1.236656,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([5.3119283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6464715,1.1217018,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([7.440712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4885559,1.2500868,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.406134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5425653,4.230535,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([6.2157674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28489685,1.0480362,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([6.2713957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3592434,1.0607636,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([6.028896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117556095,1.0198865,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([5.460174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45013332,1.0824394,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.402225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4942346,1.4221799,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.6085048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.295753,3.6706498,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.2386699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6484938,1.817772,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.9149065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027891159,1.0047377,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([6.032341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14944601,1.0254035,0.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.8946275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9748554,3.0979617,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([5.3576617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5063653,1.0945123,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.6307797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21363497,1.0379406,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([4.0395546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.792036,1.4436222,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.304503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5066261,1.0955087,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([6.5641274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.753181,1.1296141,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([2.251201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5135562,2.5607476,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([6.5937867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8435755,1.1467034,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([5.6189637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117016315,1.0208253,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.18160059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4668436,31.103666,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.887047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.708772,1.4396067,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.7621026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1771975,1.3898361,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.6836016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8771455,3.3028877,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([16.524305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.990709,2.9861782,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([8.784051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2621832,1.5907754,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.076578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4399562,1.3532267,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.0633131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.429221,5.1654906,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([6.6173816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1751409,1.2159296,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.0125513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4242926,1.8047308,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.577194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25025272,1.0469787,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([1.9998825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3175266,2.6588607,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.560302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7561967,2.0765123,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([8.568235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2525506,1.611878,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.5419478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.713999,9.698253,1.0
