,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([7.8361697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64685297,1.0825471,1.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.3875399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.027996,21.715277,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([2.0778425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.235565,4.000981,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([1.2876451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.988199,6.427116,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([14.740887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4791164,1.7842286,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([1.7969476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.397156,4.5600123,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([1.4670278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.718912,5.579949,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([2.942112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2299576,2.77762,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([7.730059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36521387,1.047246,1.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([12.923081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.833705,1.5975374,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([2.9289813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1046395,2.7428038,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.8580475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8728666,1.2345428,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([7.8649964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06809139,1.0086576,1.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([5.6545258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2316108,1.3946593,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([9.372176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5297008,1.1950533,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([14.861009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.036075,1.8991866,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([11.63859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8387408,1.4921558,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([31.745787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.98307,4.08952,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([4.038468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6313229,1.8991833,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([15.943237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.273782,2.0787964,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([3.2880516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.330079,2.3169134,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([3.7373295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8651295,2.0341954,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([3.2659402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3148284,2.3211596,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([1.667976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.911784,4.544286,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([1.9065038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.654631,3.9659688,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([10.239323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.709547,1.3598443,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.4752139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.013906,5.0766335,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([21.066607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.725773,2.869784,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.4380623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9021807,5.1042595,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.454885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1819391,1.1625117,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([1.0118606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2426043,7.169431,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.36148772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8662376,19.994387,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([17.528227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.359003,2.4449265,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.44576046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7168584,16.068314,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([5.2405696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9036131,1.3632455,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([2.4252353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6996946,2.9378304,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([10.177175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1054072,1.4391274,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.439462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5976515,4.888711,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([19.151203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.136511,2.730156,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([3.499299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5001402,2.0002403,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([5.468128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5306053,1.2799139,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([8.036516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.08358,1.1558449,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([3.481877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4604628,1.9938498,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([5.402967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5056968,1.2786796,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([5.2674575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6245966,1.3084214,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.667197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2186317,2.5816722,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([5.430598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4461341,1.2662938,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.887244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98812103,1.167841,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.401153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5720139,1.2301921,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([5.3136764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4957237,1.2814857,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.37561342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.416923,18.083849,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([1.8685151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8677125,3.6051233,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([31.775007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.154465,4.7994566,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([1.3658708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.249275,4.843171,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.4754177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.134108,13.902565,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([5.4387245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1555529,1.2124677,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.100831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.429076,5.931798,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([1.387035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.137376,4.7038546,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([7.7929034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3571548,1.2108775,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([7.4076104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9878955,1.1538846,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([1.6668591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.689656,3.8134685,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([3.166519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1875584,2.0066442,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([1.4984298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8302836,4.2235637,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([9.464306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1470537,1.4981681,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([1.8682767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.423417,3.3676455,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.39627156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.881888,15.843074,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([1.324604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9078107,4.7051153,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([8.23041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0068588,1.3224621,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.987049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7680631,1.2843008,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([7.6777854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4699068,1.2367809,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([8.905885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7040157,1.4360001,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([7.956489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7549062,1.2829771,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.3373523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8267794,2.6372283,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([8.32948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.188702,1.356421,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([2.6745474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4427068,2.287211,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([10.407409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3121433,1.7074579,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([7.6637115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5707836,1.2578044,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([0.4843337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5336394,12.4252615,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([6.3750076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36053944,1.0599453,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([8.401153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4085617,1.4019233,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.249773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26609468,1.0444701,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([5.3248577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65757275,1.1234912,1.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([0.49626532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4621344,12.00648,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([6.7580023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8058462,1.1353873,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([0.33073676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.617963,17.986206,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.9156494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015221119,1.002573,1.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([4.551204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3609481,1.2990303,1.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([6.564019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65267944,1.1104114,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([0.4934758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4168315,11.976894,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([9.895998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.988008,1.6750194,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.2678974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.63636,4.6567316,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([2.0244896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.862674,2.9079742,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.97983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.092814445,1.0157659,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([1.7558988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.126996,3.350361,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([4.5293956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3400874,1.2958645,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([5.1718626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6921644,1.1338327,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([3.4238775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4205372,1.7069579,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([0.97436607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8572245,5.98501,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.569437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2416921,1.2717385,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([4.9875374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8234091,1.1650933,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.35347575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4112816,16.308777,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([4.972015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77819633,1.1565152,1.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([2.7389982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9969819,2.0941892,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.32701924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.321425,17.272512,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([2.6663678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9294512,2.0986674,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([5.387696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19720936,1.0366037,1.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.6639786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8967686,8.374889,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([6.359048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8254514,1.1491709,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([4.5907335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9311342,1.2028291,1.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([1.6903228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8262115,3.2635982,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.487832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.004702,11.2590685,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.899467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45722628,1.0840143,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.529614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.90723,2.1492782,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([3.7698421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5570993,1.413041,1.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.133811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.183598,2.4919775,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([1.256452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0600467,4.2313585,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([6.1899676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87428284,1.1644723,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.4350909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8208556,12.0801115,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([0.5129716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.727598,10.216102,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([0.3476409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.860107,14.980251,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([12.286049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.096956,2.367668,0.0
