,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([3.5999885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.745437,2.8737385,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.93555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.354341,1.7336036,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([21.646738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.370367,2.1064575,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([8.722603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5536098,1.1781131,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([10.227035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029788971,1.0029128,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([7.1841397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0021176,1.4178813,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([12.250511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.06979,1.2033049,0.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([12.66463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4839087,1.2439816,0.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.47743827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.644282,21.20006,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([13.57198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.546916,1.3538048,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([12.454639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.429575,1.2423501,0.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([16.718702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7142944,1.6711336,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([5.787336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.158218,1.718503,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([10.382536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4400816,1.0442629,0.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([13.869742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.94003,1.3967919,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([10.579639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76862335,1.0783429,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([15.115639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3193665,1.542999,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([10.631891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87086105,1.0892181,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([7.0071197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.740272,1.3910697,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([11.742266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0229845,1.2081413,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([9.760229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0724287,1.0074763,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([66.60302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.971096,6.9148207,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([12.141421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5852375,1.2705303,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([11.622164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.083354,1.2184082,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([9.279605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099443436,1.0107163,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([2.642246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7154484,3.5415683,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([13.781019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.444954,1.4761057,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([13.887788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.620572,1.4985933,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([10.903556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6423721,1.1773393,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([9.326042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09718895,1.010531,0.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.86629915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.23237,10.502918,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([6.9145603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.135171,1.3087934,1.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([2.7816305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.220518,3.2362847,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([1.9633797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.920763,4.5249233,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([4.6758137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.208046,1.8999602,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([22.20559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.478307,2.5443876,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([5.064776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6215854,1.7150534,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([16.030499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3617744,1.8492339,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.8097711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8523526,4.7863092,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([5.52592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.051877,1.552284,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([5.9716754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.59656,1.4348127,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([15.814788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.331765,1.8642869,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.5331119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.882424,15.785685,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([3.927112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.386296,2.1169267,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([6.8799367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3959079,1.2028954,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([24.981445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.719675,3.02374,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([11.347472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.153369,1.3848339,0.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([7.297978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88796186,1.1216723,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([6.8684883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3035812,1.1897916,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.969826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8745527,1.3550903,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([11.279261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1898842,1.39433,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.784011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.24961,1.6792648,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([10.209198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2240171,1.2785181,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([18.774065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.840977,2.366552,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([6.7514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1347365,1.1680743,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([6.6423965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.200079,1.1806695,1.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([17.752966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.928032,2.268769,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([13.235022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4351726,1.6968305,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([60.507507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.74479,7.7946305,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([10.476789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8069987,1.3659811,0.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([25.45473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.785275,3.3189747,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([8.084647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4665165,1.0612377,0.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.8070645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7953944,1.5815179,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([7.583523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0027542114,1.0003633,0.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([4.370727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.209033,1.7342104,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([9.220982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6598468,1.2195235,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([18.803986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.27421,2.4972837,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.8618127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6273074,4.0224886,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([28.954731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.613897,3.9443386,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.9594431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3808,3.7460864,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([11.493702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2207565,1.5803366,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.39581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.858655,1.1342528,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.46272594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7649994,15.6198845,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([9.18809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.018866,1.2816018,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.94697195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2156467,7.5637074,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([6.0507765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0934062,1.1807051,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.9463234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1786065,1.4404497,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([14.570045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.498278,2.0603118,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.9475726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0895405,3.6132739,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([105.88443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.869736,15.094665,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([7.1928864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19344711,1.0276375,0.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.406438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40770435,1.058254,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([8.634467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.681531,1.2418448,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([5.3704844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5718555,1.2926841,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.3098526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40118885,1.0580704,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.090497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19844294,1.028793,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([5.0914545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.794374,1.3524286,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.336845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46011305,1.0669087,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.5610623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31430292,1.0479043,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([11.519083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6899443,1.6867548,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.1539845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34458447,1.0506042,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.66063905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.131897,10.281766,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([2.8754525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.860775,2.3426669,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([17.355793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.73525,2.6215062,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([6.8823924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26724625,1.0403992,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.85852766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.750998,7.698675,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([6.3300743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26420307,1.0417378,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.8207638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7091436,3.586356,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([7.2951393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7707286,1.11813,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([12.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.811951,1.9030731,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.3707957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0489192,1.0076786,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([7.358491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.001976,1.1576297,0.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([5.3242607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0298166,1.1934197,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([6.742684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41397047,1.0654114,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([7.843435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5261827,1.2415897,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([6.3924127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.100718975,1.0160083,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.3864129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8917465,16.247284,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([6.68463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4522152,1.0725586,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.45302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2294693,1.518911,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.812754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5937681,1.0954766,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.5838556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37597704,1.0605645,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([5.5207267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68114233,1.1233791,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.790547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.588964,1.09497,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([1.9261771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2379546,3.2001894,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.563092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4223142,1.5573095,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([7.2670107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1497564,1.187953,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([12.619666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5244007,2.0704048,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.5731573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48022938,1.0788175,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([2.9775808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0403922,2.0210948,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([7.1678476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1533794,1.1917675,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([11.519083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.526492,1.9222208,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.833403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84972477,1.1420071,0.0
