,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([6.879313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0252771,1.4172357,0.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([0.5841843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.264738,8.30033,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.58329254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.222086,8.238368,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([5.7208495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94295263,1.1973573,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([30.526247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.835632,6.5079417,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([11.159184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.512821,2.401703,0.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([10.855614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.251343,2.357727,0.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([268.43143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.84113,58.478035,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([26.317019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.7778,5.797698,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([39.171024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.651325,8.666733,0.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([0.5841879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.92947,7.7263803,1.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([7.2865133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7864914,1.6192173,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.0724945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.414196,1.1017057,1.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([2.849545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5909925,1.5583321,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([4.9751816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53702354,1.1210015,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([7.4261103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.990974,1.6743815,0.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([6.4805884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0883074,1.4754494,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([4.7895203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42397738,1.0971191,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([6.6474814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2896614,1.5254143,0.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([6.6008673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3011413,1.5351832,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([5.4650145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1658072,1.271168,0.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([7.6194024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3553653,1.7868987,0.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([3.016838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2357674,1.4096234,1.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([15.245424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.008217,3.5979884,0.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([0.5841719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6510215,7.2499094,1.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([35.66046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.498667,8.56853,0.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([3.2142441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8410995,1.2616788,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.641102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64062786,1.160138,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([8.212228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2473803,2.0712593,0.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([10.687723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7237844,2.696238,0.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([0.5837843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.364766,6.7637143,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([9.460691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.539569,2.4127507,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.2261279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6812861,1.7552514,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.58396333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3229065,6.6902657,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([4.8871207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98870707,1.2536178,0.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.5841662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2871916,6.627151,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([0.5841754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2725184,6.601945,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.5841247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2575712,6.576842,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([0.5841744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2260435,6.522398,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([235.91522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.16292,62.872128,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([4.872356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1323235,1.3027576,0.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([0.5841714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1096225,6.3231335,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([0.5841635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0929046,6.294587,1.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([0.583918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.068872,6.255656,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([23.80127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.174076,6.5618954,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([6.145937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5564504,1.712205,0.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([7.2627506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7300968,2.0558908,0.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([0.56719434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9508276,6.2024984,1.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([0.58406276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9159899,5.992597,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([504.86664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.40457,145.82837,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([8.044169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.598073,2.3342845,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([0.5841542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.795057,5.7847934,1.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([1.2420793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1076527,2.6968746,1.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([7.2112584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8670964,2.1563723,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([22.989355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.669708,6.925243,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([0.5841748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7117732,5.642058,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([0.5841575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7050717,5.630723,1.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([0.58410347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6968484,5.617073,1.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([1146.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1143.0437,350.58362,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([0.5841901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6775491,5.5833526,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([73.75575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.50305,22.675253,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([10.752498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5008106,3.3067446,0.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([13.504926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.253239,4.1532063,0.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([0.5841802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.622509,5.4892125,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([7.060323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8555453,2.2030616,0.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([0.5818651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.608862,5.48362,1.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([6.18554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9986582,1.9409379,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([28.874992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.698051,9.088929,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([5.6837425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5090566,1.7903322,0.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([72.116264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.94541,22.74351,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([158.63916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.51239,50.735718,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([38.307125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.199814,12.32807,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([22.261997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.154688,7.164397,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([1.0182093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0752153,3.0381029,1.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([0.58408177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.503952,5.286989,1.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([0.58468753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4896374,5.2580647,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([0.5842207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4731681,5.233277,1.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([0.58420336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4655266,5.220322,1.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([0.5842728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4592423,5.2090654,1.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([0.5841993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4527926,5.1985545,1.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([0.5667911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4686203,5.355432,1.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([0.5841963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4406867,5.1778536,1.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([0.58413285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.440293,5.177634,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([64.399605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.378242,21.314754,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([2.8884385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08176017,1.028306,1.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([49.68602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.71678,16.733599,0.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([2.8884385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.067204475,1.0232667,1.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([0.64617175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.304069,4.5657225,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([21.654549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.714188,7.364586,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([0.5841771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.343621,5.011833,1.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([24.955677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.035389,8.545625,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([183.89905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.98521,63.112415,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([73.276535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.3676,25.190147,0.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([0.5841163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3207736,4.9731364,1.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([8.025898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1215134,2.7633727,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.870123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019293785,1.0067223,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([0.58418155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3027198,4.941788,1.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([0.5841584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2564003,4.8626513,1.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([0.92038107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9046566,3.0694218,1.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([0.5841658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2382274,4.8314934,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([0.58212626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.22433,4.821044,1.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([56.775085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.976135,20.284409,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([18.40657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.611866,6.5862308,0.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([4.894831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1274846,1.7687814,0.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([11.734838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.969839,4.244067,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([0.5841475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1571488,4.6928153,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([0.5841775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1379998,4.6598463,1.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([0.58436435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1344607,4.65262,1.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([0.5847958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1325042,4.6465793,1.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([0.5841315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1302848,4.646927,1.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([8.674127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.984625,3.2251797,0.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([0.5841839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1036272,4.600968,1.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([8.510858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8290396,3.1735406,0.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([20.255386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.579094,7.5684485,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([0.5841439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.079503,4.559916,1.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([74.11142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.45228,27.870443,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([4.6905932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0720022,1.7912661,0.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([0.5841779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0290153,4.4732833,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([2.2135203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39833403,1.179955,1.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([0.5840644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0235176,4.4645452,1.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([0.5840962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.01476,4.449363,1.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([0.5841835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9992125,4.4222336,1.0
