,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([6.9037476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09569168,1.0138608,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([6.5689244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4298091,1.0654306,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([7.096222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14328575,1.020608,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([5.5049977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4373422,1.2610977,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([6.439318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46934557,1.0728874,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([6.156984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7350702,1.119388,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.2419279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.643901,3.0713873,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([6.4893165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3874154,1.0597005,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.491145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3842201,1.2520822,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([7.887183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0580444,1.1549308,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([6.243472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.565928,1.0906432,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.62456715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.167969,10.87559,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.2790434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.457184,2.054327,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([13.0637455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.443203,1.9732138,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([6.907862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29271603,1.0442494,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.9181687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.691357,7.198596,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([7.079829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48555183,1.0736324,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.0343826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4955244,3.2097735,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([7.4207644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8963537,1.1373847,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.017547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.581798,1.4011651,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([5.9682403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45147467,1.0756462,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.209647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1468678,1.2201431,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.4806724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12659502,1.0199234,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([6.5214887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19277525,1.0304604,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.125426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8081741,1.286228,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([5.6205025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6711912,1.1194184,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.5540189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7241406,11.332031,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([6.673901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44148636,1.0708371,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.418344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1947927,1.5133393,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.6295996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41061354,1.0660259,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.290463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08258438,1.0133032,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([4.785091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4167781,1.2960818,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.5969543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39537144,1.0637534,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.575443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5886886,1.7240189,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.571497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.430719,1.5586783,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([5.7959347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32131958,1.0554388,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([9.773267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6780014,1.6034194,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.274442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18151426,1.029791,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([5.3540354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66393757,1.124007,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([6.385224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37075567,1.061644,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([7.887183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8945923,1.3161558,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([5.904382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07929611,1.01343,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([6.7047257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7222953,1.1207361,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([4.6776547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.280745,1.2738007,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([6.7559977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8038416,1.1350505,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.0958716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.852828,5.428282,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.5555143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3753562,1.0675646,1.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([6.389396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4772439,1.0807226,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.3629303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54840946,1.1022593,1.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([4.810625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0996823,1.2285944,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.280952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3729625,1.401653,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.4006717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.503586,4.2153044,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([2.9422083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9449553,2.0009336,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.3618793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.525136,1.0979388,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.7429643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1399307,1.2403414,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.5471802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.322303,3.793665,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([5.1986184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6654086,1.1279972,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.116554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7278609,1.1422561,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([4.129852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7017388,1.4120581,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.7478647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0632644,1.2239459,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([5.881376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.070429325,1.0121201,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([1.3711898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.393567,4.2042007,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([5.923045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17283392,1.030057,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([5.0024548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7335253,1.146633,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.1520578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4963865,37.14669,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.3964937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1993253,1.6475282,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.045896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4609909,1.2615963,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.5404992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.020248,3.6097047,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([14.778111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.244514,2.670616,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([8.076992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5551243,1.4627283,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.0048237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5117106,1.3774724,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.8499276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6426067,6.462355,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.6858926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24365187,1.0447705,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.4378347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9990091,2.2301939,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([4.890577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43636465,1.0892256,1.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([1.7556906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5617185,3.028671,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([1.9743724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3421264,2.6927538,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([7.817907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.502222,1.4707243,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.446513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8094335,11.771094,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([4.7907605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44980907,1.0938909,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([4.138008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0697398,1.2585156,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([15.409616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.220524,2.9696164,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.1778793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0016603,2.3782492,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([8.202187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0307398,1.5860525,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.2539248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.881534,4.0955076,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.235319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1012249,1.2144926,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([5.6618342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55668116,1.109043,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.117808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98663425,1.2396019,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([5.1311283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053893566,1.0106148,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([4.2631454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7752676,1.1818534,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([4.0823503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94705915,1.2319887,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.9548491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0403776,2.5553005,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([3.645117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3259923,1.3637723,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.573429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.374794,1.0819503,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.1218367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81428814,1.1975547,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([3.4073334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4979029,1.4396114,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.0368414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8171945,4.6815605,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([5.022486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17356396,1.0357944,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.98582035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8195581,4.874497,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([6.6541324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8762355,1.3926907,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.9097934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21917868,1.0467271,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.8919775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7543857,2.4558237,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.884536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7197349,1.5961912,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([9.334104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7438087,2.0334432,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.4190936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8798752,1.1938385,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.6789536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8407454,2.6919737,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.261799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7481408,1.1657504,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.9051027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4050808,1.5344598,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.4166784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07001209,1.0158517,1.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.7628627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32232523,1.072587,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([4.740767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30260897,1.0681834,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.0341406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4009957,4.288717,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([4.7665105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37422943,1.0852016,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([6.028554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6630111,1.3809403,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.7870178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5708022,1.563614,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([10.648391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3486648,2.4765277,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.042806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.256401,4.1227293,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.0316355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2324016,2.09882,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([4.239864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012741566,1.0030051,1.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.596638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6405699,1.1781024,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([4.0965676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13862562,1.0338395,1.0
