,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([28.169556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.074291,4.621547,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([8.149338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0564098,1.3375076,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([1.1814519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.836521,5.0937095,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([8.021896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0074282,1.3337666,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([13.422467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4298763,2.2398438,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([7.0793242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0956459,1.1831057,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([8.928391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.945961,1.4924355,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([1.0740236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.884376,5.547736,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([8.23282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2806635,1.383166,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.4632837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.485416,4.0653086,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([6.938673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0078025,1.1699249,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([6.0933685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18121624,1.0306515,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([7.6307807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7194409,1.2908716,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([1.0960718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8142357,5.392263,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([11.050727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.142737,1.8704715,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([2.969982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9342759,1.9879777,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([5.0802054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8069582,1.1588436,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([6.4403844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55336905,1.0939982,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([3.759129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.123766,1.5649623,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([2.7728121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0966709,2.116798,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([3.690063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.173964,1.58914,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([6.962318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1179032,1.1912771,0.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([3.9518306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.87976,1.4756682,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.7108774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.100251675,1.0175545,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([7.10563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2946835,1.2228007,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.69245905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.072298,8.325051,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([7.248307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.498096,1.2605288,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([6.4316597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69567966,1.1212835,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.41661587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.231828,13.557919,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([5.860286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26446724,1.0472616,0.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([9.520418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.935513,1.7046696,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([2.0142527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5464945,2.7607,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([15.195367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.66177,2.74602,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([8.787798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2659302,1.5914539,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.5771813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.939353,1.2052252,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.3041612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.188373,4.2115455,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([7.71198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2697392,1.4170597,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([4.933415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50342894,1.1020447,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([7.83189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5049486,1.4702414,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([3.306354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.011055,1.6082394,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([3.6639278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.652571,1.4510381,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([11.547874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2321897,2.1724153,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.6451652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6107817,8.1466675,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([1.155046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0855236,4.537109,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([5.661248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45350027,1.0870818,0.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([13.66858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.479486,2.634098,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([1.7049794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4745603,3.03789,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([15.943416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.771969,3.0829701,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([2.0486472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0868118,2.506756,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([9.44309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.308996,1.8392904,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([4.0046425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1005106,1.2748086,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.736486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36795616,1.0776855,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([6.861303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7840681,1.3513858,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([1.502694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.535719,3.35292,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([1.4546221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5747871,3.4575367,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.3506844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6445425,3.6982932,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([4.0776944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.893415,1.2190981,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([7.1880784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2398553,1.4526585,0.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.344141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5919838,1.1362717,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([3.7895434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1156929,1.2944136,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.8193024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0347333,2.6680753,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([5.742233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89331055,1.1842287,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.0795834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.725795,4.4511414,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([7.9694195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1915226,1.6679765,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.097349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59326553,1.1447926,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([3.1633234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4830399,1.4688233,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([3.418943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.185328,1.3466944,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([13.629411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.039116,2.9691799,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([6.725942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1867237,1.4817401,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.2590761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.260623,3.589695,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([7.359878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.84622,1.6305795,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([9.395656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8956337,2.0879133,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([6.5235386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.036848,1.4539756,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([3.7196329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7209046,1.1938107,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([6.7025695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2644114,1.5102142,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.8008667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6342697,2.4627788,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([5.713909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3216281,1.3008978,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([4.904522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53897905,1.1234621,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([3.7519345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6058855,1.1614861,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([8.671712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.371986,2.0168056,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.8792317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4199755,2.2877474,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([1.5903245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6737127,2.6812372,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([5.8357697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5831642,1.372281,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([2.190726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0464818,1.9341569,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([5.433575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1983819,1.282958,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([4.048789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11300564,1.027911,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([7.4408727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.385529,1.8348316,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([6.3409877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3405137,1.585059,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([2.3371205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6277273,1.6964669,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.4444354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5195036,1.6216174,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.8877404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06080985,1.0156415,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([6.7702494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8491266,1.7266098,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([3.7359438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17147017,1.0458974,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([1.1388869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.767983,3.4304283,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([2.6143353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2840784,1.4911681,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([1.2302725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6410854,3.1467483,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([1.5198278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.336866,2.537586,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.9167777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9249182,4.1904335,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([5.1996956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3894777,1.3646715,0.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([8.353295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.600993,2.2261786,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.0423083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.697724,3.5882208,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([6.090945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.397151,1.6489671,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([4.2757816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59871364,1.1628237,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.6487837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0040061474,1.0010979,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([6.7560625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.128868,1.8626138,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([3.5920255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0025389194,1.0007073,0.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([1.4426204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0900335,2.4487758,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([5.6856394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1676173,1.6161466,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([2.0301733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4698794,1.7240167,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([9.872894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4108334,2.8517392,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([6.777784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3316877,1.9668006,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.9612596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5820484,1.1722438,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([8.413511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0637794,2.5116968,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([6.6171203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2729583,1.978708,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([15.292805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.973159,4.6067576,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([3.9672728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67132473,1.2036818,0.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([3.0574343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23179483,1.0758135,1.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.8380823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5571306,1.4745972,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([28.109385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.839655,8.596854,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([1.558268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7034713,2.0931826,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([12.539123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.286425,3.8549912,0.0
