,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1180,cluster_32_10772899#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.771653,"ModelPrediction(mean_s=array([9.132975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6386786,1.2889178,1.0
863,cluster_32_10774112#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.742063,"ModelPrediction(mean_s=array([9.786565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9554977,1.1998146,1.0
827,cluster_8_11411#026c4627-b3cc-4532-851a-cea01c50e40d,11.71031,"ModelPrediction(mean_s=array([11.132699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57761097,1.0518842,1.0
695,cluster_16_2443445#19eca267-69bb-424d-b2f7-03eed1c4f384,11.687018,"ModelPrediction(mean_s=array([15.095867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4088488,1.2916782,0.0
1145,cluster_32_1426946#626901a1-9f8b-469d-82b1-e7e27096a880,11.659508,"ModelPrediction(mean_s=array([13.100644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4411364,1.1236018,0.0
956,cluster_4_4840011#3f4d37d2-6ead-429e-bb81-8b259a0fbdbc,11.5427685,"ModelPrediction(mean_s=array([6.577425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9653435,1.7549069,1.0
831,cluster_8_7076#026c4627-b3cc-4532-851a-cea01c50e40d,11.538463,"ModelPrediction(mean_s=array([10.82167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71679306,1.0662369,1.0
246,cluster_32_10773643#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.500481,"ModelPrediction(mean_s=array([10.501374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9991064,1.0951406,1.0
488,cluster_32_9347808#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,11.447065,"ModelPrediction(mean_s=array([14.384075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9370098,1.2565732,0.0
153,cluster_32_9144495#906ee743-3c16-481c-9a5c-830f96bf5e49,11.402545,"ModelPrediction(mean_s=array([10.576189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82635593,1.0781336,1.0
569,cluster_8_7414#026c4627-b3cc-4532-851a-cea01c50e40d,11.391272,"ModelPrediction(mean_s=array([4.8410273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5502443,2.353069,1.0
1071,cluster_16_11781252#f9b0b83c-565c-445b-90ef-628d46eeeb7c,11.375408,"ModelPrediction(mean_s=array([11.49728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12187195,1.0107136,0.0
1096,cluster_4_6257079#d851fce7-9455-4d70-8a39-77c2a6572263,11.359091,"ModelPrediction(mean_s=array([17.781553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4224625,1.5654029,0.0
1005,cluster_16_11582074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,11.323053,"ModelPrediction(mean_s=array([15.910234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.587181,1.4051187,0.0
1211,cluster_32_9348732#ce7d9681-d6f7-4896-9287-e5d40dd81933,11.315187,"ModelPrediction(mean_s=array([11.458187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14299965,1.0126379,0.0
1251,cluster_4_6050601#ca77bc59-655b-4393-818c-6714a4ec197a,11.12752,"ModelPrediction(mean_s=array([8.247796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8797235,1.3491507,1.0
1236,cluster_32_10771859#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.075677,"ModelPrediction(mean_s=array([0.6895685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.386108,16.06175,1.0
414,cluster_64_1224847#57520eaa-8d20-4548-bf48-c6c0273981da,11.075657,"ModelPrediction(mean_s=array([8.9292555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1464014,1.2403785,1.0
1561,cluster_4_11443#750a48df-8b88-4111-aede-3f608bfb3f6e,11.005896,"ModelPrediction(mean_s=array([9.190114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8157816,1.1975799,1.0
631,cluster_16_11376492#923998d5-bdcd-487b-b2fd-68b3c75626a4,10.935265,"ModelPrediction(mean_s=array([10.000066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9351988,1.0935192,1.0
1304,cluster_16_12800065#c3be47be-794a-4010-a673-da51482835db,10.93032,"ModelPrediction(mean_s=array([11.436116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50579643,1.0462747,0.0
962,cluster_4_6870049#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,10.926472,"ModelPrediction(mean_s=array([2.3206863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.605785,4.708293,1.0
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([10.3926935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42375183,1.040774,1.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([6.682014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.103925,1.6141748,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.5019445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.193483,21.30799,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([13.674964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0945377,1.2924776,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([9.070361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5012913,1.1655161,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([11.387707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8338909,1.0790132,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([6.0066867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.543466,1.7564014,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([10.480662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028219223,1.0026997,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([5.7068768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7251225,1.8279699,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([6.975935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3933897,1.4864423,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([2.7490985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.596327,3.7632065,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([4.1179504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.171941,2.4987895,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([18.016327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.739956,1.7531799,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([7.047993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2282195,1.4580338,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([9.39343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8633938,1.0919147,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([8.550654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.635603,1.191284,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.246288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.934433,1.2345823,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([8.463499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7172222,1.2028974,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.7012653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.420455,14.433512,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([8.342423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.682641,1.2016969,1.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([7.477381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5476832,1.3407186,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([13.142467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1380587,1.3136677,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.2957864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6497674,2.3151882,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([9.651396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29105854,1.0301571,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([11.321549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3918371,1.1401689,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([10.367213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55619717,1.056691,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([10.65279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8565178,1.087433,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([10.438292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67726135,1.0693842,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([7.134532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6128597,1.3662271,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([10.896951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1776695,1.1211684,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([8.58549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1023102,1.1283922,1.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([26.590973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.95905,2.7607129,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([11.41806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8618765,1.1948347,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([11.786506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.247696,1.235637,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([8.944927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43412113,1.0485326,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([1.9432088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.414486,4.815589,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([9.696595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3605299,1.0386169,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([13.11151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8442945,1.4148273,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.901012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6398287,1.0690871,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([7.855541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.373312,1.1748208,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.97367525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.124994,9.344665,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([8.211925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8378067,1.1020232,1.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([4.2680397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.734109,2.1091998,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([4.381089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5030537,2.027839,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([4.317262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5665975,2.057753,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([21.823385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.096103,2.5005934,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([7.8615413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82482004,1.1049184,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([12.795473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.126749,1.4760504,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.745624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9164996,4.9621935,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([6.612754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9650431,1.2971596,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([6.8070765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.761159,1.2587247,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([14.476429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9934063,1.7065178,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.7455281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6700077,11.28802,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([2.9949663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3184414,2.7757936,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([6.5893054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6865392,1.2559509,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([11.809344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.547574,1.4293964,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([7.8956943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.298409,1.0377939,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([6.377364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8085756,1.2835929,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([5.181965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9901047,1.5770214,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([8.9326935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83742046,1.1034456,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([8.813983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7246065,1.089575,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([3.336067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6975536,2.4081113,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.988491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0033102,1.2508785,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([12.948203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0151153,1.632177,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([6.2298875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.656249,1.2658553,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([7.8358097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0066657066,1.0008507,1.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([14.572815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7478814,1.8623564,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([10.427571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6277223,1.336894,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([41.770603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.007885,5.3809257,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([8.177343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5075526,1.0661756,0.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([21.08509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.415635,2.7492292,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([6.3133154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3048153,1.2066767,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.077674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.524785,1.8644108,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.4015884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1791801,1.4034332,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([3.8934622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.686298,1.9467918,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([9.628101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0669665,1.2733673,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([14.895932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3661566,1.9782704,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([0.8905625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5985575,8.409427,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([23.042633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.701799,3.138967,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([0.8947827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4454603,8.203381,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.246285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97334003,1.1338302,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([4.353754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.900711,1.6662551,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.6345828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5931425,11.389728,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([6.277221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89200306,1.1421015,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([1.0892848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0733337,6.5755243,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([5.4701924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6739902,1.3060204,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.6102495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5146804,1.5454543,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([13.523131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.451364,1.9122704,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([0.89273006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.144383,7.882689,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([55.784573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.769882,7.9525332,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([6.126973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8724661,1.1423975,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([6.2237544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7749791,1.1245196,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([5.851984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1009521,1.1881331,1.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([5.9719834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97035646,1.1624848,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([6.106424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8022399,1.1313764,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([5.865134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0269203,1.175089,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.107164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7786646,3.2678182,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([6.164548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71218395,1.115529,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.5898137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2855515,1.2299811,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.267701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4385624,1.2106507,0.0
