,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.3963914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1843772,1.4047848,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([0.7893479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.790412,9.602559,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([6.8711247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6900101,1.1004217,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([12.951376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4216003,1.7200215,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([3.5993013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8898187,2.080715,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([23.618546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.277712,3.2174203,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([4.0364237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3038192,1.8185016,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([5.3541512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9187942,1.3583751,1.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([2.7247653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5297,2.6624184,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.7893289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4383965,9.156798,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([7.617621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44839668,1.0625447,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.7892594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.373359,9.075114,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.1929507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048768044,1.0068263,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([0.7894076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.335522,9.025666,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([21.773117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.701349,3.078879,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([3.9670565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0700567,1.7738878,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([27.103714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.089022,3.8638494,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([5.6839843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.315455,1.2314318,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([4.6979475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.300786,1.4897428,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([28.400593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.447657,4.0846906,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([0.78933954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1530004,8.795125,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([4.7884965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1201673,1.4427626,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([4.9265985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9654555,1.3989478,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([4.9817405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.904088,1.3822134,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([4.6689463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2077856,1.4728659,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([11.227615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.35225,1.6330209,0.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([5.1421595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6869793,1.3280683,1.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([4.8557196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9536805,1.4023463,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.78934085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0031953,8.605327,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([7.4550548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71882725,1.1067107,0.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([45.022125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.40158,6.800368,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([0.7893384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8258076,8.380621,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.78934205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8201838,8.373462,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([6.5498147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04446268,1.0067884,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([7.0672636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5373564,1.0822916,0.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([0.78934264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7350683,8.265626,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([5.448574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9871745,1.1811804,1.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([9.4026575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9829426,1.4646535,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([0.7893557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.567159,8.052789,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([35.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.770424,5.527868,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([0.7893446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5393686,8.017681,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([5.850004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46724796,1.0798714,1.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([0.78934354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5023503,7.970793,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.78934354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4888163,7.9536467,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([0.7893382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4430766,7.895747,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([6.619024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.395473,1.0635446,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.851982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6329961,1.2625824,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([8.57832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.370441,1.3818439,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([41.495735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.293865,6.6908436,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([7.9162292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7146463,1.2764853,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.0535908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.110541,3.0016358,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([6.4812646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34048653,1.0554469,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([8.388012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2707577,1.3712053,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([32.55302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.457756,5.340706,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([8.616044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.523116,1.4141057,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([0.78934765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2286253,7.623983,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([9.339681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3252125,1.552869,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([5.1421595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85043144,1.165384,1.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.763437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77975845,1.1303142,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([7.110573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1281424,1.188576,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([0.7893163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1690836,7.5488114,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([5.6504745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30168152,1.0533905,1.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.6247159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3239837,3.6613781,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([11.020763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.089893,1.8582033,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([0.7893353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.122817,7.490039,1.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([7.14339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2320504,1.2084215,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([0.789329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1209784,7.4877615,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([7.360498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.452508,1.2458549,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([0.78935397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.114904,7.479861,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([1.9590935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.92807,3.005045,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([7.8280544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9410391,1.3297153,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([1.3808541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.502041,4.2603307,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([0.78929394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.080189,7.4363713,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([2.061876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.802151,2.844025,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([4.887671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9567437,1.1957463,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([2.3244379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5071528,2.5088177,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.7396345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0714946,1.2260711,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([3.910004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9009426,1.4861741,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.78932655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9754305,7.3033867,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([3.8178625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9323487,1.5061337,1.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([7.802993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0670128,1.3603591,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.79051507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.857929,7.145271,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([1.9695156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6263034,2.8412158,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([6.512162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92725706,1.1660291,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.78934306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7714043,7.044779,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([8.971134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4375377,1.6212122,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([3.5593407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.962527,1.5513737,1.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([0.78934664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7271876,6.9887347,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.7893499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.703184,6.958301,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.7655764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32333565,1.0594122,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([4.561536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87530804,1.1918889,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([6.226781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8998394,1.1689223,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([1.1584682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.158941,4.5900345,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([0.7893491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5271497,6.735295,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([8.008725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6930404,1.5066215,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.7893149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.466632,6.6588717,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([0.7893829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4511867,6.6388183,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([0.7893453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4184027,6.5975533,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([8.233896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0448031,1.5867698,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([0.78934276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.390197,6.5618386,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([32.735714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.564266,6.330088,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([0.7928122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3426466,6.4775224,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.991037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8569427,1.3616885,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([2.0967052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.008448,2.4348454,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([0.78934896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.315093,6.466648,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([6.765747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6885123,1.3325653,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([0.78934103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.249072,6.3830624,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([0.7893384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.240071,6.371677,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([3.476309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5189178,1.436934,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([0.7893352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.181774,6.2978435,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([2.557396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3908272,1.9348679,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([0.7895949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.14653,6.251465,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([0.7892921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.115944,6.214729,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([0.7893403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0646954,6.149484,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([1.7278826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1210396,2.80628,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.79238814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0129905,6.064425,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([3.813769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9641278,1.2528018,1.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.4829025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20771217,1.0463343,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([3.3888662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2574971,1.3710672,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([0.79158485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.812686,5.816522,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([35.0113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.421005,7.627244,0.0
